% f95.txt
% Date Tue, Oct 20, 2015 3:11 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-74.363106	0.003275	-98.467262	0.425217
98.019996	-79.840518	0.474935	-101.267221	0.289359
147.029994	-72.597142	0.186872	-116.011764	-0.045511
196.039993	-75.916389	0.214786	-106.193782	0.342233
245.049991	-72.382836	0.345951	-102.364138	0.466746
294.059989	-75.772800	-0.321119	-106.951052	-0.493840
343.069987	-84.515163	-0.222016	-113.154200	0.396354
392.079985	-74.090507	-0.176848	-103.495937	-0.345761
441.089983	-72.687120	-0.107673	-101.294930	-0.116519
490.099982	-51.052697	0.200546	-30.912743	-0.297663
539.109980	-77.677505	0.440628	-105.069304	0.152995
588.119978	-70.153577	0.491230	-104.495793	0.295473
637.129976	-82.040224	-0.371455	-106.170481	0.344718
686.139974	-75.126662	-0.167997	-106.707328	0.236166
735.149972	-83.889106	0.007039	-109.478536	0.440524
784.159971	-71.049617	0.199222	-105.710734	0.379367
833.169969	-74.832150	-0.191443	-112.796239	-0.438915
882.179967	-68.662863	-0.119489	-107.243883	0.159939
931.189965	-69.763014	-0.116796	-116.092032	0.378993
980.199963	-71.725583	0.096080	-75.601380	0.052115
1029.209961	-78.754285	0.047669	-112.040406	0.333856
1078.219960	-77.383478	-0.367303	-106.945398	-0.366011
1127.229958	-75.044191	-0.262742	-110.209185	0.296430
1176.239956	-79.272841	-0.009319	-110.314988	0.271815
1225.249954	-75.189402	0.225330	-109.946040	-0.259869
1274.259952	-75.311490	0.164123	-109.634394	-0.124022
1323.269950	-70.674567	0.376450	-103.421794	0.263146
1372.279949	-74.733696	-0.087699	-106.607195	-0.191041
1421.289947	-88.593352	-0.456245	-111.318970	-0.295317
1470.299945	-80.282285	-0.114609	-73.375656	-0.024733
1519.309943	-88.076735	-0.017035	-115.754491	0.285038
1568.319941	-77.726573	0.418462	-111.613955	0.169939
1617.329939	-76.403008	0.007068	-112.127508	-0.082011
1666.339938	-71.349946	0.357649	-115.585017	-0.077370
1715.349936	-73.550543	-0.167021	-118.967028	0.221514
1764.359934	-71.199197	-0.250430	-115.615362	-0.266588
1813.369932	-75.123236	0.177946	-125.795545	0.352371
1862.379930	-67.780927	-0.326468	-118.204511	0.108460
1911.389928	-75.242530	-0.291852	-107.199497	0.200338
1960.399927	-77.769033	0.368189	-81.927483	-0.232596
2009.409925	-82.546818	-0.031681	-113.999488	0.439643
2058.419923	-69.300880	-0.122595	-107.841123	-0.429593
2107.429921	-73.469318	-0.284637	-120.241618	0.335188
2156.439919	-72.835148	-0.113199	-116.307631	0.098624
2205.449917	-67.820586	-0.370337	-113.878625	0.103465
2254.459916	-80.502329	-0.324123	-118.165785	0.376763
2303.469914	-73.582173	-0.024502	-111.373390	-0.092131
2352.479912	-75.983806	0.264022	-105.760809	0.078123
2401.489910	-81.093292	0.417020	-110.218696	-0.299622
2450.499908	-70.925785	-0.433776	-94.426214	-0.310149
2499.509906	-74.833436	-0.257832	-112.693652	-0.442571
2548.519904	-85.361909	0.014574	-115.383759	0.012059
2597.529903	-76.210275	0.205535	-120.047096	0.204494
2646.539901	-69.337916	-0.077325	-114.806721	-0.471855
2695.549899	-83.119818	0.332187	-118.982942	-0.269286
2744.559897	-68.883996	0.380897	-115.080764	0.090178
2793.569895	-68.310567	-0.068208	-113.689546	0.422825
2842.579893	-79.548997	0.487575	-107.361455	-0.491298
2891.589892	-75.233297	-0.000398	-109.289205	0.296444
2940.599890	-74.907766	0.204489	-83.254504	0.114608
2989.609888	-82.925790	0.074405	-115.177097	-0.457594
3038.619886	-69.093825	0.427356	-118.599047	-0.305701
3087.629884	-73.080180	-0.116832	-113.109036	0.190945
3136.639882	-72.342872	-0.288048	-112.298504	0.056069
3185.649881	-82.280864	0.139350	-112.960437	0.205157
3234.659879	-79.864255	-0.027727	-116.040066	-0.175873
3283.669877	-74.216607	0.446028	-117.170122	0.319505
3332.679875	-74.414303	0.095491	-121.734405	-0.378952
3381.689873	-74.123626	-0.481105	-112.107693	-0.405126
3430.699871	-66.649234	0.480339	-87.232561	-0.434977
3479.709870	-77.887106	-0.061637	-116.059976	0.101295
3528.719868	-67.151526	0.256430	-114.101577	-0.033619
3577.729866	-75.805873	-0.235973	-113.798790	-0.243510
3626.739864	-76.626713	0.337295	-118.490503	0.113510
3675.749862	-71.646776	-0.465833	-108.210396	0.170398
3724.759860	-84.137463	0.440186	-113.492257	0.225823
3773.769859	-74.806073	0.109863	-120.068936	0.407161
3822.779857	-78.015608	-0.148693	-127.055467	0.247797
3871.789855	-79.423566	0.209817	-118.367856	0.322693
3920.799853	-76.807375	0.386621	-87.677146	0.453584
3969.809851	-71.309330	0.241816	-133.045355	-0.196080
4018.819849	-73.161165	0.109027	-128.979491	0.136750
4067.829848	-75.083279	0.045329	-117.217332	0.403784
4116.839846	-69.306251	-0.463819	-121.364507	-0.272319
4165.849844	-76.664794	-0.382582	-120.667686	0.242638
4214.859842	-81.391069	0.463024	-114.975888	-0.020618
4263.869840	-73.882265	-0.196442	-116.707223	0.140973
4312.879838	-78.925839	0.417617	-117.974392	0.383829
4361.889837	-82.541655	0.414520	-114.009960	0.248235
4410.899835	-78.714726	-0.087758	-97.003133	0.403200
4459.909833	-70.429433	-0.026108	-115.034275	-0.126367
4508.919831	-75.011036	0.084173	-125.402322	0.074810
4557.929829	-82.082083	0.460236	-136.221836	0.342821
4606.939827	-76.791746	-0.349171	-113.579998	0.264124
4655.949826	-68.959667	-0.161971	-120.877650	-0.497173
4704.959824	-71.182151	-0.217629	-120.816354	0.308611
