% f513.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 29.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-101.121039	-0.455361	-106.121908	0.435003
98.019996	-85.375301	-0.436979	-94.969394	0.350743
147.029994	-84.779641	0.274884	-103.984404	-0.117756
196.039993	-85.055558	0.419610	-113.967085	-0.093637
245.049991	-78.790800	-0.321406	-104.432275	-0.318406
294.059989	-73.980922	-0.456740	-97.355491	-0.025848
343.069987	-118.024337	-0.303846	-63.837447	0.066758
392.079985	-83.147693	0.394272	-109.948437	0.073549
441.089983	-76.088692	-0.150725	-98.728477	0.440212
490.099982	-89.443822	0.433553	-101.132535	0.285521
539.109980	-82.440586	0.434319	-105.072478	0.325463
588.119978	-84.247210	-0.092378	-104.614461	0.484278
637.129976	-78.133485	0.134436	-116.339298	0.319032
686.139974	-87.187992	0.045963	-92.094644	-0.067464
735.149972	-79.687812	-0.369295	-107.460162	0.446212
784.159971	-75.224736	0.436017	-99.199850	0.306911
833.169969	-79.983548	-0.003448	-99.970799	0.192519
882.179967	-77.182495	0.027167	-108.271196	-0.406748
931.189965	-84.195701	0.094314	-104.900268	-0.059085
980.199963	-91.771333	-0.376131	-102.236078	0.321164
1029.209961	-79.942105	-0.070011	-97.926308	0.305215
1078.219960	-83.948051	0.121994	-109.633231	-0.483353
1127.229958	-77.549898	0.173491	-108.971003	0.299344
1176.239956	-83.273546	-0.089994	-106.265411	0.081037
1225.249954	-77.829047	-0.334073	-109.335650	-0.032808
1274.259952	-91.878874	-0.457342	-119.048313	0.436360
1323.269950	-80.481965	0.052221	-114.837565	0.071525
1372.279949	-78.739852	0.070497	-114.867980	0.456187
1421.289947	-81.876908	0.404181	-108.906903	-0.010780
1470.299945	-85.228382	0.215689	-116.847763	0.311551
1519.309943	-80.465565	0.353638	-109.853996	0.415341
1568.319941	-78.829489	-0.330107	-110.780004	0.450227
1617.329939	-79.753148	-0.316025	-108.497243	0.278257
1666.339938	-82.828341	0.032742	-112.249032	0.183095
1715.349936	-79.419952	-0.126729	-117.293776	0.429561
1764.359934	-80.840493	-0.036306	-106.194228	0.118037
1813.369932	-73.773205	-0.115477	-110.560511	0.127113
1862.379930	-77.993151	0.452368	-110.401281	-0.029616
1911.389928	-77.378031	0.271402	-110.645598	0.329782
1960.399927	-74.293378	0.155731	-112.440083	0.095299
2009.409925	-86.052156	-0.317646	-113.281304	-0.331815
2058.419923	-78.584563	-0.267303	-106.554923	0.425992
2107.429921	-82.210883	0.093442	-114.716712	0.423219
2156.439919	-76.430522	-0.146780	-117.456165	0.136876
2205.449917	-86.825660	0.336926	-114.688864	0.373292
2254.459916	-82.470295	0.118585	-116.061339	0.211608
2303.469914	-83.434682	0.232281	-102.688967	0.330726
2352.479912	-76.022793	0.355878	-110.213855	0.428814
2401.489910	-77.271745	-0.068040	-113.264147	0.496789
2450.499908	-78.682261	0.220742	-105.474394	-0.048258
2499.509906	-83.005936	-0.266065	-108.038662	-0.103533
2548.519904	-77.722479	-0.168204	-114.425017	0.032341
2597.529903	-77.748532	0.189076	-112.045274	0.022336
2646.539901	-77.098667	0.271101	-111.210684	0.460430
2695.549899	-73.287871	0.061502	-111.395193	0.146747
2744.559897	-78.333689	0.192245	-112.454671	-0.491342
2793.569895	-79.139478	-0.324669	-109.897795	0.055015
2842.579893	-76.446076	0.169828	-115.716634	0.029347
2891.589892	-72.752675	-0.348087	-104.275393	-0.082109
2940.599890	-88.748846	-0.374692	-102.658405	0.355155
2989.609888	-82.329563	-0.452745	-113.222040	-0.420167
3038.619886	-81.899759	-0.467114	-118.133657	0.414019
3087.629884	-77.773881	0.211673	-113.035965	0.262821
3136.639882	-82.774840	-0.459528	-114.318787	-0.227076
3185.649881	-78.351244	-0.233397	-111.380583	0.401400
3234.659879	-80.589927	-0.382810	-112.272534	0.334507
3283.669877	-77.967303	-0.253103	-117.153614	-0.494514
3332.679875	-91.885016	-0.056826	-119.691757	0.491840
3381.689873	-77.994120	-0.440728	-119.429809	0.211703
3430.699871	-83.741157	-0.441365	-113.714539	-0.482418
3479.709870	-76.749778	0.368312	-117.500798	0.312183
3528.719868	-77.193626	0.174393	-131.410657	-0.188507
3577.729866	-91.070850	0.376333	-110.105564	0.343685
3626.739864	-78.130459	-0.152607	-123.717643	0.345965
3675.749862	-87.558769	-0.108980	-114.868954	0.167413
3724.759860	-80.195707	-0.076638	-115.676169	0.362218
3773.769859	-92.987132	0.151901	-118.258599	0.036230
3822.779857	-89.309411	0.308926	-128.095978	-0.467498
3871.789855	-78.509316	0.427290	-109.847192	0.294707
3920.799853	-76.440862	-0.036848	-116.554681	-0.431865
