% f307.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.705467	0.240125	-101.202112	0.232882
98.019996	-88.212865	0.292733	-97.869550	0.335072
147.029994	-84.443489	-0.184758	-109.223373	-0.112381
196.039993	-83.652865	-0.107025	-102.689211	0.328499
245.049991	-83.573330	-0.491527	-103.894596	0.345781
294.059989	-78.501548	0.104234	-109.616705	0.085225
343.069987	-76.900966	0.065992	-106.522750	0.115244
392.079985	-76.873028	0.059462	-100.580396	0.159198
441.089983	-78.419785	-0.003767	-106.722995	0.293588
490.099982	-73.263290	0.303883	-108.287150	-0.384822
539.109980	-79.502683	0.260856	-100.810201	-0.465480
588.119978	-80.220103	0.360442	-105.081469	0.358961
637.129976	-79.374468	0.192302	-106.607709	-0.162430
686.139974	-79.030460	-0.427324	-106.115224	0.195493
735.149972	-85.362162	-0.368381	-116.954254	-0.412527
784.159971	-82.256153	-0.411975	-107.620240	-0.385316
833.169969	-78.855147	-0.241319	-107.149095	-0.454393
882.179967	-77.424690	0.088984	-101.785985	0.016153
931.189965	-81.402458	0.363062	-114.990466	0.405302
980.199963	-77.004023	0.036083	-107.418453	0.205843
1029.209961	-79.624592	0.344148	-105.929886	-0.469882
1078.219960	-85.261589	0.232246	-111.864891	0.340275
1127.229958	-80.919484	-0.084107	-115.284724	0.164760
1176.239956	-77.468477	-0.136060	-109.532815	0.133948
1225.249954	-78.326754	-0.044620	-113.685265	-0.009237
1274.259952	-81.438466	-0.010940	-108.076906	0.417902
1323.269950	-82.681892	-0.098084	-114.212879	-0.422443
1372.279949	-95.742846	-0.248709	-117.735679	-0.079163
1421.289947	-72.263242	-0.380215	-107.903916	0.384563
1470.299945	-75.150185	0.203518	-104.275727	-0.172942
1519.309943	-76.902522	0.421906	-117.528977	0.228020
1568.319941	-75.296847	-0.034260	-115.313498	-0.290101
1617.329939	-77.026795	-0.263249	-107.998383	0.145917
1666.339938	-91.115801	-0.352207	-113.862409	-0.379735
1715.349936	-84.020307	0.373553	-114.688756	-0.474316
1764.359934	-79.356109	-0.490078	-125.360014	0.351992
1813.369932	-82.810987	-0.466334	-111.890970	-0.417589
1862.379930	-81.371442	-0.196978	-115.142191	-0.167798
1911.389928	-80.495940	0.151769	-102.788685	-0.481079
1960.399927	-59.114411	0.053187	-36.120080	-0.451765
2009.409925	-80.869984	0.102575	-98.597489	-0.005211
2058.419923	-88.150053	0.191696	-109.522178	-0.103940
2107.429921	-88.769102	-0.447820	-107.551796	0.197130
2156.439919	-76.620570	0.459237	-110.720008	0.180921
2205.449917	-76.574984	-0.223123	-115.306043	0.116331
2254.459916	-79.953985	-0.472167	-107.346344	0.087037
2303.469914	-77.832334	0.060625	-113.817817	0.257859
2352.479912	-79.671256	-0.450410	-105.746839	-0.027096
2401.489910	-87.377713	0.378457	-112.778981	0.446802
2450.499908	-79.459042	0.033846	-108.012947	-0.075032
2499.509906	-87.545288	-0.286360	-110.229743	0.347132
2548.519904	-89.488510	-0.255199	-110.560529	0.310416
2597.529903	-86.237638	0.370975	-109.007004	0.204284
2646.539901	-92.313074	0.205887	-110.799657	-0.159637
2695.549899	-84.863912	0.073524	-114.699822	0.155511
2744.559897	-75.752903	-0.025258	-110.589897	0.106069
2793.569895	-83.055224	0.180464	-111.568130	0.462677
2842.579893	-82.587362	0.423955	-108.628232	0.422829
2891.589892	-86.929226	0.305177	-118.406669	0.440516
2940.599890	-80.066478	-0.465794	-108.581179	-0.254723
2989.609888	-76.093630	-0.080288	-111.343538	-0.125467
3038.619886	-80.653712	0.253813	-112.029639	0.220287
3087.629884	-83.254560	-0.032151	-125.388076	0.375733
3136.639882	-92.046762	0.342845	-109.765345	0.248033
3185.649881	-77.329631	-0.108825	-112.246533	-0.069494
3234.659879	-75.188428	-0.013098	-121.176561	-0.476428
3283.669877	-82.385683	0.381253	-115.718964	-0.377943
3332.679875	-76.039080	0.330838	-123.528863	-0.083579
3381.689873	-77.386367	-0.400441	-119.210454	0.287140
3430.699871	-77.230051	0.316944	-117.183233	0.298251
3479.709870	-80.465938	0.393031	-137.418484	0.195924
3528.719868	-78.502567	0.062431	-112.077632	0.272999
3577.729866	-81.360236	0.117022	-120.942399	0.247532
3626.739864	-82.405232	-0.239348	-113.983251	0.219567
