% f76.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-76.157138	-0.221171	-98.817126	-0.122797
98.019996	-78.688983	-0.112401	-105.148172	-0.031034
147.029994	-75.422982	0.293304	-104.036535	0.380356
196.039993	-86.805759	0.069683	-100.664425	0.445423
245.049991	-75.397281	0.023926	-96.791752	0.341982
294.059989	-69.620174	-0.245844	-116.564528	0.031519
343.069987	-85.935776	-0.102929	-108.577939	0.304371
392.079985	-81.807238	-0.251573	-101.349424	-0.289157
441.089983	-85.971823	-0.270223	-99.654496	0.339391
490.099982	-79.561862	0.232897	-130.388860	-0.440274
539.109980	-74.509234	0.117540	-113.643734	0.238196
588.119978	-78.715359	0.174899	-117.299075	-0.302784
637.129976	-102.364670	0.066158	-121.634473	0.285735
686.139974	-83.908586	0.280548	-106.811411	0.110534
735.149972	-77.141423	-0.086894	-107.420229	0.455134
784.159971	-70.825052	0.084543	-100.894592	0.392334
833.169969	-81.372854	0.391324	-105.020416	0.472908
882.179967	-75.358801	0.305793	-102.965127	-0.304212
931.189965	-75.365251	0.152760	-111.470603	-0.126474
980.199963	-72.435027	0.337077	-111.238884	-0.128979
1029.209961	-70.871141	-0.208690	-106.409863	0.343053
1078.219960	-70.803565	-0.183390	-108.869770	0.487155
1127.229958	-72.450537	0.463397	-116.626849	0.361997
1176.239956	-75.712582	0.350710	-109.277370	0.146840
1225.249954	-89.361385	0.070051	-112.711128	-0.081385
1274.259952	-66.996936	0.358801	-108.938676	0.110885
1323.269950	-81.472894	-0.241079	-111.713467	0.144749
1372.279949	-78.085639	0.239321	-105.858734	0.287552
1421.289947	-77.889466	0.030770	-105.991565	0.116170
1470.299945	-86.348814	-0.043279	-109.354699	-0.144019
1519.309943	-72.013783	0.371234	-109.755931	-0.456456
1568.319941	-86.317270	-0.240103	-111.254501	-0.251832
1617.329939	-73.556095	-0.216295	-117.833692	0.448152
1666.339938	-77.670645	-0.364873	-112.211940	0.263457
1715.349936	-75.402570	-0.181303	-114.889036	-0.329259
1764.359934	-75.242955	-0.183168	-111.286143	0.313694
1813.369932	-70.505971	-0.250571	-113.286687	0.115006
1862.379930	-74.983533	-0.014567	-113.124563	-0.362944
1911.389928	-72.245004	0.449727	-112.333228	-0.456619
1960.399927	-112.973219	-0.338831	-117.855857	-0.346161
2009.409925	-73.631992	-0.424864	-106.664851	0.058655
2058.419923	-73.343709	-0.452555	-121.651260	-0.450674
2107.429921	-90.334982	0.438084	-112.571373	-0.411056
2156.439919	-77.416679	-0.187224	-108.580299	-0.256365
2205.449917	-80.775163	-0.073721	-116.609294	0.198638
2254.459916	-76.651491	0.207058	-125.971851	0.355607
2303.469914	-76.568844	-0.161919	-108.255332	0.075668
2352.479912	-77.147674	0.180053	-120.080585	-0.182675
2401.489910	-80.728364	-0.494508	-111.346117	0.124333
2450.499908	-79.726533	0.053802	-113.373250	-0.313787
2499.509906	-72.253278	0.424608	-119.868381	0.282593
2548.519904	-80.566071	-0.269001	-115.059245	0.036564
2597.529903	-95.354303	0.232690	-113.260213	-0.040917
2646.539901	-80.038175	-0.095632	-112.996923	0.426063
2695.549899	-67.823685	-0.056538	-115.716405	0.099315
2744.559897	-72.877848	0.494607	-121.859678	-0.374599
2793.569895	-74.484465	0.250745	-114.620756	0.321658
2842.579893	-81.552461	-0.235743	-112.106457	-0.128068
2891.589892	-77.240193	0.465473	-107.174178	-0.075620
2940.599890	-72.298577	-0.182780	-137.663686	0.323606
2989.609888	-81.671923	0.368000	-119.062349	0.322089
3038.619886	-80.362381	0.291524	-116.136130	0.165909
3087.629884	-90.677451	-0.436242	-115.759506	0.161773
3136.639882	-77.700825	-0.308221	-118.800764	0.043125
3185.649881	-76.619675	0.182367	-117.835958	-0.045956
3234.659879	-86.682294	-0.251665	-117.228534	-0.494621
3283.669877	-78.667064	0.425843	-110.926835	-0.262505
3332.679875	-71.847021	-0.123709	-109.917511	0.410129
3381.689873	-78.703117	-0.010989	-115.790119	0.183961
3430.699871	-73.985433	-0.055742	-110.127978	0.111902
3479.709870	-71.804311	0.198002	-112.807609	0.396933
3528.719868	-74.122155	0.228154	-112.521925	0.273773
3577.729866	-72.225494	0.146233	-120.882671	-0.134037
3626.739864	-77.269529	-0.110016	-118.342736	0.299741
3675.749862	-75.329415	-0.285055	-113.425191	0.288421
3724.759860	-79.844894	-0.051190	-115.651344	-0.183974
3773.769859	-83.692721	-0.341548	-118.672172	0.307715
3822.779857	-69.463426	0.378417	-119.179628	0.232459
3871.789855	-84.560915	-0.042828	-121.733199	0.400054
3920.799853	-71.621686	-0.214302	-118.046857	0.098079
3969.809851	-74.853493	0.488417	-116.676355	0.050203
4018.819849	-74.590011	-0.269036	-121.172390	0.156182
4067.829848	-76.679205	0.273555	-109.940645	0.157471
4116.839846	-87.341134	-0.008491	-118.824499	0.258834
4165.849844	-78.286302	0.466098	-121.647421	0.105880
4214.859842	-75.984582	-0.297310	-120.561817	-0.387880
4263.869840	-77.268849	0.061851	-114.985129	-0.311784
4312.879838	-75.342664	-0.181525	-116.472532	0.280763
4361.889837	-74.639696	-0.291703	-118.065331	0.047780
4410.899835	-78.968351	-0.119497	-121.357927	-0.304279
4459.909833	-85.553603	-0.144287	-122.943695	0.008844
4508.919831	-79.007725	-0.196835	-124.993992	-0.053428
4557.929829	-71.129997	0.478530	-123.461223	-0.011909
4606.939827	-78.800744	0.369416	-117.767784	0.373171
4655.949826	-85.137162	0.477167	-121.269232	0.441793
4704.959824	-75.368136	0.027293	-123.960611	0.453930
4753.969822	-75.478164	0.298297	-120.466586	0.245142
4802.979820	-79.032030	0.105951	-119.477864	0.206781
4851.989818	-79.141359	-0.033000	-127.944004	0.453507
4900.999816	-85.066125	-0.323029	-113.543846	0.461873
4950.009814	-85.986948	-0.068469	-120.841811	0.221742
4999.019813	-75.681253	0.136585	-111.588584	0.067818
5048.029811	-79.817724	0.236350	-119.459355	0.393358
5097.039809	-77.004835	0.110307	-124.878292	0.176425
5146.049807	-72.203528	-0.359287	-117.786191	0.055664
5195.059805	-89.419889	0.042790	-113.070385	-0.208393
5244.069803	-76.413072	-0.399762	-117.534143	0.487655
5293.079802	-78.678770	0.196971	-112.638016	0.318772
5342.089800	-73.588461	0.005040	-115.411677	0.250822
5391.099798	-71.173760	-0.355201	-110.831930	0.028909
5440.109796	-79.486464	0.200633	-120.046089	0.168075
5489.119794	-76.410377	-0.404969	-133.327981	0.104050
5538.129792	-70.959982	0.461076	-117.734826	0.195817
5587.139791	-82.270742	-0.388411	-116.619293	-0.137925
5636.149789	-75.282050	0.407880	-115.707163	-0.486769
5685.159787	-75.704810	0.189235	-130.062770	-0.180343
5734.169785	-78.101715	0.491834	-119.733088	0.079120
5783.179783	-91.178514	-0.296823	-119.278352	-0.384578
5832.189781	-80.731163	-0.238106	-112.129289	0.065869
