% f51.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-76.369980	0.076748	-98.056932	-0.300439
98.019996	-74.234401	-0.024458	-112.137434	-0.464003
147.029994	-75.269418	-0.050158	-105.717453	-0.402395
196.039993	-77.215994	-0.392912	-98.239385	0.384651
245.049991	-74.340920	0.337578	-98.861070	0.200897
294.059989	-79.240579	-0.273972	-101.289216	0.273024
343.069987	-71.357665	0.379059	-100.051686	-0.177511
392.079985	-73.223954	-0.462534	-102.655728	-0.463678
441.089983	-76.717252	0.162692	-30.311038	-0.283736
490.099982	-77.408345	0.266697	-105.201745	0.326971
539.109980	-74.480663	-0.248314	-107.586049	0.350812
588.119978	-79.823747	0.305590	-102.880653	0.236068
637.129976	-71.368441	0.115993	-106.572948	0.343956
686.139974	-83.945248	-0.182137	-111.416282	-0.360956
735.149972	-70.865976	-0.303718	-116.992444	0.354254
784.159971	-75.230582	-0.337912	-106.881984	0.481922
833.169969	-73.584098	-0.346908	-106.671493	-0.203070
882.179967	-73.334300	-0.136626	-69.532006	0.074562
931.189965	-71.931174	-0.076742	-106.120050	0.479839
980.199963	-80.261137	0.259070	-105.882973	-0.499914
1029.209961	-81.059350	0.335255	-102.950875	0.264466
1078.219960	-85.744899	-0.220525	-113.708370	0.062475
1127.229958	-72.262450	0.388081	-126.349962	-0.394656
1176.239956	-76.947680	0.244172	-108.614060	0.206496
1225.249954	-73.497622	0.285567	-107.615522	0.007761
1274.259952	-76.582463	-0.195921	-102.307684	0.341709
1323.269950	-75.209988	-0.019326	-67.852843	0.010250
1372.279949	-73.839029	-0.265429	-111.110809	-0.389005
1421.289947	-70.827922	-0.317164	-102.874547	0.220666
1470.299945	-76.017897	-0.208339	-105.621857	0.001222
1519.309943	-78.380098	0.342888	-113.699089	0.428258
1568.319941	-77.424072	0.095630	-105.207910	0.396883
1617.329939	-74.359870	0.152008	-107.134006	-0.214159
1666.339938	-75.830756	-0.090087	-110.881981	-0.074990
1715.349936	-72.462161	-0.398903	-108.330072	0.234214
1764.359934	-80.658256	0.327300	-83.557637	-0.157062
1813.369932	-68.923203	-0.187233	-110.987181	0.363442
1862.379930	-95.240126	-0.299968	-114.747768	-0.329574
1911.389928	-67.543583	-0.452149	-114.523009	-0.162302
1960.399927	-78.371879	0.144560	-106.177798	0.080188
2009.409925	-81.340529	0.002799	-109.309584	0.165444
2058.419923	-82.605661	0.402026	-116.959832	0.158132
2107.429921	-71.601656	-0.233001	-119.546905	0.368222
2156.439919	-71.300392	0.157785	-117.714610	-0.337922
2205.449917	-72.139431	-0.258161	-100.409416	0.250958
2254.459916	-81.494994	-0.252032	-108.489510	0.315357
2303.469914	-72.025756	0.303219	-109.437072	0.191884
2352.479912	-78.666111	-0.451175	-123.282800	-0.148016
2401.489910	-77.871940	0.306920	-119.904128	0.235970
2450.499908	-74.442197	-0.478173	-133.019012	0.419181
2499.509906	-83.062664	0.218593	-123.434584	-0.483410
2548.519904	-85.287859	-0.425014	-111.046586	0.175965
2597.529903	-77.439966	-0.111667	-115.583589	-0.319888
2646.539901	-74.602213	0.406667	-83.173739	0.207918
2695.549899	-76.158746	-0.247802	-128.759651	0.105498
2744.559897	-79.122751	-0.362926	-112.946809	0.212942
2793.569895	-76.381652	-0.293690	-110.232085	0.313527
2842.579893	-76.855408	0.049640	-113.633290	0.427619
2891.589892	-77.366406	-0.081394	-112.281974	-0.352073
2940.599890	-84.519337	0.173031	-121.062714	-0.399861
2989.609888	-70.197322	0.240709	-119.424987	0.028865
3038.619886	-79.281042	0.163692	-112.036190	0.080071
3087.629884	-69.942969	-0.123420	-86.417756	-0.306759
3136.639882	-71.632122	-0.434634	-120.190970	0.236744
3185.649881	-78.226225	-0.248475	-123.920326	0.311058
3234.659879	-82.641770	0.139973	-109.409944	-0.149155
3283.669877	-74.843836	-0.399219	-129.778592	0.339642
3332.679875	-78.014814	0.237600	-113.115217	0.289639
3381.689873	-81.341666	-0.099926	-107.299791	0.130785
3430.699871	-79.907822	-0.368731	-111.131250	-0.324593
3479.709870	-80.845584	0.147327	-115.013021	-0.284705
3528.719868	-88.312112	0.320477	-86.688177	-0.436568
3577.729866	-85.500080	0.376105	-115.792663	0.120996
3626.739864	-75.979352	-0.071393	-116.067204	0.363682
3675.749862	-78.833325	-0.007104	-113.822666	0.191293
3724.759860	-78.568716	-0.340394	-112.879284	0.290293
3773.769859	-72.649178	0.163579	-116.609610	-0.113089
3822.779857	-87.242607	-0.478273	-116.422678	-0.234999
