% f155.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-72.467924	-0.176283	-91.913274	-0.170451
98.019996	-62.820519	0.427855	-107.026988	0.322859
147.029994	-56.153846	-0.183448	-98.937393	-0.322882
196.039993	-55.610134	-0.481219	-118.158146	0.176439
245.049991	-63.322618	0.288782	-104.993701	0.452593
294.059989	-50.297582	-0.397449	-110.331002	-0.080891
343.069987	-64.601530	-0.196302	-106.744544	-0.226094
392.079985	-50.216945	-0.172253	-107.162918	-0.176330
441.089983	-50.130804	0.192787	-100.242653	0.363182
490.099982	-50.115384	0.161051	-119.514892	-0.269782
539.109980	-54.396835	-0.459964	-104.334060	0.420570
588.119978	-59.605520	0.158694	-102.830984	0.324968
637.129976	-61.507903	-0.263788	-124.943582	-0.275755
686.139974	-64.250763	-0.404395	-114.139360	-0.128268
735.149972	-49.837673	0.201635	-110.192443	0.236444
784.159971	-53.591148	0.242874	-104.663881	-0.340678
833.169969	-49.919226	-0.090995	-119.006540	-0.042528
882.179967	-47.090342	0.250233	-105.222586	0.169132
931.189965	-62.603693	0.193712	-107.014434	-0.354287
980.199963	-66.098385	-0.496986	-117.774194	0.088431
1029.209961	-55.306109	0.428229	-102.606976	0.400269
1078.219960	-66.138735	-0.494643	-106.423375	-0.433503
1127.229958	-52.118180	0.333859	-128.328534	0.063682
1176.239956	-58.376905	-0.255899	-126.168991	0.272827
1225.249954	-49.582054	-0.008308	-110.737954	-0.189016
1274.259952	-49.524097	-0.413265	-111.518183	0.278538
1323.269950	-56.665582	0.373961	-108.335401	-0.473854
1372.279949	-61.076491	0.010887	-119.041551	-0.123783
1421.289947	-61.745201	0.230304	-102.925068	0.143272
1470.299945	-54.536490	0.390295	-116.278302	0.043859
1519.309943	-50.228679	0.105674	-115.355259	-0.340381
1568.319941	-55.788943	0.383719	-120.842824	0.066749
1617.329939	-52.810359	0.022010	-118.427507	0.354165
1666.339938	-53.175476	0.300931	-119.589715	0.231227
1715.349936	-50.937348	0.326246	-111.994404	0.262282
1764.359934	-49.635330	-0.134949	-118.884882	0.471301
1813.369932	-50.170673	-0.457365	-117.371706	0.024538
1862.379930	-56.060357	0.029242	-107.046764	0.465354
1911.389928	-49.961547	0.104082	-105.392226	0.293747
1960.399927	-47.387219	0.147398	-123.718845	-0.492042
2009.409925	-54.239252	-0.090083	-106.002416	-0.298707
2058.419923	-56.245180	0.138649	-107.866395	-0.109473
2107.429921	-54.655149	0.039132	-122.675289	0.104436
2156.439919	-54.606201	-0.499777	-121.207682	0.475051
2205.449917	-66.758517	0.336897	-131.897799	0.009988
2254.459916	-55.106419	0.407404	-119.708176	0.455788
2303.469914	-51.980220	0.354648	-115.002804	0.331466
2352.479912	-50.803363	-0.171707	-111.599551	0.190994
2401.489910	-53.689599	0.178982	-115.695647	0.274875
2450.499908	-56.109883	-0.455902	-116.586036	-0.102849
2499.509906	-55.190321	0.360227	-117.797055	-0.392534
2548.519904	-59.321429	-0.171626	-112.888226	0.355050
2597.529903	-57.606559	0.356978	-106.502813	0.413289
2646.539901	-71.959053	0.202031	-116.796851	-0.349065
2695.549899	-48.225818	0.016880	-108.480081	0.092550
2744.559897	-59.439787	0.038986	-130.477617	0.073499
2793.569895	-55.469498	-0.452473	-112.300800	0.323637
2842.579893	-54.761600	0.035242	-114.618754	0.485170
