% f148.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-51.345757	0.481876	-79.290197	0.112290
98.019996	-63.853168	0.274610	-92.499850	-0.092293
147.029994	-52.506660	-0.011522	-103.947669	-0.166475
196.039993	-46.194365	-0.478634	-82.309660	0.405446
245.049991	-68.664241	0.474714	-89.424546	0.293254
294.059989	-56.638917	-0.035568	-96.922408	0.138805
343.069987	-52.368574	0.281400	-104.180940	-0.377756
392.079985	-58.571956	0.402181	-96.506466	0.388438
441.089983	-67.184506	-0.420454	-99.462080	0.301785
490.099982	-56.099196	0.170871	-95.518323	0.242815
539.109980	-51.149820	-0.078876	-107.756333	0.217686
588.119978	-53.589940	-0.138333	-103.767372	-0.356224
637.129976	-51.676090	-0.379407	-110.099125	-0.492315
686.139974	-54.039779	-0.208932	-95.966222	0.259150
735.149972	-64.344676	0.078658	-98.899758	0.188139
784.159971	-55.173006	-0.423617	-108.753854	-0.278919
833.169969	-50.541291	-0.327303	-101.479270	0.381430
882.179967	-48.511448	-0.244185	-100.013840	0.305397
931.189965	-49.900184	0.271150	-100.167798	0.290020
980.199963	-51.003383	0.320661	-101.761902	0.109514
1029.209961	-54.233176	-0.004272	-114.957015	-0.299904
1078.219960	-48.267235	-0.404201	-103.777131	0.442297
1127.229958	-52.934734	-0.480194	-101.794975	0.315240
1176.239956	-51.372555	-0.107000	-102.860006	0.141517
1225.249954	-53.445198	0.338859	-106.494159	0.077033
1274.259952	-52.388130	-0.289973	-112.010657	-0.389661
1323.269950	-50.352049	-0.120776	-100.430845	0.375356
1372.279949	-51.231280	-0.110586	-101.908583	0.320095
1421.289947	-59.685518	-0.279052	-120.652387	0.349720
1470.299945	-53.509978	-0.116227	-108.508316	0.302028
1519.309943	-53.460621	0.170405	-102.971673	-0.429878
1568.319941	-33.718644	0.095951	-34.989384	-0.420550
1617.329939	-54.794811	-0.356464	-101.625900	0.158443
1666.339938	-58.133987	0.213190	-100.933005	0.040296
1715.349936	-58.897206	0.206215	-106.127619	-0.010339
