% f237.txt
% Date Tue, Oct 20, 2015 3:24 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-81.844234	-0.100577	-102.700217	0.247272
98.019996	-74.382395	0.211644	-110.897183	0.404933
147.029994	-78.512467	-0.057200	-100.867191	-0.061578
196.039993	-72.508620	0.294586	-104.529297	-0.360611
245.049991	-73.255767	0.230929	-106.480254	0.372378
294.059989	-71.071751	0.222831	-120.463740	0.330729
343.069987	-80.847813	0.414921	-117.524415	0.489432
392.079985	-73.981987	-0.402749	-106.304299	0.357110
441.089983	-79.450311	0.297331	-110.181849	-0.064870
490.099982	-70.500255	0.317358	-102.164509	0.292770
539.109980	-69.537816	0.343023	-109.670197	0.222358
588.119978	-70.075840	0.416999	-113.440795	-0.379533
637.129976	-71.606930	0.321910	-110.640001	0.455647
686.139974	-92.870521	0.033644	-108.395996	-0.232758
735.149972	-67.463981	-0.230998	-112.405586	0.161350
784.159971	-71.135136	-0.347715	-105.876025	0.251987
833.169969	-71.213856	-0.297734	-107.481633	0.175470
882.179967	-70.136833	-0.045879	-110.543901	0.363047
931.189965	-76.349865	-0.055175	-107.629674	0.439756
980.199963	-73.571528	-0.378641	-114.820076	-0.055576
1029.209961	-67.690302	-0.321463	-108.042293	0.418460
1078.219960	-72.813895	-0.099885	-113.204962	-0.248446
1127.229958	-65.672172	0.294309	-109.337531	0.211087
1176.239956	-82.615382	-0.337834	-112.793704	0.203612
1225.249954	-73.550456	0.203745	-104.303430	0.258809
1274.259952	-75.638463	0.007207	-108.035262	-0.137207
1323.269950	-74.583595	0.266802	-108.572401	0.284342
1372.279949	-66.882639	0.064091	-122.835581	0.269860
1421.289947	-70.751045	0.248228	-113.748721	-0.403909
1470.299945	-85.023694	-0.370145	-113.008761	0.054639
1519.309943	-73.210956	0.210574	-116.886998	0.021143
1568.319941	-78.104646	-0.099564	-112.945005	-0.138410
1617.329939	-70.696045	0.070363	-112.708278	0.030376
1666.339938	-77.396582	-0.114336	-114.144564	0.293780
1715.349936	-68.057762	0.108896	-109.884065	0.356405
1764.359934	-74.891527	0.065164	-135.254861	0.462777
1813.369932	-72.297148	0.250851	-111.347621	0.388044
1862.379930	-77.225108	0.475035	-108.391312	0.136951
1911.389928	-73.858627	-0.085639	-104.540572	0.218148
1960.399927	-87.197701	-0.301474	-115.926925	-0.470882
2009.409925	-79.292649	-0.203566	-115.323542	-0.416486
2058.419923	-76.805572	-0.293133	-117.528599	-0.349193
2107.429921	-69.078923	-0.077140	-103.733434	0.402722
2156.439919	-75.764283	-0.325242	-113.828278	-0.113099
2205.449917	-69.056821	-0.246351	-111.686589	0.293613
2254.459916	-74.101929	0.189136	-123.461096	0.379631
2303.469914	-79.401339	-0.117964	-112.870727	-0.303688
2352.479912	-67.585711	-0.326779	-112.717889	0.157397
2401.489910	-75.728205	0.107513	-113.113592	0.398235
2450.499908	-72.422088	-0.011439	-116.359029	-0.172644
2499.509906	-73.167001	-0.354519	-116.284376	-0.200755
2548.519904	-72.198668	0.468837	-113.722865	-0.048468
2597.529903	-83.958782	-0.364010	-115.228659	0.391839
2646.539901	-77.907101	0.015437	-114.590304	0.473996
2695.549899	-71.023530	-0.435032	-118.957172	-0.179753
2744.559897	-78.416227	0.381792	-113.174155	0.361346
2793.569895	-69.375582	0.164126	-115.084689	-0.123786
2842.579893	-74.581460	0.077645	-123.258645	-0.000182
2891.589892	-79.943802	0.430541	-107.640260	0.042571
2940.599890	-72.301629	0.426660	-110.428990	0.028650
2989.609888	-75.152513	-0.135295	-118.630495	-0.316588
3038.619886	-72.353014	-0.032799	-123.930439	0.444692
3087.629884	-78.771879	-0.351708	-113.668762	-0.402370
3136.639882	-68.910312	0.085296	-126.315187	0.240875
3185.649881	-71.907401	0.114479	-122.268837	0.212185
3234.659879	-80.661116	0.169046	-119.459013	0.497332
3283.669877	-69.695417	0.348354	-117.892966	-0.003413
3332.679875	-77.870938	-0.226267	-112.409929	-0.086816
3381.689873	-77.224443	-0.393493	-118.304077	0.252517
3430.699871	-73.492394	0.248868	-115.295706	0.213241
3479.709870	-68.612612	-0.222320	-114.437788	-0.206059
3528.719868	-85.328016	0.268693	-115.830301	0.492945
3577.729866	-85.650192	-0.262844	-116.697511	-0.102617
3626.739864	-70.461127	-0.488206	-116.890374	-0.232455
3675.749862	-71.679436	0.262255	-117.295524	-0.425087
3724.759860	-72.907003	-0.378542	-115.778523	0.393128
3773.769859	-69.681542	-0.154978	-126.654110	-0.102746
3822.779857	-74.639268	0.136702	-113.130318	0.230941
3871.789855	-85.251467	0.336342	-112.443707	-0.387649
3920.799853	-77.124069	0.420862	-109.605773	0.058885
3969.809851	-73.869740	0.157216	-123.947684	0.461096
4018.819849	-80.942653	0.382251	-128.105370	0.102014
4067.829848	-81.097741	0.407748	-114.707083	0.191130
4116.839846	-80.737493	-0.245695	-116.424726	0.096879
4165.849844	-72.058442	-0.310433	-120.224477	0.246287
4214.859842	-78.750118	0.342568	-119.872860	-0.012096
4263.869840	-78.980257	0.437559	-121.595114	-0.412102
4312.879838	-76.506723	0.359509	-115.416376	0.046522
4361.889837	-73.105843	-0.148532	-106.544484	0.071997
4410.899835	-77.900983	-0.351452	-122.487824	0.230708
4459.909833	-71.632991	-0.355337	-119.587183	-0.390898
4508.919831	-76.756759	0.396200	-116.509786	0.230298
4557.929829	-68.850677	0.213870	-133.227223	-0.246473
4606.939827	-79.944887	-0.224264	-120.358775	0.010413
4655.949826	-76.544957	-0.443678	-118.909180	-0.225141
4704.959824	-78.930871	0.254882	-122.102650	0.487034
4753.969822	-75.587661	-0.479285	-115.122898	0.178546
4802.979820	-81.807129	0.047404	-123.719214	0.295559
4851.989818	-73.941924	0.056370	-127.652743	0.151878
4900.999816	-79.993450	-0.241702	-113.736466	0.023350
4950.009814	-76.590617	0.143049	-116.735745	0.057256
4999.019813	-74.183110	0.216451	-117.039369	0.031078
5048.029811	-75.060427	-0.270880	-124.635096	-0.062035
5097.039809	-74.688780	-0.267061	-113.561392	0.182824
5146.049807	-79.345262	0.155279	-128.828911	-0.331416
5195.059805	-74.768280	-0.277600	-127.436400	-0.086705
5244.069803	-67.982393	-0.320386	-127.177124	0.202676
5293.079802	-68.692205	0.213321	-117.596633	-0.216009
5342.089800	-72.375561	-0.493804	-119.825701	-0.348403
