% f138.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-49.347717	0.042898	-101.893311	-0.488680
98.019996	-52.702799	0.065068	-104.238127	0.427857
147.029994	-58.921691	-0.252405	-103.946444	0.423027
196.039993	-52.801691	-0.306016	-105.930217	0.411706
245.049991	-47.491887	-0.189473	-107.127949	0.352922
294.059989	-52.304443	0.166572	-107.631143	0.334964
343.069987	-49.004522	-0.187002	-109.747103	0.307424
392.079985	-56.326877	-0.121129	-110.667796	0.356320
441.089983	-58.099857	0.461677	-111.018079	0.291650
490.099982	-29.188003	0.196481	-112.799045	0.293087
539.109980	-62.693124	-0.174308	-110.536201	0.389092
588.119978	-56.890530	0.417677	-111.094292	0.271170
637.129976	-55.465394	-0.328192	-110.584983	0.314506
686.139974	-62.566551	-0.244422	-113.040328	0.366775
735.149972	-49.861886	0.012700	-116.492829	0.424850
784.159971	-53.847387	0.361720	-111.604981	0.363194
833.169969	-51.384884	0.384487	-111.242286	0.348849
882.179967	-52.556070	0.330402	-118.215249	0.359335
931.189965	-51.328844	-0.462750	-114.229812	0.381112
980.199963	-49.940552	-0.338157	-126.938069	0.078241
1029.209961	-61.221788	-0.445837	-121.496821	-0.498853
1078.219960	-57.082748	0.298492	-118.426982	0.271144
1127.229958	-57.384030	-0.299898	-115.052967	0.300959
1176.239956	-51.593918	0.478488	-115.944629	0.129042
1225.249954	-47.399459	0.445759	-130.071962	0.446889
1274.259952	-50.146035	0.339606	-119.512478	0.313625
1323.269950	-54.247656	0.010365	-114.217485	0.320431
1372.279949	-54.156526	-0.076427	-125.290311	0.438351
1421.289947	-49.742330	-0.133522	-119.292276	0.257898
1470.299945	-53.543092	-0.445506	-116.283401	0.223798
1519.309943	-50.196777	0.031920	-119.361850	0.217912
1568.319941	-67.069987	0.365851	-123.729771	0.324810
1617.329939	-57.904466	0.098340	-124.509836	-0.285681
1666.339938	-55.898534	0.148019	-125.252084	0.278891
1715.349936	-61.271599	0.300707	-122.034944	0.141351
1764.359934	-64.071567	-0.460919	-125.206250	0.315500
1813.369932	-52.733893	-0.084144	-120.909952	0.354070
1862.379930	-56.469884	-0.185798	-116.232212	0.157103
1911.389928	-50.442326	0.418985	-133.731107	-0.422676
1960.399927	-56.913052	0.465442	-118.643575	0.269633
2009.409925	-64.473431	-0.400464	-121.913310	0.331269
2058.419923	-52.350452	0.024826	-124.749488	0.436776
2107.429921	-53.604737	0.133546	-123.825296	0.099545
2156.439919	-55.777426	-0.198559	-127.227759	0.433471
2205.449917	-49.389827	-0.111726	-121.995730	-0.048385
2254.459916	-47.869141	0.202543	-121.183241	0.395769
2303.469914	-49.874740	0.317856	-124.013997	0.297819
2352.479912	-47.091002	-0.180280	-123.667339	0.324344
2401.489910	-54.075326	0.035140	-124.164260	0.448884
2450.499908	-54.404503	0.430224	-121.879233	0.174209
