% f282.txt
% Date Tue, Oct 20, 2015 3:31 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.936878	0.008915	-99.059717	-0.355048
98.019996	-82.708410	0.040733	-97.541961	-0.226818
147.029994	-82.213040	0.191807	-108.729680	-0.297122
196.039993	-92.635087	0.424843	-105.117506	-0.121066
245.049991	-80.342933	-0.172815	-106.890623	-0.252842
294.059989	-79.486150	0.455637	-102.973488	0.206656
343.069987	-85.528479	-0.277717	-108.577549	-0.499446
392.079985	-76.953303	0.140066	-108.891650	0.218626
441.089983	-77.982394	-0.037503	-97.947418	0.332738
490.099982	-78.910796	0.051297	-105.613030	-0.277016
539.109980	-75.953712	-0.192300	-119.715832	0.197692
588.119978	-78.657906	0.260988	-111.122775	0.205634
637.129976	-74.092010	0.205975	-109.508104	0.087160
686.139974	-79.328641	-0.375402	-114.689077	0.329356
735.149972	-102.834952	-0.034429	-101.290403	0.239609
784.159971	-75.396684	-0.107365	-100.900081	-0.407432
833.169969	-82.840222	-0.011736	-102.945305	-0.434411
882.179967	-86.910410	-0.489923	-100.244101	-0.263948
931.189965	-79.991153	-0.397319	-105.219156	-0.374622
980.199963	-90.184866	-0.171731	-116.523635	0.342957
1029.209961	-81.906511	-0.110510	-113.150671	-0.179131
1078.219960	-80.895570	0.091781	-108.599527	-0.216090
1127.229958	-88.189323	0.174857	-107.180980	-0.064343
1176.239956	-78.983038	-0.152343	-111.227075	0.183367
1225.249954	-85.742536	0.136319	-112.259746	-0.005994
1274.259952	-85.345103	0.293762	-126.771209	0.235120
1323.269950	-78.124199	0.200132	-105.015501	0.446798
1372.279949	-76.225672	0.440191	-119.943347	-0.057571
1421.289947	-79.738116	0.012027	-109.687397	-0.194624
1470.299945	-84.486410	-0.031560	-109.070381	0.224857
1519.309943	-75.921079	-0.001420	-115.175818	-0.307139
1568.319941	-85.495387	-0.143682	-116.108437	-0.223218
1617.329939	-92.904338	-0.349225	-113.786846	-0.060573
1666.339938	-76.879606	0.457020	-122.580216	-0.042540
1715.349936	-72.316115	0.451058	-109.754165	0.140724
1764.359934	-77.309669	0.193802	-109.728975	0.059328
1813.369932	-74.462062	0.325255	-110.144825	0.243384
1862.379930	-78.006396	0.000106	-101.390033	0.247424
1911.389928	-86.362670	-0.073948	-104.415971	-0.294241
1960.399927	-84.722074	-0.405281	-107.266782	-0.295137
2009.409925	-86.666656	0.390278	-120.046708	-0.363084
2058.419923	-83.361101	-0.057306	-112.200246	0.009031
2107.429921	-84.209155	-0.249184	-120.314976	-0.309672
2156.439919	-75.419558	0.322468	-107.328817	0.347355
2205.449917	-77.555725	0.245852	-111.140279	-0.354134
2254.459916	-76.681327	-0.497113	-109.182869	0.367552
2303.469914	-71.635093	-0.148213	-119.602322	0.290642
2352.479912	-86.433130	0.115924	-112.509038	0.209375
2401.489910	-82.837506	-0.051538	-116.233140	-0.084964
2450.499908	-80.680599	0.339692	-105.838208	-0.300636
2499.509906	-77.061210	-0.378285	-113.604624	0.416684
2548.519904	-83.189320	-0.364736	-108.711991	-0.294293
2597.529903	-78.967203	0.331425	-121.305572	0.431151
2646.539901	-76.152995	0.130476	-110.117246	-0.004510
2695.549899	-80.914370	0.169833	-110.563476	-0.285163
2744.559897	-96.842103	0.307133	-111.377821	0.182580
2793.569895	-78.998955	-0.336151	-116.212985	-0.420545
2842.579893	-75.689576	0.241929	-115.598889	0.208764
2891.589892	-80.779260	-0.409960	-112.817407	0.069741
2940.599890	-82.123883	-0.466021	-110.653579	-0.072576
2989.609888	-75.617256	0.229645	-111.181693	-0.348026
3038.619886	-79.667284	-0.128810	-119.842523	-0.484517
3087.629884	-81.250477	-0.487860	-119.412633	-0.272850
3136.639882	-78.585386	0.293533	-114.985310	0.341815
3185.649881	-80.154130	-0.230116	-115.296258	-0.272590
3234.659879	-72.720534	0.293989	-122.560290	0.215081
3283.669877	-78.331717	0.389333	-115.113055	0.006998
3332.679875	-92.965188	-0.120351	-114.625256	0.282085
3381.689873	-79.169008	-0.317585	-119.756626	-0.339125
3430.699871	-84.372478	-0.403576	-119.730034	0.160968
3479.709870	-78.692417	-0.127601	-111.899904	-0.422784
3528.719868	-82.247043	-0.239553	-116.811151	0.082931
3577.729866	-78.253430	-0.202470	-116.387260	-0.290928
3626.739864	-80.011689	-0.227136	-117.313022	-0.033555
3675.749862	-89.305964	-0.344716	-116.394535	0.487675
3724.759860	-81.942184	-0.084860	-120.890429	0.439140
3773.769859	-75.414610	0.035307	-110.294420	0.325384
3822.779857	-82.566187	0.129372	-120.264590	-0.329879
3871.789855	-85.493190	0.029009	-116.231808	0.323888
3920.799853	-87.371999	-0.495478	-113.479613	0.188047
3969.809851	-81.513414	-0.093298	-112.864700	-0.487232
4018.819849	-76.932673	0.063891	-123.019037	-0.173499
4067.829848	-80.234298	-0.039757	-113.751127	-0.414080
4116.839846	-83.382063	0.289965	-122.461054	0.448046
4165.849844	-81.311453	-0.414884	-114.689534	-0.340182
4214.859842	-89.393620	-0.441391	-124.746906	-0.197930
4263.869840	-79.202548	0.037194	-115.672061	-0.343771
4312.879838	-77.698706	0.159102	-119.456229	-0.486952
4361.889837	-78.755570	-0.371798	-118.236392	-0.382959
4410.899835	-76.071676	-0.144563	-126.134686	-0.189940
4459.909833	-96.365901	-0.480156	-119.020690	0.434396
4508.919831	-77.102810	-0.260719	-125.503119	-0.252798
4557.929829	-85.812114	0.019431	-115.007790	0.303970
4606.939827	-80.919101	-0.495136	-113.431628	-0.029733
4655.949826	-84.443187	0.003065	-129.557098	-0.178833
4704.959824	-76.010046	-0.230237	-116.410252	-0.149959
4753.969822	-83.255941	0.055505	-116.252889	-0.095884
4802.979820	-91.546255	0.015980	-116.736156	0.095097
4851.989818	-78.442564	-0.119463	-113.832451	0.401908
4900.999816	-75.663022	-0.053272	-117.675401	0.386211
4950.009814	-80.894978	0.121352	-125.466583	-0.437737
4999.019813	-88.703063	0.330015	-117.998925	0.308888
5048.029811	-74.022983	-0.056689	-113.838909	-0.125134
5097.039809	-86.574728	-0.474683	-111.855414	0.458481
5146.049807	-74.615992	0.392458	-121.717335	0.322559
5195.059805	-88.770563	-0.110140	-123.822231	0.088485
5244.069803	-77.260791	-0.205127	-121.108503	0.182530
5293.079802	-80.653086	-0.310520	-124.102668	0.287480
5342.089800	-78.286676	0.460633	-114.338748	-0.497033
5391.099798	-82.262916	-0.447515	-123.678170	0.326479
5440.109796	-72.124932	-0.466528	-137.022575	-0.270219
5489.119794	-86.050506	0.411050	-117.469900	0.100889
5538.129792	-83.087345	-0.375231	-121.068644	-0.365598
5587.139791	-87.338999	-0.211727	-134.345384	0.282228
5636.149789	-86.682914	-0.493128	-119.608179	0.106354
5685.159787	-81.726019	0.300481	-121.104901	-0.269567
5734.169785	-78.714533	-0.244405	-124.352434	-0.018838
5783.179783	-76.795121	0.191518	-111.870422	-0.235100
5832.189781	-75.007450	0.336508	-120.010746	-0.144448
5881.199780	-80.354515	0.472274	-117.438167	-0.063435
5930.209778	-78.526665	0.256132	-125.936500	-0.438903
5979.219776	-87.191501	-0.105966	-121.757959	0.194877
6028.229774	-72.338506	-0.151391	-110.936616	-0.430416
6077.239772	-79.992899	0.272142	-121.578804	0.448472
6126.249770	-101.926648	-0.051275	-112.792521	-0.187921
6175.259769	-79.732753	0.263031	-122.581755	-0.375615
6224.269767	-79.892100	-0.005070	-126.130740	0.297300
6273.279765	-73.868386	0.192856	-115.994698	-0.148386
6322.289763	-76.425842	-0.189679	-112.697348	0.145747
6371.299761	-91.429125	-0.088550	-114.596844	-0.236109
6420.309759	-76.555637	0.164858	-114.153301	0.261807
6469.319758	-85.951099	-0.279019	-130.424096	0.079600
6518.329756	-94.709499	-0.407816	-117.130042	-0.358191
6567.339754	-81.565479	0.371937	-116.910883	-0.468348
6616.349752	-88.890204	-0.258389	-114.268354	0.269391
6665.359750	-83.960648	-0.361487	-122.544732	-0.120809
6714.369748	-84.730586	-0.138517	-112.068713	-0.383978
6763.379747	-81.150018	-0.180939	-119.658428	-0.276714
6812.389745	-78.807880	0.209404	-114.588268	0.249319
6861.399743	-83.385772	-0.081389	-115.309959	-0.489135
6910.409741	-80.236067	-0.258119	-114.893155	-0.397304
6959.419739	-82.953889	-0.008069	-114.533389	-0.400706
7008.429737	-82.714655	0.046516	-124.738420	-0.380659
7057.439736	-76.278547	-0.283986	-123.761598	-0.043174
7106.449734	-75.594748	-0.347379	-113.716921	0.283469
7155.459732	-82.281666	-0.219974	-117.756583	-0.481864
7204.469730	-77.459138	-0.265685	-118.799744	0.138965
7253.479728	-78.414223	-0.286679	-130.916184	0.451068
7302.489726	-78.103920	0.195263	-124.343285	-0.038072
7351.499725	-83.056435	0.463938	-127.917472	0.152417
7400.509723	-75.631936	-0.309548	-123.596076	-0.256122
7449.519721	-96.303302	-0.149378	-118.895245	-0.411939
7498.529719	-81.218266	-0.178854	-121.051640	-0.058029
7547.539717	-77.132584	0.350145	-115.414658	0.249958
7596.549715	-76.156950	-0.269443	-111.450881	-0.463648
7645.559713	-73.921524	0.182596	-115.405464	0.269455
7694.569712	-86.969394	-0.188197	-121.962729	0.315492
7743.579710	-76.031610	-0.234061	-126.745618	-0.413272
7792.589708	-91.009956	-0.082231	-115.872708	-0.055548
7841.599706	-80.794027	-0.332805	-113.646945	0.314432
7890.609704	-79.733208	-0.274029	-119.574864	-0.421325
7939.619702	-78.477013	0.330966	-114.846913	0.016551
7988.629701	-83.143812	-0.445514	-127.375685	-0.397967
8037.639699	-87.565611	-0.334942	-114.853782	-0.050411
8086.649697	-86.302093	-0.001958	-112.869620	-0.128248
8135.659695	-77.364789	-0.494925	-117.153542	-0.401552
8184.669693	-70.213589	0.270108	-123.613222	0.150663
8233.679691	-79.241061	-0.440542	-117.822271	-0.174466
8282.689690	-80.750309	0.023192	-117.059779	0.057513
8331.699688	-82.198685	0.406725	-118.310958	-0.365594
8380.709686	-90.296182	-0.197239	-110.195006	-0.046205
8429.719684	-77.001857	-0.010524	-129.680625	-0.438083
8478.729682	-75.729507	-0.258334	-123.160108	0.329558
8527.739680	-78.620548	0.471741	-116.212242	-0.213410
8576.749679	-81.530905	-0.270028	-137.148919	-0.231154
8625.759677	-80.016216	0.366786	-120.538508	-0.330411
8674.769675	-84.716095	0.140427	-133.020614	-0.313468
8723.779673	-95.337367	0.182944	-120.750426	0.089516
8772.789671	-73.268058	-0.260752	-114.331790	0.140784
8821.799669	-74.656005	-0.375609	-133.553107	-0.383983
8870.809668	-74.174082	-0.298447	-114.561292	-0.186932
8919.819666	-75.453076	-0.350049	-115.451435	-0.456228
8968.829664	-88.402929	-0.133735	-119.018086	-0.079777
9017.839662	-81.631327	-0.295392	-116.985803	0.361235
9066.849660	-73.309365	0.399120	-114.063526	0.165573
9115.859658	-89.314925	-0.497793	-125.512221	-0.099374
9164.869657	-90.288642	0.221236	-120.836418	0.398710
9213.879655	-76.835702	-0.041069	-126.718346	0.169892
9262.889653	-76.338642	-0.279038	-127.649984	0.318553
9311.899651	-94.584826	-0.432621	-125.228453	0.235170
9360.909649	-81.270491	-0.007807	-117.657126	-0.401406
9409.919647	-76.871522	0.386941	-117.198401	-0.471628
9458.929646	-77.382071	-0.439288	-115.391303	0.111629
9507.939644	-81.305201	-0.052630	-127.968935	0.373512
9556.949642	-82.072191	0.053274	-120.287045	-0.008174
9605.959640	-86.917116	-0.140390	-111.599922	0.006413
9654.969638	-73.494467	-0.075713	-113.154156	0.457549
9703.979636	-77.226022	-0.061039	-118.292873	-0.196432
9752.989635	-95.392393	-0.489313	-122.364090	0.489469
9801.999633	-76.097335	-0.088774	-122.812557	-0.064253
9851.009631	-84.349025	0.383836	-130.046217	-0.186457
9900.019629	-75.893113	0.237897	-125.411596	0.265573
9949.029627	-86.222753	0.273084	-135.737785	-0.164454
9998.039625	-79.098342	-0.335875	-125.001407	-0.463060
10047.049623	-76.418957	0.181972	-112.697302	-0.339892
10096.059622	-77.469255	-0.440022	-124.371966	0.444859
10145.069620	-82.087258	0.345493	-120.941567	-0.296874
10194.079618	-81.303626	-0.269061	-114.981301	-0.010473
10243.089616	-78.445737	0.376889	-128.583625	0.402784
10292.099614	-78.474115	-0.178390	-117.891736	-0.149923
10341.109612	-92.311520	-0.109525	-119.858020	-0.296455
10390.119611	-72.298360	0.388821	-115.808826	0.001766
10439.129609	-73.123156	0.046773	-120.720873	-0.410933
10488.139607	-73.564747	-0.198759	-115.426594	0.217537
10537.149605	-76.459726	0.092777	-121.671296	-0.269565
10586.159603	-83.368617	0.165394	-121.091840	0.471652
10635.169601	-78.667891	0.432527	-129.311366	-0.457039
10684.179600	-79.924711	0.197285	-116.388850	-0.324165
10733.189598	-79.597159	-0.258861	-116.976279	-0.120315
10782.199596	-84.235198	0.490804	-119.838274	-0.034784
10831.209594	-79.466513	-0.344803	-123.958032	0.302426
10880.219592	-83.729303	-0.111827	-121.693447	-0.122390
10929.229590	-83.091825	0.372645	-121.696802	-0.066580
10978.239589	-82.971654	0.115991	-114.615911	0.303754
11027.249587	-79.372866	0.141868	-116.391815	0.391393
11076.259585	-72.973449	-0.264740	-112.254788	-0.357840
11125.269583	-86.828881	0.059157	-118.128932	-0.223447
11174.279581	-78.128812	0.080799	-125.369921	-0.257708
11223.289579	-75.175076	0.033728	-117.689766	0.343162
11272.299578	-91.862835	-0.298550	-128.909715	0.069702
11321.309576	-76.858162	0.392413	-121.690754	-0.410413
11370.319574	-79.258226	-0.327052	-123.240727	-0.116950
11419.329572	-91.509267	0.472137	-120.228284	-0.288302
11468.339570	-79.891160	-0.427345	-114.603499	-0.213445
11517.349568	-74.418227	-0.258449	-114.829605	-0.031236
11566.359567	-76.704053	-0.418934	-124.683426	-0.332911
11615.369565	-76.020026	-0.337678	-126.161936	-0.499955
11664.379563	-79.839758	-0.354113	-118.196095	-0.075247
11713.389561	-75.902387	-0.160548	-125.569766	0.282740
11762.399559	-74.038501	0.366734	-117.449006	0.079297
11811.409557	-89.127593	-0.149655	-117.812505	0.047004
11860.419556	-96.131478	0.004449	-126.012031	0.236751
11909.429554	-84.639235	0.084189	-116.597543	0.052620
11958.439552	-76.370705	0.254205	-117.940399	0.296329
12007.449550	-79.872961	-0.018720	-122.373968	0.177125
12056.459548	-77.807815	-0.192699	-121.059306	-0.037060
12105.469546	-91.954094	0.032871	-120.185850	0.298995
12154.479545	-74.340910	-0.014894	-118.936346	0.283882
12203.489543	-79.764986	0.159643	-120.262441	0.227084
12252.499541	-75.040759	-0.239463	-122.140360	0.084151
12301.509539	-73.453834	-0.481544	-116.933864	-0.329317
12350.519537	-80.264863	0.048770	-120.301552	0.472992
12399.529535	-80.239269	0.040541	-117.562291	0.273359
12448.539533	-93.702016	-0.208474	-125.687523	-0.338281
12497.549532	-80.610910	-0.084837	-111.872604	0.017295
12546.559530	-76.431241	-0.358684	-114.453895	-0.350749
12595.569528	-74.637928	-0.353371	-121.611527	-0.111254
12644.579526	-83.856654	-0.339747	-123.318747	0.400086
12693.589524	-73.733100	0.449092	-130.026517	0.226990
12742.599522	-82.137678	0.314041	-121.873861	-0.069721
12791.609521	-81.208996	-0.433057	-111.245150	-0.391644
12840.619519	-81.384010	0.065084	-125.133649	-0.066393
12889.629517	-75.492534	-0.022470	-121.529974	-0.270111
12938.639515	-77.642340	0.047888	-119.559842	0.405353
12987.649513	-83.908721	-0.150907	-120.984417	-0.329252
13036.659511	-77.546251	-0.493583	-124.043395	-0.431552
13085.669510	-75.381705	-0.487977	-116.197734	0.450325
13134.679508	-80.248364	-0.038212	-113.952720	-0.385405
13183.689506	-79.419464	-0.486249	-121.012378	-0.359469
13232.699504	-80.745152	-0.384037	-120.513523	-0.344786
13281.709502	-78.898889	-0.433984	-111.898516	-0.120962
13330.719500	-79.939025	-0.012427	-115.134741	-0.029997
13379.729499	-90.528108	-0.361455	-117.143206	-0.185549
13428.739497	-79.275107	-0.224008	-131.612638	0.390676
13477.749495	-79.006345	0.087826	-122.917760	-0.129273
13526.759493	-76.726759	0.226279	-118.982287	0.232849
