% f232.txt
% Date Tue, Oct 20, 2015 3:24 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-81.228944	-0.394822	-108.733867	0.476020
98.019996	-66.555427	0.014409	-99.650690	-0.349971
147.029994	-70.083548	0.209248	-112.233225	0.184199
196.039993	-73.849768	-0.234980	-96.502224	0.246196
245.049991	-75.840432	-0.291750	-107.544557	0.066843
294.059989	-68.431535	0.077935	-117.071690	0.163008
343.069987	-87.900242	-0.171099	-114.794704	-0.370422
392.079985	-68.774243	-0.481325	-108.414990	0.451106
441.089983	-75.058091	-0.331346	-101.767006	0.219157
490.099982	-82.943965	0.357643	-105.282200	-0.238256
539.109980	-70.844378	-0.186490	-106.577503	0.108727
588.119978	-74.404565	-0.026983	-107.234371	0.379917
637.129976	-76.870293	0.403069	-107.867019	-0.377834
686.139974	-77.987100	-0.132282	-114.644097	0.139414
735.149972	-79.712032	0.277284	-120.335886	-0.142775
784.159971	-69.370033	-0.293214	-103.032966	-0.205166
833.169969	-77.037183	0.357832	-104.776527	0.009603
882.179967	-79.450123	0.306113	-105.402881	0.294523
931.189965	-71.119513	0.035731	-109.062250	0.242222
980.199963	-71.596319	-0.050632	-105.221714	0.483781
1029.209961	-68.053782	0.298055	-111.654421	0.436543
1078.219960	-76.955441	0.255868	-117.846551	-0.488913
1127.229958	-81.626774	-0.043037	-112.481157	0.122264
1176.239956	-77.442055	-0.052328	-120.032887	-0.303337
1225.249954	-73.286361	-0.181925	-107.208671	0.184537
1274.259952	-69.039086	0.184828	-114.479003	0.259564
1323.269950	-68.779332	0.173132	-108.763599	-0.289315
1372.279949	-67.925835	0.099828	-113.480488	0.080687
1421.289947	-83.165844	-0.458221	-105.211664	-0.100134
1470.299945	-69.468716	-0.288159	-113.626013	0.338739
1519.309943	-76.126249	-0.278687	-111.935366	0.140815
1568.319941	-70.063416	-0.250223	-119.603281	0.381905
1617.329939	-69.097323	0.301993	-116.357838	-0.228269
1666.339938	-79.327127	-0.126267	-111.641088	0.419417
1715.349936	-76.280631	-0.229962	-113.114970	0.357161
1764.359934	-76.287093	0.068174	-117.188478	0.202808
1813.369932	-71.201022	-0.474633	-108.178181	0.052692
1862.379930	-68.334469	0.333265	-107.288467	0.260021
1911.389928	-68.671209	-0.412204	-107.125703	-0.457881
1960.399927	-70.638644	-0.343462	-116.497939	0.307000
2009.409925	-74.626668	0.106504	-106.440011	0.414790
2058.419923	-70.623176	0.472218	-119.434581	0.457763
2107.429921	-76.253846	-0.114310	-114.787912	-0.161726
2156.439919	-86.534623	-0.269881	-111.672974	-0.390599
2205.449917	-80.948989	-0.241204	-111.407054	0.392897
2254.459916	-72.823936	-0.380039	-140.166709	0.385662
2303.469914	-71.163923	-0.116400	-132.030850	0.439374
2352.479912	-78.365456	-0.335503	-113.882413	-0.371936
2401.489910	-65.877548	-0.485385	-108.965254	-0.467621
2450.499908	-78.047570	0.266937	-111.453535	0.119322
2499.509906	-72.198215	-0.209162	-114.610781	0.370038
2548.519904	-72.136794	-0.128185	-114.572882	-0.472635
2597.529903	-80.664172	-0.135759	-120.719969	0.256441
2646.539901	-69.549387	-0.218412	-107.910866	0.256714
2695.549899	-77.489182	-0.080580	-126.072554	0.439915
2744.559897	-71.404407	0.042207	-115.407586	0.082673
2793.569895	-82.009299	0.170242	-119.949185	-0.496970
2842.579893	-70.276652	0.276250	-115.848406	0.100136
2891.589892	-80.348199	0.259070	-115.365485	0.334202
2940.599890	-69.885653	0.253849	-122.255178	-0.383335
2989.609888	-73.279451	-0.290051	-117.410332	0.392602
3038.619886	-100.004843	0.350478	-123.612790	0.379534
3087.629884	-81.348567	0.305858	-115.026049	-0.400120
3136.639882	-72.666437	0.008593	-111.678232	0.054838
3185.649881	-74.676686	-0.057158	-122.571856	0.050681
3234.659879	-96.825215	0.015453	-113.062465	-0.083524
3283.669877	-78.959382	-0.124606	-117.668012	0.288416
3332.679875	-70.851422	0.336885	-116.996868	0.158431
3381.689873	-72.138561	-0.150268	-111.171449	0.342362
3430.699871	-86.519237	0.441275	-115.619823	0.338505
3479.709870	-76.888305	0.293775	-122.612859	0.230763
3528.719868	-71.902477	0.270649	-121.875047	-0.257639
3577.729866	-73.261607	0.491584	-124.703934	0.103784
3626.739864	-89.273807	0.029485	-113.048984	-0.446480
3675.749862	-74.943094	0.399811	-121.383399	0.139131
3724.759860	-89.355117	-0.043867	-120.717920	0.286427
3773.769859	-80.174590	0.300948	-116.337568	0.436092
3822.779857	-71.126936	-0.321158	-115.075397	0.061101
3871.789855	-80.619115	-0.328986	-120.618756	-0.119299
3920.799853	-75.038749	0.181647	-108.956132	0.044694
3969.809851	-79.236865	-0.031237	-114.678060	0.036265
4018.819849	-73.432918	0.145401	-133.687173	0.217078
4067.829848	-70.321495	-0.173577	-122.354439	-0.150729
4116.839846	-83.990360	0.384533	-113.205978	0.367267
4165.849844	-70.654500	0.486444	-116.652345	0.003855
4214.859842	-73.162099	0.496642	-113.720794	-0.397513
4263.869840	-76.176314	-0.420375	-120.255948	0.102050
4312.879838	-79.431345	-0.095933	-118.482345	0.096070
4361.889837	-76.552373	-0.456936	-131.500213	0.481705
4410.899835	-70.632620	0.450150	-115.899329	-0.104021
4459.909833	-74.436378	0.335044	-114.627659	0.046342
4508.919831	-66.429869	0.076932	-125.555358	0.404271
4557.929829	-82.532580	0.027807	-135.232058	-0.327465
4606.939827	-75.809335	0.164530	-117.719122	-0.116861
4655.949826	-100.566866	-0.101525	-113.675030	0.008205
4704.959824	-78.018216	-0.049506	-112.996743	0.168575
4753.969822	-65.917962	0.218518	-116.258152	0.027205
4802.979820	-77.317596	-0.449954	-115.055043	0.250391
4851.989818	-82.461072	-0.193085	-131.667673	0.410188
4900.999816	-74.065448	0.065729	-119.709454	0.435803
4950.009814	-70.849015	0.168754	-111.349031	0.323226
4999.019813	-74.214636	0.455438	-119.108524	0.243743
5048.029811	-72.791429	-0.234171	-119.603261	-0.057869
5097.039809	-78.384809	-0.070971	-116.865238	0.073256
5146.049807	-80.323798	0.182040	-120.327745	-0.391080
5195.059805	-79.693780	-0.015086	-130.005027	0.226135
5244.069803	-71.460633	-0.009294	-115.293788	-0.071360
5293.079802	-87.160851	0.266651	-122.636113	0.117180
5342.089800	-83.371906	-0.097046	-117.229247	-0.466268
5391.099798	-86.315670	0.205574	-117.423116	0.449210
5440.109796	-76.784123	0.047080	-111.694040	0.226882
5489.119794	-70.687478	0.314843	-120.871232	0.147636
5538.129792	-75.253513	0.403999	-114.638096	0.273861
5587.139791	-69.582818	0.180769	-120.725011	-0.288397
5636.149789	-72.539456	0.164738	-120.611529	0.350754
5685.159787	-73.741824	0.271161	-112.507282	0.394740
5734.169785	-71.516660	-0.133149	-115.156061	0.436879
5783.179783	-71.464290	0.355040	-117.825276	-0.345810
5832.189781	-77.696252	0.264027	-115.196521	0.026253
5881.199780	-67.687247	0.280240	-115.464946	0.364139
5930.209778	-68.711121	0.008746	-115.330218	0.127856
5979.219776	-72.602939	-0.021766	-121.323555	-0.076804
6028.229774	-84.534391	-0.253502	-113.183044	-0.019784
6077.239772	-83.214262	0.081011	-112.172922	0.438059
6126.249770	-77.808846	0.262259	-114.050561	0.272632
6175.259769	-73.210891	-0.238340	-131.106634	-0.302585
6224.269767	-75.239264	-0.324106	-114.517476	0.109947
6273.279765	-70.318561	-0.201380	-108.910811	0.242461
6322.289763	-70.375180	0.265329	-113.940040	0.234113
6371.299761	-80.220918	0.041180	-120.863302	0.314717
6420.309759	-80.101652	-0.124561	-115.066097	0.327243
6469.319758	-88.684079	-0.364601	-115.752457	0.377357
6518.329756	-83.626243	-0.282568	-108.825984	0.094720
6567.339754	-83.984534	-0.357901	-111.246213	0.363678
6616.349752	-67.027750	0.229023	-124.681718	0.237625
6665.359750	-71.123418	-0.451556	-125.354771	0.172718
6714.369748	-77.691071	0.420694	-114.650249	0.217327
6763.379747	-70.603716	0.296148	-116.194085	0.079602
6812.389745	-81.803873	-0.062279	-118.383789	0.163390
6861.399743	-66.111522	0.104669	-113.973611	0.136329
6910.409741	-73.551253	-0.179524	-108.333340	0.167769
6959.419739	-71.322144	-0.210097	-105.804835	0.240410
7008.429737	-77.056806	0.145585	-99.969569	0.220716
7057.439736	-62.829351	-0.307391	-42.880761	0.212906
7106.449734	-72.745957	0.028947	-99.885623	-0.288837
7155.459732	-71.492125	0.372406	-103.657637	-0.250755
7204.469730	-77.117552	0.440987	-112.494054	-0.262612
7253.479728	-72.937380	-0.455467	-110.259343	-0.226801
7302.489726	-74.637567	-0.291990	-117.577168	-0.027717
7351.499725	-73.716857	0.431248	-119.054949	-0.359487
7400.509723	-77.852113	0.486713	-112.016504	-0.246938
