% f172.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-53.310536	0.355775	-101.204468	-0.465720
98.019996	-70.346106	0.415280	-108.902903	0.372623
147.029994	-53.867700	-0.300513	-102.983795	0.478209
196.039993	-49.578118	-0.225831	-103.500026	-0.339067
245.049991	-56.476915	-0.234252	-115.806862	-0.309496
294.059989	-57.308910	0.205779	-111.462545	-0.430048
343.069987	-55.309042	-0.078443	-102.109608	0.329584
392.079985	-60.068887	-0.235370	-113.132971	0.234085
441.089983	-63.676296	0.481957	-106.154884	0.390678
490.099982	-56.610520	0.443359	-102.798896	0.379087
539.109980	-57.627602	0.310085	-104.960482	0.230076
588.119978	-56.507900	0.123537	-102.971989	0.432514
637.129976	-60.270279	-0.267450	-104.876640	0.330511
686.139974	-54.521752	-0.288040	-108.049858	0.411509
735.149972	-59.890150	0.264597	-113.817120	-0.205500
784.159971	-57.200520	0.450922	-108.253789	-0.360996
833.169969	-55.391691	-0.327760	-116.531839	0.260632
882.179967	-49.355032	-0.244510	-102.972892	0.304891
931.189965	-60.713280	0.436407	-114.551104	0.284327
980.199963	-32.073469	0.138369	-32.862347	-0.358797
1029.209961	-61.496784	-0.005939	-102.774071	0.160950
1078.219960	-53.239027	0.010836	-103.602736	0.159268
1127.229958	-50.707924	-0.122605	-115.665107	0.321042
1176.239956	-51.245576	-0.098896	-105.518854	0.236490
1225.249954	-55.480643	0.440032	-107.440064	0.191230
1274.259952	-65.509446	0.274344	-113.888991	-0.455489
1323.269950	-50.656472	-0.405567	-113.780474	0.084022
1372.279949	-49.490497	0.270983	-121.568049	-0.455742
1421.289947	-54.596268	0.275980	-105.849301	0.133303
1470.299945	-53.005818	0.466439	-122.805018	0.172991
1519.309943	-60.483973	0.494676	-112.833926	0.495373
1568.319941	-52.567000	-0.223798	-110.999842	0.199720
1617.329939	-55.986034	-0.489003	-108.982398	0.275791
1666.339938	-55.363839	0.385608	-111.033218	0.158535
1715.349936	-65.735382	0.403297	-109.679683	-0.253228
1764.359934	-57.010837	0.067252	-110.063921	0.079972
1813.369932	-54.357722	0.152364	-115.028958	-0.103953
1862.379930	-54.834130	-0.271419	-107.694608	-0.254655
1911.389928	-51.565559	0.178391	-109.571914	0.365733
1960.399927	-58.775072	0.384775	-74.080381	0.251978
2009.409925	-58.146976	-0.006366	-106.640900	-0.011070
2058.419923	-48.630904	0.272667	-129.781974	0.212165
2107.429921	-52.132777	-0.345683	-113.383097	-0.205812
2156.439919	-51.863997	0.423495	-115.799302	-0.246696
2205.449917	-61.886436	0.404240	-109.140773	0.372110
2254.459916	-55.495689	0.221238	-121.194477	0.083052
2303.469914	-56.023574	0.346015	-129.449447	0.063347
2352.479912	-62.519439	-0.366230	-107.902002	-0.397880
2401.489910	-52.494390	-0.395743	-115.056452	0.044370
2450.499908	-58.824717	-0.300224	-111.846750	0.024697
2499.509906	-63.519210	-0.281489	-123.011755	0.408529
2548.519904	-49.030063	-0.266169	-111.999531	0.419039
2597.529903	-57.455261	-0.245762	-107.410566	0.253555
2646.539901	-52.023661	-0.390432	-124.761629	-0.054266
2695.549899	-57.823221	-0.007351	-121.741124	0.163773
2744.559897	-47.589966	0.477881	-113.835583	0.136464
2793.569895	-62.135816	0.423222	-113.079331	-0.452955
2842.579893	-52.398982	-0.060678	-113.200918	-0.401338
2891.589892	-56.652025	-0.040972	-124.333155	-0.451664
2940.599890	-54.173534	-0.326290	-82.329588	-0.297432
2989.609888	-49.761287	-0.059157	-113.996818	0.396989
3038.619886	-60.311133	0.119082	-123.030811	0.352725
3087.629884	-66.073339	0.030572	-113.616681	-0.492652
3136.639882	-56.912349	0.042158	-118.043734	0.009716
3185.649881	-52.950373	0.113304	-116.609047	-0.254249
3234.659879	-59.919636	0.110381	-129.090379	-0.190407
3283.669877	-54.114570	0.471161	-114.807766	0.120665
3332.679875	-59.633262	-0.496493	-109.013132	0.393429
3381.689873	-53.010860	-0.406199	-115.882028	0.341594
3430.699871	-56.116780	0.390697	-121.031151	-0.040951
3479.709870	-52.647806	0.363622	-125.488611	0.435656
3528.719868	-51.296510	-0.386940	-113.714865	-0.084986
3577.729866	-53.771943	-0.111770	-116.400662	0.051099
3626.739864	-51.459127	0.166606	-112.249818	0.177551
3675.749862	-53.847449	0.095453	-117.588012	0.349646
3724.759860	-64.016869	0.436302	-113.702867	0.278761
3773.769859	-56.088486	0.289521	-123.293558	0.372298
3822.779857	-65.114331	0.023946	-110.127026	0.054169
3871.789855	-63.911761	-0.372971	-112.937710	0.077560
3920.799853	-52.938826	0.151169	-78.472295	-0.485934
3969.809851	-45.890273	-0.015947	-136.328659	-0.020999
4018.819849	-45.708820	0.353192	-123.264728	0.231489
4067.829848	-51.207812	0.462900	-115.776955	0.053833
4116.839846	-51.831592	-0.130087	-117.591761	0.227448
4165.849844	-55.212948	-0.405059	-121.563219	0.060787
4214.859842	-55.079001	0.296737	-121.400148	-0.071584
4263.869840	-56.059566	-0.461242	-118.036828	-0.221402
4312.879838	-58.351881	0.340312	-119.068153	0.312239
4361.889837	-53.361898	0.410302	-116.137870	-0.125909
4410.899835	-56.278677	0.095816	-120.829869	0.498274
4459.909833	-61.817669	0.066852	-126.437473	-0.372576
4508.919831	-51.821453	-0.155846	-117.665851	0.233160
4557.929829	-52.610417	0.317881	-125.877391	0.121850
4606.939827	-47.209125	-0.126042	-115.685563	0.420244
4655.949826	-57.717219	-0.275164	-121.008457	0.300292
4704.959824	-50.021393	-0.073406	-117.499760	0.385666
4753.969822	-53.162182	0.496387	-127.982923	-0.385620
4802.979820	-45.857671	-0.158362	-119.016823	-0.336663
4851.989818	-51.735648	0.376396	-125.565798	0.481915
4900.999816	-56.548805	0.334108	-89.588065	0.295477
4950.009814	-56.989504	0.106101	-118.147491	0.360800
4999.019813	-57.666327	-0.192975	-121.506690	-0.372511
5048.029811	-62.117756	-0.391984	-115.699936	0.390929
5097.039809	-56.105226	-0.233381	-122.299907	0.313275
5146.049807	-61.435439	0.483435	-118.463630	0.201081
5195.059805	-56.809654	0.091769	-114.175476	-0.256124
5244.069803	-58.134870	-0.248379	-120.478989	-0.445947
5293.079802	-66.301224	0.112529	-117.841137	-0.338822
5342.089800	-52.475628	0.218808	-127.538184	-0.221602
5391.099798	-58.169136	0.323364	-118.797378	-0.071935
5440.109796	-55.985270	-0.240545	-132.050119	0.045114
5489.119794	-57.260531	-0.205956	-115.352193	0.435737
5538.129792	-59.145457	-0.434939	-121.636850	0.131079
5587.139791	-48.283059	0.380288	-119.875205	0.080765
5636.149789	-56.027542	0.226930	-111.073751	0.039374
5685.159787	-62.301127	0.116933	-118.089976	0.248892
5734.169785	-49.831997	-0.367313	-121.854271	0.450751
5783.179783	-57.778245	0.056605	-114.728413	0.341363
5832.189781	-51.030356	-0.385702	-124.340739	0.383111
5881.199780	-54.371004	0.179311	-82.504529	-0.339149
5930.209778	-53.420987	0.434158	-128.927877	-0.160080
5979.219776	-57.326112	-0.123276	-121.062787	-0.206320
6028.229774	-52.812077	0.086952	-123.412782	0.008669
6077.239772	-51.467966	-0.292397	-115.859310	-0.441701
6126.249770	-64.030951	0.009997	-119.033116	-0.055970
6175.259769	-50.862226	0.100208	-122.013431	0.234036
6224.269767	-51.615909	-0.395213	-112.544465	-0.427654
6273.279765	-55.963926	-0.030265	-116.649697	-0.356897
6322.289763	-58.371132	-0.408368	-110.064584	-0.119903
6371.299761	-55.098418	0.303049	-117.446832	0.126016
6420.309759	-52.298829	-0.101146	-110.990345	0.122380
6469.319758	-54.927524	0.052091	-112.132201	0.070386
6518.329756	-49.164121	0.431161	-114.124746	0.142794
6567.339754	-54.192422	0.364470	-121.221287	0.196862
6616.349752	-59.331467	0.430393	-117.618265	0.226082
6665.359750	-60.162033	0.151020	-116.931183	0.243173
6714.369748	-51.474915	0.149546	-114.333488	0.090505
6763.379747	-55.435842	0.356667	-124.578200	0.066593
6812.389745	-58.658828	0.147860	-115.607133	-0.467765
6861.399743	-56.781569	-0.270437	-91.559074	0.046487
6910.409741	-56.868699	0.241314	-116.361824	-0.453810
6959.419739	-49.131057	0.226883	-123.182063	-0.183634
7008.429737	-57.056284	0.468555	-120.092235	0.439206
