% f214.txt
% Date Tue, Oct 20, 2015 3:23 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-74.970402	0.089939	-96.272684	0.469084
98.019996	-83.664238	-0.154470	-100.373270	-0.450817
147.029994	-74.535856	-0.174424	-112.572187	0.139404
196.039993	-75.831760	0.261603	-104.583972	0.341856
245.049991	-74.462131	-0.280986	-107.009985	-0.140196
294.059989	-69.176951	0.475369	-105.134266	-0.423516
343.069987	-72.537629	-0.429524	-103.023354	0.125341
392.079985	-77.126365	0.460613	-112.478096	0.058147
441.089983	-66.765649	-0.203794	-104.717131	-0.387200
490.099982	-79.206702	-0.147936	-108.755081	0.279781
539.109980	-75.144469	0.032728	-110.943563	0.299159
588.119978	-66.704819	0.069602	-103.930352	0.238656
637.129976	-78.580004	-0.082897	-102.504759	-0.077586
686.139974	-74.996162	-0.197383	-101.028002	0.487118
735.149972	-74.356333	0.320856	-104.502038	-0.455331
784.159971	-66.759471	0.496756	-109.999959	-0.169724
833.169969	-73.289975	-0.417033	-108.066894	-0.413000
882.179967	-50.804204	0.156068	-32.196007	-0.344977
931.189965	-76.359931	-0.001895	-99.065528	0.213644
980.199963	-82.524834	0.399812	-103.820174	0.119136
1029.209961	-72.029573	-0.063347	-109.973067	0.364508
1078.219960	-85.193458	0.199678	-116.167448	0.125489
1127.229958	-75.352302	0.024882	-107.947836	-0.486946
1176.239956	-88.781950	-0.239159	-110.079504	0.346365
1225.249954	-72.030157	0.336564	-106.878877	0.214423
1274.259952	-70.084635	0.439973	-114.160744	0.164573
1323.269950	-78.190525	0.415717	-121.075739	0.198329
1372.279949	-72.389207	0.080922	-112.787682	0.320453
1421.289947	-76.814716	0.195925	-110.289637	0.099838
1470.299945	-78.421487	0.079528	-112.717734	-0.217420
1519.309943	-72.139774	0.308011	-110.727191	0.350694
1568.319941	-73.008808	0.276647	-129.984839	-0.006616
1617.329939	-89.666651	-0.477307	-118.035370	0.080989
1666.339938	-72.672519	-0.440657	-111.498145	0.289212
1715.349936	-73.180203	0.161090	-110.849430	-0.450123
1764.359934	-70.563613	-0.208091	-74.730311	0.301379
1813.369932	-71.127307	-0.320474	-111.152113	0.300279
1862.379930	-70.640387	-0.155063	-110.265369	-0.473406
1911.389928	-71.167521	0.220993	-112.148587	-0.094881
1960.399927	-88.425493	0.392631	-107.610064	0.208339
2009.409925	-77.370680	0.190067	-109.228510	0.045581
2058.419923	-76.255793	0.144332	-109.289853	0.330085
2107.429921	-79.908530	0.058813	-104.319657	0.275563
2156.439919	-90.454631	-0.391243	-109.343099	0.094421
2205.449917	-74.155637	-0.256849	-108.229668	0.138748
2254.459916	-72.136292	-0.179164	-120.174229	0.073478
2303.469914	-77.054043	-0.111830	-112.190328	0.111090
2352.479912	-74.695109	0.123266	-114.158484	-0.434925
2401.489910	-75.633949	0.203638	-111.412314	0.444664
2450.499908	-74.655195	-0.035288	-113.805152	-0.466063
2499.509906	-73.377800	-0.472792	-111.989721	0.117747
2548.519904	-71.606814	0.143573	-117.900843	0.183079
2597.529903	-76.899590	0.424119	-111.053651	0.232932
2646.539901	-70.282852	-0.445121	-79.268359	-0.222967
2695.549899	-70.187882	0.338274	-117.613513	-0.456465
2744.559897	-79.589852	-0.449813	-122.062586	0.208298
2793.569895	-72.958754	-0.492674	-111.651050	0.260086
2842.579893	-77.963611	-0.215692	-127.713488	-0.373797
2891.589892	-81.885372	0.449591	-114.736126	-0.392323
2940.599890	-72.715541	0.313503	-107.746350	0.415808
2989.609888	-74.537560	0.070128	-109.154704	-0.071629
3038.619886	-72.495834	0.097726	-112.149885	0.348389
3087.629884	-71.288160	-0.013614	-110.851486	0.461309
3136.639882	-73.716852	-0.295066	-116.799559	0.126391
3185.649881	-80.964690	0.440948	-116.386049	0.244974
3234.659879	-87.153325	0.370121	-111.302710	0.290411
3283.669877	-76.734773	0.455383	-130.419392	0.438352
3332.679875	-80.480583	-0.219860	-105.887322	0.264357
3381.689873	-79.288916	-0.239759	-115.186980	0.175275
3430.699871	-76.283819	0.016085	-112.564232	0.367339
3479.709870	-76.810398	-0.029958	-115.126074	0.161368
3528.719868	-76.436164	0.240523	-78.869299	-0.450474
3577.729866	-70.846553	0.357670	-113.220390	-0.131507
3626.739864	-76.239047	-0.298808	-116.323760	0.353476
3675.749862	-78.100307	-0.123808	-130.631800	0.109744
3724.759860	-77.659209	0.332010	-112.393207	-0.339444
3773.769859	-77.893078	0.361720	-124.037699	0.452083
3822.779857	-73.751189	0.185349	-120.678124	0.083938
3871.789855	-81.402273	-0.459757	-122.128510	-0.230600
3920.799853	-76.422989	0.439758	-112.683481	0.240436
