% f598.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-89.151527	0.238922	-108.266456	0.179408
98.019996	-81.105965	-0.113315	-102.927743	0.259845
147.029994	-95.955309	0.491373	-105.448380	-0.330741
196.039993	-103.014751	0.109996	-108.298627	-0.015872
245.049991	-76.200309	-0.237744	-110.119653	0.421128
294.059989	-87.787526	0.399801	-112.680702	-0.272871
343.069987	-80.910275	0.144218	-127.755231	-0.231438
392.079985	-85.834963	0.154265	-106.559552	0.419012
441.089983	-74.633263	-0.147063	-108.317724	0.356296
490.099982	-73.174029	-0.251565	-111.877639	-0.162785
539.109980	-79.078547	-0.307408	-109.825134	-0.448555
588.119978	-82.882096	-0.111247	-106.826294	0.362026
637.129976	-76.992827	0.214066	-108.248923	-0.265445
686.139974	-91.355937	0.388237	-104.968351	0.220593
735.149972	-92.896552	0.131820	-116.246320	0.249145
784.159971	-84.175840	0.249866	-112.935250	0.096426
833.169969	-78.323902	0.450234	-123.040812	-0.367159
882.179967	-79.883296	-0.198833	-110.632763	-0.075234
931.189965	-85.006013	0.272860	-110.749485	0.293253
980.199963	-85.188598	0.108963	-109.126928	0.085965
1029.209961	-78.401646	0.242250	-112.395995	0.288500
1078.219960	-80.119130	-0.357341	-105.834267	-0.459993
1127.229958	-82.427450	0.164727	-118.327278	0.304386
1176.239956	-72.018946	-0.286615	-104.687716	0.464223
1225.249954	-76.636187	0.342479	-115.390673	-0.351061
1274.259952	-77.754677	-0.176157	-108.765210	0.357370
1323.269950	-78.898530	0.449706	-104.383456	0.192832
1372.279949	-80.686305	0.320904	-109.660410	0.295209
1421.289947	-80.157005	0.106839	-113.668175	-0.072565
1470.299945	-83.299924	-0.176387	-110.587566	0.184527
1519.309943	-81.299878	0.108980	-121.478918	0.070183
1568.319941	-76.046613	-0.321094	-118.280571	-0.491453
1617.329939	-82.428412	0.381094	-113.473820	0.267398
1666.339938	-73.522228	-0.445668	-111.476265	-0.026073
1715.349936	-74.561407	0.052903	-120.729136	0.330912
1764.359934	-85.612751	0.466585	-111.710880	0.308423
1813.369932	-82.482241	-0.269683	-121.074080	0.364976
1862.379930	-75.389956	-0.118414	-105.670095	0.496961
1911.389928	-86.078839	-0.099200	-104.526407	0.139873
1960.399927	-86.597409	0.006481	-118.442934	-0.043951
2009.409925	-82.508904	-0.246594	-123.042304	0.466624
2058.419923	-76.767728	-0.366910	-116.909389	-0.341068
2107.429921	-76.288699	0.178431	-106.533881	0.023724
2156.439919	-90.660935	0.452319	-136.602266	0.363301
2205.449917	-83.049269	0.380110	-113.004112	-0.226601
2254.459916	-77.093284	-0.259606	-111.397003	-0.068637
2303.469914	-90.607970	0.003039	-107.462659	-0.272428
