% f417.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-83.664487	-0.383734	-87.435274	-0.101397
98.019996	-77.643612	-0.133098	-94.887744	-0.004949
147.029994	-70.597113	0.387685	-50.770735	-0.229907
196.039993	-67.849803	-0.438881	-85.322687	0.392344
245.049991	-78.669338	0.367815	-94.013154	0.315990
294.059989	-72.256169	0.348458	-79.115465	0.175622
343.069987	-67.434809	0.398762	-106.879538	0.235579
392.079985	-73.336097	0.118597	-95.237730	0.382042
441.089983	-68.490957	-0.034177	-72.169247	0.420407
490.099982	-72.543807	0.421348	-110.502441	0.278022
539.109980	-70.348870	0.387071	-97.056169	0.326731
588.119978	-71.949358	0.348566	-92.917383	-0.109958
637.129976	-64.948490	0.262663	-100.463685	0.394533
686.139974	-68.028054	0.303289	-114.591059	-0.262068
735.149972	-77.614049	-0.086165	-89.821243	-0.143332
784.159971	-74.409152	0.037814	-113.214052	-0.216253
833.169969	-69.695302	0.449980	-101.395159	0.171856
882.179967	-75.124683	-0.403363	-91.341055	0.417593
931.189965	-67.609933	-0.209764	-105.695322	0.361530
980.199963	-74.486393	0.185998	-99.967493	0.427438
1029.209961	-75.569761	-0.083252	-103.279361	0.423740
1078.219960	-66.838455	0.434804	-107.995900	0.205970
1127.229958	-65.818436	-0.325669	-108.339085	0.384648
1176.239956	-67.196928	0.448297	-100.390924	0.157803
1225.249954	-65.152137	-0.000355	-104.727000	0.228892
1274.259952	-78.159340	0.460870	-109.199641	0.055955
1323.269950	-68.109320	0.160301	-96.120361	0.208601
1372.279949	-67.849677	-0.498214	-108.766097	0.274466
1421.289947	-65.138814	-0.479008	-103.198416	0.183565
1470.299945	-67.143524	0.253401	-108.634787	0.098071
1519.309943	-65.218724	0.164285	-102.072969	0.177542
1568.319941	-64.172316	-0.107659	-109.950599	0.083191
1617.329939	-70.226530	0.117574	-106.424088	-0.105839
1666.339938	-77.393497	0.498987	-108.438099	0.144440
1715.349936	-75.905363	0.261831	-106.767058	0.104922
1764.359934	-75.677797	-0.305183	-107.527733	-0.290830
1813.369932	-74.530876	-0.289396	-109.382558	-0.445486
1862.379930	-74.804351	-0.077277	-107.978920	0.369260
1911.389928	-66.866668	0.426950	-99.950142	0.365171
1960.399927	-71.612029	0.018208	-102.141688	0.425941
2009.409925	-70.238833	0.480153	-107.302336	-0.285760
2058.419923	-70.321936	0.153915	-103.905364	0.463987
2107.429921	-71.603167	0.070095	-107.887155	-0.486690
2156.439919	-65.054644	0.099390	-104.518197	-0.054660
2205.449917	-83.269499	-0.374045	-110.869560	0.443585
2254.459916	-68.466062	0.004639	-115.468363	-0.095137
2303.469914	-73.913437	0.168296	-101.949445	0.389086
2352.479912	-62.563838	-0.454137	-100.780290	0.466276
2401.489910	-70.086363	-0.257181	-112.147693	0.218705
2450.499908	-71.882116	0.067603	-108.045202	0.026678
2499.509906	-68.623781	0.110446	-105.188299	0.460935
2548.519904	-68.593548	-0.373750	-110.347399	0.440971
2597.529903	-62.523480	-0.416067	-108.084306	0.405496
2646.539901	-80.923116	0.474825	-113.151370	0.096562
2695.549899	-70.773657	-0.243354	-105.511031	0.174122
2744.559897	-76.628929	0.088609	-107.600124	0.174583
2793.569895	-80.317302	-0.212606	-103.213686	0.030729
2842.579893	-77.797855	0.187676	-115.962204	0.259944
2891.589892	-90.760648	0.116803	-102.715213	0.116641
2940.599890	-70.159341	0.144477	-103.000948	-0.039904
2989.609888	-73.436816	-0.486368	-107.130366	-0.350410
3038.619886	-76.300464	0.462013	-109.363720	0.037590
3087.629884	-65.633879	-0.012764	-105.509385	0.045446
3136.639882	-73.050929	0.006989	-120.790407	0.438955
3185.649881	-73.317136	-0.166731	-108.014632	-0.176786
3234.659879	-67.441832	-0.055256	-104.345993	-0.453871
3283.669877	-93.267152	0.056528	-112.869624	-0.474155
3332.679875	-72.517382	0.402924	-107.310135	0.397658
3381.689873	-65.457448	-0.396096	-107.665782	0.433716
3430.699871	-68.628706	-0.051793	-108.644773	-0.175294
3479.709870	-67.564003	0.299672	-104.894484	-0.435498
3528.719868	-69.476158	-0.281320	-109.147044	-0.418755
3577.729866	-76.630927	0.384829	-115.424456	0.002281
3626.739864	-74.866274	0.200084	-103.837040	0.046503
3675.749862	-65.582782	0.094228	-105.384771	0.200115
3724.759860	-65.412835	-0.488654	-107.667331	-0.055248
3773.769859	-63.798885	0.177006	-103.818713	0.022304
3822.779857	-70.436831	0.231284	-113.364764	0.362363
3871.789855	-67.554929	0.240977	-109.118747	-0.099266
3920.799853	-69.991076	-0.183037	-100.983059	0.098554
3969.809851	-66.379031	0.306902	-103.805517	0.103289
4018.819849	-68.251754	0.179953	-103.817632	0.324910
4067.829848	-68.723665	-0.464048	-110.552496	-0.305214
4116.839846	-74.002121	0.439629	-117.458665	-0.018336
4165.849844	-82.829940	-0.434985	-102.485007	0.358429
4214.859842	-77.901367	-0.096359	-103.327353	-0.197504
4263.869840	-70.665222	-0.446479	-107.298760	0.441711
4312.879838	-75.451874	-0.072542	-108.317724	-0.035081
4361.889837	-72.994771	0.254833	-106.070683	-0.433162
4410.899835	-72.120991	0.199970	-105.412188	-0.193773
4459.909833	-78.156833	0.242304	-116.867960	0.069388
4508.919831	-70.615233	0.232047	-107.953943	0.116924
4557.929829	-76.517302	-0.323103	-120.111711	-0.434400
4606.939827	-80.134897	-0.335856	-108.304129	-0.074785
4655.949826	-65.212691	-0.206435	-101.688890	0.381294
4704.959824	-71.125438	0.189101	-120.390289	-0.175362
4753.969822	-66.741247	-0.421402	-108.775321	-0.237151
4802.979820	-69.327792	-0.195533	-111.159821	0.069473
4851.989818	-70.807490	-0.314458	-105.811043	0.098238
4900.999816	-67.696297	-0.329987	-102.536014	-0.494671
4950.009814	-63.294576	-0.480937	-122.652704	-0.080581
4999.019813	-67.558030	-0.198580	-104.701593	0.099099
5048.029811	-68.323485	-0.158412	-102.288474	-0.328961
5097.039809	-78.066113	-0.319475	-113.869219	0.314365
5146.049807	-72.053250	0.438971	-112.764492	0.295134
5195.059805	-78.691336	-0.410937	-113.407823	0.163622
5244.069803	-68.108946	-0.115866	-111.523269	0.201174
5293.079802	-67.806232	0.224791	-118.099571	0.170660
5342.089800	-70.460024	-0.040183	-110.356510	0.139815
5391.099798	-75.616283	0.319691	-113.401669	0.449971
5440.109796	-75.274142	0.007907	-112.446495	-0.363424
5489.119794	-66.373474	0.174206	-111.230342	0.198858
5538.129792	-63.350817	-0.370131	-109.747174	-0.072872
5587.139791	-72.610091	0.099394	-105.030794	0.099456
5636.149789	-71.185191	0.352175	-113.217283	0.038166
5685.159787	-75.189749	-0.420515	-113.359912	0.250084
5734.169785	-70.503683	0.226076	-108.443160	-0.481241
5783.179783	-68.191575	-0.433037	-116.668255	0.484597
5832.189781	-78.072196	-0.103250	-112.769437	0.459137
5881.199780	-63.985820	-0.023056	-114.562804	-0.055490
5930.209778	-78.464907	-0.457198	-106.207059	0.312137
5979.219776	-68.808993	-0.269421	-110.272927	-0.417491
6028.229774	-67.670848	0.064491	-110.491124	0.205282
6077.239772	-70.145914	-0.331992	-110.409627	0.313968
6126.249770	-72.686859	-0.257572	-104.291279	0.118853
6175.259769	-67.558745	0.206026	-110.527687	0.103798
6224.269767	-70.166213	0.449030	-113.408973	0.440015
6273.279765	-77.685799	-0.235397	-124.452455	0.438272
6322.289763	-62.919993	-0.294415	-100.836576	-0.455861
6371.299761	-68.003246	-0.009805	-115.232552	0.091152
6420.309759	-68.530247	0.235460	-106.405366	-0.045635
6469.319758	-68.787584	-0.237025	-108.944277	0.003184
6518.329756	-71.021115	0.296632	-112.009875	-0.011254
6567.339754	-66.643774	0.328845	-108.883565	-0.177959
6616.349752	-65.649841	0.142705	-125.487597	-0.033240
6665.359750	-68.692109	-0.337241	-106.511534	-0.359558
6714.369748	-81.422198	0.136552	-125.215600	0.349340
6763.379747	-82.512078	-0.388943	-105.129458	-0.217106
6812.389745	-83.398923	-0.203121	-107.514264	0.279028
6861.399743	-79.988221	-0.326021	-106.522562	0.424688
6910.409741	-65.264587	-0.060158	-103.280928	0.137460
6959.419739	-74.667276	-0.242997	-107.654834	0.075568
7008.429737	-69.973369	0.376852	-111.785324	0.229769
7057.439736	-76.161335	0.117446	-105.090394	-0.246032
7106.449734	-66.916878	0.078458	-107.933689	0.085265
7155.459732	-64.375460	-0.339124	-110.270235	0.484614
7204.469730	-76.966457	-0.093848	-109.326801	0.285084
7253.479728	-73.462060	-0.453341	-111.306571	0.415607
7302.489726	-75.734817	0.180813	-105.417975	0.295739
7351.499725	-71.143960	-0.477682	-104.875687	-0.099004
7400.509723	-74.563379	-0.389728	-113.146322	0.269612
7449.519721	-82.247717	-0.477321	-109.355761	0.443064
7498.529719	-72.371677	-0.225798	-115.060257	0.262824
7547.539717	-68.184165	0.272037	-114.250412	0.494110
7596.549715	-67.312507	-0.030654	-108.838598	-0.014981
7645.559713	-80.159570	-0.127315	-111.098480	-0.201998
