% f31.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-101.889404	-0.389434	-84.285358	0.179505
98.019996	-103.387912	-0.421641	-81.924785	0.235156
147.029994	-105.629454	0.386542	-74.412697	0.217579
196.039993	-100.098186	-0.142202	-75.183846	0.197910
245.049991	-105.510148	-0.097010	-72.490292	-0.148409
294.059989	-105.851513	-0.061642	-72.217818	-0.367108
343.069987	-105.625760	-0.146481	-69.940328	-0.193489
392.079985	-114.170654	0.166854	-93.194068	0.454433
441.089983	-102.899436	-0.168275	-71.655693	0.214399
490.099982	-113.064534	0.314689	-75.951490	0.128978
539.109980	-104.563679	-0.150647	-75.655207	-0.196054
588.119978	-109.985522	0.400099	-74.821335	0.282656
637.129976	-104.792237	0.357913	-73.409350	0.127778
686.139974	-106.106102	0.479905	-83.274648	-0.128206
735.149972	-112.377369	0.227099	-78.793979	0.107651
784.159971	-105.281123	0.392198	-82.979766	0.265106
833.169969	-103.254069	0.431388	-75.510242	0.389426
882.179967	-100.558244	0.261519	-76.495292	-0.320021
931.189965	-106.982231	0.300363	-74.496756	-0.226279
980.199963	-103.028786	0.378862	-69.107116	-0.055290
1029.209961	-103.881126	-0.217291	-72.386503	-0.366503
1078.219960	-109.257576	0.229806	-74.727080	-0.320681
1127.229958	-110.667066	-0.299832	-72.301040	-0.207551
1176.239956	-127.620835	0.130607	-76.555083	0.125239
1225.249954	-109.750193	0.473255	-74.223050	0.204670
1274.259952	-106.993763	-0.317815	-78.651702	-0.284254
1323.269950	-104.563114	0.243663	-77.160924	0.145756
1372.279949	-107.453371	-0.495019	-75.909180	-0.336738
1421.289947	-105.283063	-0.117568	-72.491866	0.164511
1470.299945	-113.790290	-0.237934	-81.289601	0.302853
1519.309943	-115.017634	0.158105	-82.875850	-0.235432
1568.319941	-110.664754	0.395237	-70.212950	-0.139302
1617.329939	-108.890663	0.401245	-68.993975	0.330435
1666.339938	-113.691871	0.397680	-71.875357	-0.216439
1715.349936	-112.394350	-0.283300	-72.567691	-0.115948
1764.359934	-109.012003	-0.406245	-69.652929	0.008179
1813.369932	-110.974554	0.464144	-79.436917	0.328500
1862.379930	-118.335215	-0.459882	-81.629035	-0.470145
