% f317.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.611547	0.072038	-106.480378	-0.234419
98.019996	-88.180924	-0.488051	-111.192287	0.199322
147.029994	-79.829763	0.343664	-104.269658	-0.443692
196.039993	-84.377238	-0.499332	-95.456085	-0.344262
245.049991	-78.971932	0.368940	-114.921567	-0.367041
294.059989	-79.434481	-0.449485	-99.418753	-0.389941
343.069987	-75.651996	0.357214	-103.456964	0.003921
392.079985	-82.016323	-0.412497	-110.028319	0.458990
441.089983	-77.817579	-0.247924	-99.959729	0.278647
490.099982	-84.580290	-0.185322	-102.939160	-0.306868
539.109980	-78.066436	0.300860	-104.521954	-0.216879
588.119978	-80.090709	-0.321806	-111.835057	-0.008308
637.129976	-80.437107	-0.074403	-119.206914	0.156814
686.139974	-81.468244	0.371097	-107.791266	0.310887
735.149972	-82.674880	-0.432981	-135.965045	0.137826
784.159971	-79.354688	-0.303164	-122.830043	-0.243122
833.169969	-90.372048	0.347244	-109.929199	-0.273375
882.179967	-75.613122	0.139105	-114.964262	-0.172885
931.189965	-78.226676	-0.185018	-109.731217	0.359979
980.199963	-82.898151	0.143493	-109.086895	-0.227608
1029.209961	-79.808513	0.077728	-110.456489	0.258277
1078.219960	-81.806708	0.375335	-111.451512	0.353618
1127.229958	-76.768854	-0.004478	-114.683669	0.396899
1176.239956	-97.773139	0.362233	-112.607077	0.479614
1225.249954	-79.283011	0.224474	-111.288845	-0.008593
1274.259952	-79.746306	-0.158230	-115.971048	-0.491794
1323.269950	-77.506461	0.160640	-119.816209	0.147241
1372.279949	-87.869605	0.191886	-113.051581	0.447904
1421.289947	-86.037059	-0.380341	-118.175155	-0.056739
1470.299945	-78.955698	0.035056	-110.067691	0.427065
1519.309943	-74.134499	-0.496931	-107.106422	0.188337
1568.319941	-78.940805	0.025861	-116.252260	0.106764
1617.329939	-84.136688	-0.085120	-111.466093	0.152274
1666.339938	-80.828072	0.156871	-111.544443	0.127574
1715.349936	-74.531169	0.345416	-116.755699	-0.216190
1764.359934	-76.826544	0.317540	-108.971690	0.119076
1813.369932	-82.594775	0.182113	-111.188488	0.412367
1862.379930	-80.054771	0.413375	-121.959570	0.177779
1911.389928	-75.731528	0.379580	-109.767658	0.056996
1960.399927	-78.998782	0.322453	-110.292783	0.366402
2009.409925	-87.558580	-0.063448	-116.113360	0.154723
2058.419923	-82.759004	0.085497	-114.820073	0.290402
2107.429921	-80.438766	-0.210929	-112.864028	-0.107760
2156.439919	-75.278836	-0.236060	-112.512701	-0.060117
2205.449917	-77.595845	0.177360	-109.036272	0.193511
2254.459916	-76.189955	-0.299704	-108.608170	0.429078
2303.469914	-78.225874	0.272600	-114.578572	0.165382
2352.479912	-82.307812	-0.482762	-107.772738	0.441366
