% f355.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.522227	-0.071735	-109.499563	0.239694
98.019996	-87.799061	0.388739	-104.018073	0.291210
147.029994	-81.954244	-0.453171	-103.169218	0.315468
196.039993	-81.885149	0.377292	-97.551594	0.479436
245.049991	-87.327913	-0.281577	-102.970169	-0.404528
294.059989	-88.027254	-0.132333	-117.290471	0.248111
343.069987	-95.183530	-0.027299	-105.773094	0.497562
392.079985	-74.319620	-0.157646	-106.202413	0.270089
441.089983	-80.436937	0.261507	-111.586446	0.495712
490.099982	-71.067847	-0.144080	-117.082151	-0.324127
539.109980	-78.856924	0.369018	-108.395621	-0.449284
588.119978	-80.301686	0.386954	-121.613410	0.072423
637.129976	-85.099409	-0.010695	-109.005366	0.411597
686.139974	-76.241921	0.259189	-107.042097	-0.432158
735.149972	-78.268570	0.170742	-107.376237	0.467766
784.159971	-78.480658	-0.300693	-108.630292	0.149414
833.169969	-79.749277	-0.151990	-103.408477	0.470991
882.179967	-85.384284	-0.353993	-110.085689	0.030784
931.189965	-85.153104	0.072074	-108.844669	0.269894
980.199963	-82.032351	0.093775	-115.985398	0.133417
1029.209961	-76.008157	-0.211743	-112.682781	0.091005
1078.219960	-80.728907	-0.018362	-109.346562	0.339018
1127.229958	-83.519509	-0.454818	-120.239261	0.200204
1176.239956	-93.158150	-0.390630	-110.422649	0.352257
1225.249954	-82.173475	0.130869	-110.199260	-0.347249
1274.259952	-85.075560	0.117960	-107.565366	-0.224230
1323.269950	-89.207609	0.268425	-114.662094	0.158171
1372.279949	-81.918379	-0.081648	-107.539451	0.481545
1421.289947	-83.727016	-0.411923	-124.718121	-0.434692
1470.299945	-87.513048	0.143394	-109.098151	-0.052150
1519.309943	-81.099025	-0.181484	-108.769455	0.412260
1568.319941	-80.203291	0.370914	-115.107195	-0.046357
1617.329939	-82.891344	-0.198701	-121.221030	0.016783
1666.339938	-83.673435	0.012699	-115.027369	0.415519
1715.349936	-77.606320	0.221305	-108.461461	0.114911
1764.359934	-79.076264	0.313612	-112.137777	-0.200356
1813.369932	-74.557604	-0.070664	-106.946401	0.142734
1862.379930	-81.302714	-0.008416	-106.338259	0.056605
1911.389928	-80.805448	-0.134074	-109.026292	0.443855
1960.399927	-77.501302	-0.087552	-105.651525	-0.354454
2009.409925	-82.054035	0.127349	-108.865730	-0.273132
2058.419923	-80.844543	-0.326596	-112.209326	0.458869
2107.429921	-83.482845	0.312997	-109.399885	0.164002
2156.439919	-76.301093	-0.494622	-112.217516	0.307117
2205.449917	-77.326729	-0.170370	-114.182494	0.390061
2254.459916	-73.484177	-0.343142	-114.590301	-0.382685
2303.469914	-83.684932	0.256459	-112.331822	0.396076
2352.479912	-75.965195	-0.130621	-119.850466	-0.134640
2401.489910	-86.321013	-0.342100	-110.585920	0.142692
2450.499908	-94.546167	-0.399771	-113.839802	0.345515
2499.509906	-87.378487	-0.489464	-124.325883	-0.112114
2548.519904	-83.942156	0.361100	-138.542413	-0.457983
2597.529903	-82.078670	0.109522	-112.214515	0.024982
2646.539901	-79.855493	-0.390647	-108.736254	-0.309927
2695.549899	-86.721083	-0.479904	-116.083227	-0.292797
2744.559897	-72.617490	-0.017251	-122.389747	0.290012
2793.569895	-78.290966	0.284148	-130.965624	0.285373
2842.579893	-116.881880	0.101309	-115.423311	-0.325929
2891.589892	-80.484535	0.351273	-108.783745	0.113227
2940.599890	-88.686561	-0.152739	-116.759422	-0.384384
2989.609888	-76.084957	-0.324540	-115.466110	0.391063
3038.619886	-74.634504	-0.485273	-118.419914	0.406855
3087.629884	-83.107074	0.378101	-106.266257	0.422244
3136.639882	-82.204967	0.474465	-109.455019	0.282954
3185.649881	-77.886200	0.326870	-113.075875	0.295649
3234.659879	-76.246314	-0.090805	-113.996109	0.438423
3283.669877	-84.406430	-0.028025	-111.904310	-0.363040
3332.679875	-76.907589	0.304724	-117.934026	0.297675
3381.689873	-86.552847	0.263028	-112.782207	0.355453
3430.699871	-78.504514	-0.138627	-110.933300	0.468844
3479.709870	-77.163982	-0.001687	-102.196390	0.409503
3528.719868	-59.854335	-0.063431	-38.933854	0.435186
3577.729866	-77.723016	-0.243275	-103.745368	-0.077728
3626.739864	-79.552372	0.234563	-108.806533	-0.126763
3675.749862	-74.313372	0.022969	-107.925422	-0.036388
