% f596.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 1.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.908708	0.452807	-99.508907	0.317408
98.019996	-98.501232	-0.135231	-103.431420	-0.209262
147.029994	-80.120689	-0.226253	-96.793768	-0.430471
196.039993	-78.764231	0.055592	-95.914159	0.248390
245.049991	-84.389617	0.054824	-108.560913	0.158692
294.059989	-84.995057	0.175833	-101.470862	0.346805
343.069987	-89.198200	-0.230961	-103.420997	0.316692
392.079985	-76.004706	-0.164704	-112.595676	0.390503
441.089983	-80.117222	0.241189	-110.440433	-0.354851
490.099982	-82.717519	-0.358064	-106.853066	0.035708
539.109980	-80.604351	0.203595	-109.063998	-0.348327
588.119978	-81.060450	-0.251010	-120.976540	0.380897
637.129976	-76.536540	-0.489021	-112.585668	0.119129
686.139974	-82.621943	-0.188864	-100.327298	0.352557
735.149972	-76.070472	-0.029326	-110.536084	0.329661
784.159971	-76.023867	-0.139091	-124.898775	-0.036634
833.169969	-79.673089	0.130255	-109.743438	0.165025
882.179967	-79.995113	0.199698	-106.961632	0.281698
931.189965	-78.162543	0.468322	-110.348455	-0.349826
980.199963	-85.235397	-0.499360	-111.417214	0.291590
1029.209961	-79.061134	-0.163984	-105.610466	0.478901
1078.219960	-78.027343	0.127257	-110.302716	0.490868
1127.229958	-84.579459	-0.053614	-126.456595	0.148021
1176.239956	-80.104246	-0.376100	-107.594631	0.311344
1225.249954	-84.601136	0.091471	-107.450573	0.367204
1274.259952	-77.220494	-0.032862	-124.332687	0.166581
1323.269950	-77.933031	0.263326	-121.626385	-0.089235
1372.279949	-77.620053	-0.010877	-109.531902	-0.491308
1421.289947	-74.989544	0.469929	-110.434947	0.314188
1470.299945	-72.093004	0.128963	-113.937260	0.145323
1519.309943	-75.927840	-0.160217	-111.787736	0.169471
1568.319941	-83.197345	0.148421	-113.406445	0.364035
1617.329939	-78.498112	0.498030	-108.816984	0.320714
1666.339938	-76.155113	0.171074	-104.754529	0.254446
1715.349936	-80.685104	-0.454407	-118.422552	-0.056402
1764.359934	-82.838584	0.424566	-121.683926	0.372639
1813.369932	-75.206610	-0.206538	-120.127732	0.464484
1862.379930	-80.669627	0.426811	-106.664986	0.035151
1911.389928	-72.472379	0.274089	-103.708999	-0.449294
1960.399927	-84.197204	0.442031	-108.099769	0.458685
2009.409925	-78.851292	0.149143	-131.558011	-0.252512
2058.419923	-78.569309	-0.022446	-122.368651	0.004918
2107.429921	-78.677058	-0.189685	-111.658030	0.419785
2156.439919	-78.314981	-0.131799	-112.267940	-0.135413
2205.449917	-76.012442	0.200019	-118.426757	-0.089928
2254.459916	-78.242436	0.121310	-115.446499	0.350641
2303.469914	-77.492922	0.175393	-113.693076	0.180583
2352.479912	-78.954656	-0.345516	-111.188959	0.418876
2401.489910	-75.343139	0.478975	-115.718275	-0.386777
2450.499908	-78.119676	-0.450920	-108.263867	-0.336864
2499.509906	-75.249961	-0.474786	-123.737626	0.489509
2548.519904	-75.031839	0.432529	-113.401807	0.478692
2597.529903	-86.557260	-0.336146	-113.742967	-0.087039
2646.539901	-77.006050	-0.055196	-116.474402	0.296017
2695.549899	-84.197717	0.148365	-117.654814	0.123851
2744.559897	-75.946973	-0.039796	-114.594513	0.306849
2793.569895	-79.261072	0.223108	-114.547081	0.462642
2842.579893	-93.541137	-0.120980	-113.096439	0.180728
2891.589892	-73.255717	-0.365529	-104.185536	0.286773
2940.599890	-75.277123	0.072303	-114.757942	-0.353783
2989.609888	-78.567032	0.476147	-110.002259	0.278492
3038.619886	-83.928838	-0.373787	-111.698407	0.090945
3087.629884	-87.571631	-0.252979	-113.049823	0.158002
3136.639882	-80.737167	-0.011888	-130.420292	0.382162
3185.649881	-83.972963	0.496225	-121.503152	-0.469308
3234.659879	-73.730549	0.498001	-126.665982	0.202959
3283.669877	-82.387900	-0.151304	-112.351875	0.123118
3332.679875	-82.284459	0.430058	-135.793317	0.423206
3381.689873	-76.022614	0.379116	-119.947994	-0.103122
3430.699871	-76.898337	-0.303160	-115.647830	0.257290
3479.709870	-78.733388	0.107493	-129.527095	-0.015719
3528.719868	-80.981587	0.322184	-117.089207	0.327681
3577.729866	-80.229388	0.126092	-116.271245	0.064065
3626.739864	-81.676364	-0.488930	-117.432287	-0.025003
3675.749862	-84.667760	-0.467170	-118.932664	0.195794
3724.759860	-74.959370	-0.246262	-111.415599	0.140273
3773.769859	-74.420608	-0.108157	-117.261556	0.387172
3822.779857	-78.718594	-0.280789	-121.076564	0.304706
3871.789855	-76.136273	0.007970	-119.571735	-0.096747
3920.799853	-80.496261	0.389705	-113.802569	0.397311
3969.809851	-76.453121	-0.365909	-109.372118	0.216003
4018.819849	-84.796376	-0.348831	-116.247563	0.164199
4067.829848	-84.073226	-0.357507	-113.199015	-0.208928
4116.839846	-93.366054	-0.254439	-122.716379	0.296571
4165.849844	-80.026707	-0.264468	-112.631527	-0.440382
4214.859842	-80.929526	0.027378	-121.273292	-0.458218
4263.869840	-79.793488	-0.168094	-121.200808	-0.231906
4312.879838	-85.663773	0.257481	-113.336949	-0.380681
4361.889837	-77.227733	0.220306	-121.415358	0.147174
4410.899835	-76.716292	-0.499814	-123.984553	0.377502
4459.909833	-85.465833	0.142302	-115.895225	0.185647
4508.919831	-82.536681	-0.364690	-119.883956	-0.368818
4557.929829	-74.105865	0.177223	-110.998606	0.371264
4606.939827	-74.686870	0.179928	-121.020289	0.321758
4655.949826	-81.290534	0.461710	-123.309885	-0.407901
4704.959824	-80.368430	0.196391	-114.196512	0.278267
4753.969822	-79.775640	0.112556	-115.355389	-0.394327
4802.979820	-77.161984	0.306142	-116.488860	-0.263655
4851.989818	-84.886678	-0.427119	-123.340036	-0.293000
4900.999816	-71.021343	-0.071848	-114.005992	0.087272
4950.009814	-85.954723	-0.071987	-120.526549	0.470073
4999.019813	-83.167191	0.206893	-122.922395	-0.385909
5048.029811	-73.892448	-0.146764	-121.269811	-0.201695
5097.039809	-84.540297	-0.338585	-121.289593	-0.405824
5146.049807	-83.529315	-0.324486	-124.566622	0.237265
5195.059805	-82.309091	-0.357350	-116.902297	-0.221708
5244.069803	-79.183291	-0.407063	-124.555325	0.274360
5293.079802	-88.002055	0.113876	-117.377132	0.184699
5342.089800	-75.195987	-0.483721	-126.765806	0.093661
5391.099798	-85.061384	-0.340452	-118.326810	0.446107
5440.109796	-77.436519	0.023375	-114.571546	-0.061925
5489.119794	-81.913685	-0.239990	-119.342590	0.274085
5538.129792	-85.018592	0.001210	-114.456464	0.425206
5587.139791	-87.703084	0.386649	-114.341265	-0.086252
5636.149789	-86.840763	-0.272899	-119.186620	0.376898
5685.159787	-80.212503	0.015111	-116.826935	-0.449480
5734.169785	-84.913202	0.169556	-115.520790	-0.206513
5783.179783	-80.445633	0.443139	-124.511820	0.202058
5832.189781	-77.080796	-0.392401	-113.379260	-0.069677
5881.199780	-76.750244	0.061416	-108.999722	0.490629
5930.209778	-76.884307	0.350597	-117.571040	0.026028
5979.219776	-88.597766	0.302572	-109.646234	0.198024
6028.229774	-95.933573	0.106646	-117.811292	0.472082
6077.239772	-77.792907	0.333907	-115.328149	-0.124860
