% f650.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 0.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.831232	0.394739	-102.094923	-0.133851
98.019996	-81.497577	-0.198940	-100.251985	-0.434991
147.029994	-85.272596	-0.259517	-103.365331	-0.015605
196.039993	-82.221322	0.380827	-109.240810	-0.206839
245.049991	-84.520005	-0.040511	-99.636538	-0.234784
294.059989	-83.359410	-0.169507	-126.943318	-0.378046
343.069987	-103.810421	-0.264021	-109.418371	0.499825
392.079985	-78.221958	0.122840	-102.921469	-0.082376
441.089983	-71.282028	0.267092	-110.230535	-0.065223
490.099982	-85.539928	0.170161	-106.637356	0.448070
539.109980	-80.162735	-0.008245	-106.282569	-0.351646
588.119978	-80.724559	0.329086	-106.613728	-0.330002
637.129976	-88.712482	-0.063163	-105.678961	0.354149
686.139974	-90.387547	0.396829	-102.044759	0.327977
735.149972	-84.978149	0.410896	-107.240789	-0.423786
784.159971	-85.655920	-0.164888	-105.834346	0.367273
833.169969	-84.780425	0.135156	-107.438332	0.391423
882.179967	-83.542309	0.380293	-99.580659	0.353838
931.189965	-75.771211	0.016208	-111.600163	-0.102970
980.199963	-86.472218	0.210763	-111.077231	0.342080
1029.209961	-81.416650	0.073738	-105.592473	-0.261461
1078.219960	-78.516091	-0.130907	-109.153203	0.126399
1127.229958	-83.698567	0.248531	-107.406964	-0.288320
1176.239956	-77.460484	0.320996	-109.812800	-0.266347
1225.249954	-83.765256	0.339465	-112.063514	0.249616
1274.259952	-87.642824	0.286966	-115.003430	0.442407
1323.269950	-79.615512	0.271353	-119.546263	0.142822
1372.279949	-81.646751	-0.111916	-110.417837	0.316292
1421.289947	-74.561670	0.218091	-113.988638	0.397247
1470.299945	-84.530497	0.431942	-108.917834	-0.038261
1519.309943	-79.740297	0.268332	-119.558994	-0.416060
1568.319941	-86.682905	0.179458	-112.222294	-0.040842
1617.329939	-77.134401	-0.193985	-118.422354	0.148901
1666.339938	-92.911773	-0.428207	-116.998884	-0.454182
1715.349936	-76.675047	0.264952	-114.135312	-0.344734
1764.359934	-82.602350	0.434271	-108.446857	-0.164333
1813.369932	-84.565390	0.445731	-106.564780	-0.175706
1862.379930	-74.168645	-0.138442	-118.039687	0.087267
1911.389928	-80.775930	0.099795	-104.380965	-0.079106
1960.399927	-78.293398	0.492429	-121.493956	0.390993
2009.409925	-83.925999	0.377363	-107.877246	0.442544
2058.419923	-87.328112	-0.055540	-108.174018	0.257235
2107.429921	-85.330283	0.268527	-103.220701	0.470982
2156.439919	-95.926417	0.286249	-110.374821	-0.067500
2205.449917	-85.683125	-0.162808	-128.141699	-0.261489
2254.459916	-87.972062	-0.196855	-117.572582	0.409260
2303.469914	-80.683243	0.006479	-105.466705	-0.236537
2352.479912	-78.535975	-0.430453	-109.234672	0.230077
2401.489910	-79.575377	-0.066434	-115.696245	0.122904
2450.499908	-94.699718	-0.207640	-110.551710	0.366950
2499.509906	-75.249435	0.075835	-111.403511	-0.045186
2548.519904	-83.643285	-0.164977	-110.037544	0.371719
2597.529903	-83.672779	-0.450801	-109.740777	0.066514
2646.539901	-76.834413	0.490382	-112.884121	0.399814
2695.549899	-89.445243	0.006314	-113.566682	0.185461
2744.559897	-87.706879	0.475753	-116.192123	-0.478815
2793.569895	-83.155150	-0.491469	-111.199311	0.075489
2842.579893	-74.179447	-0.159564	-109.529498	-0.403434
2891.589892	-78.687785	0.382351	-108.210915	-0.332292
2940.599890	-90.390415	-0.166296	-109.346471	0.058306
2989.609888	-80.150487	0.361106	-119.504189	0.054238
3038.619886	-79.368051	0.415948	-112.487136	0.122879
3087.629884	-72.388284	0.204255	-116.846620	-0.263718
3136.639882	-77.536812	0.421850	-109.974181	0.062413
3185.649881	-77.804126	0.096077	-115.372677	0.314541
3234.659879	-83.684322	-0.050663	-118.151212	0.094715
3283.669877	-72.043247	0.483533	-117.834627	0.043576
3332.679875	-77.266083	0.327303	-116.115730	0.061500
3381.689873	-75.770305	-0.314898	-125.599393	0.473748
3430.699871	-85.013330	-0.363638	-122.044471	0.281727
3479.709870	-79.101806	-0.022409	-114.736017	0.250295
3528.719868	-76.803859	-0.290608	-117.481741	0.162683
3577.729866	-82.913289	-0.336808	-118.799587	0.452514
3626.739864	-90.445628	0.402960	-111.627745	0.199954
3675.749862	-83.935188	-0.142533	-117.094863	0.296713
3724.759860	-76.536647	-0.373737	-128.597944	-0.133187
3773.769859	-75.373987	-0.078834	-113.271756	0.246438
3822.779857	-105.887558	-0.128001	-112.327017	0.287892
3871.789855	-82.253707	0.459113	-116.985740	0.265214
3920.799853	-76.744008	0.234799	-119.763512	0.191678
3969.809851	-82.435564	0.317399	-137.719508	0.096745
4018.819849	-75.044790	-0.157231	-115.327975	-0.165570
4067.829848	-80.082878	-0.414075	-114.398472	-0.143312
