% f8.txt
% Date Tue, Oct 20, 2015 3:06 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-98.924093	0.482447	-74.429404	0.251227
98.019996	-98.772886	0.304819	-76.799485	0.168548
147.029994	-103.988346	0.229450	-89.965858	0.112973
196.039993	-104.450618	-0.462641	-71.505006	0.349241
245.049991	-102.821574	0.412560	-76.494131	0.463408
294.059989	-102.822748	0.436720	-80.825935	0.268033
343.069987	-103.197340	0.430139	-74.442169	0.315709
392.079985	-104.724126	0.174936	-71.864769	-0.311261
441.089983	-97.669408	0.042905	-74.372773	-0.254203
490.099982	-110.613810	-0.491806	-67.962275	0.279824
539.109980	-105.056793	-0.014081	-78.711226	-0.474054
588.119978	-109.881572	0.245135	-83.730889	0.447959
637.129976	-105.733903	0.245373	-76.360521	0.021605
686.139974	-110.635296	0.003385	-78.599304	-0.204067
735.149972	-117.085777	-0.234887	-71.031743	0.456952
784.159971	-108.110174	0.304117	-77.430149	-0.014804
833.169969	-107.395143	0.419448	-74.751985	-0.156134
882.179967	-102.606156	0.196875	-77.347816	-0.178682
931.189965	-113.940422	-0.144343	-80.272422	0.392970
980.199963	-117.268301	0.309423	-77.337292	-0.279516
1029.209961	-123.831024	0.430126	-86.935717	-0.161336
1078.219960	-112.168274	-0.064718	-80.548377	-0.446970
1127.229958	-119.588676	-0.442086	-76.709929	0.203490
1176.239956	-112.198534	0.257218	-77.082266	0.034832
1225.249954	-109.414905	0.158192	-71.821037	0.030701
1274.259952	-113.382418	0.398845	-83.330392	-0.328675
1323.269950	-120.503672	0.287698	-75.587635	0.344475
1372.279949	-115.702817	-0.027330	-84.099219	-0.211081
1421.289947	-105.285640	0.234078	-74.010048	0.122220
1470.299945	-105.477170	-0.052927	-78.291853	-0.058527
1519.309943	-116.432359	-0.475006	-87.648210	-0.175274
1568.319941	-119.243172	0.245573	-72.766401	0.219919
1617.329939	-114.773566	-0.376983	-75.912313	-0.402697
1666.339938	-118.283517	0.038743	-79.296770	0.167998
1715.349936	-108.069369	0.242258	-85.756552	-0.369922
1764.359934	-111.631573	-0.341420	-74.245140	0.059900
1813.369932	-113.083120	-0.411762	-74.687506	-0.124669
1862.379930	-117.891816	0.139195	-76.683681	0.464861
1911.389928	-100.225618	-0.084940	-76.764757	0.435502
1960.399927	-108.807630	0.029375	-76.065558	-0.066273
2009.409925	-111.674882	0.437983	-84.342052	0.466335
2058.419923	-111.333312	0.359946	-77.288452	-0.151908
2107.429921	-122.394415	0.422036	-70.269926	0.024528
2156.439919	-114.992058	0.023233	-75.931054	0.067016
2205.449917	-114.532629	0.305543	-83.731880	-0.277229
2254.459916	-134.227444	0.077840	-67.746116	0.197488
2303.469914	-114.492757	-0.455565	-79.442297	-0.275788
2352.479912	-109.035885	0.099347	-76.838037	0.486973
2401.489910	-107.764628	0.392167	-71.304646	0.009086
2450.499908	-125.279252	0.301530	-72.135323	-0.283225
2499.509906	-119.080047	0.135575	-75.884035	0.433395
2548.519904	-121.796495	0.052954	-74.077474	-0.344819
2597.529903	-119.076775	-0.452733	-72.486793	0.360385
2646.539901	-120.385968	0.381621	-70.552478	0.490120
2695.549899	-116.723414	-0.225129	-75.387495	-0.415794
2744.559897	-118.749762	0.132704	-75.959831	-0.480575
2793.569895	-113.117122	0.004775	-71.611675	0.265973
2842.579893	-123.376582	0.016672	-75.756306	0.295975
2891.589892	-106.488661	-0.105530	-85.598033	-0.413385
2940.599890	-113.847083	0.092775	-80.933038	0.177549
2989.609888	-111.634287	-0.224049	-79.656038	0.475582
3038.619886	-118.235080	0.436865	-83.374972	-0.356766
3087.629884	-118.030050	0.413197	-81.350910	-0.430782
3136.639882	-121.392646	0.025240	-80.176304	-0.006025
3185.649881	-128.812995	0.165662	-72.801287	0.160031
3234.659879	-119.471777	0.379148	-78.858737	0.151097
3283.669877	-118.166565	0.351673	-67.215623	0.101937
3332.679875	-111.289401	-0.100640	-72.226471	0.178701
3381.689873	-122.418330	0.219580	-72.496883	0.098436
3430.699871	-121.455898	0.208437	-78.395601	-0.484740
3479.709870	-131.403262	0.117706	-83.012334	-0.106106
3528.719868	-112.262589	0.142745	-108.096152	-0.048887
3577.729866	-116.138140	0.256239	-75.923900	0.487352
3626.739864	-122.137561	-0.240597	-75.324553	0.235689
3675.749862	-124.338330	-0.393714	-70.098014	0.074855
3724.759860	-115.575746	0.130232	-76.349983	-0.379841
