% f150.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-58.453867	0.404704	-94.245153	0.346481
98.019996	-57.215618	-0.060185	-96.906783	0.255380
147.029994	-52.294448	0.438637	-99.392729	0.344511
196.039993	-57.421553	0.161364	-99.013423	0.455376
245.049991	-55.020177	0.395094	-101.267269	0.322888
294.059989	-51.574354	0.085898	-102.048401	-0.218675
343.069987	-52.465722	0.394764	-102.995027	0.169566
392.079985	-54.594831	-0.158189	-103.822914	0.032579
441.089983	-67.167625	-0.276763	-110.856918	0.053862
490.099982	-53.915121	0.088644	-103.254427	-0.377366
539.109980	-52.021209	0.457111	-112.638766	-0.119345
588.119978	-52.164389	-0.164653	-124.274959	0.091138
637.129976	-58.549533	-0.010736	-112.073759	-0.339225
686.139974	-70.656294	-0.408577	-104.040103	0.426367
735.149972	-50.892325	0.362243	-107.074304	0.243839
784.159971	-57.731520	-0.076079	-104.110050	0.339016
833.169969	-64.428762	0.372981	-105.668766	0.271554
882.179967	-47.002832	-0.079931	-108.175444	0.207999
931.189965	-71.185326	-0.383811	-110.525782	-0.375379
980.199963	-44.201410	-0.029577	-111.089958	0.235706
1029.209961	-45.623880	-0.145428	-106.951884	-0.249265
1078.219960	-55.981175	-0.144472	-110.952634	-0.395759
1127.229958	-47.172587	-0.449491	-114.423052	0.330029
1176.239956	-67.434448	0.269951	-115.530563	0.366361
1225.249954	-49.328414	-0.499971	-107.154391	-0.380760
1274.259952	-56.310141	-0.018744	-127.294455	-0.130875
1323.269950	-46.840926	-0.100335	-106.226660	0.083443
1372.279949	-51.469812	-0.410758	-106.043563	0.118581
1421.289947	-50.046495	0.224009	-110.976490	0.078083
1470.299945	-52.069128	-0.167786	-123.114825	-0.056051
1519.309943	-49.804749	-0.293190	-107.182224	0.384336
1568.319941	-62.219528	-0.051572	-119.705820	0.212203
1617.329939	-59.311201	-0.183419	-110.351947	0.074469
1666.339938	-67.289115	0.388960	-112.627542	0.312160
1715.349936	-51.635269	0.453803	-119.286825	0.191727
1764.359934	-65.152327	0.247883	-106.712526	0.055030
1813.369932	-51.473570	0.492051	-118.201270	0.047589
1862.379930	-53.243706	0.429717	-111.796612	-0.061359
1911.389928	-60.931946	-0.293911	-105.954552	0.438393
1960.399927	-35.351872	0.014759	-35.976498	-0.453344
2009.409925	-56.600718	-0.030120	-103.956414	0.026486
2058.419923	-55.928529	0.251550	-110.363093	0.373515
2107.429921	-62.519643	0.184153	-113.854654	-0.030703
2156.439919	-52.949822	-0.446019	-111.871989	0.097938
2205.449917	-57.314469	-0.467929	-109.149815	0.119456
2254.459916	-51.387713	0.077203	-111.916527	0.189326
2303.469914	-49.966355	0.104513	-110.453856	-0.109523
2352.479912	-49.038152	-0.069416	-110.909362	-0.425078
2401.489910	-61.935139	-0.054737	-112.043175	0.319740
2450.499908	-62.292068	0.491585	-107.394577	0.030695
2499.509906	-52.017153	0.255686	-112.586422	0.088819
2548.519904	-68.583563	-0.397249	-113.597394	0.195418
2597.529903	-50.716962	0.268205	-109.204214	0.131680
2646.539901	-56.151893	-0.073590	-108.997426	0.100957
2695.549899	-50.556589	0.140053	-113.382451	0.056688
2744.559897	-52.576898	0.301987	-118.776022	0.341104
2793.569895	-51.238780	0.055605	-116.063826	-0.327038
2842.579893	-61.411679	-0.092457	-112.841021	-0.128844
2891.589892	-62.274620	-0.226100	-124.626706	-0.385573
2940.599890	-50.396311	0.278642	-112.954333	0.348225
2989.609888	-67.185804	0.228244	-115.238116	0.281841
3038.619886	-48.735585	-0.017715	-138.572089	-0.299718
3087.629884	-66.548580	-0.314543	-124.965480	0.029225
3136.639882	-60.968790	-0.131020	-113.387431	0.229894
3185.649881	-48.919560	0.233982	-112.158944	0.332765
3234.659879	-51.638556	0.178295	-117.911080	0.455598
3283.669877	-47.942289	0.053162	-117.012448	-0.065797
3332.679875	-58.817604	0.374148	-114.484956	-0.107495
3381.689873	-58.708673	-0.151252	-106.215809	0.398709
3430.699871	-52.970888	-0.365861	-118.830447	0.465846
3479.709870	-49.999804	-0.481236	-111.102532	0.155047
3528.719868	-59.071023	0.180349	-116.826131	0.195446
3577.729866	-52.288517	-0.456004	-119.023661	0.232757
3626.739864	-51.917305	-0.163465	-110.877632	0.299555
3675.749862	-53.136017	-0.221175	-126.860604	-0.324569
