% f416.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.589304	0.496593	-96.006101	0.256060
98.019996	-68.048038	0.442122	-47.824798	-0.227456
147.029994	-83.648989	-0.238878	-99.265411	-0.421135
196.039993	-67.636373	0.217330	-78.918274	0.324011
245.049991	-69.868829	-0.178651	-96.410402	0.210346
294.059989	-71.336114	0.025912	-79.046178	-0.187059
343.069987	-69.924725	-0.385541	-100.025945	0.309818
392.079985	-83.076931	-0.280973	-96.885114	-0.306338
441.089983	-75.721533	0.209022	-100.740458	0.293416
490.099982	-71.512844	0.307213	-92.439263	-0.054798
539.109980	-71.107153	-0.238744	-101.921614	0.462116
588.119978	-70.579644	0.329558	-89.276845	-0.057853
637.129976	-65.316657	0.405524	-99.518852	0.048386
686.139974	-69.009352	-0.496618	-92.058742	-0.439215
735.149972	-72.717772	-0.021445	-96.613065	0.226482
784.159971	-71.755203	0.498387	-89.633690	-0.301761
833.169969	-74.628226	-0.430792	-102.674078	0.409767
882.179967	-67.924417	-0.110732	-101.038898	0.005214
931.189965	-72.981402	-0.301863	-106.077540	-0.373441
980.199963	-71.204034	-0.010937	-91.741022	-0.490586
1029.209961	-81.353705	-0.248735	-107.605803	0.272879
1078.219960	-73.414190	0.470286	-100.252465	-0.365034
1127.229958	-69.044257	-0.391593	-107.967662	-0.165682
1176.239956	-66.652956	0.489346	-96.639742	0.364060
1225.249954	-65.277321	0.229409	-109.245871	0.408530
1274.259952	-66.687791	-0.201262	-98.978070	0.476985
1323.269950	-85.585641	-0.402243	-105.503349	-0.026291
1372.279949	-70.514215	0.092245	-103.508648	0.320089
1421.289947	-82.123654	0.052134	-106.375912	0.279891
1470.299945	-75.977634	-0.414132	-98.438612	0.282320
1519.309943	-71.127660	0.409162	-118.352677	-0.170558
1568.319941	-74.152474	-0.355841	-99.495686	0.252004
1617.329939	-80.193551	0.355633	-108.471657	0.335763
1666.339938	-74.787474	0.222706	-101.862918	0.131633
1715.349936	-69.540287	-0.291894	-103.227128	0.380182
1764.359934	-63.509623	-0.467171	-103.022093	0.252237
1813.369932	-65.209482	0.167738	-100.235600	0.147818
1862.379930	-72.240695	-0.133606	-106.052756	-0.019329
1911.389928	-68.274743	-0.313370	-110.836899	0.438129
1960.399927	-64.936245	-0.329218	-103.334015	0.039288
2009.409925	-72.151424	-0.474970	-116.603872	-0.098169
2058.419923	-72.857880	0.137868	-98.589147	-0.218854
2107.429921	-66.008523	0.130138	-101.911437	-0.499163
2156.439919	-62.810395	-0.391502	-100.943548	-0.041237
2205.449917	-78.066807	0.141656	-110.416416	-0.016008
2254.459916	-66.953738	-0.471518	-104.335943	-0.458946
2303.469914	-64.970434	-0.494677	-105.768853	-0.197327
2352.479912	-66.861992	0.424737	-100.365264	-0.410227
2401.489910	-72.823293	0.001888	-104.778589	0.308013
