% f18.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-99.936096	-0.192254	-87.245425	0.233201
98.019996	-105.813828	0.397634	-79.690734	-0.400142
147.029994	-116.513314	0.449714	-72.025838	-0.223822
196.039993	-100.553217	0.440596	-74.788826	0.265206
245.049991	-112.753341	-0.302929	-85.224589	0.269721
294.059989	-103.443911	0.280492	-77.199033	0.238253
343.069987	-110.363395	0.261061	-76.092561	0.137323
392.079985	-101.646712	0.118461	-78.919583	-0.355205
441.089983	-107.987383	0.219876	-72.502352	0.069152
490.099982	-103.942628	-0.128763	-74.431683	0.338838
539.109980	-113.643666	-0.166333	-77.734774	-0.041458
588.119978	-114.286293	-0.258526	-73.814534	-0.051642
637.129976	-108.938314	0.484141	-73.622511	0.442605
686.139974	-110.318933	0.421281	-78.275634	0.199951
735.149972	-107.531306	-0.400566	-77.280004	-0.002333
784.159971	-103.411827	-0.301457	-77.616320	0.167788
833.169969	-110.173026	0.351088	-78.171241	-0.136615
882.179967	-105.357759	-0.315973	-83.703238	-0.155367
931.189965	-116.066920	0.319583	-72.551319	0.270466
980.199963	-115.805969	0.456025	-70.190466	0.003235
1029.209961	-111.278915	0.462446	-78.519780	0.100769
1078.219960	-110.455215	0.168336	-80.291486	-0.023770
1127.229958	-113.696548	0.361373	-68.460344	-0.408230
1176.239956	-118.006228	0.286591	-74.476653	0.458960
1225.249954	-109.773778	0.326178	-74.156519	0.208770
1274.259952	-112.843172	0.377454	-78.784070	0.405396
1323.269950	-108.414818	0.396700	-76.440127	-0.069781
1372.279949	-111.014651	-0.209537	-77.084042	0.024700
1421.289947	-132.285769	0.361165	-87.749584	0.073219
1470.299945	-121.218785	-0.186202	-77.414398	-0.069108
1519.309943	-121.753561	0.313606	-75.433145	-0.082935
1568.319941	-122.155162	-0.258147	-73.017063	0.004611
1617.329939	-113.635392	-0.019178	-82.602716	0.129044
1666.339938	-119.377019	-0.161024	-80.192427	-0.160677
1715.349936	-111.871589	-0.190228	-73.669167	-0.211346
1764.359934	-113.145702	0.043002	-79.259871	-0.043665
1813.369932	-114.747665	0.408763	-80.803008	-0.174214
1862.379930	-111.177936	-0.040139	-72.013665	-0.424422
1911.389928	-111.701487	0.189905	-77.767224	0.496492
1960.399927	-108.572525	0.324713	-77.919982	0.314420
2009.409925	-123.215517	-0.488575	-79.197656	0.262711
2058.419923	-112.119720	0.010610	-73.307543	0.058913
2107.429921	-127.650095	-0.208560	-78.026389	-0.431297
2156.439919	-119.609535	0.015816	-80.923099	-0.140685
2205.449917	-119.754938	0.453110	-75.883943	-0.204468
2254.459916	-121.604679	0.063987	-70.438465	-0.046587
2303.469914	-123.311331	0.087547	-78.028676	0.498357
2352.479912	-110.519819	0.385273	-69.497503	-0.281626
2401.489910	-115.129175	0.351155	-70.421738	-0.308303
2450.499908	-111.475099	0.138814	-79.169660	-0.344999
2499.509906	-119.628450	-0.094022	-75.473171	0.447834
2548.519904	-125.019641	0.036065	-68.795191	-0.417684
2597.529903	-120.015350	-0.230673	-82.734425	-0.212553
2646.539901	-116.385813	-0.132966	-74.539474	-0.337522
2695.549899	-112.644184	-0.104792	-87.495021	-0.322238
2744.559897	-115.500969	0.192581	-71.608435	0.080083
2793.569895	-108.057565	-0.086873	-81.218986	-0.499768
2842.579893	-118.590416	0.262380	-72.530980	-0.345951
2891.589892	-115.000404	-0.418069	-88.207626	-0.100351
2940.599890	-119.573289	-0.282410	-73.650888	0.351766
2989.609888	-122.916128	0.248673	-71.589694	0.194640
3038.619886	-121.233242	-0.185386	-77.725783	0.384629
3087.629884	-109.605560	-0.138284	-72.706447	-0.201779
3136.639882	-120.237483	-0.325109	-73.266125	0.074048
3185.649881	-116.513637	-0.108889	-85.903502	-0.228833
3234.659879	-117.643934	-0.312556	-76.785988	-0.158368
3283.669877	-115.080800	-0.427402	-77.851835	-0.470191
3332.679875	-114.226664	0.296580	-83.634792	-0.315751
3381.689873	-123.988067	-0.445889	-71.553588	0.473158
3430.699871	-113.795253	-0.131220	-69.830050	0.479354
3479.709870	-118.624925	0.193920	-75.443796	0.382051
3528.719868	-115.474798	0.243111	-75.076048	-0.437403
3577.729866	-121.500134	-0.109556	-80.779836	-0.400882
3626.739864	-114.530246	-0.350787	-69.556651	-0.168567
3675.749862	-112.899204	0.435742	-101.328425	0.106200
3724.759860	-112.834332	-0.407116	-88.294138	0.149636
3773.769859	-123.008392	-0.075941	-91.880882	0.080058
3822.779857	-130.808346	0.117609	-72.100939	-0.313542
3871.789855	-115.986011	0.490906	-81.428231	-0.084826
3920.799853	-119.113586	-0.125762	-87.646141	-0.288196
3969.809851	-120.106513	0.014094	-76.216373	-0.417482
4018.819849	-125.791871	-0.370820	-70.925514	0.031957
4067.829848	-123.365513	0.360409	-80.639464	0.074185
4116.839846	-116.360298	0.182689	-71.255206	0.274941
4165.849844	-126.560429	0.081100	-77.768414	-0.072990
4214.859842	-128.275738	-0.282335	-79.121302	-0.061413
4263.869840	-116.693963	-0.231589	-70.533305	-0.446413
4312.879838	-120.845701	-0.120195	-80.467124	-0.358805
4361.889837	-125.030106	0.442539	-72.752418	0.395225
4410.899835	-116.164355	0.254888	-81.568881	-0.075432
4459.909833	-130.827455	0.315654	-74.257228	0.211954
4508.919831	-119.824106	0.324213	-75.820893	-0.305067
4557.929829	-114.739019	-0.423379	-74.868080	0.021979
4606.939827	-124.800411	-0.471674	-76.583986	0.369825
4655.949826	-122.500651	-0.493404	-70.543546	-0.167777
4704.959824	-124.770593	-0.377448	-73.836899	0.454871
4753.969822	-112.404107	-0.087949	-77.039304	-0.125103
4802.979820	-132.953832	0.172049	-77.780131	0.461099
4851.989818	-110.886714	0.292365	-73.860558	0.386079
4900.999816	-113.858528	0.010133	-73.427188	-0.487508
4950.009814	-117.599421	0.183309	-90.033953	-0.397749
4999.019813	-126.586019	0.203574	-78.110402	-0.272196
5048.029811	-119.252285	-0.162895	-80.106094	0.394748
5097.039809	-112.473421	0.393294	-77.293581	-0.386006
5146.049807	-119.611007	-0.334084	-67.992469	-0.260940
5195.059805	-121.538806	-0.033055	-79.624090	-0.024524
