% f156.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-53.305515	0.146092	-93.664590	-0.345188
98.019996	-58.991604	-0.109127	-101.837379	-0.306854
147.029994	-51.341877	0.235561	-99.738467	-0.286110
196.039993	-51.859722	0.218392	-95.977295	-0.367122
245.049991	-60.368208	-0.213777	-104.900631	0.422870
294.059989	-50.816510	-0.220089	-102.266354	-0.304925
343.069987	-47.340315	-0.292659	-112.545653	-0.083333
392.079985	-54.032577	-0.342994	-106.746431	-0.280513
441.089983	-59.341542	0.313241	-104.125041	0.460002
490.099982	-71.193288	0.232164	-108.044622	0.414891
539.109980	-48.773347	0.201564	-101.541290	-0.202058
588.119978	-54.732810	0.491363	-106.848368	-0.224872
637.129976	-51.077131	0.498081	-105.966386	-0.285658
686.139974	-54.527837	-0.169584	-115.288939	0.178701
735.149972	-53.646024	0.145213	-103.121360	-0.397151
784.159971	-77.060605	0.012763	-112.276203	-0.068015
833.169969	-44.437328	0.413770	-119.232011	-0.039358
882.179967	-59.817388	-0.077092	-104.605738	-0.201462
931.189965	-51.652441	0.080858	-128.771913	-0.119987
980.199963	-59.516519	0.422118	-106.154890	-0.380684
1029.209961	-51.679688	-0.330383	-111.962080	0.170098
1078.219960	-58.252129	-0.406997	-112.021381	-0.361638
1127.229958	-53.286539	0.235638	-112.949371	-0.384081
1176.239956	-52.820730	0.243474	-110.741077	0.395449
1225.249954	-48.031568	0.204769	-106.624953	-0.197782
1274.259952	-46.143280	-0.336705	-102.401746	-0.414274
1323.269950	-70.153816	0.386904	-103.872748	0.191831
1372.279949	-49.548453	0.375923	-111.856357	0.161293
1421.289947	-49.492979	0.004046	-103.374788	0.256364
1470.299945	-55.398415	0.365698	-104.482278	-0.407234
1519.309943	-63.418947	0.058309	-112.014752	-0.466520
1568.319941	-53.402676	-0.252783	-110.912494	0.411676
1617.329939	-55.024768	-0.304617	-121.921635	0.400989
1666.339938	-52.102765	-0.260445	-113.418393	0.343667
1715.349936	-51.206495	-0.197818	-109.938969	-0.166875
1764.359934	-55.129855	-0.470106	-107.777666	0.395806
1813.369932	-55.849603	-0.415893	-112.147413	0.478699
1862.379930	-71.848155	0.494817	-107.747025	-0.447771
1911.389928	-47.983118	0.398385	-114.524920	-0.385131
1960.399927	-47.519295	0.216717	-110.060520	0.280107
2009.409925	-54.984882	0.072680	-113.321711	-0.495963
2058.419923	-55.829140	0.291230	-109.839975	-0.360071
2107.429921	-56.204449	-0.478917	-112.832190	-0.183900
2156.439919	-49.774447	0.273087	-109.771156	-0.410735
2205.449917	-58.221516	-0.477077	-110.408814	0.362604
2254.459916	-56.047612	0.485369	-115.622568	-0.255648
2303.469914	-50.823895	-0.430879	-132.949052	-0.461744
2352.479912	-74.747895	-0.360260	-112.123160	0.389151
2401.489910	-58.987442	0.044841	-115.600284	-0.110271
2450.499908	-50.554543	-0.341448	-108.663630	-0.354712
2499.509906	-48.422839	0.270953	-113.919654	0.051154
2548.519904	-47.337324	-0.164081	-115.000922	-0.346929
2597.529903	-50.189515	-0.014111	-116.736749	-0.301566
2646.539901	-55.529242	-0.157605	-111.250921	-0.287366
2695.549899	-50.932818	-0.277536	-113.493117	-0.390497
2744.559897	-53.268304	0.400640	-109.646661	0.486168
2793.569895	-52.254811	-0.180428	-110.226179	-0.125403
2842.579893	-52.599860	0.454024	-132.530368	0.485481
2891.589892	-63.166659	-0.134632	-108.762650	-0.480472
2940.599890	-70.658274	0.306110	-109.226113	0.231369
2989.609888	-60.273908	0.415348	-112.310401	-0.015402
3038.619886	-54.654023	-0.464749	-114.674064	0.164341
3087.629884	-54.667126	0.446589	-110.544979	-0.234418
3136.639882	-55.442205	0.308458	-116.486227	0.059566
3185.649881	-51.205518	-0.360834	-114.476179	0.124387
3234.659879	-50.613482	-0.232251	-114.798149	0.165956
3283.669877	-50.937208	0.285096	-115.029323	0.288265
3332.679875	-50.213960	-0.098254	-120.098126	-0.248371
3381.689873	-48.555971	-0.429075	-119.701435	-0.340712
3430.699871	-69.604486	0.270955	-117.484307	0.294672
3479.709870	-55.862491	0.014599	-112.873660	0.214320
3528.719868	-54.359647	-0.119451	-116.808957	0.322482
3577.729866	-67.360786	-0.253676	-114.324030	0.268636
3626.739864	-54.694931	0.453356	-111.969012	0.413285
3675.749862	-49.986949	-0.406630	-117.294231	0.025037
3724.759860	-59.267578	0.286843	-111.670139	0.223229
3773.769859	-56.464316	-0.257885	-118.292333	-0.217634
3822.779857	-55.014056	-0.199192	-111.646824	0.306180
3871.789855	-55.978910	-0.467292	-108.796471	0.319423
3920.799853	-49.965984	0.020534	-103.991516	0.447277
3969.809851	-38.673189	-0.114321	-39.369992	0.402857
4018.819849	-53.077205	0.173692	-100.454552	-0.086409
4067.829848	-56.179267	-0.384995	-109.535984	-0.083565
4116.839846	-52.558748	-0.379195	-106.672898	-0.017044
4165.849844	-52.989821	0.066583	-119.140113	-0.198637
4214.859842	-58.042759	-0.039561	-112.443981	-0.210244
4263.869840	-55.219429	0.055885	-116.134535	0.040335
4312.879838	-48.590911	-0.150356	-115.038171	-0.024884
4361.889837	-57.680249	-0.443709	-115.738835	-0.060366
4410.899835	-58.760635	-0.407511	-111.267693	-0.241978
4459.909833	-52.123783	0.059354	-112.988573	-0.204381
4508.919831	-56.575708	-0.185934	-117.166805	-0.401934
4557.929829	-70.047300	-0.026091	-113.258268	-0.040661
4606.939827	-53.730971	-0.177811	-110.695532	-0.103297
4655.949826	-53.947575	-0.017745	-135.496519	-0.109236
4704.959824	-50.280048	0.081961	-118.241947	-0.044370
4753.969822	-52.350335	0.081878	-118.038235	-0.110931
4802.979820	-62.166465	-0.010072	-111.623757	0.113556
4851.989818	-51.108602	0.166424	-115.234858	0.004094
4900.999816	-63.247620	0.277626	-115.958710	-0.343835
4950.009814	-49.478524	0.323114	-125.795962	-0.377202
4999.019813	-49.366491	-0.183682	-113.088157	-0.090518
5048.029811	-48.297190	0.017377	-117.990238	-0.149592
5097.039809	-60.903223	0.103065	-116.215915	0.147977
5146.049807	-55.259593	-0.354013	-131.413908	0.302132
5195.059805	-66.610327	-0.239201	-126.096747	0.350962
5244.069803	-49.652752	-0.226362	-118.339114	0.068191
5293.079802	-58.375797	0.449778	-117.710292	-0.121602
5342.089800	-51.750694	0.279379	-128.662798	0.200146
5391.099798	-48.795207	0.272465	-117.084392	-0.302286
