% f706.txt
% Date Tue, Oct 20, 2015 4:15 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-107.240814	-0.417457	-103.723770	-0.420210
98.019996	-106.965634	-0.482469	-103.732185	0.285487
147.029994	-109.609813	0.299824	-106.412937	0.332288
196.039993	-111.075862	0.268161	-107.909859	0.456991
245.049991	-106.187139	0.349671	-104.295306	0.338453
294.059989	-110.192572	0.302744	-126.813467	-0.047072
343.069987	-115.196502	0.343867	-102.248099	0.363859
392.079985	-112.607370	0.214106	-110.062683	0.322028
441.089983	-111.375491	0.398617	-39.414738	-0.229077
490.099982	-108.567298	0.317518	-104.112251	0.292745
539.109980	-116.092517	0.321279	-105.245708	0.253729
588.119978	-117.612284	0.334912	-109.443796	-0.262672
637.129976	-117.472988	0.358872	-106.519447	0.456993
686.139974	-121.632893	0.251398	-100.526520	0.296871
735.149972	-114.445348	0.231714	-98.751471	0.438474
784.159971	-114.305607	0.327886	-104.048147	0.253978
833.169969	-125.628962	0.224617	-101.075221	0.373932
882.179967	-123.880667	0.219215	-83.976359	0.335717
931.189965	-115.343222	0.283487	-110.453459	-0.410586
980.199963	-113.391836	0.252964	-112.138436	0.183860
1029.209961	-120.090635	0.227642	-107.207509	0.403160
1078.219960	-121.645627	0.436810	-101.675527	0.297013
1127.229958	-123.707127	0.181559	-109.366258	0.287074
1176.239956	-122.545501	0.296920	-114.382982	-0.428455
1225.249954	-130.332312	0.183662	-117.278093	-0.291569
1274.259952	-123.643012	0.270289	-113.393976	-0.021956
1323.269950	-120.063784	0.231148	-73.045028	0.131961
1372.279949	-119.581083	0.314324	-112.183447	-0.301510
1421.289947	-110.429288	0.373147	-101.308407	-0.036946
1470.299945	-113.279125	0.266930	-103.749524	0.220283
1519.309943	-126.762970	0.327007	-127.346578	0.162068
1568.319941	-119.929957	0.180796	-112.103514	0.120858
1617.329939	-137.396073	-0.278714	-110.366322	0.171406
1666.339938	-123.869306	0.259596	-110.575553	0.267499
1715.349936	-118.459915	-0.077450	-116.128149	-0.319583
1764.359934	-137.328853	0.447630	-81.920045	0.020641
1813.369932	-122.355896	0.134480	-109.793163	0.146804
1862.379930	-124.604238	-0.265787	-117.732069	0.333016
1911.389928	-123.615289	0.337731	-108.025144	0.156855
1960.399927	-129.001226	0.095316	-109.103735	0.150603
2009.409925	-118.002260	0.258207	-112.139182	0.054216
2058.419923	-121.047385	0.156475	-108.665252	0.127041
2107.429921	-117.123487	0.380665	-108.051111	-0.011446
2156.439919	-126.651374	-0.404909	-118.131066	-0.339824
2205.449917	-124.190900	0.278869	-93.266790	-0.018344
2254.459916	-128.330987	0.339263	-118.028379	-0.231985
2303.469914	-119.835016	-0.478160	-106.461209	-0.078997
2352.479912	-124.369085	0.260770	-110.369985	-0.019825
2401.489910	-126.087060	0.130789	-119.842133	-0.266324
2450.499908	-127.986233	0.246171	-104.686528	-0.495431
2499.509906	-118.510071	0.196728	-109.394786	-0.350310
2548.519904	-124.603385	-0.091730	-115.342130	0.229906
2597.529903	-133.965840	-0.319916	-114.343241	0.052467
2646.539901	-115.618819	-0.057446	-87.473652	0.421042
2695.549899	-118.513980	0.259294	-109.938502	-0.456823
2744.559897	-124.178033	0.180110	-109.087731	0.309806
2793.569895	-133.919314	0.418255	-108.606569	-0.490644
2842.579893	-118.877617	0.400457	-104.161723	0.377149
2891.589892	-134.674724	0.233462	-111.956954	0.353451
2940.599890	-132.058670	0.112366	-116.250010	0.193128
2989.609888	-127.136204	0.478104	-120.265321	-0.482526
3038.619886	-125.703200	0.296031	-113.930849	0.028345
3087.629884	-129.071713	-0.177369	-90.468607	-0.110671
3136.639882	-118.366469	0.359419	-113.502289	0.294203
3185.649881	-123.106474	0.363914	-121.580931	0.036977
3234.659879	-126.636702	-0.313427	-110.249569	0.455912
3283.669877	-122.282692	0.202078	-110.860678	0.002692
3332.679875	-120.480240	0.258704	-113.954550	0.195850
3381.689873	-121.737648	0.113013	-111.175413	-0.328686
