% f115.txt
% Date Tue, Oct 20, 2015 3:12 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-72.154356	-0.322479	-99.549058	-0.401586
98.019996	-72.713532	-0.368633	-114.031829	-0.184256
147.029994	-69.448979	0.081776	-108.219373	0.168578
196.039993	-82.192958	0.350820	-96.609838	0.469656
245.049991	-87.552164	-0.003146	-111.653160	-0.016463
294.059989	-68.709977	0.393810	-107.391209	0.018661
343.069987	-68.561585	-0.237534	-105.460502	0.428265
392.079985	-78.802113	-0.228654	-116.473669	-0.016725
441.089983	-74.528864	-0.327787	-103.056018	-0.449886
490.099982	-72.036910	0.002401	-109.581773	-0.188459
539.109980	-73.993494	-0.150431	-115.700017	0.462874
588.119978	-71.024747	-0.101412	-114.482103	0.025743
637.129976	-75.199001	-0.377819	-116.628424	0.257132
686.139974	-87.628124	0.143669	-116.367645	-0.050792
735.149972	-67.237260	-0.446361	-110.133600	0.042592
784.159971	-76.857186	0.289996	-106.047920	0.224282
833.169969	-76.885752	0.451775	-104.628685	0.478740
882.179967	-66.135973	0.349046	-100.648912	-0.387646
931.189965	-72.371357	-0.201695	-106.781871	-0.416795
980.199963	-81.824558	-0.081730	-108.883609	0.415814
1029.209961	-75.476171	0.137687	-109.975852	0.043960
1078.219960	-74.809156	0.189567	-115.465595	0.346443
1127.229958	-72.861226	0.000965	-112.063919	-0.306938
1176.239956	-83.754591	-0.117181	-129.750452	-0.050301
1225.249954	-76.162568	-0.336519	-115.838526	0.043424
1274.259952	-73.496520	-0.334404	-115.090416	0.080274
1323.269950	-74.577561	0.091224	-107.966964	0.029828
1372.279949	-68.159904	-0.024444	-116.638689	-0.399411
1421.289947	-75.740629	0.181713	-119.640612	-0.354046
1470.299945	-80.023093	0.455714	-112.094664	0.143869
1519.309943	-72.544244	0.053556	-118.469234	-0.011399
1568.319941	-66.429795	0.296752	-110.967427	-0.463400
1617.329939	-77.300835	0.445908	-111.976647	0.492699
1666.339938	-76.731672	0.492490	-111.355410	0.234615
1715.349936	-69.572497	0.497805	-117.605281	0.168860
1764.359934	-79.502152	-0.266609	-112.775013	0.165018
1813.369932	-70.513148	0.236536	-117.039299	0.255052
1862.379930	-75.295571	-0.396406	-110.482496	0.175245
1911.389928	-76.983606	0.446349	-106.884207	-0.368866
1960.399927	-73.052229	-0.454952	-111.395198	-0.445458
2009.409925	-68.955536	-0.020147	-118.290486	-0.405730
2058.419923	-69.537070	0.112130	-111.599636	-0.175706
2107.429921	-69.589216	-0.482346	-109.173559	0.343430
2156.439919	-71.466280	0.304063	-112.996679	-0.151678
2205.449917	-77.274911	-0.390993	-107.650670	0.429054
2254.459916	-73.132782	0.013796	-114.557683	-0.085102
2303.469914	-86.031253	-0.279178	-110.499784	-0.330751
2352.479912	-71.701646	0.123101	-110.713745	0.239466
2401.489910	-68.520612	0.414375	-112.380341	-0.212055
2450.499908	-77.143322	-0.197528	-104.028764	0.332207
2499.509906	-84.046371	-0.192186	-123.083777	-0.061261
2548.519904	-73.824172	-0.351243	-115.898999	0.445083
2597.529903	-73.601001	0.009108	-125.368798	-0.331695
2646.539901	-71.693400	0.340149	-119.965346	-0.213934
2695.549899	-76.821705	0.167155	-108.405000	0.326981
2744.559897	-71.790508	0.232694	-113.662326	-0.466917
2793.569895	-87.142945	0.436772	-122.810047	-0.158005
2842.579893	-78.914132	0.420269	-112.888287	-0.269533
2891.589892	-80.084329	0.192994	-111.461360	-0.085594
2940.599890	-76.397801	0.036571	-119.210244	-0.191020
2989.609888	-76.832083	0.483073	-112.916963	0.346581
3038.619886	-71.842145	-0.402699	-111.007489	0.330415
3087.629884	-75.682394	0.202383	-109.737942	-0.441863
3136.639882	-74.945798	0.298297	-119.193223	0.319728
3185.649881	-78.611370	-0.428144	-115.521259	0.412580
3234.659879	-76.954259	-0.061355	-117.811340	0.037586
3283.669877	-80.540842	0.087739	-121.425745	0.108303
3332.679875	-78.286667	-0.109343	-131.147969	0.070344
3381.689873	-69.699551	-0.115484	-118.104021	-0.358684
3430.699871	-73.774131	-0.212492	-145.778223	0.468842
3479.709870	-73.538273	0.026189	-111.897107	0.450228
