% f685.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 10.1 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-81.116933	-0.319477	-106.712730	-0.025471
98.019996	-75.035992	-0.040987	-97.747369	0.208940
147.029994	-72.939119	0.415504	-102.248117	0.322700
196.039993	-72.479814	0.336756	-102.823373	-0.125959
245.049991	-72.889903	-0.033444	-101.370368	-0.043569
294.059989	-87.443508	-0.122254	-106.608661	-0.447531
343.069987	-78.103816	0.166743	-108.515587	0.208821
392.079985	-78.835447	-0.178159	-112.149774	0.484055
441.089983	-72.726845	-0.278172	-105.361357	0.347501
490.099982	-78.114709	0.241824	-107.170031	0.414715
539.109980	-66.170459	-0.169557	-112.317411	-0.185359
588.119978	-71.816629	-0.059102	-110.154489	-0.496565
637.129976	-70.829704	-0.104654	-108.961564	0.113547
686.139974	-79.429010	-0.412896	-105.638275	0.358212
735.149972	-70.704357	0.357944	-121.366895	-0.200430
784.159971	-84.023278	-0.349452	-113.651910	0.272744
833.169969	-69.904485	0.199252	-108.969230	-0.493450
882.179967	-72.155172	-0.037392	-104.594153	0.096778
931.189965	-77.948058	0.415987	-103.029912	-0.348877
980.199963	-71.985266	0.027405	-106.968964	-0.375818
1029.209961	-79.280570	0.253696	-107.021078	0.381053
1078.219960	-76.146636	-0.150393	-108.786635	0.375440
1127.229958	-76.972568	-0.366334	-104.271006	0.496215
1176.239956	-68.299526	0.288277	-107.376480	-0.244488
1225.249954	-73.055161	-0.315922	-120.912650	0.168233
1274.259952	-74.451872	-0.023269	-106.756614	-0.401087
1323.269950	-84.935749	-0.181779	-122.912227	-0.332896
1372.279949	-71.543152	-0.372830	-110.738914	0.063066
1421.289947	-73.649574	-0.084550	-103.473738	0.400268
1470.299945	-70.454451	-0.371193	-113.238419	-0.298093
1519.309943	-71.120811	0.282104	-118.197019	-0.267994
1568.319941	-73.503295	-0.216234	-119.239153	0.351138
1617.329939	-69.223252	-0.145626	-114.795997	0.358088
1666.339938	-77.356283	-0.066774	-113.725098	-0.485683
1715.349936	-67.955611	0.184415	-106.430635	-0.016268
1764.359934	-69.431690	-0.060376	-116.679677	0.364345
1813.369932	-84.669842	0.108422	-109.757839	0.436220
1862.379930	-76.486388	0.206712	-110.650982	-0.110572
1911.389928	-79.242750	-0.241217	-104.478690	0.176058
1960.399927	-72.925760	-0.269971	-126.565264	0.068771
2009.409925	-80.624497	0.476764	-117.127194	-0.468491
2058.419923	-85.307728	0.367065	-112.478064	0.165776
2107.429921	-78.266297	-0.143864	-109.150974	0.242217
2156.439919	-75.154911	0.349574	-138.654401	-0.127518
2205.449917	-72.191568	0.425880	-109.332909	-0.287629
2254.459916	-78.538893	0.191362	-121.174149	-0.242538
2303.469914	-72.471286	-0.335778	-113.806493	-0.229180
2352.479912	-72.785736	0.062316	-113.499123	-0.126842
2401.489910	-74.161757	-0.015893	-122.785140	-0.092827
2450.499908	-74.421119	-0.085983	-107.577404	0.386512
2499.509906	-68.246163	0.172779	-113.820255	-0.463947
2548.519904	-67.467513	-0.113993	-119.761556	0.277142
2597.529903	-71.844322	0.471106	-126.748115	-0.360294
2646.539901	-75.233578	0.399565	-129.562819	-0.266042
2695.549899	-89.809037	0.457467	-119.213859	-0.068005
2744.559897	-81.163186	-0.485176	-126.318376	-0.034268
2793.569895	-69.377018	-0.395939	-112.146436	0.210275
2842.579893	-73.017564	0.300020	-131.451194	0.232725
2891.589892	-70.627534	-0.326704	-111.856224	-0.180741
2940.599890	-85.967916	0.098316	-113.012187	0.288257
2989.609888	-71.443601	0.470677	-112.586447	-0.393638
3038.619886	-75.468330	0.396742	-117.796990	-0.001614
3087.629884	-69.089367	-0.209737	-112.280662	0.093349
3136.639882	-72.017337	-0.475269	-112.676944	-0.476569
3185.649881	-89.373028	-0.126638	-138.372270	0.395389
3234.659879	-68.183373	0.013416	-116.497715	0.324843
3283.669877	-69.618777	0.327091	-113.138250	0.288935
3332.679875	-83.695720	-0.207788	-113.102007	-0.231721
3381.689873	-70.983082	0.386540	-123.834971	-0.354660
3430.699871	-80.863184	-0.459178	-116.921669	-0.282089
3479.709870	-70.013893	0.422600	-123.167127	0.346508
3528.719868	-74.003346	0.475130	-116.461310	0.496939
3577.729866	-70.159507	-0.142312	-117.585676	0.385310
3626.739864	-76.255012	-0.248968	-116.187058	0.297328
3675.749862	-67.780619	0.331277	-115.906964	-0.478469
3724.759860	-76.709438	-0.479481	-117.642490	-0.342988
3773.769859	-67.689371	0.279900	-117.791831	0.363081
3822.779857	-75.423784	0.172744	-119.028913	0.141787
3871.789855	-86.538665	0.097633	-116.366570	0.288577
3920.799853	-77.802213	-0.074092	-110.478917	0.054449
3969.809851	-75.913681	-0.309343	-114.039617	0.021293
4018.819849	-103.455231	-0.454188	-114.131517	0.241764
4067.829848	-68.961978	-0.420823	-115.006844	0.134307
4116.839846	-81.384220	0.052676	-126.278926	0.235522
4165.849844	-73.990324	0.117645	-115.339455	0.220786
4214.859842	-73.651536	0.220867	-114.874015	0.316895
4263.869840	-81.029250	0.300063	-117.639005	-0.114044
4312.879838	-71.409678	-0.330863	-142.453434	0.496557
4361.889837	-78.498764	0.049489	-114.096339	-0.354140
4410.899835	-80.261245	0.201436	-123.102771	-0.044390
4459.909833	-72.189381	-0.215521	-119.338156	0.193318
4508.919831	-78.907060	0.041002	-115.208617	-0.486188
4557.929829	-71.827225	-0.364230	-119.656850	-0.031050
4606.939827	-76.659388	0.277998	-117.196825	-0.122888
4655.949826	-73.132887	0.089018	-121.730556	0.037255
4704.959824	-81.724609	0.266071	-114.264872	-0.051546
4753.969822	-80.299595	0.322570	-117.839231	0.434565
4802.979820	-70.527112	0.146801	-112.176900	0.088904
4851.989818	-88.485010	-0.062311	-120.657030	0.440263
4900.999816	-74.629924	0.279131	-119.410055	0.148777
4950.009814	-72.868123	-0.015917	-119.432032	-0.245127
4999.019813	-69.299949	-0.150246	-111.137761	0.248918
5048.029811	-76.383644	-0.489862	-124.995948	-0.264303
5097.039809	-81.019546	-0.187403	-128.817962	0.359985
5146.049807	-79.160472	0.431802	-147.795180	-0.311974
5195.059805	-71.776133	-0.279289	-118.346516	-0.004060
5244.069803	-69.791419	-0.130220	-113.637637	0.100239
5293.079802	-70.523778	-0.453547	-122.141074	-0.013785
5342.089800	-74.738682	0.359985	-115.720912	-0.265505
5391.099798	-69.300056	-0.031615	-126.616394	0.403046
5440.109796	-68.177740	-0.401104	-111.435051	-0.449835
5489.119794	-69.697969	-0.228980	-115.554532	0.215836
5538.129792	-73.978016	-0.468453	-118.147673	0.419869
5587.139791	-77.970094	0.340697	-112.639971	0.119005
5636.149789	-67.766755	-0.318432	-118.535877	-0.026314
5685.159787	-73.820387	-0.269235	-118.370785	0.217563
5734.169785	-76.186747	0.426076	-118.822528	0.161334
5783.179783	-73.137380	0.141618	-109.062535	0.147177
5832.189781	-74.299997	0.231845	-116.062312	0.358936
5881.199780	-75.952316	-0.202530	-112.230819	0.067436
5930.209778	-71.419953	0.479701	-123.833903	0.077845
5979.219776	-78.311048	0.218608	-113.249354	0.258919
6028.229774	-92.022611	-0.328380	-117.923920	0.003604
6077.239772	-75.966288	0.380774	-119.079224	0.090333
6126.249770	-91.666319	0.164968	-122.574122	0.197517
6175.259769	-72.016326	0.074433	-124.375573	-0.139135
6224.269767	-76.252101	-0.150836	-121.893923	0.262632
6273.279765	-81.507318	0.073813	-112.242402	0.472215
6322.289763	-80.569751	0.278267	-117.591030	0.343972
6371.299761	-72.438679	-0.494973	-116.315747	0.270031
6420.309759	-74.984951	0.110818	-125.332058	-0.316549
6469.319758	-78.910186	0.311008	-120.520904	-0.245724
6518.329756	-76.624179	-0.467833	-131.016770	-0.043819
6567.339754	-73.689685	0.075354	-119.947487	0.347656
6616.349752	-71.075975	0.431127	-114.188289	-0.449632
6665.359750	-75.698656	0.100204	-126.526785	0.060299
6714.369748	-70.933944	0.310962	-115.027906	0.188019
6763.379747	-74.761856	0.428660	-118.575936	0.189625
6812.389745	-79.285983	0.429195	-127.452663	0.248022
6861.399743	-70.815763	-0.457493	-118.287253	-0.382693
6910.409741	-67.285861	-0.386895	-124.087312	-0.205633
6959.419739	-73.408470	0.039142	-126.939284	0.088418
7008.429737	-74.457100	-0.179695	-114.303985	0.221840
7057.439736	-82.932960	0.062821	-129.705908	-0.010086
7106.449734	-79.513275	0.035608	-120.342714	0.316862
