% f774.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-69.974223	0.106560	-106.540313	-0.470042
98.019996	-79.298964	0.252992	-102.739919	0.469513
147.029994	-65.447907	0.061959	-95.122210	0.442259
196.039993	-80.331624	0.381121	-105.202516	-0.429015
245.049991	-72.811678	0.178084	-112.064813	-0.261343
294.059989	-75.956487	0.132895	-105.200718	0.225163
343.069987	-74.998091	-0.027272	-102.042664	0.185526
392.079985	-74.499763	0.136642	-107.110478	-0.325648
441.089983	-55.433170	0.274646	-39.388009	-0.227366
490.099982	-71.181661	0.463599	-113.072946	0.071565
539.109980	-66.168844	-0.032705	-106.067415	0.234670
588.119978	-75.860724	-0.048392	-101.894253	0.119313
637.129976	-71.855429	-0.095131	-106.885959	-0.424445
686.139974	-72.706951	0.153374	-103.829192	0.278806
735.149972	-77.173994	-0.018790	-103.624950	0.340470
784.159971	-80.495329	-0.448588	-110.892247	0.085302
833.169969	-73.862229	-0.450641	-109.069390	0.401792
882.179967	-70.978452	0.118902	-84.016558	0.287887
931.189965	-75.920088	0.006692	-108.488085	0.240786
980.199963	-81.329367	0.372783	-110.125548	0.234180
1029.209961	-75.538601	-0.378943	-110.518674	0.010646
1078.219960	-101.689779	-0.181375	-118.760245	0.409670
1127.229958	-74.278162	0.044504	-107.951099	0.098133
1176.239956	-78.335793	-0.083188	-113.364749	-0.383834
1225.249954	-95.318164	0.036940	-114.694321	-0.366991
1274.259952	-71.153084	0.114257	-108.218674	0.094440
1323.269950	-76.394902	0.132376	-72.964351	0.140267
1372.279949	-73.542829	-0.402068	-112.053763	0.279654
1421.289947	-72.394837	-0.253679	-110.059315	0.111018
1470.299945	-84.008229	0.121895	-104.407295	0.356769
1519.309943	-83.803919	-0.419884	-103.749677	0.347501
1568.319941	-70.815101	0.086853	-112.926431	0.156657
1617.329939	-85.659350	-0.401509	-125.954731	0.176592
1666.339938	-76.475897	-0.196378	-107.946957	0.253496
1715.349936	-73.569457	-0.409735	-108.117414	0.041719
1764.359934	-68.690991	0.296507	-81.926294	0.030666
1813.369932	-72.195029	0.474343	-115.306722	-0.016087
1862.379930	-70.894945	0.090284	-105.523589	0.330698
1911.389928	-69.231017	0.051999	-111.883200	0.118258
1960.399927	-73.938736	-0.150043	-118.128647	0.172647
2009.409925	-70.604838	0.225118	-111.758077	0.254489
2058.419923	-79.112961	-0.137431	-113.896848	0.366729
2107.429921	-75.483472	0.242112	-114.981963	-0.066284
2156.439919	-76.151275	0.435246	-108.909584	0.131273
2205.449917	-76.402091	0.467069	-95.486201	-0.061545
2254.459916	-67.927626	0.479317	-112.314046	-0.465364
2303.469914	-83.299142	0.170160	-105.356543	0.316152
2352.479912	-73.613370	0.402978	-122.100379	-0.356676
2401.489910	-73.983791	-0.115851	-106.764642	0.161662
2450.499908	-73.807278	0.119888	-107.507716	-0.434783
2499.509906	-70.734236	-0.087678	-114.561125	-0.121827
2548.519904	-72.635666	0.054715	-109.999241	-0.217862
2597.529903	-71.039498	0.046429	-115.521295	0.456246
2646.539901	-83.825373	0.056944	-87.565811	0.416385
2695.549899	-74.511668	0.407981	-115.059784	-0.306436
2744.559897	-78.441705	0.167724	-122.489362	-0.079734
2793.569895	-76.367803	0.376067	-111.079463	0.102747
2842.579893	-79.167215	0.475227	-118.165428	-0.458867
2891.589892	-69.363359	0.158056	-118.120155	0.179598
2940.599890	-79.916969	-0.041387	-120.814194	-0.086605
2989.609888	-73.057256	0.002768	-106.815771	-0.409003
3038.619886	-76.612379	0.464053	-109.910107	0.109870
3087.629884	-77.900742	-0.419292	-91.183882	-0.097224
3136.639882	-75.974932	0.337283	-114.759413	0.050596
3185.649881	-67.623408	0.491527	-116.743022	-0.372430
3234.659879	-69.982422	0.125433	-118.583805	-0.194018
3283.669877	-70.452657	0.101535	-111.732957	-0.042265
3332.679875	-67.976415	0.332776	-114.819836	0.117403
3381.689873	-72.415049	-0.404587	-109.113354	0.370615
3430.699871	-70.675514	-0.337713	-116.817478	0.392366
3479.709870	-79.737940	0.303181	-112.730043	0.286697
3528.719868	-67.589037	-0.108213	-88.204350	-0.003059
3577.729866	-78.926326	-0.155828	-115.430648	-0.426454
3626.739864	-75.843609	0.174325	-116.768312	0.301845
3675.749862	-82.802304	-0.269238	-116.652276	-0.465355
3724.759860	-68.753766	0.058647	-112.080407	-0.341685
3773.769859	-68.854219	0.279117	-114.700494	0.343616
3822.779857	-79.880252	-0.069234	-128.304220	0.047448
3871.789855	-70.508594	-0.351235	-126.067212	-0.414124
3920.799853	-77.961388	0.374419	-120.623163	0.385199
3969.809851	-76.228530	-0.122035	-94.484247	-0.295308
4018.819849	-79.526906	0.291433	-130.388464	-0.493179
4067.829848	-74.289737	0.034036	-117.847189	-0.054465
4116.839846	-75.264268	0.293728	-123.059803	0.301522
4165.849844	-70.716902	-0.423245	-119.643814	-0.489077
4214.859842	-67.653121	0.183583	-111.474448	0.210654
4263.869840	-80.466172	0.337252	-128.446675	-0.050317
4312.879838	-67.073474	-0.146469	-119.968062	-0.235639
4361.889837	-74.866328	0.124596	-115.166801	-0.085505
4410.899835	-74.662092	0.386814	-100.177371	0.202576
4459.909833	-69.000955	0.460883	-122.295961	0.285373
4508.919831	-74.664474	0.122015	-117.939010	0.079491
4557.929829	-78.808774	-0.027115	-116.617124	0.404219
4606.939827	-76.083931	-0.372923	-116.107836	0.291098
4655.949826	-74.470911	-0.238686	-120.894713	0.325179
4704.959824	-67.350174	-0.265019	-114.027317	-0.406966
4753.969822	-77.619136	0.285674	-115.198618	0.248218
4802.979820	-70.196827	0.417442	-141.058285	0.117729
4851.989818	-72.948437	-0.025759	-107.166454	-0.326132
4900.999816	-75.285579	-0.280279	-125.793456	-0.251826
4950.009814	-71.619071	-0.358384	-120.411152	0.278212
4999.019813	-77.420075	-0.155586	-119.645013	-0.203294
5048.029811	-71.383262	-0.119981	-123.245962	0.157701
5097.039809	-72.204461	0.141539	-115.941537	-0.467416
5146.049807	-69.250211	0.000219	-119.093841	0.264970
5195.059805	-71.521966	-0.099926	-117.968418	-0.358617
5244.069803	-68.147832	0.388394	-113.778830	0.416501
5293.079802	-79.314097	0.053521	-97.268160	-0.262377
5342.089800	-76.681252	-0.419262	-114.271659	0.246908
5391.099798	-82.211139	0.242089	-113.396301	0.270299
5440.109796	-72.209403	-0.264432	-120.553430	-0.064182
5489.119794	-70.388272	0.071606	-119.413595	0.006347
5538.129792	-83.148097	0.371853	-118.257502	0.433460
5587.139791	-68.662941	0.334124	-123.376820	-0.345342
5636.149789	-76.601689	-0.432874	-119.830576	0.426187
5685.159787	-69.135935	0.189269	-114.252892	0.112356
5734.169785	-74.289249	0.088400	-104.647156	-0.374971
5783.179783	-73.599596	0.231597	-130.916656	0.356945
5832.189781	-74.401384	0.142676	-117.329938	0.496091
5881.199780	-69.715582	0.214798	-115.599993	0.374227
5930.209778	-76.474880	-0.043116	-121.520299	-0.492055
5979.219776	-75.985821	-0.329874	-115.335280	0.489992
6028.229774	-74.388266	0.285205	-114.556816	0.274087
6077.239772	-71.315798	-0.171347	-115.417400	0.181793
6126.249770	-69.721985	0.490493	-124.305725	0.498485
6175.259769	-68.482254	0.308186	-97.621525	-0.084852
6224.269767	-77.096968	0.364161	-117.919193	0.120030
6273.279765	-68.440565	-0.156670	-109.454379	0.021088
6322.289763	-71.961151	0.161785	-115.492157	-0.338595
6371.299761	-70.894346	0.401502	-114.393846	0.075523
6420.309759	-72.349566	-0.363522	-117.721409	0.060584
6469.319758	-79.449514	0.103816	-109.160639	0.427617
6518.329756	-75.022175	0.047529	-115.220458	-0.205885
6567.339754	-75.862143	0.142384	-124.359070	-0.364490
6616.349752	-79.613216	-0.203923	-100.537894	0.365724
6665.359750	-100.501190	-0.121978	-107.515985	0.168230
6714.369748	-73.654241	0.256753	-114.263543	-0.347521
6763.379747	-71.282750	0.109679	-123.377412	-0.236608
6812.389745	-74.211684	0.202508	-118.789298	0.267995
6861.399743	-87.442156	0.230390	-117.379041	0.155623
6910.409741	-74.875612	0.400257	-121.564075	0.474120
6959.419739	-79.764117	0.331529	-111.117714	-0.021025
7008.429737	-73.476390	0.330384	-116.221451	0.310552
7057.439736	-78.138256	-0.126477	-97.867546	0.494454
7106.449734	-72.331101	-0.363602	-123.587731	-0.103647
