% f679.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 14.3 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-79.538429	0.081496	-109.128247	-0.464049
98.019996	-69.943835	-0.239702	-97.132947	-0.489938
147.029994	-90.153874	0.086059	-99.695319	-0.336602
196.039993	-79.191814	0.008987	-105.456520	0.367974
245.049991	-78.121967	0.312177	-103.511523	0.266252
294.059989	-83.161308	-0.429671	-109.927914	0.265420
343.069987	-74.688043	-0.218583	-104.860697	-0.388036
392.079985	-72.180947	-0.052265	-112.701244	-0.100325
441.089983	-71.243756	-0.215651	-98.143170	-0.162383
490.099982	-74.094926	0.264156	-99.075303	0.304610
539.109980	-70.514739	-0.466354	-100.118005	0.404725
588.119978	-73.685586	-0.204043	-101.471731	-0.406228
637.129976	-75.178541	-0.230910	-114.769331	0.024991
686.139974	-69.429742	-0.378327	-115.383079	-0.250031
735.149972	-70.099981	-0.474932	-105.638700	0.318733
784.159971	-74.279677	0.147898	-103.208568	0.343430
833.169969	-79.150501	0.350609	-106.338452	0.393855
882.179967	-75.808219	-0.397421	-102.434580	0.085057
931.189965	-82.775902	0.108554	-103.316730	0.358789
980.199963	-70.188735	0.427356	-108.859945	0.391856
1029.209961	-77.692944	-0.077768	-104.870614	0.168722
1078.219960	-70.490993	0.113232	-113.463849	0.445255
1127.229958	-72.102322	0.303107	-117.161506	0.311016
1176.239956	-71.836352	-0.389034	-109.466387	0.037934
1225.249954	-84.621759	0.088691	-106.990904	-0.001042
1274.259952	-78.397562	-0.299882	-108.895849	0.284065
1323.269950	-70.487352	0.175211	-119.090968	0.113584
1372.279949	-78.523207	-0.422085	-116.356105	-0.194822
1421.289947	-72.267306	-0.459639	-114.562773	-0.005628
1470.299945	-76.983967	-0.106918	-103.767633	0.036427
1519.309943	-74.843281	0.139373	-123.812207	0.182038
1568.319941	-75.252078	0.245960	-112.022869	0.345901
1617.329939	-71.909636	-0.144856	-115.908824	0.452327
1666.339938	-76.873284	0.328719	-130.190501	-0.216857
1715.349936	-89.387794	-0.074428	-109.834934	-0.037955
1764.359934	-70.869768	0.477824	-117.117179	0.332353
1813.369932	-71.333956	0.199720	-117.132368	-0.051458
1862.379930	-74.743851	0.357003	-105.202580	0.035494
1911.389928	-65.768009	0.412376	-109.865963	0.134767
1960.399927	-75.020684	0.120506	-106.730353	0.359677
2009.409925	-83.106308	0.130509	-105.142192	0.067553
2058.419923	-77.503975	0.358604	-110.513908	0.327184
2107.429921	-73.453072	-0.480761	-111.541332	0.229065
2156.439919	-85.096765	0.317081	-107.050186	0.227333
2205.449917	-72.080220	-0.114149	-120.027683	-0.232892
2254.459916	-79.617954	0.473228	-112.375536	0.327534
2303.469914	-77.669582	0.399219	-125.623966	-0.087610
2352.479912	-87.055476	0.362865	-109.508182	0.333748
2401.489910	-76.525529	0.075483	-113.724540	0.435239
2450.499908	-69.199486	0.242078	-115.059718	-0.472549
2499.509906	-73.237313	-0.221854	-117.926575	0.233178
2548.519904	-77.394479	-0.044641	-110.784381	0.260568
2597.529903	-69.004719	-0.133823	-120.654115	0.293233
2646.539901	-73.455786	0.010316	-107.471326	0.346846
2695.549899	-73.455911	-0.375340	-120.324123	0.186220
2744.559897	-85.437963	-0.126774	-108.719058	0.336801
2793.569895	-74.811081	-0.051624	-106.683381	0.413764
2842.579893	-81.063622	-0.473087	-113.089602	-0.469022
2891.589892	-88.081935	0.403937	-108.410607	0.350299
2940.599890	-76.740174	-0.197073	-114.975366	0.066953
2989.609888	-70.284269	-0.373747	-111.474943	0.005676
3038.619886	-73.269298	0.156456	-111.079283	0.141358
3087.629884	-74.937912	-0.038249	-124.688972	0.483825
3136.639882	-77.257260	0.066699	-120.045870	0.272313
3185.649881	-73.558072	-0.465411	-121.043211	0.214000
3234.659879	-88.188574	0.086229	-132.068834	-0.105673
3283.669877	-76.044836	0.319697	-112.040215	0.264632
3332.679875	-71.774923	0.274185	-106.776303	0.420517
3381.689873	-76.822592	0.486361	-120.682240	-0.181914
3430.699871	-73.151734	0.135596	-116.053402	0.200103
3479.709870	-77.940505	-0.470952	-114.465913	0.167005
3528.719868	-76.657234	0.103021	-111.206204	-0.474973
