% f700.txt
% Date Tue, Oct 20, 2015 4:15 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-105.619878	-0.382062	-99.912960	0.379700
98.019996	-110.113348	0.445775	-96.613664	0.495478
147.029994	-110.110873	0.463806	-51.695986	-0.252710
196.039993	-106.543484	0.379097	-106.941964	-0.429442
245.049991	-112.044180	0.371998	-107.575452	0.050719
294.059989	-110.921025	0.300208	-81.695025	0.486261
343.069987	-115.359579	0.262271	-106.537145	0.256440
392.079985	-114.357321	0.329395	-109.578613	-0.222248
441.089983	-111.656571	0.328220	-79.085565	-0.391200
490.099982	-117.415645	0.278867	-109.107533	0.391723
539.109980	-112.645276	0.301398	-111.967017	0.357127
588.119978	-118.184996	0.474245	-90.600960	0.015676
637.129976	-115.375024	0.397112	-100.744310	0.498408
686.139974	-116.380102	0.382701	-110.996132	-0.452307
735.149972	-113.902474	0.329460	-105.546707	0.236610
784.159971	-115.302288	0.261590	-108.388814	0.180251
833.169969	-112.730374	0.316998	-101.697328	0.159753
882.179967	-113.212813	0.415049	-105.033123	-0.499560
931.189965	-121.772616	0.005278	-102.813462	0.394606
980.199963	-117.237526	0.298465	-121.098619	-0.215192
1029.209961	-120.183096	0.480306	-104.136550	0.186361
1078.219960	-120.353248	0.283475	-118.198594	-0.373712
1127.229958	-117.272126	0.234711	-130.064851	-0.186727
1176.239956	-126.790427	-0.316053	-118.286434	0.375400
1225.249954	-117.597315	0.254696	-107.991250	0.308298
1274.259952	-118.625224	0.122212	-115.924400	-0.413192
1323.269950	-125.269016	0.355395	-110.210919	-0.474363
1372.279949	-118.423934	0.345306	-114.014304	0.319869
1421.289947	-117.659857	0.142587	-110.657043	-0.376157
1470.299945	-124.129182	0.341315	-103.320436	0.054296
1519.309943	-125.994747	0.286941	-115.069212	-0.175056
1568.319941	-119.174494	0.356983	-113.635267	-0.498716
1617.329939	-117.078030	0.138849	-106.021415	0.314893
1666.339938	-123.791847	-0.330377	-111.528630	0.308077
1715.349936	-134.362862	-0.169712	-110.381678	0.403461
1764.359934	-123.586226	-0.036647	-105.512063	0.312035
1813.369932	-122.774516	-0.275586	-110.468855	0.404476
1862.379930	-124.504084	-0.090245	-112.850987	0.411953
1911.389928	-121.286915	0.329312	-114.623845	-0.251750
1960.399927	-127.864887	0.470774	-105.121695	0.139069
2009.409925	-123.963066	-0.104463	-113.338343	-0.256650
2058.419923	-121.003043	0.346116	-114.250656	0.484654
2107.429921	-135.945895	0.174658	-114.482421	-0.091789
2156.439919	-117.417466	0.271933	-113.809604	0.460056
2205.449917	-123.963082	0.158398	-113.764032	-0.035566
2254.459916	-119.230157	0.067176	-115.041793	-0.095790
2303.469914	-125.427182	0.053653	-113.254027	0.420335
2352.479912	-128.202667	-0.082154	-117.386091	0.166427
2401.489910	-125.211477	0.332917	-108.930308	-0.438548
2450.499908	-120.643600	0.289401	-113.179592	-0.413311
2499.509906	-117.873034	0.078683	-109.576096	0.057116
2548.519904	-125.518344	0.375068	-109.286942	0.259632
2597.529903	-123.112225	0.012467	-116.644807	-0.418861
2646.539901	-122.603261	-0.235759	-123.803603	0.063249
2695.549899	-128.018784	-0.243455	-118.552935	-0.269666
2744.559897	-128.481001	0.040954	-112.335667	-0.104434
2793.569895	-128.934795	0.124737	-111.493795	0.120499
2842.579893	-129.761592	0.481338	-121.383058	-0.175807
2891.589892	-121.754689	-0.017775	-116.551557	-0.073195
2940.599890	-120.280892	-0.294888	-114.463861	-0.241700
2989.609888	-118.279084	0.105928	-114.263896	0.210496
3038.619886	-118.656074	0.281846	-109.661284	0.207557
3087.629884	-120.056560	0.213945	-114.469693	-0.492472
3136.639882	-127.125081	-0.122800	-118.929574	0.046838
3185.649881	-120.791947	0.267381	-117.882819	-0.282999
3234.659879	-117.489816	0.115895	-109.379926	0.202541
3283.669877	-128.951368	0.129899	-114.408670	0.318447
3332.679875	-122.823659	0.399580	-112.324822	0.271924
3381.689873	-129.947755	0.433650	-121.325394	-0.137151
3430.699871	-122.182267	0.215579	-120.897109	0.255379
3479.709870	-122.568614	0.433496	-107.833526	0.020075
3528.719868	-132.019306	0.307809	-119.872574	0.225421
3577.729866	-128.215644	0.461872	-113.247720	0.079300
3626.739864	-124.378779	0.444097	-115.305492	-0.441058
3675.749862	-133.380200	-0.346392	-130.241523	0.117344
3724.759860	-118.889050	0.245847	-122.383073	0.439197
3773.769859	-122.688633	0.133597	-117.851733	-0.231336
3822.779857	-126.136818	-0.023353	-116.200599	0.209217
3871.789855	-124.092827	0.181992	-111.881682	0.008166
3920.799853	-125.565423	0.290380	-112.551491	0.362964
3969.809851	-125.646719	-0.259757	-116.337161	0.333440
4018.819849	-123.113877	-0.420821	-113.437666	-0.486745
4067.829848	-124.465499	0.469383	-131.629349	0.060234
