% f687.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 8.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-82.110007	0.429635	-102.065043	-0.137082
98.019996	-78.406001	-0.056509	-121.444794	-0.199184
147.029994	-82.855438	0.477560	-112.626532	0.004555
196.039993	-73.531680	0.208358	-98.298418	0.228783
245.049991	-77.146024	-0.252095	-105.099862	0.227679
294.059989	-72.472008	0.049096	-109.927944	0.347390
343.069987	-82.552110	-0.354775	-117.466811	-0.466858
392.079985	-70.194837	0.038816	-104.634107	0.344062
441.089983	-67.982908	0.280889	-102.484928	-0.334585
490.099982	-78.633534	-0.108341	-124.086624	0.074336
539.109980	-75.921192	0.244686	-108.640173	0.298665
588.119978	-74.755556	-0.014043	-116.368276	-0.337303
637.129976	-73.997038	-0.305466	-109.947604	0.391333
686.139974	-77.048763	0.120109	-99.721763	-0.497724
735.149972	-74.404513	-0.316627	-105.314174	0.097971
784.159971	-72.206877	0.054163	-112.289445	0.182067
833.169969	-76.634410	0.438365	-110.608699	0.367400
882.179967	-71.801736	-0.480390	-102.997053	-0.389438
931.189965	-73.628617	-0.080087	-107.392314	0.230743
980.199963	-74.895802	-0.116830	-114.024828	0.085231
1029.209961	-96.437818	0.090254	-119.720000	0.374736
1078.219960	-71.471655	-0.444443	-111.995912	0.418702
1127.229958	-77.154969	0.401552	-109.498353	0.449650
1176.239956	-80.353013	0.492617	-107.457252	0.400959
1225.249954	-79.705524	0.024179	-111.223949	-0.399795
1274.259952	-81.976579	0.468739	-107.325607	0.046458
1323.269950	-70.752270	0.137885	-115.303016	-0.491306
1372.279949	-74.710917	-0.268930	-106.964881	-0.232349
1421.289947	-81.094727	0.427641	-113.438849	0.138869
1470.299945	-70.651522	0.134904	-110.343949	-0.021021
1519.309943	-79.994375	0.450547	-115.863988	0.454984
1568.319941	-73.448600	-0.025711	-113.653986	-0.375191
1617.329939	-69.862855	0.412543	-111.468522	-0.230016
1666.339938	-72.495910	0.331294	-102.938873	0.134148
1715.349936	-76.170237	0.273477	-118.351841	0.193297
1764.359934	-68.407405	-0.485696	-115.268881	0.332195
1813.369932	-68.992690	-0.170720	-116.713944	-0.402278
1862.379930	-80.232851	0.382413	-111.624805	-0.017445
1911.389928	-73.857963	-0.054418	-113.317189	0.074417
1960.399927	-73.364144	0.212219	-111.352167	0.139558
2009.409925	-73.557737	-0.187268	-109.011617	0.371858
2058.419923	-90.083327	-0.328433	-119.299077	-0.019146
2107.429921	-68.220859	0.469455	-108.420821	-0.165532
2156.439919	-74.333825	0.275977	-119.128738	-0.025559
2205.449917	-79.706195	0.036906	-111.143402	0.221861
