% f481.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-81.356200	-0.442391	-98.389931	0.469607
98.019996	-79.475736	-0.430827	-113.239031	0.226629
147.029994	-89.825473	0.274810	-102.203424	0.220760
196.039993	-76.749868	0.418789	-99.420434	-0.442690
245.049991	-80.021517	-0.248376	-109.968741	-0.475319
294.059989	-81.439974	-0.046963	-102.268812	0.163266
343.069987	-80.794630	0.491590	-103.930050	0.330273
392.079985	-85.745115	0.388575	-116.869723	0.126358
441.089983	-89.281514	-0.002043	-104.334268	-0.011049
490.099982	-92.282648	-0.446817	-104.665397	0.299317
539.109980	-81.568792	0.332581	-109.090513	-0.080788
588.119978	-76.226432	0.400045	-107.336084	0.237129
637.129976	-83.550791	0.281021	-119.283710	0.260386
686.139974	-96.533674	0.308540	-108.330376	0.208356
735.149972	-80.687201	-0.154171	-115.712348	0.095450
784.159971	-76.544804	-0.075393	-106.828860	0.383249
833.169969	-91.276009	-0.260017	-110.239934	-0.303445
882.179967	-84.872256	0.225127	-109.330370	-0.072139
931.189965	-76.624623	0.267431	-106.377693	0.365458
980.199963	-90.000224	0.105243	-104.825886	0.283736
1029.209961	-78.567070	0.238935	-109.265040	-0.371604
1078.219960	-78.983049	0.398254	-122.280896	0.099476
1127.229958	-77.598969	0.170489	-107.612480	0.204663
1176.239956	-89.171749	-0.367533	-108.970135	0.064766
1225.249954	-89.369728	0.390813	-106.681239	0.254970
1274.259952	-79.558863	0.092010	-112.772079	0.460601
1323.269950	-76.112610	0.460108	-115.151890	-0.195314
1372.279949	-78.549287	-0.214391	-106.471873	0.290717
1421.289947	-76.836274	0.069092	-108.843738	0.150042
1470.299945	-79.357293	0.449171	-104.145676	0.438365
1519.309943	-73.208261	-0.374556	-110.578434	-0.465764
1568.319941	-71.756772	-0.285816	-116.938987	-0.062921
1617.329939	-79.188694	0.300768	-105.422462	-0.338931
1666.339938	-81.031362	-0.210437	-110.539693	-0.359444
1715.349936	-85.775282	-0.341968	-105.516673	-0.450836
1764.359934	-56.356087	0.096222	-35.562464	-0.419528
1813.369932	-83.434768	0.454576	-107.370861	0.213936
1862.379930	-88.985797	0.302173	-102.825581	0.215714
1911.389928	-89.300765	-0.235373	-111.313858	-0.240072
1960.399927	-84.149993	0.407306	-114.647711	0.106013
2009.409925	-73.329438	0.407237	-105.853538	-0.047268
2058.419923	-97.649957	0.464637	-124.569924	-0.364431
2107.429921	-84.586940	0.382072	-111.156092	0.019901
2156.439919	-76.701173	-0.332406	-109.713638	-0.367976
2205.449917	-75.967445	0.298309	-106.561353	0.312989
2254.459916	-80.596246	0.261966	-114.836707	0.095382
2303.469914	-78.174687	-0.469227	-110.977638	0.151709
2352.479912	-81.860293	-0.099437	-107.737616	-0.357533
2401.489910	-84.583284	-0.323676	-104.440169	0.175714
2450.499908	-80.891970	0.370155	-114.425407	-0.121362
2499.509906	-79.881784	-0.278125	-120.130546	0.474721
2548.519904	-78.274385	0.407880	-135.151768	0.445754
2597.529903	-74.425308	0.176341	-114.530834	0.124609
2646.539901	-93.117233	-0.172958	-109.963511	0.227939
2695.549899	-86.136558	0.095553	-118.665671	-0.335925
2744.559897	-78.669198	0.106956	-113.162175	-0.091915
2793.569895	-80.488026	-0.227337	-112.095346	0.281326
2842.579893	-79.083269	0.482092	-125.870910	0.005762
2891.589892	-83.986496	-0.484199	-107.753674	-0.440069
2940.599890	-93.838251	-0.001579	-106.097112	0.113087
2989.609888	-86.291530	0.023942	-114.700801	-0.140386
3038.619886	-79.858826	-0.248252	-109.314281	0.031653
3087.629884	-81.116047	-0.008422	-119.899692	0.351550
3136.639882	-80.284944	-0.276624	-112.086499	0.171292
3185.649881	-88.230813	0.156841	-109.913163	-0.478860
3234.659879	-76.469832	0.119811	-115.383936	-0.016220
3283.669877	-84.354097	0.059445	-111.479210	-0.040646
3332.679875	-76.280363	-0.479658	-113.737580	-0.432207
3381.689873	-92.099241	0.361272	-112.643858	0.320671
3430.699871	-87.793708	0.270238	-113.475966	0.268710
3479.709870	-78.030749	-0.138696	-115.733392	0.311624
3528.719868	-90.549778	-0.471683	-73.034765	0.133299
3577.729866	-92.252655	-0.348322	-110.911205	-0.023882
3626.739864	-72.667498	0.226433	-119.824933	0.350598
3675.749862	-76.497930	0.067263	-111.933337	0.252358
3724.759860	-87.686804	-0.220073	-121.255158	0.363191
3773.769859	-78.822326	-0.309594	-115.585627	0.425451
3822.779857	-78.305208	-0.460822	-114.565734	0.205124
3871.789855	-82.858635	-0.093035	-111.073316	-0.065980
3920.799853	-94.536012	0.067588	-113.728246	0.196852
3969.809851	-77.299395	0.391176	-119.614289	0.384960
4018.819849	-77.919350	-0.334159	-128.474596	-0.374477
4067.829848	-77.073753	0.203912	-113.604606	0.481271
4116.839846	-92.104153	-0.009030	-117.570647	0.056006
4165.849844	-94.982339	-0.118271	-116.062110	0.312470
4214.859842	-77.240851	0.090911	-113.248169	0.227923
4263.869840	-78.126881	-0.433786	-131.776962	0.146056
4312.879838	-81.881481	0.174005	-117.427675	0.234369
4361.889837	-76.057279	0.151802	-116.494053	-0.480672
4410.899835	-73.979924	-0.138981	-114.969886	0.451328
4459.909833	-86.371701	-0.116383	-124.076005	0.042166
4508.919831	-89.120025	0.322701	-117.877416	-0.003116
4557.929829	-88.039695	-0.001419	-117.157581	-0.211580
4606.939827	-75.533772	0.137171	-124.267429	0.155403
4655.949826	-75.030565	0.190121	-115.161110	0.230447
4704.959824	-80.807100	0.007562	-116.227624	0.270942
4753.969822	-82.506534	-0.463387	-114.302025	0.466076
4802.979820	-75.998794	0.404651	-119.360405	0.306977
4851.989818	-77.987956	-0.279596	-118.594396	0.432629
4900.999816	-76.032856	0.170591	-121.222182	-0.211605
4950.009814	-76.401691	-0.247339	-120.772885	0.310042
4999.019813	-91.922972	-0.235017	-114.385348	0.112382
5048.029811	-76.330690	-0.437804	-118.062272	0.402323
5097.039809	-79.005134	-0.188160	-115.089787	-0.155887
5146.049807	-83.342970	-0.444193	-118.173712	-0.013372
5195.059805	-83.660037	-0.140869	-110.660669	0.290593
5244.069803	-81.028018	0.096424	-114.293571	0.116316
5293.079802	-75.394583	0.236281	-82.919696	0.406068
5342.089800	-80.189692	0.392542	-117.551028	0.416083
5391.099798	-73.554586	0.465837	-117.617967	-0.229298
5440.109796	-79.050498	0.389942	-117.384342	0.371138
5489.119794	-76.901234	0.306656	-117.200369	0.062046
5538.129792	-83.254057	0.032098	-114.328902	-0.161770
5587.139791	-75.152842	0.185452	-120.700714	-0.009878
5636.149789	-80.026819	0.462513	-114.853960	-0.313565
5685.159787	-76.501026	0.024533	-118.136086	-0.446381
5734.169785	-77.889188	0.392965	-120.601584	0.466049
5783.179783	-88.274149	-0.277756	-114.089040	0.227095
5832.189781	-81.290389	0.261735	-115.450125	0.435798
5881.199780	-87.449492	0.424061	-121.184064	0.306145
5930.209778	-84.179610	-0.069560	-116.655836	-0.204115
5979.219776	-74.420862	-0.341363	-121.326998	-0.158125
6028.229774	-81.452840	-0.448988	-133.842553	0.220222
6077.239772	-73.891855	0.111894	-123.313839	-0.348271
6126.249770	-77.360781	0.421217	-121.749288	-0.273240
6175.259769	-80.451090	-0.268685	-119.433180	-0.422146
