% f154.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-56.087669	-0.432690	-101.477235	-0.132113
98.019996	-45.993172	0.295773	-99.609471	-0.346364
147.029994	-53.333818	-0.484457	-106.459701	0.292474
196.039993	-49.090200	-0.416301	-104.252242	0.473412
245.049991	-48.342477	-0.242393	-104.181156	0.392176
294.059989	-50.248699	0.447518	-105.947549	-0.397966
343.069987	-49.276654	-0.308715	-105.159337	-0.361995
392.079985	-48.516752	-0.359830	-105.889958	-0.097020
441.089983	-49.263944	-0.070749	-103.982595	-0.030149
490.099982	-51.661779	-0.149367	-102.881646	0.424500
539.109980	-53.152735	-0.162480	-104.174726	-0.444339
588.119978	-66.073506	-0.145654	-116.302895	-0.061832
637.129976	-52.647939	-0.054994	-110.615027	-0.439735
686.139974	-49.370901	-0.219399	-104.938113	-0.413162
735.149972	-50.516305	-0.490850	-101.525762	0.272051
784.159971	-69.730184	-0.145943	-102.041955	-0.433530
833.169969	-46.062183	-0.190295	-113.454108	0.028282
882.179967	-59.817468	-0.406923	-105.863744	-0.121799
931.189965	-52.070052	0.412814	-123.610410	0.270748
980.199963	-56.784840	0.134565	-126.528965	0.233245
1029.209961	-54.517929	-0.286592	-108.610251	-0.045471
1078.219960	-55.547808	0.159828	-117.684419	-0.072161
1127.229958	-53.512388	-0.108230	-114.899629	0.275386
1176.239956	-56.331153	0.315858	-114.964226	0.026580
1225.249954	-51.964407	-0.032509	-108.100359	0.353583
1274.259952	-54.794170	-0.419317	-122.301460	0.002993
1323.269950	-52.956326	-0.330301	-110.285256	-0.476884
1372.279949	-55.394874	-0.435902	-128.546957	-0.017515
1421.289947	-49.982244	-0.105081	-106.703621	-0.207969
