% f521.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 26.8 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-95.128782	0.074275	-113.135191	-0.080753
98.019996	-81.525149	-0.325065	-101.061243	0.467157
147.029994	-85.023237	0.052953	-105.790991	-0.229964
196.039993	-83.768926	-0.138071	-123.220641	0.033755
245.049991	-78.357454	-0.133529	-99.931754	-0.344008
294.059989	-75.350858	0.433675	-102.802834	0.330777
343.069987	-88.231924	-0.346563	-102.286987	-0.481615
392.079985	-90.274695	0.380284	-103.355193	-0.035296
441.089983	-80.258841	0.343624	-101.194796	-0.013389
490.099982	-84.471346	0.471353	-110.711672	0.230774
539.109980	-75.252487	-0.011657	-100.409570	0.352758
588.119978	-78.799256	0.098252	-127.406191	-0.135303
637.129976	-98.671582	0.193702	-107.294973	-0.072579
686.139974	-86.609636	0.233629	-124.865793	0.139847
735.149972	-88.304638	0.057549	-113.744590	-0.477886
784.159971	-81.866720	0.480877	-99.713424	-0.153406
833.169969	-90.146805	0.273766	-114.669873	-0.472819
882.179967	-69.174310	0.144712	-46.807999	-0.322209
931.189965	-87.376185	-0.077422	-121.424073	0.457764
980.199963	-73.500007	0.254700	-109.570625	0.203685
1029.209961	-80.486945	-0.353656	-108.108855	0.477014
1078.219960	-73.913757	-0.276181	-111.738590	-0.497339
1127.229958	-89.884661	0.352761	-113.029327	0.411321
1176.239956	-90.861744	0.430719	-116.261459	0.205335
1225.249954	-81.257994	0.375734	-127.559534	0.386912
1274.259952	-79.462389	0.300308	-109.197279	0.445026
1323.269950	-79.215146	0.016079	-114.376063	0.313416
1372.279949	-79.714292	0.003579	-105.962551	0.192113
1421.289947	-78.657564	0.219595	-105.986051	0.316799
1470.299945	-77.490906	0.126580	-106.169483	0.247760
1519.309943	-85.401741	0.031399	-121.099365	0.215538
1568.319941	-84.920395	0.035365	-116.764554	-0.155662
1617.329939	-76.100031	0.373567	-117.798497	0.267389
1666.339938	-85.748064	-0.497523	-105.321744	0.296092
1715.349936	-78.837842	-0.016999	-113.818591	-0.020105
1764.359934	-79.337140	0.035532	-79.370738	0.265619
1813.369932	-81.449891	-0.023750	-114.615040	-0.436437
1862.379930	-73.459730	-0.334321	-102.001431	0.249595
1911.389928	-74.666278	-0.251992	-110.435417	0.434355
1960.399927	-77.323804	-0.449872	-114.299851	-0.025665
2009.409925	-86.486877	0.164512	-112.065956	0.188789
2058.419923	-80.955539	0.270958	-104.898909	0.332863
2107.429921	-75.006684	-0.281826	-111.927211	0.149595
2156.439919	-83.472145	0.036900	-120.910911	0.430797
2205.449917	-81.831569	-0.210547	-112.557250	-0.008957
2254.459916	-80.168707	0.480708	-123.144517	0.103957
2303.469914	-79.243285	-0.253400	-110.624881	0.065316
2352.479912	-79.587749	-0.294817	-110.296077	-0.443312
2401.489910	-80.353587	0.345632	-112.214300	0.270513
2450.499908	-83.981551	-0.377975	-118.271715	0.447288
2499.509906	-79.027453	0.358721	-115.490431	0.020701
2548.519904	-86.375696	-0.335209	-111.756773	-0.143471
2597.529903	-77.254493	-0.453416	-116.544171	0.237045
2646.539901	-85.179596	-0.404753	-83.804399	-0.481541
2695.549899	-81.723816	-0.089297	-112.779856	0.071984
2744.559897	-75.005700	0.010926	-113.311651	-0.331748
2793.569895	-92.327485	0.145823	-109.311896	-0.367756
2842.579893	-92.226944	-0.211314	-116.673329	-0.389850
2891.589892	-83.253990	0.004697	-105.281107	0.472031
2940.599890	-80.716824	-0.384222	-110.020766	-0.170225
2989.609888	-78.110814	-0.404481	-107.661187	-0.103922
3038.619886	-82.172625	-0.197469	-112.607394	-0.010057
3087.629884	-81.313865	-0.221459	-112.179840	-0.033743
3136.639882	-78.377842	0.261362	-113.661319	0.227849
3185.649881	-85.428566	-0.166196	-111.900095	0.344463
3234.659879	-85.720634	-0.371807	-112.995194	0.091270
3283.669877	-76.669504	0.297469	-110.251340	-0.164923
3332.679875	-83.846438	0.037601	-110.742193	-0.407267
3381.689873	-78.191689	0.419768	-118.272743	-0.140157
3430.699871	-79.759725	-0.139456	-113.794786	-0.165307
3479.709870	-78.224790	-0.010456	-119.173374	-0.109627
3528.719868	-81.846828	0.425688	-82.099531	-0.485612
3577.729866	-88.122745	0.459743	-109.730832	0.000635
3626.739864	-77.673414	0.234511	-120.101654	-0.402262
3675.749862	-78.511618	0.441532	-118.185951	0.288851
3724.759860	-92.004640	0.255346	-119.087665	0.162165
