% f437.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-78.078743	-0.022791	-93.567636	0.227605
98.019996	-71.158473	0.001736	-102.877630	-0.425982
147.029994	-66.427085	0.025861	-91.715886	0.357861
196.039993	-68.903504	-0.328858	-84.878077	-0.153736
245.049991	-67.196592	0.392504	-96.910383	-0.203280
294.059989	-66.191951	-0.061357	-102.141537	-0.220983
343.069987	-74.143241	0.109956	-104.321482	-0.253791
392.079985	-92.667000	-0.166460	-112.365682	-0.443878
441.089983	-66.484567	-0.001094	-124.676463	0.239220
490.099982	-68.828413	-0.430576	-109.085713	-0.288265
539.109980	-88.375368	-0.020387	-102.611121	0.477536
588.119978	-77.891860	0.272510	-111.729406	0.245511
637.129976	-71.524743	0.100666	-105.945012	0.031876
686.139974	-64.549450	-0.456708	-108.147487	-0.463097
735.149972	-71.293957	0.174697	-114.096771	0.074186
784.159971	-76.119892	-0.127448	-102.198212	-0.411286
833.169969	-82.505636	-0.486188	-112.220454	-0.360741
882.179967	-74.560138	-0.187591	-112.926410	0.098072
931.189965	-65.184545	0.299742	-106.236319	0.259117
980.199963	-70.801954	-0.130819	-112.030370	0.458379
1029.209961	-68.634229	0.074251	-104.310978	-0.100739
1078.219960	-69.563176	-0.191319	-113.579292	0.114449
1127.229958	-75.324624	0.226002	-106.430863	0.423472
1176.239956	-73.484217	0.158808	-106.590376	-0.495988
1225.249954	-70.929616	0.215856	-103.626933	0.400412
1274.259952	-68.804935	0.189448	-109.895645	-0.496214
1323.269950	-71.741863	0.478479	-105.276866	0.373933
1372.279949	-70.434919	-0.348584	-105.110943	0.446390
1421.289947	-75.509304	0.158032	-114.676599	-0.191177
1470.299945	-69.726274	0.486225	-104.591288	0.387792
1519.309943	-68.221471	-0.050470	-120.999409	0.486362
1568.319941	-71.132116	-0.383422	-112.203432	0.229186
1617.329939	-66.529854	-0.193653	-108.505516	-0.430564
1666.339938	-66.659602	-0.405809	-108.553334	-0.036662
1715.349936	-77.768157	-0.137457	-108.733765	-0.052644
1764.359934	-73.015057	0.260152	-113.680306	-0.129765
1813.369932	-67.308141	-0.056780	-103.069066	-0.176528
1862.379930	-69.139631	0.139032	-113.392300	-0.065548
1911.389928	-64.204310	-0.335449	-105.113888	-0.108371
1960.399927	-65.686697	-0.331354	-103.137432	0.316056
2009.409925	-74.885309	0.328839	-103.457905	-0.217255
2058.419923	-76.094290	0.025994	-110.621801	0.026300
2107.429921	-69.111795	-0.218812	-104.629087	0.401713
2156.439919	-68.799266	-0.315910	-110.395578	-0.233232
2205.449917	-64.383062	0.023610	-46.424394	-0.445256
2254.459916	-69.269233	-0.272758	-99.278909	0.245077
2303.469914	-70.932685	0.425465	-111.333669	-0.465902
2352.479912	-71.182654	-0.113683	-101.916073	0.410740
2401.489910	-67.278927	0.380151	-131.707775	-0.063756
2450.499908	-73.612032	-0.301526	-110.442222	-0.371441
2499.509906	-73.791249	0.490035	-109.166320	0.167500
2548.519904	-70.584547	-0.435075	-105.476193	-0.369457
2597.529903	-66.196071	-0.267446	-106.884015	-0.234799
2646.539901	-74.245291	-0.130491	-106.939430	-0.005041
2695.549899	-73.282901	0.102491	-108.545042	-0.046810
2744.559897	-66.339853	-0.218312	-114.300879	0.356616
2793.569895	-68.474611	-0.177095	-101.093675	-0.209121
2842.579893	-65.600124	-0.079315	-117.182861	-0.318549
2891.589892	-67.704650	-0.413205	-108.888700	0.317086
2940.599890	-64.363554	0.484651	-122.953912	0.007382
2989.609888	-68.958608	0.143588	-102.377350	0.256769
3038.619886	-69.163956	-0.167520	-123.220208	-0.000708
3087.629884	-69.770549	-0.266846	-110.710979	0.486130
3136.639882	-66.979143	-0.499006	-103.819471	0.167352
3185.649881	-80.983071	-0.191747	-109.236610	-0.203104
3234.659879	-81.858537	-0.128277	-115.353696	0.450950
3283.669877	-72.189757	0.091690	-110.556473	0.001815
3332.679875	-68.207235	0.337597	-105.732881	0.122199
3381.689873	-77.323171	-0.353747	-109.061456	-0.402604
3430.699871	-76.213499	-0.489341	-104.780263	-0.039792
3479.709870	-67.015950	0.184668	-101.884765	0.441838
3528.719868	-67.911805	0.488885	-101.374155	-0.060510
3577.729866	-69.035160	0.306513	-113.978742	0.020664
3626.739864	-69.405088	-0.363712	-109.446114	-0.189276
3675.749862	-76.536728	0.487450	-120.557237	-0.195037
3724.759860	-65.290222	0.174087	-105.601634	0.077248
3773.769859	-69.049992	-0.217362	-109.076414	-0.340686
3822.779857	-84.056148	-0.189256	-100.056828	-0.240215
3871.789855	-68.227738	0.054470	-107.828782	-0.226090
3920.799853	-71.776141	0.446760	-108.598723	-0.400969
3969.809851	-69.483752	-0.399108	-107.022130	0.205996
4018.819849	-68.532127	-0.010478	-104.354861	0.033130
4067.829848	-66.404780	-0.315100	-104.361476	-0.150132
4116.839846	-64.513509	0.196996	-110.301501	0.468826
4165.849844	-69.370705	-0.466678	-122.841872	-0.304602
4214.859842	-66.178617	0.423121	-106.880412	-0.119632
4263.869840	-72.430232	0.251504	-113.797946	-0.279253
4312.879838	-65.743906	0.060207	-109.571193	-0.018723
4361.889837	-80.382736	0.429087	-116.537838	-0.218712
4410.899835	-66.136218	-0.210549	-73.338929	0.029147
4459.909833	-75.541027	-0.190190	-102.423759	-0.163375
4508.919831	-74.827767	-0.313473	-102.086868	0.057812
4557.929829	-72.080564	0.148377	-104.186179	0.011503
4606.939827	-69.172501	0.263599	-108.881176	-0.226553
4655.949826	-75.044815	0.446643	-110.063602	-0.469050
4704.959824	-70.640231	0.400737	-110.546051	0.311554
4753.969822	-61.793449	-0.282742	-103.936929	0.157310
4802.979820	-64.478929	-0.478682	-117.069610	-0.309749
4851.989818	-72.049892	0.137602	-108.973256	-0.349215
4900.999816	-81.647082	0.196527	-115.102566	-0.276650
4950.009814	-67.216796	0.059177	-108.708536	0.374162
