% f781.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 21.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-77.743718	-0.031582	-108.419157	0.404182
98.019996	-84.249021	0.480037	-100.187193	0.274411
147.029994	-72.208339	0.067058	-106.277972	-0.449903
196.039993	-71.148790	-0.415510	-106.805188	0.167607
245.049991	-82.255674	-0.124674	-96.679082	-0.471999
294.059989	-85.353108	-0.250642	-102.713985	0.427246
343.069987	-78.671261	0.012425	-101.519765	-0.417615
392.079985	-78.167266	-0.498993	-116.739065	0.412023
441.089983	-69.321735	-0.456606	-96.315294	-0.337889
490.099982	-68.258019	-0.092045	-102.182475	0.316715
539.109980	-79.267082	-0.468278	-105.782903	0.300487
588.119978	-81.222841	0.226695	-101.133381	0.418643
637.129976	-69.714428	0.327661	-105.318394	0.390729
686.139974	-68.790723	-0.480003	-103.906359	-0.196933
735.149972	-69.975846	0.241846	-105.823813	0.139569
784.159971	-83.868348	-0.064019	-101.423522	-0.325239
833.169969	-70.966815	-0.354798	-111.479145	-0.257578
882.179967	-72.448469	-0.245648	-97.825491	-0.310525
931.189965	-89.068437	0.001615	-109.074848	0.054506
980.199963	-58.553705	0.140401	-43.064206	-0.342035
1029.209961	-86.565140	0.310988	-113.904457	-0.075366
1078.219960	-71.657831	0.027048	-109.803202	0.175213
1127.229958	-77.450939	0.159685	-107.489625	0.373283
1176.239956	-71.861837	0.118105	-110.841300	0.494305
1225.249954	-82.044539	-0.023492	-106.694705	0.314417
1274.259952	-74.299839	0.357125	-118.315020	0.345896
1323.269950	-69.126603	-0.245523	-105.041613	0.401722
1372.279949	-63.627308	0.481306	-117.657351	-0.323468
1421.289947	-70.779909	0.364881	-112.995052	0.169208
1470.299945	-70.063033	-0.292958	-116.497377	-0.294222
1519.309943	-71.111140	-0.248718	-114.061949	-0.322116
1568.319941	-73.151805	-0.119062	-115.012916	0.245566
1617.329939	-82.329847	0.481859	-108.156307	-0.004251
1666.339938	-69.820884	-0.353219	-121.991515	0.140597
1715.349936	-76.207977	-0.305907	-113.138462	0.198461
1764.359934	-69.392798	-0.498641	-114.822096	0.216017
1813.369932	-68.785529	0.071077	-117.670482	0.276334
1862.379930	-69.901047	-0.306998	-124.281964	-0.024360
