% f25.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-111.449158	-0.157407	-76.680421	0.091113
98.019996	-108.011192	0.244521	-81.206004	0.340783
147.029994	-103.917183	0.485710	-76.140975	-0.240368
196.039993	-101.776612	0.320252	-72.248566	0.126375
245.049991	-104.018854	0.277258	-81.134349	0.494921
294.059989	-102.698468	0.479217	-71.985476	0.325630
343.069987	-109.870764	-0.380601	-74.995279	0.125090
392.079985	-110.273054	0.438755	-74.394835	0.462928
441.089983	-103.271677	-0.373019	-79.321156	-0.437872
490.099982	-114.774212	0.209842	-72.406325	0.327608
539.109980	-106.245515	-0.046904	-76.968537	0.422641
588.119978	-115.740062	0.193476	-74.526151	-0.135747
637.129976	-110.800105	-0.166882	-84.646978	0.473706
686.139974	-109.447640	0.300528	-73.455006	-0.438398
735.149972	-109.687907	0.174272	-82.658128	-0.216288
784.159971	-110.637527	-0.387694	-74.070540	0.158730
833.169969	-109.321860	0.345464	-70.679631	0.089843
882.179967	-106.177698	0.374779	-75.358743	-0.232867
931.189965	-111.758501	-0.164005	-77.520451	0.078074
980.199963	-112.499068	0.452508	-101.400268	-0.057830
1029.209961	-111.485182	0.290652	-83.397064	-0.208206
1078.219960	-118.536795	0.086007	-78.906232	0.245505
1127.229958	-115.991968	-0.413409	-79.387871	0.198745
1176.239956	-126.817645	0.092169	-75.063683	-0.070818
1225.249954	-104.451296	0.396728	-71.782254	-0.150861
1274.259952	-115.716346	0.327161	-73.055652	-0.200173
1323.269950	-113.322876	-0.443251	-74.541892	-0.018022
1372.279949	-115.033272	-0.235862	-76.408927	-0.035135
1421.289947	-115.796906	0.166334	-76.863860	-0.400667
1470.299945	-107.505863	0.192814	-76.387912	-0.296685
1519.309943	-106.768643	0.077686	-80.171301	0.208691
1568.319941	-109.170863	0.253628	-75.356297	-0.087327
1617.329939	-114.675185	0.120224	-73.085380	0.323182
1666.339938	-128.600616	-0.307193	-82.801278	-0.239479
1715.349936	-120.985203	0.360057	-78.470156	-0.111651
1764.359934	-110.104769	0.283874	-80.620413	0.369766
1813.369932	-115.208791	0.283899	-73.765732	-0.493674
1862.379930	-113.356750	0.363240	-82.157699	0.247989
1911.389928	-103.761728	-0.092122	-87.927281	0.259652
1960.399927	-117.024884	0.470384	-80.049365	0.279991
2009.409925	-111.505680	0.378978	-72.130678	-0.338175
2058.419923	-114.052079	-0.436356	-71.201794	-0.125482
2107.429921	-106.989974	0.105539	-87.514842	0.385862
2156.439919	-114.435732	0.065371	-75.941612	0.011621
2205.449917	-119.641094	0.112833	-76.474980	-0.031012
2254.459916	-121.929494	-0.481744	-71.015909	-0.197827
2303.469914	-115.552396	0.099702	-78.787818	0.363425
2352.479912	-116.227610	-0.374667	-75.697827	0.274682
2401.489910	-109.864681	0.129821	-82.479095	-0.017166
2450.499908	-108.113754	-0.006347	-71.987133	0.327782
2499.509906	-115.187997	0.249882	-82.757640	-0.010983
2548.519904	-122.915312	0.087772	-79.890274	0.162587
2597.529903	-116.073505	0.189065	-81.736953	0.379680
2646.539901	-118.876547	0.056183	-71.081844	0.187154
2695.549899	-123.115415	-0.394078	-75.174562	0.004072
2744.559897	-113.086115	0.008020	-77.587504	0.135834
2793.569895	-110.528112	0.313444	-71.383013	0.247104
2842.579893	-116.242932	-0.183407	-75.432531	0.130088
2891.589892	-109.493835	-0.428265	-82.084947	-0.396589
2940.599890	-110.296531	0.306730	-93.321498	-0.255173
2989.609888	-118.532644	0.276116	-75.969280	-0.279560
3038.619886	-119.586752	0.217511	-76.137072	0.419830
3087.629884	-124.818200	0.432859	-73.026727	-0.143211
3136.639882	-112.394911	-0.476581	-75.183645	0.028087
3185.649881	-114.208842	0.195895	-75.701887	0.070283
3234.659879	-119.156630	0.462286	-74.799561	0.170395
3283.669877	-117.107764	-0.049932	-76.733118	0.298619
3332.679875	-111.962984	0.092559	-84.857651	-0.491028
3381.689873	-110.779277	-0.282013	-75.273135	0.456905
3430.699871	-129.731334	0.055736	-72.758531	0.019991
3479.709870	-118.306677	-0.367632	-81.913645	0.190024
3528.719868	-114.444309	0.392271	-71.627937	-0.436823
3577.729866	-118.219348	-0.178865	-75.521382	-0.170800
3626.739864	-121.405855	-0.151201	-75.943482	0.188333
3675.749862	-118.481212	0.073409	-78.209223	0.344649
3724.759860	-116.854838	0.124978	-77.439738	-0.127796
3773.769859	-122.139114	-0.385381	-81.608515	-0.098349
3822.779857	-124.730666	-0.365884	-78.728562	-0.172066
3871.789855	-125.345637	0.246401	-77.718879	0.354014
3920.799853	-117.221031	0.187995	-75.239714	0.084725
3969.809851	-117.162716	-0.394530	-70.926213	-0.261508
4018.819849	-115.204794	0.198334	-75.938100	0.179401
4067.829848	-119.319729	-0.304238	-78.974961	-0.091690
4116.839846	-111.943364	0.392950	-71.770813	-0.137902
4165.849844	-116.735249	0.418661	-76.544669	-0.307243
4214.859842	-123.183147	0.300785	-77.930882	-0.373290
4263.869840	-117.315234	0.265052	-78.344117	-0.091449
4312.879838	-115.988117	0.172447	-69.898336	0.408321
4361.889837	-120.495266	0.007414	-84.415818	-0.251822
4410.899835	-119.072617	0.310560	-76.543305	-0.485744
4459.909833	-111.456690	-0.039845	-77.138114	0.416618
4508.919831	-115.771541	0.164370	-79.301123	0.442704
4557.929829	-123.406724	0.065093	-77.187518	0.239754
4606.939827	-114.818080	0.084185	-78.213402	0.453825
4655.949826	-112.452237	-0.244710	-75.457652	-0.435235
4704.959824	-111.027644	-0.177248	-78.095100	-0.309086
4753.969822	-118.332444	0.242065	-66.929830	-0.428952
4802.979820	-116.011038	-0.483779	-75.392601	0.466098
4851.989818	-116.634435	0.275839	-69.680788	-0.016063
4900.999816	-117.389704	0.217557	-84.627237	0.398400
4950.009814	-118.401241	-0.413767	-82.547045	0.097481
4999.019813	-121.856886	0.231765	-73.483401	0.238192
5048.029811	-116.309541	0.034038	-85.306068	-0.448178
5097.039809	-125.859747	-0.397268	-78.337117	-0.024502
5146.049807	-145.940931	-0.036958	-74.333860	0.061228
5195.059805	-118.925214	-0.049812	-72.134008	-0.267454
5244.069803	-126.122475	-0.183138	-71.829498	-0.200765
5293.079802	-122.163029	0.423404	-74.868212	-0.164440
5342.089800	-115.542815	0.405731	-75.999687	0.352337
5391.099798	-122.502608	0.287505	-75.355252	-0.433712
5440.109796	-120.380188	0.447731	-84.840854	0.431945
5489.119794	-124.903673	-0.054200	-75.444691	0.064304
5538.129792	-117.922528	-0.287520	-74.569056	0.283374
5587.139791	-126.031774	-0.213145	-74.296874	0.413240
5636.149789	-121.260602	0.355218	-76.460746	-0.209832
5685.159787	-118.437870	0.399294	-80.338609	-0.022597
5734.169785	-117.160538	-0.268892	-81.278510	0.484427
5783.179783	-123.820773	0.460272	-74.807856	0.186280
5832.189781	-121.149307	0.278513	-76.005715	-0.192840
5881.199780	-119.758646	0.362820	-79.585079	0.353900
5930.209778	-121.236515	0.202378	-76.302056	0.326303
5979.219776	-123.330987	-0.165515	-80.422517	0.370938
6028.229774	-119.311110	-0.279520	-73.082092	0.185987
6077.239772	-131.707248	-0.151345	-76.848691	0.214817
6126.249770	-120.599345	-0.002796	-78.221571	0.367181
6175.259769	-123.344292	0.243397	-91.218201	0.291065
6224.269767	-112.719731	0.174374	-79.353556	0.262410
6273.279765	-115.996073	-0.146520	-79.842655	0.093190
6322.289763	-123.858131	-0.494323	-70.751527	-0.365144
6371.299761	-114.323962	-0.425919	-70.676888	0.350132
6420.309759	-123.033912	-0.315032	-111.123935	0.279008
6469.319758	-117.208936	0.078811	-86.613646	-0.233455
6518.329756	-117.293195	-0.161418	-75.123137	0.477044
6567.339754	-114.570633	-0.020228	-77.819929	-0.028932
6616.349752	-126.161118	0.489249	-78.633215	-0.204966
6665.359750	-112.729634	0.447335	-76.977852	-0.348111
6714.369748	-114.721945	-0.067276	-77.602975	0.275757
6763.379747	-118.687945	-0.386815	-77.350873	0.068635
6812.389745	-122.706830	0.219541	-73.698112	-0.478484
6861.399743	-126.167882	0.181080	-79.204312	-0.271976
6910.409741	-124.636392	0.216778	-84.397396	-0.458232
6959.419739	-117.992375	0.175005	-76.091868	0.172279
7008.429737	-121.135801	0.135101	-74.618371	-0.460557
7057.439736	-114.944426	0.149220	-75.346522	0.292461
7106.449734	-113.381169	0.148889	-84.560464	-0.163359
7155.459732	-121.629891	0.247361	-76.191654	0.075061
7204.469730	-125.203540	0.409397	-80.649249	-0.063660
7253.479728	-119.885985	-0.156029	-79.264041	-0.138506
7302.489726	-114.523959	0.112270	-70.151796	0.320768
7351.499725	-112.864214	0.009710	-86.139043	-0.020023
7400.509723	-117.260878	0.297534	-72.868986	0.391262
7449.519721	-116.058154	-0.263727	-81.627950	0.174339
7498.529719	-114.886574	0.281900	-72.748379	-0.344500
7547.539717	-122.088547	-0.105611	-78.097641	-0.187837
7596.549715	-117.594282	-0.010300	-72.790888	0.044071
7645.559713	-113.782909	0.322388	-79.886147	-0.342149
7694.569712	-121.636416	-0.061202	-74.407723	0.254551
7743.579710	-111.179632	0.250333	-76.609100	0.327600
7792.589708	-120.300651	-0.078633	-71.232956	0.414116
7841.599706	-119.498566	0.080697	-79.258361	0.188473
7890.609704	-139.294933	-0.158195	-79.194854	-0.335110
7939.619702	-122.920355	0.313713	-73.021952	-0.104871
7988.629701	-119.962165	0.222448	-80.663436	0.071749
8037.639699	-116.475991	0.382159	-77.754466	0.216813
8086.649697	-125.702787	0.207549	-79.154443	-0.080334
8135.659695	-121.898370	0.248008	-71.321598	0.496392
8184.669693	-129.210701	0.457526	-69.917066	0.473218
8233.679691	-118.538130	0.102199	-81.607063	0.390775
8282.689690	-126.316512	0.480739	-77.502038	-0.434660
8331.699688	-123.632960	-0.283172	-79.956355	-0.463640
8380.709686	-118.653747	-0.024790	-77.879204	-0.245589
8429.719684	-116.422412	0.153783	-80.432023	0.188289
8478.729682	-123.192727	0.204783	-73.240503	-0.326721
8527.739680	-120.101842	-0.385025	-81.727218	0.157175
