% f17.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-102.705569	-0.159791	-73.188255	0.416139
98.019996	-103.414797	0.035544	-73.664228	0.172571
147.029994	-95.998949	0.163779	-75.330258	0.384687
196.039993	-91.483581	-0.410300	-72.930241	0.131349
245.049991	-104.272258	-0.461326	-71.243492	0.442201
294.059989	-113.357129	0.463562	-73.421710	-0.157069
343.069987	-109.661081	0.238500	-74.151655	-0.360316
392.079985	-115.962581	0.423115	-71.310785	0.160945
441.089983	-109.152492	-0.470027	-76.597084	-0.313415
490.099982	-105.837811	0.340583	-73.750555	0.419209
539.109980	-109.265530	-0.350355	-83.350831	0.240602
588.119978	-120.055115	-0.201611	-75.040840	0.362239
637.129976	-121.745039	-0.485096	-85.238020	-0.086324
686.139974	-112.754688	-0.396963	-79.820823	-0.147055
735.149972	-106.790733	0.434076	-72.691813	0.359273
784.159971	-107.314389	0.480374	-68.954263	0.353283
833.169969	-124.121932	-0.331672	-70.121221	-0.294930
882.179967	-154.071833	-0.103849	-78.047789	0.424397
931.189965	-104.133978	0.470169	-84.500595	0.269637
980.199963	-111.248786	-0.489112	-73.524799	0.415205
1029.209961	-122.763730	0.176268	-69.766692	0.078916
1078.219960	-107.349001	0.375938	-92.706603	-0.320479
1127.229958	-113.209343	-0.366309	-96.516061	-0.375816
1176.239956	-114.673458	-0.055400	-69.295127	-0.211732
1225.249954	-112.794083	0.482577	-82.324112	0.391723
1274.259952	-118.618049	0.360565	-89.135246	-0.225071
1323.269950	-112.737588	-0.432808	-92.783441	-0.381931
1372.279949	-110.438422	0.301485	-69.723455	-0.179796
1421.289947	-110.860125	-0.011274	-69.489528	0.243628
1470.299945	-107.424091	-0.473849	-81.203563	-0.338405
1519.309943	-112.140987	0.432733	-75.400943	0.373914
1568.319941	-114.923222	-0.494725	-78.435376	0.485817
1617.329939	-111.677985	-0.424961	-72.535721	0.329786
1666.339938	-131.531788	0.053307	-74.631194	-0.444016
1715.349936	-111.548578	0.378151	-67.938211	0.291891
1764.359934	-107.284352	0.205808	-80.213809	-0.050383
1813.369932	-115.799835	0.367556	-74.426519	0.444833
1862.379930	-114.549023	-0.422895	-78.186586	0.074640
1911.389928	-111.668173	0.141231	-81.760619	-0.041465
1960.399927	-107.938715	0.042927	-81.738568	0.082316
2009.409925	-108.965295	0.384053	-79.489796	0.440868
2058.419923	-108.091960	0.369338	-76.799688	0.259296
2107.429921	-115.630889	0.160838	-72.298526	0.367285
2156.439919	-121.204002	-0.316629	-76.372908	0.097675
2205.449917	-125.759743	-0.205219	-78.267853	-0.073980
2254.459916	-118.340043	-0.490144	-80.022965	0.186554
2303.469914	-114.692931	0.283271	-79.792894	0.466360
2352.479912	-114.163862	-0.257427	-71.569242	-0.472785
2401.489910	-114.843871	-0.039130	-76.759067	0.278305
2450.499908	-108.276321	-0.072463	-72.377394	0.208676
2499.509906	-112.212264	-0.446063	-83.417641	0.455866
2548.519904	-133.846547	0.028355	-76.478002	0.008884
2597.529903	-113.869154	0.076219	-80.364896	-0.299995
2646.539901	-117.331646	0.167916	-78.483179	0.494015
2695.549899	-122.023618	0.305872	-73.316994	0.100968
2744.559897	-117.000048	-0.073077	-72.464510	0.062655
2793.569895	-110.179214	0.422598	-69.390483	0.427672
2842.579893	-129.372163	-0.420782	-89.661202	0.379007
2891.589892	-108.177323	-0.458786	-82.148077	-0.350914
2940.599890	-114.177253	0.097553	-75.188502	0.260129
2989.609888	-113.778882	0.379711	-73.332074	-0.117054
3038.619886	-112.549257	0.492719	-74.564618	-0.495485
3087.629884	-115.202395	0.239210	-85.830132	-0.227926
3136.639882	-111.811299	-0.050746	-74.349064	-0.147206
3185.649881	-127.006401	-0.009929	-75.926152	-0.011758
3234.659879	-123.115479	0.034196	-84.505232	0.315872
3283.669877	-129.875684	-0.011741	-75.851145	-0.193515
3332.679875	-116.342848	0.189375	-75.240378	-0.460874
3381.689873	-112.885036	-0.230752	-77.240546	0.440289
3430.699871	-119.256201	-0.416485	-80.218349	-0.321912
3479.709870	-127.894163	0.484410	-75.220892	0.270189
3528.719868	-117.697480	-0.390554	-81.336392	-0.148555
3577.729866	-116.054579	0.475214	-75.591023	-0.258881
3626.739864	-116.966859	-0.083782	-79.858088	0.277429
3675.749862	-114.530922	-0.243762	-74.374430	-0.409938
3724.759860	-119.563467	-0.352855	-79.861790	-0.208384
3773.769859	-119.438204	-0.220455	-75.910441	0.413301
3822.779857	-123.183418	-0.197702	-70.337228	0.113198
3871.789855	-131.294686	0.479098	-79.093226	0.179572
3920.799853	-121.168779	0.260962	-74.636546	-0.136629
3969.809851	-112.268496	-0.153920	-72.625796	-0.412440
4018.819849	-116.136929	-0.048680	-81.750667	0.188311
4067.829848	-120.351030	0.420063	-81.638127	0.384614
4116.839846	-116.153492	0.116350	-72.805389	-0.117309
4165.849844	-114.540916	-0.407045	-79.677975	-0.034721
4214.859842	-116.043530	-0.234510	-73.782578	0.033232
4263.869840	-120.886743	0.476993	-94.855662	0.429713
4312.879838	-117.053441	-0.373045	-70.926083	0.494462
4361.889837	-117.480865	0.258947	-74.918036	-0.472852
4410.899835	-116.445799	-0.010014	-70.467767	0.213752
4459.909833	-119.099326	-0.453706	-78.157467	-0.046125
4508.919831	-117.605074	0.012597	-76.729600	-0.326636
4557.929829	-117.223458	-0.105389	-76.387298	-0.282019
4606.939827	-125.084167	-0.259560	-76.448103	0.212100
4655.949826	-114.253976	0.176734	-76.881230	-0.465550
4704.959824	-117.125719	0.057176	-83.908068	0.082777
4753.969822	-116.558493	0.366041	-74.128450	0.092252
4802.979820	-121.897298	-0.475177	-80.482965	0.405521
4851.989818	-121.692663	-0.031614	-83.705725	0.050441
4900.999816	-123.993035	-0.406203	-71.106125	0.490615
4950.009814	-118.311598	0.113222	-75.718638	0.493049
4999.019813	-113.546409	-0.389206	-74.047125	0.435583
5048.029811	-115.662570	0.327776	-76.016257	0.093805
5097.039809	-114.557386	-0.232950	-85.327687	-0.290732
5146.049807	-118.084322	0.291285	-102.205144	-0.069411
5195.059805	-116.362964	0.218114	-72.952970	-0.475367
5244.069803	-114.021842	-0.365189	-81.802166	0.083215
5293.079802	-117.967570	0.435507	-80.001960	0.487829
5342.089800	-116.590111	-0.186677	-70.451649	-0.362421
5391.099798	-120.912712	-0.311032	-82.692603	-0.235354
5440.109796	-136.892709	-0.153643	-81.864897	0.273957
5489.119794	-128.075836	-0.161511	-75.582452	0.329333
5538.129792	-121.001091	-0.148491	-80.566932	-0.301953
5587.139791	-114.009117	0.061785	-69.849642	-0.245112
5636.149789	-130.466550	0.495424	-72.719465	-0.235853
5685.159787	-114.027425	-0.398513	-68.954303	-0.356613
5734.169785	-116.852141	-0.189197	-71.559633	-0.131248
5783.179783	-122.035483	0.026189	-79.090170	0.443591
5832.189781	-114.857612	0.079627	-77.506249	-0.492374
5881.199780	-129.356966	-0.047248	-75.570346	0.430930
5930.209778	-121.439057	-0.255148	-73.661623	-0.356218
5979.219776	-119.812010	0.213990	-76.754493	-0.077626
6028.229774	-131.736338	0.042007	-76.970855	-0.128542
6077.239772	-122.519641	-0.138631	-80.330236	-0.035018
6126.249770	-124.168774	-0.267264	-77.715320	-0.034400
6175.259769	-122.501730	0.044696	-75.549757	0.357898
6224.269767	-112.362843	0.047589	-77.113616	-0.075301
6273.279765	-118.405808	-0.411981	-76.200890	0.342823
6322.289763	-116.164872	-0.091973	-74.600599	0.349860
6371.299761	-118.093359	0.259695	-75.508352	0.005324
6420.309759	-115.375642	0.010802	-89.829488	0.084918
6469.319758	-118.744774	0.476764	-76.252943	-0.262710
6518.329756	-119.782619	-0.209237	-67.828981	-0.040633
6567.339754	-127.620777	0.032775	-78.660588	0.380524
6616.349752	-122.070529	-0.486389	-73.515808	0.261310
6665.359750	-123.888078	-0.153056	-78.891702	0.366593
6714.369748	-113.629579	0.202750	-74.723398	-0.484291
6763.379747	-118.445553	0.300520	-83.351771	-0.013310
6812.389745	-111.692465	-0.277234	-79.145212	0.342728
6861.399743	-116.233421	-0.170707	-71.658766	-0.059921
6910.409741	-121.302430	0.264655	-75.339136	0.272423
6959.419739	-122.086340	0.265567	-68.908220	0.302011
7008.429737	-119.306037	0.377666	-77.195546	-0.009071
7057.439736	-117.214764	0.225635	-72.359949	0.104337
7106.449734	-111.345395	-0.240742	-75.865627	0.313685
7155.459732	-127.359168	0.161590	-84.920970	0.047894
7204.469730	-128.554291	-0.270308	-75.340694	0.285643
7253.479728	-118.261017	0.295526	-76.901080	0.071066
7302.489726	-115.823136	-0.052616	-75.043311	-0.124592
7351.499725	-127.386111	0.285104	-76.120993	0.018286
7400.509723	-124.104360	0.200392	-91.959993	0.447839
7449.519721	-126.780638	0.252830	-80.160074	-0.165829
7498.529719	-113.997480	-0.384432	-77.671223	-0.339800
7547.539717	-113.777426	-0.011716	-90.083126	0.115389
7596.549715	-128.387380	0.477053	-79.093290	-0.355626
7645.559713	-128.633525	0.146481	-73.320047	0.259290
7694.569712	-112.644674	-0.191675	-72.392280	-0.384155
7743.579710	-128.532721	0.001252	-79.660195	0.279218
7792.589708	-138.305904	-0.181360	-75.124089	0.394906
7841.599706	-125.029960	-0.496284	-73.801422	-0.214742
7890.609704	-113.054707	-0.473263	-93.261975	0.476209
7939.619702	-110.587829	0.340952	-76.688200	0.292314
7988.629701	-120.198281	0.123261	-75.447897	-0.385368
8037.639699	-116.069451	-0.472734	-79.744023	-0.112809
8086.649697	-112.707549	0.385525	-76.022661	0.199730
8135.659695	-123.064326	-0.213742	-73.327368	-0.497162
8184.669693	-118.386993	-0.495397	-81.977391	0.105220
8233.679691	-113.176398	-0.175569	-73.561631	0.059042
8282.689690	-119.740852	-0.273717	-71.183101	0.296773
