% f407.txt
% Date Tue, Oct 20, 2015 3:42 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-90.802789	0.352693	-103.211644	-0.151758
98.019996	-84.919491	0.076643	-102.655562	-0.098902
147.029994	-80.782327	-0.406932	-103.285615	-0.439724
196.039993	-82.049412	-0.268688	-102.301893	0.027361
245.049991	-80.602712	-0.288563	-101.335622	-0.064220
294.059989	-74.451177	-0.497497	-109.052387	-0.270265
343.069987	-80.894986	0.115391	-103.297994	-0.357489
392.079985	-82.349498	-0.100006	-108.510378	-0.196045
441.089983	-82.362994	-0.291453	-110.299444	-0.327468
490.099982	-78.926177	0.306614	-110.192749	0.496723
539.109980	-82.991279	-0.115717	-103.072980	0.248191
588.119978	-77.636191	-0.196253	-105.799414	0.344901
637.129976	-83.443159	0.491037	-109.173632	-0.461458
686.139974	-79.796004	0.156546	-106.224735	-0.340075
735.149972	-81.143556	-0.398055	-103.625022	0.328619
784.159971	-82.483565	0.155457	-112.846696	-0.380755
833.169969	-76.803771	0.472999	-116.286182	0.071756
882.179967	-78.225067	0.178931	-109.588159	0.055516
931.189965	-78.369075	0.079861	-101.779432	0.487237
980.199963	-80.505543	0.448010	-108.747800	-0.382640
1029.209961	-86.880512	0.026667	-107.764726	-0.175016
1078.219960	-88.364745	-0.413900	-111.003991	0.318711
1127.229958	-80.190114	0.013706	-114.076601	-0.149728
1176.239956	-74.252073	-0.315786	-111.462718	-0.435161
1225.249954	-76.770928	-0.242079	-112.644670	0.230083
1274.259952	-80.657787	-0.222734	-110.479973	0.430265
1323.269950	-79.698597	-0.129849	-118.911739	0.394089
1372.279949	-82.227783	-0.103352	-104.705714	0.491516
1421.289947	-83.118757	-0.483294	-106.852247	-0.140592
1470.299945	-81.288807	-0.084510	-108.680510	-0.461876
1519.309943	-77.150571	-0.414203	-112.054024	-0.016324
1568.319941	-79.184826	0.483352	-113.359713	0.351345
1617.329939	-80.102248	0.123326	-110.415674	0.115018
1666.339938	-94.213357	-0.150236	-118.945426	0.415207
1715.349936	-78.453585	-0.004141	-111.806772	-0.375219
1764.359934	-79.560778	0.130964	-112.795852	-0.306075
1813.369932	-79.322886	-0.475737	-110.249046	-0.282303
1862.379930	-82.979245	-0.286831	-103.289823	-0.269583
1911.389928	-70.601150	0.291195	-109.502987	0.160232
1960.399927	-75.407784	0.343882	-113.964742	0.066979
2009.409925	-87.943744	0.363683	-103.485034	0.249397
2058.419923	-74.228150	0.362968	-112.197539	0.327770
2107.429921	-86.909629	-0.237529	-107.621074	-0.027814
2156.439919	-82.734080	0.003709	-113.739490	-0.135453
2205.449917	-75.581463	-0.340196	-107.037668	0.329889
2254.459916	-82.236003	-0.287629	-108.080529	0.059576
2303.469914	-79.959214	0.199842	-116.651794	-0.073803
2352.479912	-83.479571	0.313573	-106.485619	0.226568
2401.489910	-85.114104	-0.430164	-107.033260	0.130914
2450.499908	-78.275929	0.436693	-112.117764	-0.005673
2499.509906	-88.112711	0.366335	-116.074712	0.462548
2548.519904	-83.601814	-0.199065	-107.864533	0.317248
2597.529903	-78.368547	-0.265081	-114.132994	0.309168
2646.539901	-93.507892	-0.037069	-113.494438	0.457195
2695.549899	-75.190921	0.351870	-112.219710	-0.030635
2744.559897	-79.002396	-0.051979	-111.050689	-0.380117
2793.569895	-77.540375	-0.163944	-114.514130	0.033820
2842.579893	-82.503214	0.198474	-113.516565	0.174575
2891.589892	-77.376199	-0.485057	-104.434821	0.342994
2940.599890	-87.620031	-0.152548	-109.052161	-0.336179
2989.609888	-77.946049	-0.206529	-111.859483	-0.419267
3038.619886	-76.560520	0.361330	-118.983028	0.243840
3087.629884	-91.340427	-0.178270	-115.792824	-0.156595
3136.639882	-83.390229	0.244474	-118.082270	-0.364388
3185.649881	-72.941479	0.335597	-114.324177	0.317566
3234.659879	-88.696999	-0.130912	-116.070160	0.380320
3283.669877	-84.646850	-0.354758	-115.954601	0.418582
3332.679875	-92.113375	0.406572	-112.977892	0.306315
3381.689873	-98.238316	0.029753	-117.182131	0.358207
3430.699871	-82.727676	0.218323	-113.263241	-0.406695
3479.709870	-79.007494	0.007896	-117.996545	-0.319227
