% f778.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 20.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-69.835333	0.463935	-102.880151	-0.271058
98.019996	-68.078049	0.179344	-102.585825	0.471051
147.029994	-68.984014	-0.088347	-100.023287	0.358772
196.039993	-68.505639	-0.175592	-107.034462	-0.203055
245.049991	-69.232291	0.070321	-104.993704	-0.027804
294.059989	-93.092922	-0.370096	-105.094044	-0.420972
343.069987	-76.327479	0.216949	-113.040632	0.489258
392.079985	-71.050118	0.465475	-106.096009	-0.175787
441.089983	-70.240465	-0.076002	-101.401003	-0.338407
490.099982	-68.364137	0.123387	-111.279242	0.289492
539.109980	-75.336679	-0.114203	-107.503794	0.264255
588.119978	-68.559962	0.123895	-109.764515	-0.306666
637.129976	-70.190795	-0.236340	-108.077229	0.194824
686.139974	-57.162485	0.203403	-43.608340	-0.309986
735.149972	-70.202354	0.017185	-111.866936	0.333513
784.159971	-69.323440	-0.087719	-112.073544	-0.171666
833.169969	-67.727584	0.115645	-117.998310	-0.094786
882.179967	-77.442876	-0.188714	-108.550490	0.358281
931.189965	-76.963576	0.152371	-98.260866	0.237241
980.199963	-79.974612	-0.269934	-102.553815	0.385333
1029.209961	-76.841528	0.392844	-114.320598	0.072687
1078.219960	-78.758805	-0.043709	-106.696806	0.304059
1127.229958	-79.069468	-0.380623	-112.963053	-0.134657
1176.239956	-68.753673	0.026280	-116.733615	0.242157
1225.249954	-72.981421	-0.138837	-109.237774	-0.172622
1274.259952	-76.561554	-0.133820	-106.128103	-0.457824
1323.269950	-70.792873	0.436912	-107.271933	0.247834
1372.279949	-91.847456	0.135115	-76.283973	0.314502
1421.289947	-75.339906	0.020411	-121.766738	0.137669
1470.299945	-71.130541	0.448415	-101.638509	0.450329
1519.309943	-71.478117	-0.374078	-105.802821	-0.459537
1568.319941	-70.582803	-0.400082	-109.651288	0.163953
1617.329939	-73.368291	0.142355	-117.804686	0.274945
1666.339938	-69.781781	-0.140583	-108.546494	0.360988
1715.349936	-81.398221	0.457747	-110.169072	0.408197
1764.359934	-76.339170	-0.414335	-110.742545	0.172856
1813.369932	-79.479383	-0.307226	-122.503261	0.278360
1862.379930	-72.624979	-0.180497	-105.247041	0.298128
1911.389928	-82.282782	-0.043854	-110.667819	0.460043
1960.399927	-67.775642	-0.112849	-111.699901	0.339265
2009.409925	-80.318742	0.159586	-111.511256	-0.426323
2058.419923	-75.609572	0.355051	-82.663485	-0.317917
2107.429921	-78.048990	0.276455	-110.266401	0.026034
2156.439919	-70.757901	0.041554	-110.647441	0.052839
2205.449917	-81.927740	0.093155	-107.470508	0.194003
2254.459916	-84.665093	0.422280	-120.308400	-0.020557
2303.469914	-78.897519	-0.329906	-109.168585	0.172357
2352.479912	-76.114144	0.089876	-104.615483	0.101644
2401.489910	-71.492180	-0.319826	-103.306215	-0.498876
2450.499908	-73.955991	0.079281	-118.466315	-0.288359
2499.509906	-76.603160	0.163278	-110.584451	-0.393434
2548.519904	-77.408440	-0.112782	-117.878764	0.077463
2597.529903	-73.476390	-0.202795	-117.775884	0.271608
2646.539901	-75.415698	-0.439533	-111.506706	-0.072846
2695.549899	-81.231391	-0.322988	-111.305988	0.230665
2744.559897	-80.428028	0.219327	-80.652391	-0.335458
2793.569895	-82.445299	-0.274071	-114.704249	0.479194
2842.579893	-74.991419	-0.449158	-112.740327	-0.319067
2891.589892	-75.949506	0.130232	-110.637388	-0.116959
2940.599890	-69.895183	0.010479	-116.888648	-0.111238
2989.609888	-77.228671	-0.311316	-115.489944	0.230940
3038.619886	-73.689021	-0.305335	-115.307745	-0.384513
3087.629884	-78.233205	0.424823	-117.293363	0.123277
3136.639882	-88.988921	0.436161	-116.884178	0.262698
3185.649881	-69.542672	0.323006	-122.772558	0.134408
3234.659879	-73.441898	0.154964	-105.885813	0.306818
3283.669877	-73.004835	0.078589	-114.075544	-0.279938
3332.679875	-77.574808	0.433328	-112.420094	-0.367154
3381.689873	-87.109801	-0.179497	-112.028717	0.030016
3430.699871	-77.025376	-0.264123	-88.274070	0.276524
3479.709870	-73.680591	0.420648	-117.317860	-0.068670
3528.719868	-72.381819	0.080126	-119.189440	-0.303408
3577.729866	-75.431752	-0.415977	-119.342423	0.460677
3626.739864	-69.410723	-0.257944	-119.995301	-0.263505
3675.749862	-73.547158	0.438622	-125.661523	-0.212566
3724.759860	-72.536525	-0.126672	-111.726783	0.082496
3773.769859	-75.926928	-0.184935	-116.796048	0.234917
3822.779857	-72.030371	0.148007	-118.132215	-0.137656
3871.789855	-75.487517	0.382981	-122.365234	0.216849
3920.799853	-75.248392	-0.106773	-120.842570	0.436810
3969.809851	-67.738450	-0.323932	-110.110968	0.388154
4018.819849	-72.240783	-0.450020	-123.254445	0.136552
4067.829848	-73.768249	0.432231	-112.768585	-0.332790
4116.839846	-67.473633	-0.494773	-95.736690	-0.068101
4165.849844	-76.872962	0.355942	-120.666199	-0.358294
4214.859842	-70.964918	0.128659	-116.931142	0.274062
4263.869840	-86.628029	-0.493120	-110.942032	0.131081
4312.879838	-74.083102	-0.258588	-121.229629	-0.239785
4361.889837	-73.665578	-0.120909	-128.655793	0.475945
4410.899835	-75.109832	-0.124146	-115.228499	-0.465003
4459.909833	-77.098330	0.235456	-115.714541	-0.038477
4508.919831	-80.546461	0.135653	-116.902407	0.412302
4557.929829	-70.693447	-0.018577	-123.499561	-0.437484
4606.939827	-71.484035	-0.081044	-110.567832	0.106569
4655.949826	-80.141714	0.471248	-137.039654	-0.448341
4704.959824	-69.022387	-0.038215	-117.930557	0.019966
4753.969822	-96.127296	-0.134379	-115.564266	0.413991
4802.979820	-68.866503	0.017421	-102.029019	-0.063527
4851.989818	-72.752579	0.214827	-123.967518	0.468141
4900.999816	-72.422011	0.003188	-120.748203	0.091746
4950.009814	-70.511034	0.269883	-116.696292	-0.339664
4999.019813	-74.355611	0.026461	-128.572207	-0.111295
5048.029811	-81.531297	-0.079146	-110.216957	0.215995
5097.039809	-77.150753	-0.450776	-118.362941	0.233019
5146.049807	-78.288760	0.279637	-115.114039	0.300524
5195.059805	-83.767961	0.017041	-124.340731	-0.401790
5244.069803	-80.555915	0.081466	-117.981255	0.224471
5293.079802	-80.690885	0.011741	-125.711115	0.296768
5342.089800	-74.966578	-0.225757	-111.620933	0.470512
5391.099798	-76.096990	0.100732	-116.281343	0.295463
5440.109796	-75.504180	-0.007623	-120.809833	0.006359
5489.119794	-73.295847	-0.421483	-91.819655	0.017011
5538.129792	-79.672808	0.419000	-124.005240	-0.100321
5587.139791	-71.194612	-0.011011	-114.748556	0.399857
5636.149789	-77.983433	-0.216601	-119.770744	0.001175
5685.159787	-83.231478	-0.374096	-125.118461	-0.061699
5734.169785	-75.788502	0.035162	-119.611585	-0.487286
5783.179783	-76.187092	-0.129254	-119.922571	-0.389540
5832.189781	-73.873801	0.341576	-118.395283	-0.297246
5881.199780	-79.468316	0.171890	-109.509450	0.023360
5930.209778	-74.072907	0.213569	-110.097970	0.303487
5979.219776	-74.443605	0.020514	-118.119861	-0.424654
6028.229774	-70.124359	-0.469276	-113.332213	0.266303
6077.239772	-76.602141	0.096533	-119.617729	0.473770
6126.249770	-77.747834	0.131382	-120.601936	-0.458465
6175.259769	-63.699262	-0.348058	-101.196828	-0.365989
6224.269767	-77.542744	-0.108540	-114.783564	0.149932
6273.279765	-74.467922	0.435230	-114.210370	-0.034218
6322.289763	-75.414160	-0.435548	-129.234411	-0.050215
6371.299761	-82.527619	-0.102309	-115.976517	0.286152
6420.309759	-71.510434	0.417145	-124.118536	0.201049
6469.319758	-70.189793	0.036176	-116.399106	0.088183
6518.329756	-77.109162	0.119508	-120.136550	-0.159698
6567.339754	-76.989693	0.482629	-114.949391	0.100232
6616.349752	-73.375990	-0.352878	-116.255106	0.161123
6665.359750	-73.022204	0.009873	-119.501713	-0.069244
6714.369748	-77.217476	0.441141	-113.673041	0.330936
6763.379747	-70.827811	0.318861	-109.291740	0.406634
6812.389745	-79.182341	0.037992	-114.686777	-0.186379
6861.399743	-73.882503	0.203506	-109.108857	0.158310
6910.409741	-75.730261	-0.010611	-115.875870	-0.431835
6959.419739	-79.969728	-0.363035	-122.531122	0.471565
7008.429737	-66.434018	0.168256	-112.740624	0.214485
7057.439736	-88.749248	-0.409272	-120.015433	-0.336350
7106.449734	-75.083174	-0.325920	-112.798872	-0.081402
7155.459732	-74.134124	-0.185569	-124.621332	-0.174242
7204.469730	-77.755426	0.190670	-121.740943	0.210319
7253.479728	-85.464849	-0.075237	-116.893786	-0.181496
7302.489726	-74.742470	0.023065	-115.157365	0.185884
7351.499725	-81.982661	0.364559	-118.973691	-0.167641
7400.509723	-78.515033	-0.310073	-125.339790	-0.029408
7449.519721	-71.733345	-0.343605	-155.697168	0.179470
7498.529719	-80.067565	0.267027	-112.927921	0.142704
7547.539717	-75.480240	0.276466	-102.679889	0.345543
7596.549715	-74.619387	0.478144	-109.981958	0.471207
7645.559713	-80.684280	-0.019700	-112.517866	0.158725
7694.569712	-79.916703	0.042546	-111.392322	-0.025733
7743.579710	-75.798793	-0.007598	-111.904749	0.268438
7792.589708	-74.617189	-0.334627	-114.425549	-0.137942
7841.599706	-73.666101	0.214606	-117.140755	-0.082611
7890.609704	-75.625864	0.065497	-117.535954	-0.291873
7939.619702	-69.867572	0.160246	-114.620969	-0.437105
7988.629701	-72.725593	0.190814	-124.677552	-0.415620
8037.639699	-77.231612	-0.046313	-114.658328	-0.471039
8086.649697	-74.604349	0.232223	-116.592120	-0.257320
8135.659695	-70.260387	-0.021346	-119.058233	0.055231
8184.669693	-70.665139	-0.284633	-124.296427	-0.362049
8233.679691	-75.318544	-0.357719	-95.655828	0.293224
8282.689690	-71.140474	0.437581	-115.541266	0.226940
8331.699688	-69.987157	-0.034465	-119.609116	0.166457
8380.709686	-70.434168	-0.093962	-119.970165	-0.444054
8429.719684	-75.045618	0.446076	-113.051352	0.307188
8478.729682	-79.437242	0.404186	-119.087141	0.436104
8527.739680	-70.339469	-0.378077	-117.590997	0.305859
8576.749679	-72.636023	-0.423254	-112.857363	-0.058782
8625.759677	-79.479847	0.425809	-123.132756	0.108596
8674.769675	-66.893088	-0.196568	-114.619028	-0.453678
8723.779673	-83.959642	0.334643	-116.870435	-0.275691
8772.789671	-71.040100	-0.479129	-119.924993	-0.395155
8821.799669	-71.956472	0.121756	-115.821689	-0.132899
8870.809668	-75.263210	0.398926	-118.371986	0.475763
8919.819666	-76.112595	0.347362	-105.881454	-0.213611
8968.829664	-70.539879	0.333996	-118.212236	-0.466386
9017.839662	-79.541322	-0.027541	-117.837202	0.465419
9066.849660	-84.199431	-0.395307	-124.337908	0.155069
9115.859658	-67.636909	0.038718	-119.971943	-0.287256
9164.869657	-71.474648	-0.047294	-118.285893	0.203352
9213.879655	-72.272423	0.032377	-125.569882	0.058445
9262.889653	-76.562846	0.279582	-127.245786	0.154080
9311.899651	-77.177628	0.299825	-114.377668	-0.459970
9360.909649	-83.457830	-0.007473	-116.962800	-0.111752
9409.919647	-85.784878	0.087612	-123.810050	0.422717
9458.929646	-73.453812	-0.396959	-118.209631	-0.406516
9507.939644	-79.142999	0.170454	-121.190787	-0.026997
9556.949642	-70.866545	-0.260563	-118.422605	0.158813
9605.959640	-76.358615	0.333104	-101.098374	-0.362129
9654.969638	-71.481637	0.169146	-112.524430	-0.232227
9703.979636	-68.609778	-0.165128	-125.719689	-0.117067
9752.989635	-77.305110	0.205768	-117.994884	-0.176414
9801.999633	-73.373504	0.100914	-116.885932	-0.287188
9851.009631	-75.646442	-0.035910	-118.046793	0.246344
9900.019629	-71.058404	0.123954	-124.519920	0.345182
9949.029627	-72.086795	0.008448	-114.175951	0.215771
9998.039625	-81.014931	0.087119	-120.715948	0.399196
10047.049623	-74.316809	0.332192	-121.655693	-0.296858
10096.059622	-69.595364	0.427981	-116.846873	-0.029602
10145.069620	-69.619207	-0.141155	-115.114802	0.150858
10194.079618	-70.020646	-0.065716	-113.725982	0.340542
10243.089616	-81.452457	0.306994	-129.569229	0.040839
10292.099614	-72.296796	-0.351706	-126.162462	-0.451373
10341.109612	-68.839172	0.154684	-113.235090	0.453447
10390.119611	-69.408205	-0.067262	-134.291592	-0.389316
10439.129609	-88.630898	0.146608	-115.700436	0.294441
10488.139607	-70.420567	0.286255	-116.780622	-0.033291
10537.149605	-85.523576	-0.187525	-125.090399	-0.297101
10586.159603	-72.904968	0.311074	-139.233762	0.423874
10635.169601	-72.511308	-0.234964	-118.889644	-0.037624
10684.179600	-75.424875	0.112440	-130.654240	-0.439671
10733.189598	-88.295646	0.459709	-120.844261	-0.455277
10782.199596	-69.174662	-0.185534	-124.485390	-0.223769
10831.209594	-71.581708	0.047444	-128.591428	0.096124
