% f112.txt
% Date Tue, Oct 20, 2015 3:12 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-75.043197	-0.457531	-102.407482	0.236904
98.019996	-79.968220	0.294788	-99.163488	-0.429088
147.029994	-76.024423	0.257929	-99.709768	0.338240
196.039993	-82.697444	0.364880	-97.498368	0.206714
245.049991	-93.669667	-0.440752	-103.125052	-0.219592
294.059989	-78.407068	0.119880	-101.560554	-0.258667
343.069987	-69.173359	0.097378	-105.833594	0.414457
392.079985	-74.740122	-0.461751	-103.000279	0.487718
441.089983	-72.752497	0.386502	-107.061963	0.068467
490.099982	-72.071999	-0.309300	-106.248119	0.465082
539.109980	-71.190388	0.223068	-100.685499	-0.090280
588.119978	-68.727723	0.276063	-106.303239	0.091622
637.129976	-70.063144	-0.074612	-112.823231	-0.313673
686.139974	-83.692868	0.301578	-117.414725	-0.417045
735.149972	-69.202158	-0.313860	-109.245711	0.288911
784.159971	-75.780721	-0.053670	-104.760972	-0.430809
833.169969	-71.252679	-0.133343	-114.246991	0.246738
882.179967	-69.073340	0.236489	-113.973388	-0.262152
931.189965	-73.056580	0.196756	-101.893709	0.351108
980.199963	-92.764806	-0.168636	-121.121456	-0.475919
1029.209961	-70.793305	0.289968	-106.672320	0.329088
1078.219960	-67.827373	0.428726	-114.464353	0.425251
1127.229958	-70.231408	0.117264	-128.097096	-0.127848
1176.239956	-74.042898	0.260691	-109.272435	-0.119516
1225.249954	-71.288807	-0.147896	-115.976818	0.109637
1274.259952	-83.647418	0.234576	-110.078613	0.218160
1323.269950	-76.557437	0.320646	-105.052844	0.316517
1372.279949	-78.013478	0.017526	-103.802804	0.296647
1421.289947	-74.092327	0.151765	-108.266945	0.200653
1470.299945	-76.019554	0.489979	-102.357167	0.435152
1519.309943	-74.105946	-0.459199	-113.063594	0.168985
1568.319941	-72.632062	0.488646	-121.558036	-0.103959
1617.329939	-71.010493	-0.182619	-107.619535	0.114086
1666.339938	-91.014714	-0.094605	-114.465670	0.040242
1715.349936	-76.408145	-0.091000	-113.073685	0.270932
1764.359934	-74.776538	-0.155084	-111.914103	0.357371
1813.369932	-69.915665	0.333637	-111.385729	0.290877
1862.379930	-73.107675	0.450027	-107.558446	-0.034068
1911.389928	-71.062495	-0.035301	-110.662659	-0.338357
1960.399927	-76.352950	0.279431	-113.121452	-0.184886
2009.409925	-80.052596	-0.225989	-118.201765	-0.434678
2058.419923	-71.195240	0.421874	-120.274645	-0.165519
2107.429921	-68.078230	0.063908	-107.827931	0.333953
2156.439919	-76.987169	0.274603	-108.794266	0.222823
2205.449917	-70.648559	0.407952	-109.018614	0.337647
2254.459916	-74.563443	0.354704	-132.593191	0.397136
2303.469914	-71.768467	-0.425170	-114.413956	0.395568
2352.479912	-72.282781	0.069931	-112.542671	0.395993
2401.489910	-74.617659	-0.341980	-115.126557	-0.247772
2450.499908	-77.074606	0.175496	-114.050757	-0.373664
2499.509906	-71.879800	0.396162	-117.947963	0.036729
2548.519904	-77.829720	0.241852	-113.175788	0.307763
2597.529903	-68.488626	-0.349393	-131.567411	-0.249843
2646.539901	-70.158114	0.160915	-118.563324	-0.397548
2695.549899	-73.488362	0.466683	-112.504766	-0.417312
2744.559897	-69.733985	-0.143931	-118.604500	0.159682
2793.569895	-72.941018	-0.217102	-116.071515	-0.355597
2842.579893	-65.582857	0.363421	-108.389019	0.378680
2891.589892	-77.123913	-0.203837	-117.266408	-0.278500
2940.599890	-75.655114	0.479252	-114.308959	0.240534
2989.609888	-77.520053	-0.011422	-126.637908	0.456792
3038.619886	-71.879251	-0.428717	-116.510177	-0.094409
3087.629884	-75.036338	-0.299638	-112.749781	0.285376
3136.639882	-72.684021	-0.380380	-112.480182	-0.342757
3185.649881	-70.959248	0.248353	-115.917232	0.330858
3234.659879	-66.581232	-0.353396	-114.783766	-0.325834
3283.669877	-72.037469	0.026099	-114.499384	-0.332282
3332.679875	-82.385770	-0.403053	-114.293997	0.313075
3381.689873	-76.994863	-0.425064	-121.201970	-0.194196
3430.699871	-74.078168	0.225049	-107.961754	0.424956
