% f613.txt
% Date Tue, Oct 20, 2015 4:02 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.4 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.576088	-0.271805	-105.687226	-0.379559
98.019996	-92.159890	-0.311803	-103.488705	0.342302
147.029994	-81.363318	-0.498382	-104.097859	0.430663
196.039993	-85.703003	-0.014553	-101.330445	0.459655
245.049991	-78.152712	0.394368	-115.973269	-0.055850
294.059989	-81.828724	-0.242575	-107.448155	0.385198
343.069987	-78.666422	0.392797	-105.421963	0.188441
392.079985	-61.576465	0.395922	-39.296857	-0.163687
441.089983	-84.321624	0.437106	-108.544651	0.467673
490.099982	-82.692261	0.470095	-106.402357	0.445357
539.109980	-89.640686	-0.315005	-110.982149	-0.369654
588.119978	-83.570817	-0.320667	-103.101402	0.383140
637.129976	-80.187996	0.290759	-99.390170	-0.418011
686.139974	-82.303302	-0.310188	-110.870929	-0.229398
735.149972	-81.743074	-0.095481	-110.593373	-0.299283
784.159971	-83.535762	-0.095194	-79.089199	0.362556
833.169969	-76.054931	-0.485267	-108.415257	0.095923
882.179967	-90.214215	0.241492	-101.734166	0.327090
931.189965	-87.543209	0.435037	-105.228176	-0.071556
980.199963	-83.716595	-0.216612	-116.450091	0.468140
1029.209961	-84.501997	-0.004040	-109.713930	0.377790
1078.219960	-81.279064	-0.190987	-109.242342	0.412965
1127.229958	-81.104192	0.253861	-116.687209	0.352204
1176.239956	-77.214631	-0.320081	-69.541107	0.448054
1225.249954	-78.251420	0.136107	-107.269819	0.421201
1274.259952	-80.324242	-0.253387	-106.491446	0.378409
1323.269950	-96.817150	-0.151645	-105.748640	-0.495924
1372.279949	-80.124552	-0.039497	-102.384137	0.298330
1421.289947	-79.782127	0.069727	-121.151280	-0.223847
1470.299945	-91.738898	-0.318484	-108.346331	0.262945
1519.309943	-78.029194	0.105848	-117.367967	0.147083
1568.319941	-85.158419	0.332480	-82.312910	0.281401
1617.329939	-81.790868	0.144092	-121.352477	0.073894
1666.339938	-80.009783	0.460684	-125.236203	0.391379
1715.349936	-77.079901	0.242557	-110.876610	0.308700
1764.359934	-77.800585	0.024869	-107.914307	0.156223
1813.369932	-77.865887	-0.431537	-112.580664	-0.054045
1862.379930	-83.916630	-0.144407	-114.611209	0.389438
1911.389928	-74.921438	-0.168017	-106.699404	0.466647
1960.399927	-80.055542	-0.425512	-92.756607	0.050773
2009.409925	-74.039901	0.289545	-108.606264	0.195533
2058.419923	-76.717887	-0.067509	-113.328500	0.447559
2107.429921	-91.418290	-0.013079	-113.929158	0.413093
2156.439919	-83.516419	-0.368058	-109.582774	0.019236
2205.449917	-77.812640	0.426930	-114.363676	-0.095939
2254.459916	-90.834502	0.121177	-116.931480	-0.047776
2303.469914	-82.491536	-0.302707	-117.609175	0.086378
2352.479912	-82.812335	-0.306457	-86.300878	-0.124778
2401.489910	-82.341046	0.287538	-110.699428	0.097447
2450.499908	-76.479780	-0.329850	-122.946007	-0.136455
2499.509906	-83.741223	-0.265746	-113.475355	-0.019321
2548.519904	-75.144445	0.185956	-124.611193	0.004311
2597.529903	-81.364376	0.219362	-114.361531	0.376832
2646.539901	-74.774555	0.264936	-111.838824	0.315897
2695.549899	-83.687880	-0.491681	-116.934726	0.282308
2744.559897	-79.121232	0.285796	-91.747848	0.331659
2793.569895	-87.517571	-0.228061	-118.903550	-0.322802
2842.579893	-84.716685	0.254848	-113.965434	0.366495
2891.589892	-98.724267	0.219005	-124.131740	-0.431328
2940.599890	-89.868593	0.478076	-108.738408	-0.241621
2989.609888	-82.155273	-0.344382	-118.169710	0.379684
3038.619886	-79.975907	0.427960	-113.283467	-0.374929
3087.629884	-87.437268	0.190260	-111.336990	-0.156018
3136.639882	-84.481223	-0.462890	-87.398601	-0.489955
3185.649881	-86.928128	0.390824	-115.199662	-0.321644
3234.659879	-95.536219	0.446162	-112.818241	0.180813
3283.669877	-81.407640	0.245953	-119.042616	0.497284
3332.679875	-74.084578	0.040593	-116.450207	0.108143
3381.689873	-85.104708	-0.375625	-112.079971	0.355444
3430.699871	-80.778616	-0.132710	-111.858312	0.383063
3479.709870	-100.664442	0.167807	-117.324692	-0.006006
3528.719868	-75.973426	-0.018970	-94.815078	0.276038
3577.729866	-80.662103	-0.119637	-120.111315	0.265378
3626.739864	-76.387951	0.290908	-118.317806	0.105103
3675.749862	-75.623115	-0.236029	-111.874157	0.314249
3724.759860	-86.875149	0.202762	-119.646266	0.076355
3773.769859	-77.719089	0.225884	-118.145531	0.493286
3822.779857	-80.308583	0.132901	-131.630781	-0.247593
3871.789855	-81.024814	-0.123985	-135.320700	-0.252469
3920.799853	-77.336830	0.134322	-103.102591	-0.119393
3969.809851	-74.596698	-0.106507	-113.194140	0.188836
4018.819849	-83.304756	0.320330	-117.794424	0.386751
4067.829848	-88.050229	0.427210	-113.932638	0.082230
4116.839846	-73.913835	0.098058	-115.647901	0.134598
4165.849844	-91.407553	-0.400884	-122.591559	0.287313
4214.859842	-82.443669	0.059345	-119.710195	-0.111969
4263.869840	-86.770851	0.272323	-119.798548	0.362936
4312.879838	-92.072786	0.110634	-101.794939	0.453301
4361.889837	-81.401555	-0.032186	-119.861132	0.185389
4410.899835	-85.729499	0.440294	-122.126854	-0.092423
4459.909833	-78.746371	0.479070	-113.223415	-0.114570
4508.919831	-80.950176	-0.442368	-121.536138	0.180112
4557.929829	-86.036700	-0.320907	-116.266562	-0.462472
4606.939827	-87.967554	0.173788	-119.541145	0.468521
4655.949826	-76.925418	0.217101	-121.571964	-0.491713
4704.959824	-72.853692	-0.270440	-95.069922	-0.425661
4753.969822	-76.556607	0.097455	-126.375972	-0.265751
4802.979820	-79.053042	-0.147959	-129.731126	0.348435
4851.989818	-83.453143	0.052580	-117.994545	-0.077692
4900.999816	-78.273755	0.075392	-114.609330	0.361300
4950.009814	-75.094638	0.268523	-122.454563	-0.033233
4999.019813	-87.186303	-0.409979	-123.173950	0.239508
5048.029811	-82.151722	-0.186420	-121.902530	0.300471
5097.039809	-78.952697	0.074591	-103.912168	0.412814
5146.049807	-83.895437	-0.482237	-124.332546	0.397845
5195.059805	-88.299363	-0.054282	-122.674119	0.023792
5244.069803	-77.542746	-0.319794	-117.459989	0.460177
5293.079802	-78.973840	0.220636	-127.260547	-0.447364
5342.089800	-78.346834	0.297451	-115.887585	-0.253733
5391.099798	-83.136354	-0.153902	-113.353054	0.324482
5440.109796	-84.755052	-0.375609	-112.071222	-0.444914
5489.119794	-81.157864	0.303416	-104.200842	-0.180465
5538.129792	-81.921453	-0.346589	-119.176102	0.148987
5587.139791	-91.334301	0.434299	-122.562069	-0.144611
5636.149789	-83.607292	0.088403	-116.084316	0.244745
5685.159787	-71.964835	0.062290	-125.192242	-0.206097
5734.169785	-85.619869	0.487895	-113.042121	0.077376
5783.179783	-78.487190	-0.190028	-119.649294	-0.112375
5832.189781	-75.722092	-0.014557	-115.675232	-0.144530
5881.199780	-83.172257	0.232252	-100.866980	0.372772
5930.209778	-83.368048	0.432815	-119.052445	0.341146
5979.219776	-74.274358	-0.213413	-110.640461	0.494275
6028.229774	-81.211053	-0.449493	-121.582420	-0.471705
6077.239772	-77.636609	-0.084491	-117.660040	-0.303156
6126.249770	-86.849833	-0.095469	-109.286557	0.254250
6175.259769	-73.648270	-0.256388	-117.135780	0.345518
6224.269767	-82.655696	0.182056	-137.680564	-0.388866
6273.279765	-79.829210	-0.356066	-97.575885	-0.397126
6322.289763	-76.434517	-0.486749	-133.574057	0.233879
6371.299761	-80.267357	-0.467738	-118.856082	0.407743
6420.309759	-74.324855	-0.047060	-115.514047	0.348064
6469.319758	-81.473432	0.300573	-117.540791	-0.215120
6518.329756	-82.121589	-0.185192	-125.929553	0.153740
6567.339754	-80.900052	0.087758	-113.899400	-0.390720
6616.349752	-82.504347	-0.127554	-117.151841	0.072691
6665.359750	-76.691123	-0.440469	-118.072243	0.133027
6714.369748	-80.615581	-0.046297	-113.868832	-0.105680
6763.379747	-81.214440	0.118570	-112.933771	-0.100891
6812.389745	-76.342628	0.073807	-115.074943	0.382873
6861.399743	-79.306828	-0.009979	-121.257086	-0.443628
6910.409741	-81.404905	0.396965	-118.502779	0.178651
6959.419739	-79.350945	0.225841	-121.846247	0.108544
7008.429737	-74.692067	0.046663	-116.403105	0.236347
7057.439736	-78.496439	0.021701	-104.713063	0.043366
7106.449734	-86.243483	-0.349947	-115.362180	0.377694
7155.459732	-78.551768	0.114875	-116.029561	0.167412
7204.469730	-76.918001	0.354652	-120.479484	-0.366401
7253.479728	-92.515013	0.480667	-119.507332	-0.029253
7302.489726	-75.159236	0.050523	-117.171227	-0.480186
7351.499725	-73.211941	0.174063	-119.577514	0.382739
7400.509723	-82.602814	-0.118360	-117.338728	0.248943
7449.519721	-78.262390	0.219593	-102.842003	-0.403612
7498.529719	-78.165136	-0.122218	-132.793578	-0.459533
7547.539717	-80.505517	0.379524	-115.353033	0.132794
7596.549715	-79.405841	0.279984	-127.709010	0.139214
7645.559713	-73.804032	-0.452853	-130.309193	0.085844
7694.569712	-80.914638	-9.957253E-5	-112.681558	-0.083951
7743.579710	-79.867940	0.193399	-118.450017	0.298148
7792.589708	-84.973785	-0.379530	-116.142951	0.131096
7841.599706	-86.563773	0.475176	-98.259297	-0.317549
7890.609704	-78.932453	0.412836	-117.141485	0.322246
7939.619702	-71.920993	-0.241082	-121.253177	0.120557
7988.629701	-92.315298	0.298057	-117.435350	-0.025930
8037.639699	-81.006556	-0.369875	-118.751243	0.468113
8086.649697	-79.969508	-0.372846	-121.407713	0.123387
8135.659695	-80.394323	-0.227189	-115.679918	-0.470229
8184.669693	-93.709231	-0.155495	-117.931079	-0.257024
8233.679691	-81.222511	0.369772	-108.614748	0.325846
8282.689690	-79.296203	0.356867	-118.619228	-0.127358
8331.699688	-76.372313	0.166855	-120.827001	-0.165941
8380.709686	-87.999232	0.145328	-116.224219	0.386938
8429.719684	-86.215652	-0.242575	-117.975864	-0.340296
8478.729682	-94.848084	0.091083	-115.295886	0.201925
8527.739680	-88.726068	-0.489951	-121.115546	0.346762
8576.749679	-81.636952	0.448185	-116.353962	-0.379379
8625.759677	-77.921812	0.221562	-134.455933	-0.134499
8674.769675	-80.315137	-0.401603	-120.907006	-0.043671
8723.779673	-79.458360	-0.458257	-125.047564	-0.390236
8772.789671	-89.444851	0.173950	-124.348722	0.052761
8821.799669	-81.112400	0.130221	-124.171992	-0.161012
8870.809668	-79.754192	0.397343	-116.941817	-0.151655
8919.819666	-101.080927	-0.146828	-114.433104	0.205186
8968.829664	-84.945160	0.477334	-119.443298	-0.128534
9017.839662	-78.050275	-0.431462	-111.502764	-0.314379
9066.849660	-82.812467	0.210312	-119.930451	0.128008
9115.859658	-88.149378	0.298477	-123.436170	0.183744
9164.869657	-76.548930	0.241997	-140.759237	-0.373574
9213.879655	-75.797910	0.372835	-121.083781	-0.077013
9262.889653	-85.488609	0.079568	-123.938770	0.112305
9311.899651	-75.168123	0.037103	-121.805234	-0.233114
9360.909649	-79.538855	-0.332650	-127.954344	-0.167860
9409.919647	-78.839634	0.229258	-103.609028	-0.304791
9458.929646	-81.889158	0.075516	-115.845896	0.027319
9507.939644	-84.287805	-0.345567	-123.827843	0.063617
9556.949642	-84.379457	0.160634	-133.935181	0.498740
9605.959640	-83.727910	0.155850	-122.015802	0.350168
9654.969638	-85.993690	-0.290984	-123.161573	-0.035885
9703.979636	-88.026354	0.234913	-125.465560	0.107064
9752.989635	-79.697239	0.041226	-126.364532	-0.295625
9801.999633	-79.513151	-0.277230	-112.612755	0.119261
9851.009631	-80.274899	0.322414	-116.930719	-0.280234
9900.019629	-79.174560	-0.045805	-116.352956	0.344091
9949.029627	-91.880470	-0.231115	-119.504472	-0.445691
9998.039625	-81.376370	-0.069742	-118.807099	0.053320
10047.049623	-85.562265	-0.287558	-111.739960	0.244981
10096.059622	-86.875336	-0.104725	-116.934186	0.218199
10145.069620	-81.727323	-0.269479	-119.205484	0.264347
10194.079618	-97.674220	0.068256	-108.363616	0.340629
10243.089616	-78.123353	-0.157059	-114.842784	-0.394889
10292.099614	-84.529709	-0.042701	-117.721618	0.218298
10341.109612	-81.608437	0.382523	-112.992678	0.151547
10390.119611	-81.130066	-0.368243	-122.907115	0.319537
10439.129609	-87.868463	0.132469	-117.765303	-0.339847
10488.139607	-74.828020	-0.470208	-123.216104	-0.138473
10537.149605	-82.472378	0.319484	-140.706825	0.126661
10586.159603	-90.281845	-0.264103	-112.438219	-0.271087
10635.169601	-76.304945	0.107366	-114.024980	0.247628
10684.179600	-80.114044	0.182508	-120.550924	-0.198004
10733.189598	-80.019290	0.210270	-123.472094	-0.425762
10782.199596	-92.580426	-0.099276	-119.194012	0.083130
10831.209594	-88.715761	-0.358377	-120.156275	0.442715
10880.219592	-82.264942	-0.299676	-119.625215	0.119549
10929.229590	-83.949060	-0.354920	-119.789464	0.097586
10978.239589	-79.100154	0.419971	-108.441054	-0.254535
11027.249587	-74.087636	0.424127	-126.573034	-0.164502
11076.259585	-84.785043	-0.200652	-119.695213	-0.140917
11125.269583	-82.760063	0.381010	-121.349467	0.367031
11174.279581	-78.135193	0.398346	-119.526649	-0.102882
11223.289579	-77.447576	0.411057	-111.285623	-0.123465
11272.299578	-78.979588	0.380728	-121.419120	-0.264502
11321.309576	-84.140433	-0.025026	-125.500586	-0.224730
11370.319574	-81.530050	0.101536	-110.995126	0.225700
11419.329572	-73.862837	-0.308965	-128.599589	0.499412
11468.339570	-81.161115	0.442921	-116.509656	0.277061
11517.349568	-100.708774	-0.264258	-112.998358	-0.293335
11566.359567	-73.789345	0.408763	-122.620479	0.305242
11615.369565	-78.885673	0.163314	-116.783100	-0.314042
11664.379563	-81.544759	-0.429748	-110.310834	0.240068
11713.389561	-79.955044	-0.417121	-109.246172	-0.209278
11762.399559	-82.200198	-0.092412	-116.036631	-0.429484
11811.409557	-76.325089	0.265811	-123.391127	-0.004546
11860.419556	-76.240528	0.418652	-112.561098	-0.054784
11909.429554	-75.497337	0.474442	-111.063933	0.187960
11958.439552	-78.326197	-0.028717	-124.623685	0.036340
12007.449550	-78.570917	0.015336	-118.561248	0.078343
12056.459548	-82.966657	0.042467	-117.300195	0.295766
12105.469546	-94.691212	0.405985	-118.062376	0.284231
12154.479545	-83.809154	0.054419	-112.721122	-0.147006
12203.489543	-73.736582	0.280836	-114.552098	0.459285
12252.499541	-82.656057	0.435517	-112.744502	-0.337806
12301.509539	-84.091907	-0.217600	-121.092663	-0.111234
12350.519537	-93.381817	0.228745	-118.826100	-0.428146
12399.529535	-91.797305	-0.339410	-139.932139	0.294452
12448.539533	-74.356172	-0.454892	-116.735316	0.394518
12497.549532	-78.904491	0.049712	-117.422835	0.419617
12546.559530	-84.836881	-0.125943	-109.747282	-0.244096
12595.569528	-75.641667	-0.225281	-115.096762	0.416539
12644.579526	-87.380305	0.258566	-123.038037	0.105294
12693.589524	-74.573878	-0.032934	-122.786684	-0.334257
12742.599522	-92.936275	-0.445722	-116.930909	-0.086049
12791.609521	-76.083537	0.337937	-121.452882	-0.270756
12840.619519	-84.423051	0.165192	-121.741883	0.122198
12889.629517	-78.704159	0.367707	-113.046436	0.145660
12938.639515	-81.729535	-0.268204	-115.047118	0.387002
12987.649513	-78.355216	-0.287896	-118.774270	0.169679
13036.659511	-78.353946	-0.098841	-115.149229	-0.467599
13085.669510	-82.055454	0.038096	-117.353150	0.278405
13134.679508	-77.408894	-0.253617	-115.124511	0.357509
13183.689506	-77.165173	0.014502	-114.761858	-0.171656
13232.699504	-79.374892	0.390456	-113.928983	0.352154
13281.709502	-81.175278	0.279421	-120.226043	-0.121384
13330.719500	-77.257700	-0.499300	-115.078296	-0.196932
13379.729499	-81.328085	0.455205	-115.484744	-0.297738
13428.739497	-77.171980	0.438826	-113.931777	0.117720
13477.749495	-82.589059	-0.343463	-122.053684	0.250762
13526.759493	-80.231122	0.241121	-113.964754	0.427087
13575.769491	-84.552576	-0.308699	-122.099486	-0.328182
13624.779489	-78.501106	0.472702	-120.799163	0.439630
13673.789488	-86.193705	-0.161680	-133.715935	0.398596
13722.799486	-97.174080	-0.468680	-111.341374	-0.151600
13771.809484	-81.162189	-0.263347	-125.282649	0.483124
13820.819482	-80.864365	-0.398563	-121.589438	0.241333
13869.829480	-87.165687	-0.348224	-128.996179	0.030594
13918.839478	-79.712638	0.176131	-119.841491	0.011252
13967.849477	-78.067530	0.088245	-120.952916	-0.481140
14016.859475	-79.886703	0.150799	-118.908229	0.467727
14065.869473	-75.469251	-0.371226	-120.102256	0.435087
14114.879471	-75.427633	0.286700	-114.983460	-0.025953
14163.889469	-91.964954	-0.457089	-115.385066	-0.086482
14212.899467	-80.327174	-0.304364	-115.114402	0.321739
14261.909466	-72.365225	-0.236374	-117.308353	0.414527
14310.919464	-86.580431	-0.422668	-112.742906	0.497530
14359.929462	-76.916712	-0.453703	-117.817858	0.442100
14408.939460	-79.683841	0.451981	-117.774252	0.312374
14457.949458	-78.834393	-0.164689	-122.877957	0.167255
14506.959456	-79.085697	0.001915	-130.355247	0.352406
