% f140.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-59.354203	0.425896	-20.462898	-0.300775
98.019996	-55.909740	0.112831	-22.850660	-0.268903
147.029994	-47.432946	-0.400149	-28.768545	-0.194703
196.039993	-62.883130	-0.408133	-38.528674	-0.181126
245.049991	-51.868016	0.223124	-36.339629	-0.374282
294.059989	-58.172576	-0.016847	-33.150574	-0.334369
343.069987	-55.830134	-0.203819	-35.053924	-0.246654
392.079985	-52.478237	-0.024382	-40.989296	-0.201809
441.089983	-54.264242	0.182915	-44.210230	-0.417419
490.099982	-52.655204	-0.008032	-38.738333	-0.387217
539.109980	-58.293562	0.321552	-38.019224	-0.304200
588.119978	-56.239122	-0.437094	-42.779764	-0.249682
637.129976	-31.660980	0.210032	-42.863985	-0.317222
686.139974	-59.988053	-0.149066	-42.877929	-0.432496
735.149972	-51.536076	-0.264132	-40.350942	-0.364569
784.159971	-60.573799	-0.336001	-43.781821	-0.294315
833.169969	-52.035897	-0.470852	-52.760895	-0.306003
882.179967	-74.703233	0.396619	-46.054425	-0.471011
931.189965	-51.046444	0.438877	-42.666978	-0.423084
980.199963	-50.095453	0.158413	-44.278950	-0.336246
1029.209961	-50.201412	-0.305906	-49.895782	-0.300363
1078.219960	-62.699777	-0.314497	-50.237070	0.495878
1127.229958	-66.388514	0.285423	-45.514239	-0.472355
1176.239956	-58.224455	0.152149	-44.921906	-0.382963
1225.249954	-61.836646	0.431394	-49.222378	-0.334771
1274.259952	-55.892917	-0.118478	-57.214475	0.485460
1323.269950	-52.705551	0.457859	-48.319272	0.479546
1372.279949	-55.545051	0.303526	-45.912318	-0.444439
1421.289947	-48.030914	-0.092209	-49.334464	-0.381163
1470.299945	-54.645936	-0.459189	-59.756759	-0.435416
1519.309943	-51.737016	0.428107	-50.587144	0.435577
1568.319941	-43.978560	0.270545	-47.185939	0.492790
1617.329939	-50.495614	0.182392	-49.173103	-0.423846
1666.339938	-51.261208	0.472039	-55.888527	-0.401893
1715.349936	-54.203578	-0.284517	-53.340447	0.389310
1764.359934	-58.407116	-0.224176	-49.106563	0.438196
1813.369932	-53.311543	-0.480755	-48.834735	-0.473725
1862.379930	-66.272420	0.225936	-53.791825	-0.437152
1911.389928	-58.983368	-0.357107	-57.350215	0.372006
1960.399927	-49.588715	-0.311622	-50.948691	0.392480
2009.409925	-55.634355	-0.283068	-48.913580	0.473903
2058.419923	-53.482668	-0.450636	-52.448912	-0.473584
2107.429921	-51.309548	0.381393	-62.451891	0.433639
2156.439919	-58.910748	0.071877	-53.421944	0.355927
2205.449917	-52.717665	-0.283574	-49.942748	0.418305
2254.459916	-67.695446	-0.156571	-52.286625	0.492014
2303.469914	-56.385629	0.195809	-60.851309	-0.487634
2352.479912	-52.241570	0.487682	-56.200022	0.302271
2401.489910	-66.959910	0.289358	-51.604764	0.354608
2450.499908	-55.092218	-0.016601	-52.084197	0.441157
