% f171.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-54.554961	-0.465593	-107.545850	0.335300
98.019996	-55.067447	0.407776	-98.268403	0.452689
147.029994	-55.317185	0.220555	-96.859633	0.119146
196.039993	-47.965662	-0.123615	-106.875468	-0.440571
245.049991	-57.799759	0.091418	-102.683711	0.299159
294.059989	-63.639181	-0.206432	-98.576025	0.324840
343.069987	-61.246749	0.126996	-109.445412	0.404887
392.079985	-56.033851	0.358564	-111.178866	0.054078
441.089983	-51.106120	-0.352383	-113.734750	0.009171
490.099982	-52.180458	0.163450	-120.904406	-0.326406
539.109980	-58.240511	-0.465347	-111.775953	-0.335293
588.119978	-52.593539	-0.028589	-106.446317	0.105924
637.129976	-61.025125	0.254522	-102.049218	0.426217
686.139974	-47.193019	0.498911	-104.945141	-0.024551
735.149972	-54.403599	0.115207	-109.476808	0.444983
784.159971	-63.029449	-0.145968	-112.107499	0.119204
833.169969	-50.061377	-0.460123	-114.689484	-0.029218
882.179967	-31.379216	0.168262	-32.244571	-0.345526
931.189965	-56.906150	-0.051536	-104.186258	0.180775
980.199963	-51.467727	0.152574	-100.599499	0.172955
1029.209961	-49.878143	0.122193	-112.893169	0.159640
1078.219960	-53.216190	0.369334	-105.745834	0.187320
1127.229958	-53.540922	0.275922	-111.927661	0.157074
1176.239956	-66.773951	0.449043	-113.880814	0.332628
1225.249954	-51.350556	-0.488138	-108.104551	0.176039
1274.259952	-49.917981	-0.372703	-103.458290	0.135061
1323.269950	-46.334422	0.013828	-116.599812	-0.295646
1372.279949	-49.480525	-0.347870	-118.550215	0.261061
1421.289947	-46.394348	-0.358262	-121.767310	0.348306
1470.299945	-56.751031	-0.129788	-106.788708	-0.193687
1519.309943	-62.469579	0.407145	-111.203640	-0.180510
1568.319941	-60.126543	0.000743	-118.003047	-0.144007
1617.329939	-51.299796	-0.303250	-110.505443	-0.499012
1666.339938	-48.880461	0.285919	-118.485342	-0.408228
1715.349936	-58.288761	0.449881	-104.447673	0.452727
1764.359934	-61.160177	-0.028308	-73.738848	0.282067
1813.369932	-55.954672	0.123866	-109.770062	0.148118
1862.379930	-56.943454	-0.011549	-107.747269	-0.407524
1911.389928	-51.075099	0.469363	-119.074999	-0.291911
1960.399927	-48.463577	-0.252317	-103.327737	0.200226
2009.409925	-56.625431	0.383139	-106.427487	-0.166732
2058.419923	-52.673256	-0.210165	-114.643903	0.223371
2107.429921	-45.339030	0.364248	-116.348072	0.015200
2156.439919	-45.841503	0.413678	-121.892371	0.340865
2205.449917	-54.483118	-0.439553	-112.924554	-0.294852
2254.459916	-53.884230	0.172082	-108.174049	0.285726
2303.469914	-52.581959	0.447956	-112.054388	-0.158696
2352.479912	-47.591254	-0.180140	-109.368845	0.271031
2401.489910	-47.770655	-0.074662	-122.946222	0.023093
2450.499908	-50.251313	-0.492206	-110.141824	0.431030
2499.509906	-55.469011	-0.450621	-110.528511	-0.098961
2548.519904	-48.539364	0.305894	-111.064917	0.418755
2597.529903	-57.194001	0.299318	-111.901852	0.030971
2646.539901	-49.471812	-0.005828	-79.865461	-0.233769
2695.549899	-58.159618	-0.298695	-125.714495	-0.144187
2744.559897	-49.727697	0.047284	-125.351814	0.313340
2793.569895	-50.251859	0.135035	-112.990646	0.075611
2842.579893	-61.081218	-0.311670	-113.456836	-0.472528
2891.589892	-57.072018	0.276098	-116.856000	0.089233
2940.599890	-55.105797	0.418570	-102.945161	0.129784
2989.609888	-51.822550	-0.241773	-109.623530	-0.393710
3038.619886	-51.007169	-0.351024	-114.109906	-0.003041
3087.629884	-48.909382	0.479630	-117.474455	0.268626
3136.639882	-54.651229	0.442037	-112.626852	0.023804
3185.649881	-49.996186	0.095649	-109.173312	0.239261
3234.659879	-72.862172	0.377131	-124.294264	-0.488443
3283.669877	-52.070820	-0.096396	-120.927282	0.161392
3332.679875	-64.579336	0.345437	-114.034758	0.086121
3381.689873	-57.595602	0.456512	-109.886362	0.322120
3430.699871	-55.836718	-0.441404	-123.210230	0.315563
3479.709870	-47.466377	0.135051	-114.241755	0.241455
3528.719868	-51.792364	-0.431727	-78.892974	-0.417085
3577.729866	-48.323039	-0.167462	-111.113491	-0.153765
3626.739864	-52.736053	0.238717	-119.514439	-0.474123
3675.749862	-62.560218	0.279536	-111.035958	-0.361499
3724.759860	-65.620061	0.375628	-114.511119	0.425920
3773.769859	-50.455211	-0.416601	-112.346051	-0.034396
3822.779857	-54.392504	0.238239	-118.942585	0.413126
3871.789855	-71.198504	0.174423	-113.499032	0.270781
3920.799853	-51.671329	-0.459373	-114.578856	0.237089
3969.809851	-55.995110	-0.027460	-114.474001	-0.237239
