% f810.txt
% Date Tue, Oct 20, 2015 4:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 0.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-92.269087	0.017551	-102.625017	0.136984
98.019996	-76.730171	-0.040676	-122.121919	0.074084
147.029994	-73.467183	0.219862	-95.825044	0.222441
196.039993	-79.368841	0.234096	-99.862536	-0.385768
245.049991	-69.099213	0.058619	-100.121026	-0.431856
294.059989	-68.610035	0.380338	-117.531723	-0.005983
343.069987	-74.182816	0.163206	-104.601056	-0.475904
392.079985	-74.044571	0.004898	-105.127615	-0.420993
441.089983	-82.715686	-0.485305	-97.737679	-0.432169
490.099982	-78.131013	0.463648	-109.338765	0.091543
539.109980	-75.721631	-0.179066	-110.681003	-0.090724
588.119978	-87.660189	-0.345306	-120.875579	0.310108
637.129976	-74.950064	0.114036	-103.193265	0.368479
686.139974	-63.747629	-0.385427	-112.131416	-0.224749
735.149972	-71.417978	-0.200157	-111.739939	0.490752
784.159971	-67.277096	0.029800	-111.893617	0.125454
833.169969	-68.261966	0.075988	-114.882591	-0.046783
882.179967	-96.709968	0.417925	-100.586186	0.337834
931.189965	-74.540938	0.296677	-111.285104	0.490018
980.199963	-74.994098	0.434899	-105.953227	0.235518
1029.209961	-68.502454	-0.061085	-118.062617	-0.459957
1078.219960	-70.938314	0.071010	-111.230409	0.161868
1127.229958	-77.381698	0.300700	-118.746802	0.430634
1176.239956	-80.932016	0.309192	-110.336648	-0.025948
1225.249954	-79.725066	-0.210179	-117.815724	-0.162196
1274.259952	-84.878385	-0.070471	-107.443334	-0.373528
1323.269950	-77.706732	-0.082475	-101.071773	0.071632
1372.279949	-72.304705	-0.136477	-109.337853	-0.336147
1421.289947	-75.495380	0.350757	-107.249407	0.434822
1470.299945	-83.468882	0.490563	-121.804911	0.359462
1519.309943	-74.592355	-0.336929	-113.053725	0.308491
1568.319941	-89.306705	0.071761	-109.201989	0.222831
1617.329939	-68.751291	-0.146907	-107.874268	0.194763
1666.339938	-78.416523	-0.395472	-116.587992	0.497323
1715.349936	-70.867542	-0.257309	-112.051010	0.366919
1764.359934	-70.930059	0.296656	-107.859191	0.042501
1813.369932	-73.440415	-0.229683	-101.747238	0.333028
1862.379930	-72.726090	0.190968	-106.625884	0.067556
1911.389928	-78.674585	0.498499	-108.041619	-0.432147
1960.399927	-70.515265	-0.423973	-112.779964	0.028075
2009.409925	-73.231311	-0.185519	-113.217971	0.303697
2058.419923	-69.125693	-0.063032	-116.517572	-0.493805
2107.429921	-75.222196	0.485324	-106.109578	-0.045052
2156.439919	-75.273058	-0.333955	-132.417639	-0.370031
2205.449917	-78.385641	0.457046	-125.380434	0.368766
2254.459916	-69.334723	-0.243708	-119.265214	-0.121874
2303.469914	-72.073345	0.391290	-115.934768	0.198609
2352.479912	-68.000797	-0.478887	-116.737901	0.305188
2401.489910	-75.672093	0.363609	-121.775720	0.348479
2450.499908	-71.557474	0.301438	-105.110861	-0.156144
2499.509906	-75.275257	0.111797	-117.274508	0.480174
2548.519904	-75.239669	-0.121468	-115.613990	0.132528
2597.529903	-71.536961	-0.443050	-116.533119	0.147443
2646.539901	-71.979886	-0.476595	-111.901317	0.125619
2695.549899	-73.090979	-0.294058	-115.851753	0.158884
2744.559897	-75.279251	0.141898	-117.089686	-0.016238
2793.569895	-73.899252	-0.099933	-114.445714	-0.222259
2842.579893	-87.453517	-0.347725	-115.057849	-0.202731
2891.589892	-79.224444	-0.462072	-104.669498	0.474312
2940.599890	-73.897213	-0.024694	-112.797410	0.178075
2989.609888	-74.488877	0.323818	-110.300139	0.414000
3038.619886	-74.785603	0.337865	-108.689871	-0.037032
3087.629884	-80.534675	-0.268222	-127.335253	-0.221422
3136.639882	-75.263805	-0.379982	-118.790256	0.136904
3185.649881	-75.450517	-0.035210	-114.799312	-0.169131
3234.659879	-73.526735	-0.356451	-121.604546	0.493389
3283.669877	-74.505808	-0.453053	-121.911775	0.331965
3332.679875	-81.151271	-0.418436	-118.116499	0.303981
3381.689873	-73.202543	0.467774	-115.460723	0.434139
3430.699871	-87.275135	-0.476708	-120.570298	0.175832
3479.709870	-69.670125	-0.396091	-112.255540	-0.407291
3528.719868	-80.486994	0.047851	-118.032345	-0.077380
3577.729866	-72.205951	0.395083	-118.045467	0.188088
3626.739864	-69.124463	-0.072760	-127.423430	-0.318958
3675.749862	-75.219810	-0.476001	-114.575077	-0.408355
3724.759860	-74.052931	-0.344838	-119.797936	0.344886
3773.769859	-77.211730	-0.250934	-113.605800	0.144457
3822.779857	-80.303397	0.184019	-118.650367	0.280988
3871.789855	-78.883999	-0.225904	-122.594929	-0.041795
3920.799853	-69.964280	-0.257195	-117.171162	0.102479
3969.809851	-67.823445	0.125247	-113.498209	0.494573
4018.819849	-87.866421	-0.188664	-116.638980	-0.170884
4067.829848	-92.350297	0.330231	-119.512380	0.319987
4116.839846	-76.150986	-0.183953	-130.647329	0.059120
4165.849844	-74.412386	0.414985	-138.428089	-0.461434
4214.859842	-73.586357	-0.230649	-122.179351	-0.048602
4263.869840	-73.093277	0.414918	-121.037014	-0.431187
4312.879838	-76.741367	0.087682	-110.338094	-0.186290
4361.889837	-75.452444	-0.124299	-123.707944	0.270729
4410.899835	-90.595808	0.234536	-118.454444	0.288373
4459.909833	-83.267747	0.376541	-122.677099	-0.159762
4508.919831	-75.340999	0.253110	-118.984927	0.141723
4557.929829	-70.667655	0.476132	-117.507362	0.444366
4606.939827	-76.265497	0.399229	-121.451390	-0.201743
4655.949826	-82.881071	-0.034381	-116.786051	0.153359
4704.959824	-65.747854	0.143067	-114.450628	-0.012374
4753.969822	-80.123989	0.460982	-127.615874	0.110786
4802.979820	-84.008922	-0.044630	-123.722186	0.421749
4851.989818	-81.615877	-0.482222	-140.423904	0.130998
4900.999816	-67.506177	-0.443105	-117.927181	0.302886
4950.009814	-89.129202	0.045461	-122.838718	-0.440488
4999.019813	-72.076072	0.024583	-115.726076	-0.222687
5048.029811	-69.195751	0.328374	-127.088937	-0.371072
5097.039809	-75.249352	-0.346787	-128.190001	0.085216
5146.049807	-79.162296	-0.101559	-121.355823	0.422242
5195.059805	-77.952233	0.046502	-122.080986	-0.355003
5244.069803	-77.175593	-0.336846	-117.707324	-0.057495
5293.079802	-76.897089	-0.214856	-119.117886	0.437117
5342.089800	-70.654423	-0.356914	-134.502246	0.238808
5391.099798	-74.520627	0.138529	-120.498756	0.087054
5440.109796	-69.198173	-0.303876	-117.386962	0.291116
5489.119794	-69.225419	-0.252152	-111.751994	0.183401
5538.129792	-71.617718	0.202027	-119.795160	-0.033825
5587.139791	-76.226321	0.172311	-110.117162	0.131780
5636.149789	-75.613824	0.041461	-115.762843	-0.070436
5685.159787	-67.795990	-0.062045	-113.858721	0.066318
5734.169785	-72.536551	-0.093402	-119.666437	0.233755
5783.179783	-83.798877	0.262319	-109.235098	-0.404741
5832.189781	-77.140731	0.478858	-116.149619	0.110689
5881.199780	-72.829886	-0.198011	-116.812878	-0.451526
5930.209778	-81.436413	-0.251541	-116.360671	-0.201948
5979.219776	-67.215695	-0.166807	-115.969462	-0.127213
6028.229774	-73.624595	0.138080	-121.828684	-0.211956
6077.239772	-83.719102	-0.132891	-125.483118	-0.183941
6126.249770	-74.144969	0.425778	-115.061515	-0.409794
6175.259769	-99.485445	-0.217087	-123.295021	0.250451
6224.269767	-82.124287	-0.025033	-120.507174	0.313824
6273.279765	-75.400375	-0.162975	-113.285052	-0.000424
6322.289763	-72.335116	0.480073	-121.431276	-0.155717
6371.299761	-74.496637	-0.391945	-110.474538	0.006055
6420.309759	-82.718984	0.246380	-111.021248	-0.317947
6469.319758	-80.212147	-0.239236	-121.024391	0.234063
6518.329756	-81.152642	-0.411484	-119.342452	-0.410772
6567.339754	-73.101166	-0.167029	-111.023316	0.059006
6616.349752	-85.896259	-0.234557	-112.739004	-0.049075
6665.359750	-66.661718	-0.061856	-119.313902	-0.489523
6714.369748	-70.246586	0.039646	-116.577589	-0.394150
6763.379747	-80.928160	0.337693	-111.559645	0.112563
6812.389745	-75.099602	-0.247946	-115.394690	0.185072
6861.399743	-92.328031	-0.299204	-122.746939	0.084979
6910.409741	-73.763280	0.371471	-118.393453	0.223662
6959.419739	-70.362447	0.202720	-133.453590	0.178884
7008.429737	-76.378642	0.365006	-118.263181	-0.173006
7057.439736	-79.396717	-0.399585	-110.907368	-0.361892
7106.449734	-75.690350	-0.311912	-140.086565	0.068669
7155.459732	-74.784345	-0.321246	-128.925177	0.464290
7204.469730	-93.618388	-0.272029	-119.496216	0.476060
7253.479728	-76.045872	-0.022445	-115.922273	0.244880
7302.489726	-77.552300	0.085722	-115.880003	-0.191841
7351.499725	-72.859134	0.423561	-116.979250	0.104503
7400.509723	-82.936510	0.164170	-119.556801	0.429830
7449.519721	-81.063399	0.124717	-119.824158	0.354311
7498.529719	-68.491339	-0.058250	-115.606320	-0.059505
7547.539717	-72.067625	-0.390974	-120.913918	0.024433
7596.549715	-73.812124	-0.041254	-115.357369	0.111901
7645.559713	-76.786506	0.446958	-115.617542	-0.406893
7694.569712	-78.351757	0.051074	-117.707451	0.331180
7743.579710	-69.717916	0.234785	-117.883199	-0.233032
7792.589708	-79.616133	0.030305	-122.079724	0.148803
7841.599706	-68.460256	0.276301	-111.775830	0.183032
7890.609704	-72.925077	-0.113490	-118.709527	-0.289578
7939.619702	-75.811395	-0.136547	-128.117394	0.202766
7988.629701	-80.679517	0.342058	-116.809705	-0.399176
8037.639699	-84.203904	-0.184096	-128.679163	0.052693
8086.649697	-78.194004	-0.388356	-115.100546	-0.204111
8135.659695	-69.096685	0.236577	-117.681284	-0.113344
8184.669693	-73.785231	-0.175782	-118.836840	-0.183926
8233.679691	-76.953835	0.122942	-128.916392	-0.178962
8282.689690	-72.408017	0.402125	-112.347810	-0.051700
8331.699688	-75.670386	-0.104189	-112.655839	0.098605
8380.709686	-67.497190	-0.009633	-117.418587	-0.143439
8429.719684	-102.294105	0.379383	-121.382698	-0.073796
8478.729682	-73.057734	-0.214441	-116.406791	0.296229
8527.739680	-78.854138	0.082188	-125.713105	0.193217
8576.749679	-74.515088	-0.257668	-117.299536	-0.041565
8625.759677	-72.691307	0.174980	-123.026919	0.121691
8674.769675	-69.100023	-0.347496	-111.037512	0.086665
8723.779673	-74.890998	0.189680	-115.183643	0.244456
8772.789671	-66.465652	0.034944	-116.989924	0.374222
8821.799669	-71.060472	-0.260346	-121.838650	-0.485957
8870.809668	-77.963797	0.461173	-111.815615	0.218344
8919.819666	-83.470315	0.362069	-117.454618	0.340265
8968.829664	-77.607815	-0.279005	-128.915966	-0.085607
9017.839662	-68.842689	0.096907	-120.768464	0.380432
9066.849660	-84.952541	0.252078	-124.051850	-0.345274
9115.859658	-72.481250	0.260700	-119.221826	-0.119023
9164.869657	-73.503044	0.282023	-122.829398	-0.350622
9213.879655	-73.386258	0.065454	-120.793514	0.023351
9262.889653	-77.532267	0.038068	-121.366708	0.159545
9311.899651	-71.403630	0.068669	-121.674786	0.266596
9360.909649	-70.773188	0.353643	-113.289230	0.014886
9409.919647	-74.515474	-0.325638	-121.081657	0.128934
9458.929646	-74.174884	0.028190	-119.428727	-0.036790
9507.939644	-68.757280	0.359337	-115.649333	0.337783
9556.949642	-78.591392	0.406015	-138.323009	0.175919
9605.959640	-75.153092	0.424663	-117.895096	-0.213927
9654.969638	-74.457570	0.446441	-117.271723	-0.143886
9703.979636	-77.723444	-0.273262	-117.843633	-0.263634
9752.989635	-71.983872	-0.266541	-112.891291	0.397933
9801.999633	-70.669483	-0.166343	-119.421078	0.398239
9851.009631	-83.387007	0.314551	-118.954555	0.223877
9900.019629	-73.775860	0.013947	-117.697899	-0.300349
9949.029627	-85.714896	-0.200130	-119.763148	-0.365918
9998.039625	-81.637471	-0.422566	-119.381346	0.270655
10047.049623	-70.467019	-0.279727	-113.884607	0.432169
10096.059622	-68.568851	0.314388	-114.035862	0.453301
10145.069620	-76.001829	0.432316	-124.973519	0.126540
10194.079618	-69.365886	-0.156348	-119.137952	0.210506
10243.089616	-67.493700	-0.194378	-119.349323	-0.296004
10292.099614	-74.925027	-0.108499	-117.290057	0.274420
10341.109612	-74.432756	0.390419	-122.282578	-0.224990
10390.119611	-74.766891	-0.035573	-115.239137	0.389811
10439.129609	-71.875954	0.364567	-121.613423	-0.379119
10488.139607	-74.535732	0.487283	-127.117312	0.049467
10537.149605	-92.088173	0.415283	-132.884351	0.097920
10586.159603	-69.533811	-0.166550	-119.613392	-0.487544
10635.169601	-71.257810	-0.361269	-114.868642	0.078771
10684.179600	-74.975117	0.411268	-115.616801	-0.312656
10733.189598	-76.671186	-0.420799	-128.181494	0.480847
10782.199596	-72.396887	0.197048	-116.672439	-0.083720
10831.209594	-74.955512	-0.409768	-114.553119	0.065064
10880.219592	-85.282896	-0.031558	-119.278402	-0.363141
10929.229590	-70.814035	0.325363	-121.339343	0.192745
10978.239589	-76.678201	-0.077396	-116.527328	0.483697
11027.249587	-88.791028	0.306231	-123.271090	0.108509
11076.259585	-81.664595	0.212544	-121.603368	0.155790
11125.269583	-72.638611	-0.157834	-124.977487	-0.101261
11174.279581	-84.585523	-0.099993	-113.882095	0.111772
