% f244.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-94.955670	-0.296590	-91.658687	0.356995
98.019996	-61.009944	-0.372187	-33.452439	-0.048855
147.029994	-84.764819	-0.076562	-87.219400	0.472702
196.039993	-78.992440	-0.397751	-49.425007	-0.030591
245.049991	-78.368048	0.056947	-95.405786	0.389204
294.059989	-72.411541	-0.051785	-47.927551	0.352611
343.069987	-81.485448	-0.157267	-99.863099	0.110968
392.079985	-80.530787	-0.190756	-60.924759	-0.047691
441.089983	-77.226911	-0.137123	-93.331389	-0.331914
490.099982	-83.338663	0.463463	-63.291908	0.432411
539.109980	-75.692857	-0.121682	-95.110752	-0.482448
588.119978	-76.915516	-0.107032	-59.780454	0.148445
637.129976	-78.484342	0.221263	-97.529399	0.475781
686.139974	-78.851507	0.064776	-64.422678	0.475273
735.149972	-77.961674	0.479979	-110.615989	-0.323642
784.159971	-76.628521	-0.312798	-67.976388	0.318928
833.169969	-82.860542	0.376666	-113.401980	0.433238
882.179967	-80.074977	0.024274	-72.820143	-0.375885
931.189965	-81.439298	0.468710	-115.012896	-0.094183
980.199963	-90.922865	0.340963	-75.318708	0.425865
1029.209961	-85.109993	-0.400075	-104.499948	-0.182994
1078.219960	-75.876563	0.154646	-86.977042	-0.273684
1127.229958	-79.793777	0.355297	-106.213976	-0.059084
1176.239956	-79.496908	0.268538	-80.142806	-0.457357
1225.249954	-79.814322	-0.115418	-113.377735	-0.054259
1274.259952	-80.796103	0.133580	-97.412387	-0.455973
1323.269950	-86.062507	0.369759	-106.882918	-0.313134
1372.279949	-99.183240	-0.135178	-84.196823	-0.340325
1421.289947	-90.661507	0.475208	-109.621068	0.138132
1470.299945	-80.954041	0.220206	-91.306583	-0.361420
1519.309943	-81.190154	0.374153	-109.669837	0.078651
1568.319941	-74.694765	0.459053	-88.088626	-0.179664
1617.329939	-77.573375	0.085163	-137.077099	0.085171
1666.339938	-78.790653	-0.264416	-91.782730	-0.300829
1715.349936	-77.096481	0.270910	-114.318260	0.202489
1764.359934	-75.313661	-0.463456	-92.334721	-0.122989
1813.369932	-85.499595	-0.043240	-123.489834	-0.434552
1862.379930	-75.958342	0.469751	-92.328662	-0.186977
1911.389928	-85.298664	0.096660	-108.689278	0.328515
1960.399927	-89.133446	-0.032637	-96.055827	0.040758
2009.409925	-81.853068	0.450821	-107.665458	0.341301
2058.419923	-79.437469	-0.125480	-99.278632	-0.124111
2107.429921	-79.377520	-0.369011	-114.642102	0.204710
2156.439919	-84.795605	-0.165008	-106.943928	0.003030
2205.449917	-78.385366	-0.442763	-110.267018	0.204849
2254.459916	-72.610603	-0.085942	-95.899291	0.008204
2303.469914	-77.865291	0.374454	-109.322912	0.236815
2352.479912	-86.054032	0.299942	-102.494812	0.022594
2401.489910	-84.036069	-0.183844	-104.119771	0.320871
2450.499908	-106.412935	-0.343002	-108.907618	0.036256
2499.509906	-79.029845	0.153350	-109.540275	-0.436208
2548.519904	-90.339968	-0.219695	-104.708336	0.112679
2597.529903	-83.120106	0.013754	-112.382447	0.499237
2646.539901	-77.036524	-0.411569	-111.592498	0.053806
2695.549899	-82.660749	-0.364969	-118.767528	0.213229
2744.559897	-93.319913	0.209458	-107.627503	0.204261
2793.569895	-76.502858	-0.038161	-114.194567	0.345728
2842.579893	-85.856964	-0.087162	-106.472771	0.020417
2891.589892	-81.257366	-0.452692	-130.431237	-0.167223
2940.599890	-76.102965	-0.358365	-108.146690	0.194702
2989.609888	-82.320950	0.446315	-112.516240	-0.322652
3038.619886	-76.448360	-0.443777	-103.285412	0.115367
3087.629884	-76.573855	0.180740	-114.353643	0.427472
3136.639882	-82.106426	-0.474583	-114.017270	0.364444
3185.649881	-83.185202	0.181813	-124.032056	-0.369346
3234.659879	-79.002034	-0.134380	-107.967442	0.043208
3283.669877	-76.050399	0.311776	-117.186332	0.336681
