% f591.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 6.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.822682	-0.251076	-100.232983	-0.476830
98.019996	-82.678622	0.247661	-107.484381	0.398465
147.029994	-86.229479	0.325795	-104.961527	-0.322622
196.039993	-82.989527	0.052622	-102.571500	0.106303
245.049991	-80.701431	0.164006	-104.298026	-0.252854
294.059989	-87.150828	-0.356479	-102.885080	-0.446392
343.069987	-86.790392	0.324204	-101.904766	0.337255
392.079985	-87.441786	0.129409	-115.837007	0.193380
441.089983	-87.335871	-0.186085	-100.734908	0.298171
490.099982	-77.993146	0.258450	-105.922832	-0.402479
539.109980	-74.321176	0.412661	-115.254072	-0.446314
588.119978	-80.439966	-0.449460	-129.572372	0.316604
637.129976	-85.374048	0.263346	-110.354472	0.253059
686.139974	-84.129116	0.376433	-104.428265	-0.062665
735.149972	-81.212796	-0.261623	-108.447191	0.073161
784.159971	-81.459429	0.301169	-99.900412	-0.358224
833.169969	-85.207356	-0.106408	-107.255333	0.376646
882.179967	-75.457454	0.047005	-106.643875	0.206411
931.189965	-80.287999	0.210469	-109.733785	-0.361371
980.199963	-85.900435	-0.324831	-110.761916	0.159508
1029.209961	-82.001212	0.174264	-109.016562	-0.010613
1078.219960	-75.688243	-0.082274	-116.505945	0.358185
1127.229958	-85.063031	0.314509	-108.653972	-0.295620
1176.239956	-76.073220	0.249579	-108.247516	0.218473
1225.249954	-84.364531	0.085010	-116.218451	0.090165
1274.259952	-75.761653	0.251716	-112.155678	0.183760
1323.269950	-74.116784	-0.250919	-113.748567	0.290170
1372.279949	-79.590334	0.093430	-106.416424	-0.427941
1421.289947	-75.504114	-0.116860	-111.630963	0.120372
1470.299945	-84.161282	-0.403091	-102.562550	0.477057
1519.309943	-84.608168	0.039121	-116.140105	-0.458622
1568.319941	-80.691035	-0.453340	-114.032538	0.410156
1617.329939	-90.777223	-0.243832	-120.689160	-0.184908
1666.339938	-94.338360	-0.111620	-111.189574	0.167799
1715.349936	-82.664911	-0.450336	-116.217826	0.102055
1764.359934	-84.144584	0.255019	-115.869951	-0.407108
1813.369932	-80.910052	-0.214338	-110.316848	-0.410192
1862.379930	-78.418557	0.306172	-108.129669	0.427419
1911.389928	-76.286332	0.059326	-105.969055	-0.050090
1960.399927	-74.931282	0.449136	-109.423322	0.255856
2009.409925	-79.995301	0.173844	-113.668939	0.369838
2058.419923	-77.322777	-0.411401	-107.347347	-0.118063
2107.429921	-88.758507	0.081780	-108.250837	0.187540
2156.439919	-87.157334	-0.204196	-109.022135	-0.402883
2205.449917	-83.180476	0.455463	-104.855220	-0.331309
2254.459916	-74.886483	-0.396719	-115.135219	0.148612
