% f274.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-92.987436	-0.220105	-107.100954	0.035204
98.019996	-87.695977	0.187819	-107.971990	0.130796
147.029994	-78.218842	-0.156560	-94.592133	0.380463
196.039993	-86.231429	-0.169741	-111.275051	-0.369942
245.049991	-79.676825	-0.162957	-103.724907	-0.455792
294.059989	-95.003809	0.330783	-113.512242	0.237256
343.069987	-80.721425	0.231139	-111.441394	0.465231
392.079985	-80.711378	-0.076818	-106.015229	0.220119
441.089983	-81.909226	0.101273	-113.408534	-0.010339
490.099982	-79.352970	-0.435432	-107.461897	0.408210
539.109980	-75.770764	0.431789	-109.660905	-0.441270
588.119978	-78.593194	0.424925	-104.112518	0.361773
637.129976	-83.662155	-0.492466	-123.804500	0.248255
686.139974	-81.570602	0.236802	-109.391611	-0.487093
735.149972	-80.508509	0.008693	-109.008084	-0.476876
784.159971	-78.643983	-0.259104	-106.651493	-0.401368
833.169969	-88.496050	-0.174499	-107.402193	0.220679
882.179967	-76.134100	-0.492328	-110.179365	-0.461787
931.189965	-81.514943	0.060806	-114.320071	-0.038648
980.199963	-79.943397	-0.113064	-103.812482	0.177278
1029.209961	-83.609471	0.311821	-107.277587	0.352102
1078.219960	-86.500972	0.088731	-114.280467	-0.475366
1127.229958	-79.672634	-0.453640	-107.675520	0.365057
1176.239956	-81.870282	0.345122	-106.281026	0.162107
1225.249954	-80.327506	0.489809	-109.080441	0.279042
1274.259952	-77.000310	-0.416880	-111.214923	-0.441775
1323.269950	-75.404298	-0.109686	-109.917719	0.222498
1372.279949	-75.542897	-0.336502	-107.950448	-0.036485
1421.289947	-90.349059	0.099529	-106.619262	0.171848
1470.299945	-88.335238	-0.130297	-104.254350	0.295376
1519.309943	-82.712516	0.006834	-116.693933	0.126675
1568.319941	-90.660212	-0.252279	-113.280704	0.157255
1617.329939	-81.991669	0.207680	-114.648742	-0.275145
1666.339938	-78.361044	0.146356	-114.351639	-0.401798
1715.349936	-79.108443	-0.075463	-120.438576	0.408450
1764.359934	-73.856669	0.492543	-106.512850	0.390727
1813.369932	-73.494648	-0.059727	-115.010679	0.213834
1862.379930	-85.544282	-0.350022	-101.970754	0.443103
1911.389928	-72.194341	0.217158	-108.673124	0.075762
1960.399927	-86.874249	-0.395805	-114.314772	-0.131076
2009.409925	-90.436622	-0.296856	-119.105863	0.329685
2058.419923	-84.647995	0.307946	-111.787135	0.206684
2107.429921	-96.063647	-0.125987	-112.527909	-0.086154
2156.439919	-85.147359	0.043042	-109.501146	0.154955
2205.449917	-75.312306	0.349952	-116.563779	0.198699
2254.459916	-93.638172	-0.233059	-129.593208	-0.366990
2303.469914	-74.380131	0.257317	-112.269211	0.225014
2352.479912	-82.224419	-0.189352	-109.720254	0.099421
2401.489910	-76.858838	0.454434	-110.678955	0.400549
2450.499908	-98.692750	0.431051	-111.113690	0.172543
2499.509906	-77.747183	0.348821	-105.380268	-0.021537
2548.519904	-83.468090	-0.369294	-112.221513	0.392130
2597.529903	-79.491655	-0.082511	-119.029057	0.196102
2646.539901	-75.965710	-0.271601	-112.712875	-0.175829
2695.549899	-81.290638	-0.383378	-123.117576	0.372944
2744.559897	-75.524579	-0.109431	-115.602241	-0.007878
2793.569895	-74.038435	-0.469365	-118.128695	0.400962
2842.579893	-79.587266	-0.423906	-108.790604	0.258855
2891.589892	-84.636954	0.400671	-125.370070	0.138550
2940.599890	-74.104577	0.158602	-111.090664	-0.493874
2989.609888	-75.290459	-0.441489	-110.265806	0.050778
3038.619886	-81.991112	0.316392	-113.229016	0.458068
3087.629884	-83.040338	-0.223914	-111.589284	0.284044
3136.639882	-78.920116	0.109921	-114.500056	-0.399841
3185.649881	-78.764017	-0.295733	-125.179374	-0.002785
3234.659879	-82.852633	-0.100258	-114.742072	-0.139367
3283.669877	-77.843988	0.295113	-120.963399	0.246624
3332.679875	-78.977198	-0.472879	-114.853732	-0.426606
3381.689873	-82.726031	-0.144523	-115.664433	-0.107026
3430.699871	-75.275629	0.458659	-117.044590	0.067086
3479.709870	-81.794368	0.227469	-112.942560	-0.104349
3528.719868	-75.971205	-0.206108	-118.710613	0.101188
3577.729866	-81.089630	0.090793	-112.299260	0.095747
3626.739864	-83.047497	0.349496	-120.823351	-0.039101
3675.749862	-81.075190	0.494098	-117.138290	-0.368679
3724.759860	-74.964390	-0.381492	-119.281075	0.426933
3773.769859	-81.578944	0.346365	-114.910797	-0.074254
3822.779857	-81.769627	-0.326903	-110.414482	-0.039395
3871.789855	-79.825491	0.354512	-142.969916	-0.248872
3920.799853	-81.588192	-0.340628	-126.467037	-0.056814
3969.809851	-82.393622	-0.098170	-112.897070	-0.132652
4018.819849	-81.207232	-0.390052	-123.091035	0.246180
