% f586.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 10.1 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.135177	0.302781	-105.367241	-0.091258
98.019996	-79.262364	-0.072061	-102.069579	-0.241421
147.029994	-81.609177	-0.426320	-104.176444	0.088446
196.039993	-75.863284	-0.363270	-99.979769	0.407604
245.049991	-92.734223	-0.273533	-118.284211	0.207714
294.059989	-87.555803	-0.477091	-114.379018	-0.339346
343.069987	-80.694349	-0.087575	-109.144408	0.347921
392.079985	-77.681098	-0.253747	-107.487907	-0.471189
441.089983	-91.154329	-0.101286	-106.484162	-0.422657
490.099982	-82.504759	0.030433	-109.447211	-0.074523
539.109980	-82.390440	-0.378453	-109.154287	0.003286
588.119978	-83.228776	0.365641	-117.125327	-0.376624
637.129976	-78.688595	-0.114906	-106.882370	-0.415127
686.139974	-76.628514	0.206399	-102.961396	-0.296131
735.149972	-79.348413	-0.215457	-106.901251	-0.201704
784.159971	-76.325525	0.287832	-100.966455	0.297170
833.169969	-82.010510	0.045938	-105.903279	0.404196
882.179967	-84.460049	-0.093489	-106.150952	0.210800
931.189965	-91.909038	-0.107801	-103.406383	0.484961
980.199963	-77.996955	-0.487166	-104.893636	0.303547
1029.209961	-82.546058	0.336007	-109.079160	-0.122808
1078.219960	-80.577261	-0.176536	-112.992761	-0.335342
1127.229958	-83.437929	0.000200	-125.462909	-0.251204
1176.239956	-83.712299	0.291426	-114.433878	-0.052884
1225.249954	-87.265169	0.443712	-126.448403	-0.414561
1274.259952	-88.843478	0.018746	-106.095916	0.287319
1323.269950	-77.035334	0.093861	-112.973189	-0.417765
1372.279949	-79.800201	0.238003	-116.514276	0.203231
1421.289947	-78.159649	0.070128	-106.832777	0.073105
1470.299945	-80.721386	0.328258	-105.693836	0.133690
1519.309943	-78.621481	-0.357878	-113.575479	0.105096
1568.319941	-87.834467	-0.315858	-118.061006	0.147741
1617.329939	-90.564268	0.420917	-113.661256	0.300762
1666.339938	-88.628517	-0.449008	-111.552356	0.325123
1715.349936	-78.592470	-0.287618	-107.751769	-0.121679
1764.359934	-77.219247	0.399382	-112.416221	-0.149798
1813.369932	-75.101784	0.316492	-111.567394	-0.172470
1862.379930	-80.952863	-0.217063	-117.047721	-0.472053
1911.389928	-73.760316	-0.158697	-108.135040	-0.354332
1960.399927	-92.505506	-0.149608	-108.033465	0.169121
2009.409925	-79.439975	-0.475080	-117.424542	0.306373
2058.419923	-77.857051	0.381218	-107.814431	0.297555
2107.429921	-82.803794	0.155285	-114.535533	-0.301518
2156.439919	-81.075636	0.195625	-114.138695	0.384139
2205.449917	-80.986841	0.255299	-112.883008	0.440699
2254.459916	-75.516453	0.183879	-110.668947	-0.311368
2303.469914	-81.128105	-0.310721	-123.205072	0.016242
2352.479912	-77.267802	-0.041838	-111.788859	0.290603
2401.489910	-80.028926	-0.137112	-109.787364	0.467687
2450.499908	-82.780171	-0.420852	-111.280387	-0.000754
2499.509906	-75.517869	-0.196934	-118.063222	0.194398
2548.519904	-82.943351	0.218349	-130.564801	0.287285
2597.529903	-86.142844	0.392709	-113.356387	-0.190583
2646.539901	-82.707555	-0.033883	-118.208887	-0.054708
2695.549899	-83.951435	-0.239590	-113.069973	0.300496
2744.559897	-79.246776	-0.008813	-115.332770	-0.209016
2793.569895	-78.194598	-0.287483	-121.417920	0.060163
2842.579893	-77.534692	-0.095360	-123.692391	0.435411
2891.589892	-78.246470	-0.174455	-112.105272	-0.477854
2940.599890	-73.233103	0.447416	-113.283178	0.327344
