% f144.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-52.095336	0.157474	-74.150676	0.253488
98.019996	-60.016146	0.304571	-80.219163	0.270569
147.029994	-56.177322	-0.296484	-83.851266	0.237352
196.039993	-63.413773	-0.321694	-87.180325	0.285082
245.049991	-81.176399	-0.380303	-86.705337	0.258131
294.059989	-53.091591	0.048514	-88.859943	0.229397
343.069987	-54.929915	-0.362052	-91.450410	0.275098
392.079985	-59.586825	0.310796	-91.121073	0.263528
441.089983	-44.672821	0.280125	-91.980449	0.262254
490.099982	-55.934903	0.407029	-98.100577	-0.308164
539.109980	-48.885323	-0.392213	-94.348030	0.251198
588.119978	-49.376290	-0.321787	-96.680088	0.244784
637.129976	-52.312091	-0.390174	-94.036057	0.214461
686.139974	-51.892661	0.167039	-96.129651	0.316713
735.149972	-51.288973	0.345259	-94.154956	0.222170
784.159971	-54.780846	-0.386420	-96.002030	0.289411
833.169969	-49.375546	-0.172598	-106.726417	0.207612
882.179967	-53.695742	0.463328	-94.805982	0.244918
931.189965	-55.956556	0.460733	-105.109723	0.319928
980.199963	-30.849940	0.140589	-32.729715	-0.360676
1029.209961	-49.877785	-0.012863	-96.098803	0.231661
1078.219960	-55.365121	-0.498506	-97.852694	0.216283
1127.229958	-51.020012	0.038525	-99.882768	0.237587
1176.239956	-57.811976	0.416932	-98.424656	0.240576
1225.249954	-48.162393	0.494735	-102.001675	0.311915
1274.259952	-63.444665	-0.290234	-101.856692	0.267704
1323.269950	-52.565741	-0.058010	-105.274502	0.237981
1372.279949	-55.299407	0.188646	-100.612716	0.228668
1421.289947	-63.749587	-0.292241	-99.205880	0.238960
1470.299945	-55.919897	-0.038447	-84.489373	-0.136027
1519.309943	-54.546536	-0.367927	-103.584109	0.217053
1568.319941	-65.869957	0.398523	-103.239819	0.245538
1617.329939	-57.064433	-0.394807	-101.964410	0.253946
1666.339938	-59.057865	0.060908	-106.439716	0.264646
1715.349936	-50.095404	0.358531	-100.715352	0.182954
1764.359934	-50.113825	0.328372	-101.088916	0.278470
1813.369932	-51.215531	0.484070	-103.950185	0.213739
1862.379930	-59.346039	-0.494739	-100.508947	0.270979
1911.389928	-59.292538	-0.208575	-108.210616	0.206391
1960.399927	-49.798909	-0.433286	-76.541342	-0.447986
2009.409925	-54.679926	-0.392397	-105.051043	0.215019
2058.419923	-56.007831	-0.270840	-103.940420	0.185429
2107.429921	-53.361367	-0.496641	-104.824391	0.334016
2156.439919	-50.858292	0.138693	-102.948854	0.274259
2205.449917	-61.931976	0.197463	-108.180956	0.293380
2254.459916	-50.069859	0.144832	-106.720149	0.214755
2303.469914	-59.576358	0.388355	-103.172188	0.239388
2352.479912	-51.869222	0.000941	-101.660885	0.218483
2401.489910	-53.764334	-0.186035	-108.337026	0.262131
2450.499908	-54.134454	-0.117968	-85.086314	-0.068003
2499.509906	-57.220967	-0.136490	-107.638702	0.236534
2548.519904	-55.087047	0.089681	-104.142698	0.215687
2597.529903	-51.678690	-0.234737	-107.249877	0.313762
2646.539901	-52.024464	-0.176669	-112.494867	0.247119
2695.549899	-67.015174	0.153295	-105.261415	0.319543
2744.559897	-55.740945	0.311501	-110.415506	0.337867
2793.569895	-57.428361	-0.229867	-103.345259	0.281202
2842.579893	-46.476598	0.299210	-105.331562	0.254165
2891.589892	-53.727168	-0.144162	-105.671387	0.227984
2940.599890	-52.318969	0.373848	-81.361430	-0.447848
2989.609888	-51.904313	0.044886	-103.634800	0.267757
3038.619886	-47.045886	-0.315401	-108.379323	0.333147
3087.629884	-50.519703	-0.470166	-108.461107	0.230955
3136.639882	-53.362235	0.082797	-105.521718	0.261926
3185.649881	-53.886302	0.051346	-111.002804	0.321739
3234.659879	-59.299820	0.225436	-111.171003	0.263024
3283.669877	-53.332288	0.408163	-111.052236	0.243090
3332.679875	-52.048167	0.398346	-106.966632	0.217737
3381.689873	-54.028036	-0.010567	-104.119827	0.210551
3430.699871	-50.138423	-0.386474	-93.244645	0.016210
3479.709870	-55.404995	-0.314301	-107.304534	0.246267
3528.719868	-52.975170	-0.409198	-115.323634	0.147051
3577.729866	-50.895616	0.247635	-108.058942	0.228370
3626.739864	-49.796583	-0.189416	-110.668899	0.281857
3675.749862	-52.775999	-0.198608	-107.773596	0.217534
3724.759860	-50.372583	0.394166	-107.909070	0.341415
3773.769859	-59.685418	-0.284783	-115.354741	0.250666
3822.779857	-55.499921	-0.149914	-107.512104	0.297545
3871.789855	-53.318193	-0.305323	-111.844732	0.235649
3920.799853	-51.665824	0.412014	-81.003559	0.497816
3969.809851	-45.568446	0.461460	-109.225331	0.314444
4018.819849	-47.605146	-0.432260	-107.748795	0.245079
4067.829848	-54.778504	-0.366681	-112.177841	0.214440
4116.839846	-63.268210	-0.046730	-108.945090	0.250492
4165.849844	-63.115534	-0.481037	-110.869455	0.274582
4214.859842	-59.493187	0.395362	-111.989617	0.254296
4263.869840	-67.257686	0.349982	-114.122899	0.244894
4312.879838	-67.163072	-0.050702	-111.982614	0.182950
4361.889837	-63.266629	-0.377492	-116.094074	0.310645
4410.899835	-63.357222	-0.157616	-97.051322	-0.441327
4459.909833	-53.496358	0.147236	-115.143658	0.238971
4508.919831	-55.192599	-0.244269	-110.327549	0.260918
4557.929829	-54.723977	0.342049	-109.771668	0.232863
4606.939827	-52.554875	0.064179	-119.793072	0.173287
4655.949826	-51.894160	-0.324006	-111.529023	0.307215
4704.959824	-54.881836	0.069319	-120.628313	0.190153
4753.969822	-51.611012	0.436833	-112.399432	0.240653
4802.979820	-62.439812	-0.374314	-113.262546	0.232771
4851.989818	-54.088202	-0.048931	-110.384766	0.314213
4900.999816	-59.691381	-0.001452	-82.842863	-0.483462
4950.009814	-56.825034	-0.452622	-112.294520	0.118470
4999.019813	-62.737322	0.378488	-108.407356	0.282385
5048.029811	-52.121540	-0.428270	-110.667822	0.242019
5097.039809	-50.301830	0.229960	-122.512867	0.338929
5146.049807	-58.102606	0.109266	-116.866243	0.342224
