% f386.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-90.102361	-0.008339	-102.123932	0.394980
98.019996	-87.513167	-0.289037	-108.256647	-0.485313
147.029994	-84.698226	-0.312986	-103.286580	0.430692
196.039993	-83.334550	-0.042648	-97.092176	0.460539
245.049991	-78.383062	-0.021238	-99.028544	0.052260
294.059989	-80.556773	-0.408436	-107.543669	0.347995
343.069987	-80.025555	-0.047906	-113.128329	0.074296
392.079985	-88.829915	0.095078	-110.454646	0.160597
441.089983	-84.700031	-0.299108	-105.298927	-0.228958
490.099982	-92.611490	-0.482196	-117.097308	0.290264
539.109980	-87.301532	-0.459992	-98.738921	0.417171
588.119978	-83.927826	-0.445423	-109.571644	-0.424488
637.129976	-80.182545	0.400563	-113.866722	0.489039
686.139974	-86.569105	-0.185626	-114.159220	0.456458
735.149972	-80.348884	-0.076263	-118.733722	-0.177903
784.159971	-86.467372	-0.454503	-116.284231	-0.005873
833.169969	-75.794965	-0.103525	-107.977787	-0.352764
882.179967	-53.923835	0.187079	-31.964648	-0.341726
931.189965	-83.722294	-0.396690	-100.995290	0.155242
980.199963	-81.560662	0.263352	-105.904662	0.185946
1029.209961	-74.734942	-0.012452	-125.816614	-0.234903
1078.219960	-76.563755	-0.414242	-107.756061	-0.109665
1127.229958	-80.918341	0.447695	-106.562012	-0.157749
1176.239956	-79.853953	-0.153250	-111.879410	0.331609
1225.249954	-76.584214	-0.029763	-116.326955	0.455367
1274.259952	-75.794800	0.430479	-103.006645	0.286080
1323.269950	-82.129713	-0.144794	-109.448582	0.168251
1372.279949	-87.729012	0.339026	-114.194398	0.113275
1421.289947	-79.803897	0.101380	-112.027000	0.189660
1470.299945	-80.515259	0.125597	-110.285307	-0.210565
1519.309943	-81.125611	0.372945	-113.824548	0.483496
1568.319941	-79.893511	-0.077330	-111.292543	0.235445
1617.329939	-73.142016	0.393966	-120.872032	-0.082587
1666.339938	-85.676047	0.145693	-113.615273	-0.258397
1715.349936	-73.517027	-0.325988	-107.440110	0.002864
1764.359934	-75.716983	-0.084067	-74.410793	0.314006
1813.369932	-83.209872	-0.071864	-109.075363	0.313103
1862.379930	-91.286168	0.213103	-104.985856	0.106461
1911.389928	-85.356736	0.487209	-98.517871	-0.385977
1960.399927	-74.441045	0.320479	-111.751548	0.470150
2009.409925	-86.488287	0.090511	-112.628913	-0.440262
2058.419923	-81.374529	0.300201	-117.124678	0.008439
2107.429921	-80.996968	0.210798	-112.013830	-0.469602
2156.439919	-78.523075	-0.379188	-128.311272	-0.190706
2205.449917	-81.806588	0.087610	-108.036823	-0.485601
2254.459916	-76.040454	-0.287509	-113.472947	-0.450165
2303.469914	-76.266266	0.216152	-107.296103	0.050580
2352.479912	-82.369221	0.306084	-114.981152	0.307811
2401.489910	-76.832204	0.454608	-106.265433	-0.316374
2450.499908	-82.114611	-0.204313	-126.022674	-0.455721
2499.509906	-78.828811	0.399912	-107.673468	0.437083
2548.519904	-74.205283	-0.454144	-114.701967	0.058143
2597.529903	-91.449241	0.012800	-121.126775	0.017273
2646.539901	-77.380862	-0.428831	-78.015574	-0.228847
2695.549899	-75.483982	0.239869	-115.936164	0.315690
2744.559897	-79.321804	0.077631	-110.930798	-0.301799
2793.569895	-77.580897	0.294956	-119.458970	0.442163
2842.579893	-92.071079	0.219433	-118.876771	-0.128973
