% f756.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 8.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-115.357299	-0.459582	-117.301430	-0.406482
98.019996	-107.989726	-0.492561	-114.759663	0.337908
147.029994	-115.808843	0.411094	-111.124275	-0.485296
196.039993	-107.969982	0.374154	-108.743603	0.320524
245.049991	-118.810565	0.445397	-115.756228	0.418204
294.059989	-115.514070	0.455608	-113.408321	0.296196
343.069987	-116.710685	0.229367	-113.019904	0.371311
392.079985	-114.586566	0.365529	-112.977116	0.454125
441.089983	-113.898931	0.280231	-115.873508	0.296385
490.099982	-112.774441	0.341115	-116.487509	0.396196
539.109980	-114.835881	0.337541	-109.671212	0.364091
588.119978	-118.642821	0.409276	-113.116980	0.387201
637.129976	-118.173074	0.120592	-121.231792	0.351908
686.139974	-118.168213	0.339570	-117.945341	0.437419
735.149972	-114.098960	0.281630	-116.074439	0.272955
784.159971	-125.575646	-0.232447	-118.273001	0.035905
833.169969	-118.295966	0.359428	-116.387732	0.317402
882.179967	-118.057280	0.445146	-115.035022	0.432674
931.189965	-118.269145	0.426297	-128.309213	0.449520
980.199963	-119.935929	0.295970	-124.268719	0.287773
1029.209961	-124.717293	0.294252	-115.440622	0.351179
1078.219960	-119.403817	0.484992	-120.130219	-0.484698
1127.229958	-114.134054	0.208430	-110.372492	0.313939
1176.239956	-117.989863	0.236470	-117.577294	0.261830
1225.249954	-117.105284	0.279867	-116.382991	0.345864
1274.259952	-116.019476	0.349685	-125.465119	-0.477077
1323.269950	-113.287893	0.275656	-120.556946	0.410756
1372.279949	-129.684691	0.222514	-126.048716	0.327951
1421.289947	-117.233109	0.095307	-115.558471	0.232523
1470.299945	-117.599277	0.212442	-113.599498	0.326891
1519.309943	-123.504046	0.409650	-116.614118	0.347615
1568.319941	-120.565301	0.326704	-129.400484	0.291876
1617.329939	-123.453667	0.219121	-115.624275	0.350794
1666.339938	-123.591765	0.401547	-126.163475	0.339863
1715.349936	-115.935630	0.408560	-121.174724	0.391833
1764.359934	-118.555777	0.247626	-123.801495	0.418585
1813.369932	-128.321566	0.166345	-121.329780	0.432610
1862.379930	-126.566879	-0.085632	-125.045304	0.024014
1911.389928	-133.554822	-0.252250	-134.226602	0.341770
1960.399927	-119.731279	0.106501	-124.243527	0.123582
2009.409925	-122.759292	0.455945	-116.257451	0.341473
2058.419923	-117.845251	0.297889	-119.854711	0.108557
2107.429921	-121.939861	0.442300	-118.077850	0.247017
2156.439919	-126.288513	0.120545	-114.183226	0.259813
2205.449917	-119.628851	0.383490	-126.969969	0.382169
2254.459916	-120.402518	0.277595	-139.255550	0.183048
2303.469914	-118.878472	0.317493	-122.338744	-0.243673
2352.479912	-116.902052	0.392308	-121.377941	0.343318
2401.489910	-119.979933	0.376620	-132.816214	0.495059
2450.499908	-120.267305	0.190641	-123.645542	0.245674
2499.509906	-118.932627	0.111255	-124.859394	0.329922
2548.519904	-120.324335	0.199756	-116.964113	0.302679
2597.529903	-125.074249	0.250222	-126.989942	0.300003
2646.539901	-120.501566	-0.016014	-125.509869	0.289399
2695.549899	-129.311655	0.172213	-119.542268	0.283104
2744.559897	-118.195747	-0.443310	-118.325239	0.424227
2793.569895	-124.246066	-0.027407	-118.961300	0.177183
2842.579893	-127.853925	-0.382961	-132.880657	-0.064162
2891.589892	-133.189470	-0.410192	-124.485665	0.249558
2940.599890	-123.723885	0.326963	-125.635843	0.152724
2989.609888	-127.072182	-0.170491	-127.274472	-0.387387
3038.619886	-119.301337	0.172969	-118.941638	-0.460581
3087.629884	-124.709338	0.268296	-119.762951	0.212058
3136.639882	-135.531446	0.218707	-118.708910	0.355015
3185.649881	-116.349841	0.256837	-118.121761	0.318112
3234.659879	-118.093036	0.316463	-129.981082	0.261500
3283.669877	-116.190152	0.106221	-120.984205	0.253843
3332.679875	-138.341724	-0.467804	-122.496673	0.358891
3381.689873	-126.949083	0.420195	-123.537874	0.139743
3430.699871	-122.968901	0.223006	-131.525177	0.334761
3479.709870	-119.876063	0.043188	-125.782206	0.481181
3528.719868	-126.582545	0.236990	-123.901123	0.337513
3577.729866	-147.173252	0.066273	-123.258270	-0.486466
3626.739864	-134.150368	-0.078747	-119.875348	0.274679
3675.749862	-116.971818	0.219568	-123.896854	0.146038
3724.759860	-121.051763	0.360705	-123.653301	-0.418174
3773.769859	-128.719878	0.476589	-116.522857	0.242018
