% f635.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 13.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-90.706388	0.049021	-97.764575	-0.436426
98.019996	-85.021857	0.470288	-104.221645	-0.411280
147.029994	-88.326564	0.280250	-114.971879	-0.078666
196.039993	-77.547536	0.334505	-120.252317	0.202257
245.049991	-80.891031	0.121148	-111.276057	-0.374634
294.059989	-93.756300	-0.021345	-114.544758	0.198346
343.069987	-85.250066	-0.489755	-121.911861	0.316434
392.079985	-83.512571	0.350297	-117.510931	-0.224457
441.089983	-76.767059	0.231276	-102.007176	-0.408101
490.099982	-80.775101	0.162149	-105.246657	0.287218
539.109980	-93.657835	0.196332	-102.967881	0.203858
588.119978	-76.587770	0.294896	-114.713871	-0.214108
637.129976	-81.072726	-0.175697	-106.066729	0.437975
686.139974	-90.834144	-0.465754	-105.983066	0.154033
735.149972	-84.459496	0.246844	-104.323782	0.246976
784.159971	-91.992120	-0.219614	-106.795817	-0.485278
833.169969	-95.021659	0.177605	-111.998937	0.488053
882.179967	-81.259869	0.355656	-105.077878	-0.488170
931.189965	-95.380256	-0.423399	-108.424010	0.341445
980.199963	-87.874111	-0.010749	-106.643823	0.368929
1029.209961	-77.254654	-0.040798	-106.894340	0.160416
1078.219960	-75.934069	-0.323032	-116.817531	-0.079973
1127.229958	-82.223038	0.128681	-104.837342	0.448108
1176.239956	-80.871507	-0.170587	-114.102931	-0.385241
1225.249954	-77.083688	0.306597	-110.518243	0.181521
1274.259952	-79.304413	0.181209	-113.432074	0.370507
1323.269950	-90.507677	0.349045	-113.332999	-0.251665
1372.279949	-81.725340	-0.061461	-113.073361	-0.062890
1421.289947	-84.264275	-0.257846	-114.203296	0.211276
1470.299945	-78.358015	0.017817	-103.325779	-0.332024
1519.309943	-100.601416	-0.464783	-117.861931	0.186630
1568.319941	-82.234725	-0.381873	-116.990776	0.237009
1617.329939	-77.807208	-0.053221	-122.170304	-0.474888
1666.339938	-77.596809	0.426812	-121.359218	0.299076
1715.349936	-78.954057	-0.160017	-113.481922	0.444995
1764.359934	-87.711345	-0.295232	-125.257657	0.177558
1813.369932	-81.171602	0.009192	-113.106040	0.093816
1862.379930	-80.476050	0.380136	-106.136458	0.159156
1911.389928	-75.385052	-0.454219	-109.620626	0.346674
1960.399927	-83.675850	-0.014824	-110.572574	0.316085
2009.409925	-85.413386	-0.218931	-108.974316	0.164996
2058.419923	-84.779457	0.210713	-122.477858	-0.479929
2107.429921	-84.415298	-0.256200	-111.684206	0.276509
2156.439919	-73.293669	0.402014	-119.126398	0.022021
2205.449917	-78.487753	-0.199834	-112.241689	0.330057
2254.459916	-79.755815	0.321775	-114.748751	-0.308803
2303.469914	-97.904321	0.222593	-113.134112	0.180859
2352.479912	-80.015387	0.069784	-113.557993	0.402142
2401.489910	-78.887116	-0.441427	-111.043635	0.401732
2450.499908	-75.355463	-0.142041	-111.758273	0.085679
2499.509906	-82.435922	-0.428099	-107.846381	-0.350212
2548.519904	-76.506488	-0.406379	-119.439513	-0.382415
2597.529903	-78.799252	0.341278	-113.681275	-0.175387
2646.539901	-80.537826	-0.107075	-114.875764	-0.216933
2695.549899	-80.738821	-0.240774	-120.688350	-0.010619
2744.559897	-84.659142	-0.415998	-126.263171	0.159767
2793.569895	-86.684008	0.108058	-116.332357	0.354859
2842.579893	-87.309102	0.242691	-107.516962	0.393316
2891.589892	-74.991225	0.195874	-115.952283	0.074688
2940.599890	-84.236051	0.185206	-114.231687	0.257680
2989.609888	-79.100953	-0.458705	-122.534285	0.186354
3038.619886	-79.790213	0.272519	-110.005047	-0.285759
3087.629884	-80.858811	0.434500	-117.020563	0.302907
3136.639882	-77.668812	0.433320	-109.307202	0.249249
3185.649881	-76.671182	-0.010810	-114.335554	0.194699
3234.659879	-79.083347	-0.422229	-119.871526	0.290828
3283.669877	-77.484636	-0.166828	-119.587276	-0.353578
3332.679875	-75.756886	-0.032403	-115.498606	0.400434
3381.689873	-81.488649	0.430866	-116.355789	0.333280
3430.699871	-84.344275	-0.446788	-116.945579	-0.210267
3479.709870	-74.338471	0.492359	-133.599123	0.358775
3528.719868	-79.272829	-0.483851	-113.043964	0.405934
3577.729866	-76.420886	-0.337088	-109.922719	0.269806
3626.739864	-81.412767	-0.036267	-113.018943	0.318937
3675.749862	-79.338344	0.228622	-113.811439	-0.162830
3724.759860	-84.933666	0.260143	-112.853998	-0.432535
3773.769859	-85.339179	0.458480	-111.805908	0.207730
3822.779857	-75.854021	0.327764	-108.787233	0.230713
3871.789855	-79.974654	0.270096	-114.105498	-0.276695
3920.799853	-82.080153	0.029405	-125.720406	-0.450274
3969.809851	-85.296040	0.310375	-107.634138	0.110455
4018.819849	-77.618119	-0.182171	-120.088362	-0.130782
4067.829848	-77.992168	-0.258185	-117.769784	0.447837
4116.839846	-84.504057	-0.199395	-121.541513	0.168867
4165.849844	-79.657202	0.102586	-118.866434	-0.048013
4214.859842	-80.926581	-0.416268	-116.585210	-0.373020
4263.869840	-78.393191	-0.052542	-114.969723	0.100668
4312.879838	-85.791111	0.329368	-115.287791	0.274964
4361.889837	-79.345904	0.059876	-116.797552	0.069141
4410.899835	-92.579142	0.042568	-118.876725	0.445369
4459.909833	-75.558823	-0.118205	-121.597807	-0.054866
4508.919831	-74.500599	-0.132361	-120.848529	0.057963
4557.929829	-102.020278	0.498845	-124.119626	-0.472945
4606.939827	-78.482787	0.400280	-120.268059	0.377300
4655.949826	-78.196996	0.163906	-121.971642	0.198327
4704.959824	-84.568897	-0.214826	-117.468563	-0.365967
4753.969822	-79.882858	0.055013	-122.745582	0.257096
4802.979820	-80.566673	-0.110032	-108.154550	0.342304
4851.989818	-74.884504	-0.174629	-107.748912	0.318306
4900.999816	-83.124955	-0.340879	-107.469025	0.378417
4950.009814	-81.464210	-0.108642	-104.414072	0.407320
4999.019813	-63.649315	-0.090315	-43.466757	0.379985
5048.029811	-74.341959	-0.007067	-101.410395	-0.142194
5097.039809	-78.916344	0.422909	-109.586315	-0.173313
5146.049807	-82.612298	0.451286	-112.476116	-0.143498
5195.059805	-76.814939	-0.193275	-119.560974	-0.099830
5244.069803	-88.102907	-0.250867	-112.703182	-0.210231
5293.079802	-77.142704	-0.184644	-125.887853	0.091942
5342.089800	-80.935875	-0.485668	-123.480212	-0.254865
5391.099798	-78.400514	-0.450745	-120.158920	-0.443669
5440.109796	-76.733944	0.137451	-118.583665	-0.104668
5489.119794	-78.562200	-0.403046	-123.223166	-0.369779
