% f626.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 18.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-83.481795	0.106752	-93.385631	-0.496276
98.019996	-84.079410	0.147624	-103.094098	0.452600
147.029994	-94.268769	-0.083426	-113.247170	-0.270101
196.039993	-89.298835	-0.359706	-111.116899	-0.385099
245.049991	-85.274726	-0.009946	-108.152397	-0.344493
294.059989	-80.778320	0.010302	-104.857357	0.215208
343.069987	-87.291528	-0.344458	-113.369877	0.233779
392.079985	-75.671691	0.055886	-106.316865	0.332860
441.089983	-81.357109	0.169441	-108.222818	-0.258276
490.099982	-78.583037	-0.090137	-107.296613	0.270529
539.109980	-83.587853	-0.064377	-110.120375	0.353079
588.119978	-79.130931	0.336276	-113.463105	-0.344018
637.129976	-79.903800	-0.332178	-105.754533	0.377898
686.139974	-81.605880	0.444000	-105.196817	-0.459427
735.149972	-75.099708	0.409524	-113.293377	-0.218052
784.159971	-82.131535	-0.386742	-103.526468	-0.053316
833.169969	-79.965321	0.336120	-115.543651	0.275137
882.179967	-88.277480	0.073997	-100.829141	-0.134645
931.189965	-75.370974	-0.388751	-111.732181	-0.372248
980.199963	-78.388182	-0.062683	-106.116778	0.325834
1029.209961	-81.131143	0.360105	-113.689855	0.227414
1078.219960	-80.396475	0.218043	-120.377244	-0.232847
1127.229958	-80.955646	0.475490	-122.146213	-0.443380
1176.239956	-91.210213	-0.266081	-112.836719	0.354756
1225.249954	-72.194362	0.482227	-102.209368	0.410287
1274.259952	-75.584456	0.035647	-113.431642	0.239597
1323.269950	-76.943246	0.164420	-121.432940	-0.376824
1372.279949	-81.529628	-0.195895	-105.804012	0.129745
1421.289947	-81.888445	0.203152	-121.579421	0.245141
1470.299945	-81.381729	0.485575	-106.658431	0.113918
1519.309943	-80.469099	-0.433434	-109.155873	0.320686
1568.319941	-86.072031	0.353889	-114.848735	0.484037
1617.329939	-78.277616	-0.405499	-106.963949	0.428302
1666.339938	-80.716955	-0.048072	-123.945368	0.272906
1715.349936	-77.082654	0.219311	-111.885954	-0.176552
1764.359934	-63.973272	0.105399	-43.494133	-0.416550
1813.369932	-76.735324	0.401565	-106.111449	0.163124
1862.379930	-90.759060	0.005603	-117.963720	-0.217900
1911.389928	-83.167845	-0.236955	-104.542946	0.384860
1960.399927	-81.268248	0.476143	-105.373649	0.285536
2009.409925	-84.859841	-0.360829	-116.886298	0.100697
2058.419923	-74.444640	0.387449	-105.260352	-0.180581
2107.429921	-101.694488	-0.265892	-124.544163	0.041633
2156.439919	-77.025011	0.132667	-119.328027	0.172137
2205.449917	-76.975731	0.308245	-116.228614	0.138774
2254.459916	-78.807528	-0.213836	-108.230723	0.091770
2303.469914	-81.732753	-0.383119	-109.341282	0.323434
2352.479912	-80.293668	-0.384365	-129.672757	0.294256
2401.489910	-78.792271	0.046811	-108.284175	0.451736
2450.499908	-85.605186	-0.338715	-106.482377	0.275044
2499.509906	-76.695877	0.308611	-111.763858	-0.026599
2548.519904	-81.223015	0.171022	-111.941218	0.337053
2597.529903	-76.397708	0.367377	-113.543858	0.265231
2646.539901	-81.497446	0.345626	-108.579981	0.260734
2695.549899	-93.019327	-0.471316	-106.469153	0.398415
2744.559897	-84.509601	0.149794	-125.659236	0.316447
2793.569895	-82.165365	-0.368272	-115.986981	-0.339316
2842.579893	-85.257058	0.387617	-111.889433	0.438888
2891.589892	-78.995366	-0.306499	-114.458525	0.492719
2940.599890	-84.787199	-0.215617	-111.887566	-0.308640
2989.609888	-78.943678	0.038315	-111.496542	-0.100166
3038.619886	-84.129139	0.206510	-112.739443	-0.373768
3087.629884	-82.592689	-0.187380	-131.518385	-0.280772
3136.639882	-78.182635	-0.141953	-112.523748	0.393796
3185.649881	-86.163309	0.019016	-125.769484	-0.414545
3234.659879	-86.703290	-0.339170	-116.396387	0.009470
