% f296.txt
% Date Tue, Oct 20, 2015 3:33 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-78.179916	-0.464850	-102.622752	-0.474227
98.019996	-75.302455	-0.457992	-99.808327	0.474842
147.029994	-70.784259	0.428921	-93.387429	-0.309713
196.039993	-67.602300	-0.054559	-84.892113	0.215849
245.049991	-71.741769	0.023424	-92.499423	0.281827
294.059989	-76.770302	-0.099320	-96.273976	0.234237
343.069987	-84.900742	-0.266076	-98.619270	0.267656
392.079985	-79.210332	0.215015	-101.353116	0.346823
441.089983	-74.411248	-0.099440	-98.651848	0.261920
490.099982	-79.546728	-0.030504	-103.004951	-0.390978
539.109980	-53.931438	0.239329	-31.611030	-0.306035
588.119978	-82.339475	0.113757	-100.405068	0.260322
637.129976	-76.502228	-0.381722	-110.521165	0.248200
686.139974	-76.291550	0.113042	-97.791982	0.247112
735.149972	-77.265259	-0.206845	-99.945564	0.125554
784.159971	-77.166510	0.016142	-101.332962	0.296706
833.169969	-81.896379	0.234513	-101.412842	0.033582
882.179967	-77.094619	0.098626	-103.529772	0.199469
931.189965	-78.041192	0.281779	-102.319852	0.381493
980.199963	-82.559563	0.109353	-104.833345	0.335472
1029.209961	-78.480683	0.322206	-114.855133	0.258382
1078.219960	-78.586100	0.082894	-76.501160	0.229056
1127.229958	-76.111902	-0.122938	-103.538334	0.300092
1176.239956	-79.668141	0.005367	-111.407636	0.425063
1225.249954	-89.192131	0.403759	-103.510128	0.424066
1274.259952	-76.410169	-0.484877	-106.043227	0.293794
1323.269950	-80.937598	-0.097152	-101.836409	0.042946
1372.279949	-83.088281	-0.088186	-109.317742	0.221232
1421.289947	-85.769725	-0.397455	-107.445947	0.166849
1470.299945	-75.570459	0.047085	-119.933945	-0.477645
1519.309943	-80.642878	-0.179577	-113.438751	-0.039143
1568.319941	-82.555013	0.089523	-108.103796	0.258866
1617.329939	-82.581050	-0.016506	-78.826934	-0.024665
1666.339938	-70.537124	-0.316617	-118.245453	0.316027
1715.349936	-80.471365	-0.119894	-106.556141	0.270207
1764.359934	-80.455882	-0.184954	-110.288066	0.268898
1813.369932	-98.867294	0.327004	-106.962556	0.214921
1862.379930	-84.247415	-0.279085	-101.241889	0.336795
1911.389928	-79.790330	-0.089135	-113.467847	-0.121371
1960.399927	-81.288025	-0.321040	-106.463412	-0.359071
2009.409925	-73.974294	-0.026668	-106.077401	0.352949
2058.419923	-74.908162	-0.394492	-107.759268	0.226303
2107.429921	-82.955518	0.348400	-114.586040	0.358114
2156.439919	-83.521456	0.424577	-81.551077	-0.278024
2205.449917	-78.014085	-0.461728	-110.706392	0.336273
2254.459916	-87.606977	0.135527	-113.056372	0.010449
2303.469914	-80.354252	-0.105752	-109.386528	0.451075
2352.479912	-83.449013	-0.103124	-110.423568	0.092310
2401.489910	-94.487168	-0.003064	-112.923164	0.060530
2450.499908	-85.694705	0.199834	-112.289850	0.364700
2499.509906	-105.495010	0.194332	-116.765470	0.346451
2548.519904	-80.663045	-0.107508	-117.878600	0.187261
2597.529903	-77.397562	0.427245	-117.553822	0.306425
2646.539901	-79.233493	0.066971	-108.638344	0.248990
2695.549899	-76.115195	-0.183968	-91.114725	-0.303286
2744.559897	-77.643258	-0.229731	-109.830171	0.400712
2793.569895	-80.119862	-0.284705	-116.707149	0.392750
2842.579893	-77.174301	-0.337766	-112.278102	-0.490956
2891.589892	-79.982661	-0.476343	-115.909621	-0.032572
2940.599890	-77.508222	0.343158	-107.723705	0.106273
2989.609888	-77.134846	0.349666	-112.599732	0.411485
3038.619886	-74.061861	0.322459	-116.593060	0.025930
3087.629884	-86.190378	0.342363	-121.001997	-0.167780
3136.639882	-83.854342	0.211646	-114.188383	0.270458
3185.649881	-76.524189	0.077000	-107.178359	0.239681
3234.659879	-87.685491	0.366570	-82.672781	0.086035
3283.669877	-79.239719	0.448679	-118.789875	0.321782
3332.679875	-76.500652	-0.116574	-108.855026	0.146206
3381.689873	-80.263501	0.108499	-107.319052	0.403514
