% f572.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 18.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-82.105385	0.476851	-95.111461	-0.428665
98.019996	-80.213882	-0.448634	-96.108285	-0.478913
147.029994	-87.284453	0.459078	-89.757504	-0.372725
196.039993	-76.531651	-0.075198	-84.986086	0.181372
245.049991	-81.500989	0.059880	-94.924185	0.220681
294.059989	-89.163646	-0.258372	-95.372539	0.240499
343.069987	-94.237194	-0.168308	-98.711690	0.191159
392.079985	-80.027950	-0.380434	-98.428595	0.242944
441.089983	-80.616245	0.306743	-100.142759	0.225360
490.099982	-76.461910	-0.317277	-104.355518	0.250895
539.109980	-81.667000	-0.058143	-105.524823	0.425849
588.119978	-76.101489	0.103814	-112.833573	0.102242
637.129976	-96.451220	-0.188525	-107.201037	0.119830
686.139974	-82.150917	-0.314786	-104.769279	0.389452
735.149972	-78.112466	0.054425	-105.946605	0.487237
784.159971	-92.881714	-0.157489	-112.653062	0.311044
833.169969	-83.864032	-0.262762	-107.941326	-0.432579
882.179967	-78.665492	0.131619	-107.708554	0.077325
931.189965	-75.009971	-0.319537	-105.927962	0.236232
980.199963	-72.990098	-0.047308	-104.482197	-0.404790
1029.209961	-78.445536	-0.027797	-105.799126	0.285315
1078.219960	-76.586535	-0.493737	-109.373203	0.182204
1127.229958	-77.074224	-0.480737	-111.635373	-0.336067
1176.239956	-80.389778	0.389039	-118.472802	0.366409
1225.249954	-75.729385	0.017314	-113.584272	0.267713
1274.259952	-77.811711	-0.489253	-112.914615	0.302643
1323.269950	-75.049938	0.329682	-122.113269	-0.204237
1372.279949	-79.296803	-0.074500	-115.522310	-0.019213
1421.289947	-83.451554	0.170297	-118.443179	-0.347900
1470.299945	-86.016279	-0.496873	-106.981959	0.397880
1519.309943	-79.116469	-0.063108	-115.111185	-0.043650
1568.319941	-62.512910	0.109259	-42.986384	-0.402040
1617.329939	-78.726345	-0.034613	-108.032768	0.224656
1666.339938	-76.585336	0.149222	-120.972765	0.221510
1715.349936	-80.555817	-0.231174	-120.757039	0.342686
1764.359934	-79.749318	0.438851	-104.674376	0.155000
1813.369932	-86.881120	-0.009978	-108.119811	0.308390
1862.379930	-82.955063	-0.149390	-118.197219	0.322086
1911.389928	-77.458503	0.431160	-108.986567	0.482697
1960.399927	-76.219923	0.155363	-116.726417	0.054110
2009.409925	-76.763111	-0.177281	-109.472867	0.173925
2058.419923	-83.244693	-0.377731	-114.967849	-0.387975
2107.429921	-77.166939	0.110369	-115.980209	0.205786
2156.439919	-78.000179	-0.367688	-109.369779	0.053487
2205.449917	-79.007864	-0.425483	-108.621856	0.124084
2254.459916	-85.100003	-0.403163	-109.728890	0.230942
2303.469914	-76.918849	0.472104	-113.421290	0.154610
2352.479912	-84.514014	0.227358	-108.093095	0.383901
2401.489910	-78.180884	0.004821	-110.426962	0.061160
2450.499908	-88.828127	0.113918	-116.195872	0.403094
2499.509906	-78.199398	-0.033983	-112.122905	-0.249420
2548.519904	-79.114445	0.324361	-118.792461	0.115787
2597.529903	-76.916164	0.066834	-120.234888	0.079401
2646.539901	-78.334234	0.499943	-111.203010	0.215628
2695.549899	-80.451419	-0.322509	-110.528857	0.469200
2744.559897	-83.158577	-0.230643	-122.851764	-0.371390
2793.569895	-79.391304	0.427048	-120.235647	0.122766
2842.579893	-81.940802	-0.492106	-110.039216	0.312282
2891.589892	-75.436480	-0.150442	-106.027663	0.348979
2940.599890	-78.220703	-0.115218	-115.764419	0.442778
2989.609888	-78.594243	-0.401921	-115.936218	-0.015149
3038.619886	-78.704888	0.475273	-126.236088	-0.141983
3087.629884	-81.595701	-0.029799	-132.320976	0.199830
3136.639882	-91.138933	-0.337970	-73.860948	0.137527
3185.649881	-78.938427	0.387378	-113.478864	-0.145076
3234.659879	-76.043481	-0.203176	-110.228147	0.228660
3283.669877	-80.584049	-0.224702	-113.511659	0.146663
3332.679875	-87.404914	0.406214	-112.758811	0.307153
3381.689873	-88.068325	0.005631	-115.484152	-0.173908
3430.699871	-77.557115	-0.275587	-112.822845	0.223908
3479.709870	-76.482486	-0.345982	-113.769270	0.357258
3528.719868	-80.023805	-0.201451	-112.832157	0.158451
3577.729866	-105.327092	-0.454446	-121.494442	0.099813
3626.739864	-78.965802	-0.047874	-111.942960	0.368772
3675.749862	-77.227362	-0.065103	-123.186164	-0.445183
3724.759860	-78.849018	0.346759	-118.734074	0.260869
3773.769859	-84.631944	-0.124055	-111.637677	0.139520
3822.779857	-78.865787	0.178532	-118.324490	-0.226357
3871.789855	-81.570664	-0.379301	-114.482233	-0.215064
3920.799853	-87.841896	-0.351814	-123.083293	-0.224041
3969.809851	-82.055752	-0.181296	-119.848995	0.274225
4018.819849	-86.296388	-0.164858	-109.698791	0.251699
4067.829848	-78.151041	0.031693	-126.260805	0.323300
4116.839846	-77.874472	-0.235878	-115.186513	0.041815
4165.849844	-78.373975	0.331555	-113.465996	0.256574
4214.859842	-89.197237	-0.228101	-114.479769	0.277977
4263.869840	-76.906968	0.263168	-134.248757	0.272694
4312.879838	-79.756612	-0.459159	-114.468899	0.273765
4361.889837	-82.980286	0.131076	-128.075019	-0.259148
4410.899835	-85.380177	0.076502	-116.832056	0.283827
4459.909833	-78.699567	-0.393716	-118.700408	-0.107114
4508.919831	-80.309341	0.025617	-116.702044	-0.268780
4557.929829	-82.473279	-0.045366	-123.020769	-0.028060
4606.939827	-84.458961	-0.060179	-113.148912	0.083876
4655.949826	-87.123080	0.282235	-115.144100	0.192065
4704.959824	-75.009185	0.397249	-84.253787	0.335075
4753.969822	-76.664975	0.479685	-112.257676	0.399768
4802.979820	-75.244701	-0.133503	-138.822975	-0.166670
4851.989818	-78.957256	-0.432587	-109.556255	0.343862
4900.999816	-81.779180	-0.252734	-114.711962	0.013871
4950.009814	-84.727921	-0.365677	-114.620572	0.311531
