% f337.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-85.274302	0.443278	-97.584791	-0.459157
98.019996	-83.949116	0.287063	-102.451371	-0.443172
147.029994	-100.087078	-0.399621	-102.002676	-0.457703
196.039993	-78.649872	-0.148301	-99.286792	0.427716
245.049991	-79.312557	-0.428462	-121.338330	0.251603
294.059989	-84.011275	0.347985	-106.189113	0.126989
343.069987	-84.510796	0.419010	-115.359718	0.318055
392.079985	-85.626472	0.094853	-108.954383	0.498196
441.089983	-51.566259	0.279471	-29.788777	-0.273635
490.099982	-81.761494	-0.027203	-106.971063	0.159896
539.109980	-76.705232	0.388440	-119.901534	-0.114374
588.119978	-77.776959	0.462180	-104.547074	0.380091
637.129976	-82.106542	0.490051	-108.009779	0.252968
686.139974	-94.728954	-0.049577	-108.616814	0.149393
735.149972	-78.936454	0.119303	-116.838710	0.373976
784.159971	-75.353006	-0.088322	-125.828572	0.091008
833.169969	-78.266727	-0.213423	-109.915911	0.025304
882.179967	-81.611503	-0.448402	-65.793951	0.085071
931.189965	-81.977988	-0.253471	-106.588597	-0.472864
980.199963	-88.155381	-0.163918	-103.541461	0.494948
1029.209961	-80.111643	0.339005	-107.557079	0.482824
1078.219960	-78.879876	-0.358889	-117.060228	-0.436173
1127.229958	-85.968339	-0.220748	-103.993597	0.387995
1176.239956	-74.967869	0.408479	-114.095083	0.481668
1225.249954	-76.187717	0.395285	-123.062110	-0.122996
1274.259952	-77.933725	0.494007	-117.923784	0.215696
1323.269950	-84.241242	0.000892	-64.308104	0.044709
1372.279949	-86.722831	0.060088	-114.696092	-0.270262
1421.289947	-84.944981	-0.306469	-106.673696	0.037900
1470.299945	-83.373884	-0.100705	-104.319118	0.246064
1519.309943	-78.489842	-0.248613	-109.641636	-0.344887
1568.319941	-72.426030	-0.045201	-104.835740	0.355600
1617.329939	-84.135041	-0.032824	-111.112908	0.056323
1666.339938	-85.167714	0.364012	-122.415208	0.255857
1715.349936	-80.893253	0.258435	-116.332869	0.391661
1764.359934	-81.431013	-0.298157	-83.119831	-0.081216
1813.369932	-77.114697	-0.116290	-106.994827	0.364513
1862.379930	-82.378554	-0.376088	-106.620938	0.141823
1911.389928	-87.489737	0.266805	-115.678046	0.089009
1960.399927	-78.391709	0.144865	-117.082504	-0.465403
2009.409925	-76.524006	-0.461962	-108.939026	0.217701
2058.419923	-76.246992	-0.390143	-112.728503	-0.304132
2107.429921	-84.607348	0.453816	-108.483390	-0.169322
2156.439919	-82.367272	-0.366649	-117.512308	0.090818
2205.449917	-78.287613	-0.056395	-87.387824	0.405597
2254.459916	-76.706981	0.470543	-113.553960	-0.226975
2303.469914	-85.846698	-0.268110	-106.781036	0.314009
2352.479912	-77.215924	-0.264186	-107.017694	0.463925
2401.489910	-73.696050	0.015917	-130.939316	0.388552
2450.499908	-81.598016	0.141138	-108.924632	-0.300786
2499.509906	-74.813787	-0.490608	-117.655116	-0.030198
2548.519904	-76.840435	-0.217918	-122.441169	0.298706
2597.529903	-89.569225	-0.200289	-117.819552	0.129824
2646.539901	-97.800348	-0.376143	-82.319197	0.264014
2695.549899	-80.281607	0.366919	-116.054658	0.351539
2744.559897	-78.301355	0.460295	-117.181732	0.315861
2793.569895	-84.007838	0.403304	-119.057297	-0.132091
2842.579893	-74.554044	-0.249429	-118.970776	0.415862
