% f69.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-81.385969	0.329344	-103.666185	-0.056215
98.019996	-81.006860	0.365946	-102.680169	0.099848
147.029994	-73.273476	-0.376961	-99.498125	0.343924
196.039993	-80.352082	0.226407	-94.246217	-0.316300
245.049991	-70.872702	-0.177992	-101.978037	-0.414449
294.059989	-79.211469	-0.199311	-104.128827	-0.437131
343.069987	-97.176672	-0.283336	-116.697666	0.131041
392.079985	-81.725666	0.492459	-98.924597	-0.005027
441.089983	-82.638504	0.202963	-98.700329	-0.277606
490.099982	-72.410582	-0.297528	-105.127288	0.407614
539.109980	-74.834043	0.384688	-100.428144	0.337583
588.119978	-73.360252	-0.357173	-106.218294	0.225056
637.129976	-78.123371	0.064882	-104.333980	-0.440453
686.139974	-70.510085	-0.276080	-104.795685	0.101208
735.149972	-75.421438	-0.123111	-116.536159	0.033176
784.159971	-74.584075	-0.101414	-106.536258	0.355841
833.169969	-87.146544	-0.069056	-104.389149	0.311097
882.179967	-82.083471	0.353412	-104.592855	-0.444824
931.189965	-74.008555	0.416200	-103.943372	-0.347695
980.199963	-83.545996	0.231206	-105.441125	-0.252923
1029.209961	-82.570274	0.302435	-106.985607	0.342424
1078.219960	-78.377048	-0.316771	-108.521928	0.449810
1127.229958	-70.214965	-0.218834	-104.366242	0.378657
1176.239956	-71.663303	0.288331	-108.506054	-0.312132
1225.249954	-89.818625	-0.232052	-121.944231	-0.094977
1274.259952	-95.636961	-0.301570	-103.710528	0.201997
1323.269950	-76.648461	0.479439	-107.325376	0.444493
1372.279949	-79.052554	-0.226560	-119.875537	0.191131
1421.289947	-77.330192	-0.439042	-109.489915	0.431638
1470.299945	-75.631530	-0.458901	-103.375435	0.217435
1519.309943	-85.250172	0.213931	-115.673580	-0.241694
1568.319941	-72.394361	-0.392002	-117.271860	0.289253
1617.329939	-71.322881	-0.446553	-111.500581	0.381873
1666.339938	-81.513139	-0.035067	-136.406162	0.477834
1715.349936	-74.982642	0.486498	-107.957170	0.247321
1764.359934	-78.609400	-0.387752	-105.431573	0.101994
1813.369932	-76.619889	-0.304187	-109.789579	0.323406
1862.379930	-77.264085	0.170948	-103.314182	0.403693
1911.389928	-82.671142	-0.031639	-105.075777	-0.125944
1960.399927	-78.497650	-0.212418	-112.497504	-0.321558
2009.409925	-72.809459	0.090824	-116.851708	-0.259391
2058.419923	-85.445455	0.313810	-117.002336	0.127997
2107.429921	-74.284141	0.348723	-114.752117	0.142577
2156.439919	-82.873574	-0.252885	-111.897467	-0.118329
2205.449917	-94.073943	0.216911	-120.296029	0.373162
2254.459916	-77.845066	0.489030	-107.352295	0.021370
2303.469914	-77.162674	0.427757	-111.280234	0.437658
2352.479912	-77.539253	0.460082	-112.136069	-0.496274
2401.489910	-79.673803	-0.334226	-111.924715	-0.309110
2450.499908	-75.730943	-0.478635	-125.567541	0.301149
2499.509906	-77.738532	-0.458033	-114.619053	0.323638
2548.519904	-80.538109	0.067343	-128.039096	0.026582
2597.529903	-75.502494	-0.118780	-120.658505	-0.162203
2646.539901	-73.510785	-0.341160	-108.889166	-0.488025
2695.549899	-82.686893	0.431274	-109.314765	0.316303
2744.559897	-76.385089	-0.306908	-112.387401	0.016008
2793.569895	-68.220849	-0.013629	-107.628976	0.154169
2842.579893	-75.609069	0.352087	-121.924306	0.389909
2891.589892	-77.713959	-0.178100	-106.103600	-0.143828
2940.599890	-70.935283	-0.480239	-108.283064	0.154823
2989.609888	-80.384140	-0.471780	-110.736463	0.058612
3038.619886	-70.486169	-0.414624	-112.111130	0.415083
