% f785.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 18.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.043413	0.156873	-99.542249	0.055209
98.019996	-75.030177	-0.104362	-101.650979	-0.020833
147.029994	-76.274487	-0.417290	-88.244375	0.054178
196.039993	-71.191588	0.086433	-83.076836	-0.496402
245.049991	-73.235062	0.029171	-92.124727	-0.464653
294.059989	-76.601323	0.029536	-97.485981	-0.404995
343.069987	-75.893324	-0.105589	-104.316511	0.488564
392.079985	-75.207054	0.156619	-106.695895	0.413406
441.089983	-68.298468	-0.479027	-97.515096	-0.192291
490.099982	-72.374415	0.115430	-102.172525	0.362383
539.109980	-66.833029	-0.148973	-109.923215	-0.405079
588.119978	-77.836848	0.377215	-106.807454	0.357667
637.129976	-76.812329	-0.238248	-106.202716	0.352989
686.139974	-72.782248	0.309235	-103.041135	0.350927
735.149972	-90.209821	0.314960	-106.531486	-0.281514
784.159971	-77.312401	-0.379658	-102.270894	0.258246
833.169969	-71.890002	0.281335	-105.024412	0.493159
882.179967	-76.591531	0.066775	-113.130827	-0.184240
931.189965	-72.130660	-0.155894	-114.622411	-0.261319
980.199963	-81.001553	-0.280308	-113.452663	0.010299
1029.209961	-72.587301	-0.310204	-111.078034	0.496593
1078.219960	-76.181921	0.044398	-112.408491	0.339843
1127.229958	-72.362734	-0.047007	-112.654762	-0.494521
1176.239956	-77.066983	0.258992	-107.284662	-0.386797
1225.249954	-70.328925	-0.088558	-120.349642	0.447257
1274.259952	-70.264345	0.356959	-113.135795	-0.110940
1323.269950	-75.266790	0.482330	-117.451186	-0.314541
1372.279949	-72.292638	-0.323361	-109.902610	-0.008681
1421.289947	-70.141050	-0.301669	-107.343657	0.378783
1470.299945	-85.686274	0.417520	-108.921346	0.110930
1519.309943	-75.214434	0.201140	-109.463981	-0.493399
1568.319941	-58.022148	0.060883	-42.959870	-0.401913
1617.329939	-76.295386	0.182014	-107.964361	0.174205
1666.339938	-93.112170	0.440775	-112.921204	0.014762
1715.349936	-78.946651	-0.245291	-117.033504	-0.253229
1764.359934	-79.078499	0.203071	-106.567472	0.240699
1813.369932	-73.585556	0.159159	-110.684070	0.069719
1862.379930	-76.212687	-0.328920	-110.180083	0.351263
1911.389928	-68.465484	-0.048248	-118.238787	-0.013135
1960.399927	-72.175129	0.477561	-118.191895	0.191831
2009.409925	-80.067537	0.085072	-123.121535	-0.248358
2058.419923	-71.773054	-0.104156	-117.236505	-0.226795
2107.429921	-82.040559	0.221439	-110.814553	0.215811
2156.439919	-71.846018	0.075435	-111.209568	0.151138
2205.449917	-71.533768	0.237983	-109.936154	-0.269473
2254.459916	-70.728351	-0.401626	-109.423518	0.299559
2303.469914	-68.613799	-0.175940	-112.207039	0.315346
2352.479912	-68.754694	0.173308	-110.417586	-0.388423
2401.489910	-69.290094	-0.177259	-125.181344	0.096160
2450.499908	-75.850578	-0.428808	-118.956242	0.450025
2499.509906	-80.168080	0.171875	-114.591873	0.196305
2548.519904	-76.105364	-0.452344	-115.137745	0.437894
2597.529903	-82.654052	0.109899	-113.792360	-0.457737
2646.539901	-72.934275	0.075267	-120.276918	0.335730
2695.549899	-70.997117	0.280881	-114.552937	0.018214
2744.559897	-85.520903	-0.113596	-112.506757	0.310544
2793.569895	-73.689582	-0.095873	-117.695054	0.366764
2842.579893	-67.713633	-0.379497	-113.666189	0.477294
2891.589892	-73.122853	-0.338281	-108.612855	0.369927
2940.599890	-71.679250	-0.388723	-115.143803	-0.212078
2989.609888	-73.925062	-0.460343	-113.617943	-0.136551
3038.619886	-76.638072	-0.445510	-109.074702	-0.300899
3087.629884	-71.165787	-0.163985	-107.476211	0.209491
3136.639882	-72.449260	-0.299029	-73.953400	0.136886
3185.649881	-78.344495	-0.121844	-116.820827	0.024111
3234.659879	-71.130939	0.177327	-114.738009	0.356056
3283.669877	-73.424234	-0.254485	-106.980533	0.341931
3332.679875	-74.421063	0.142999	-119.228460	0.397058
3381.689873	-78.598684	0.450690	-121.137524	0.339721
3430.699871	-69.566611	-0.022388	-124.681211	0.321752
3479.709870	-74.933481	-0.349679	-114.675553	0.068208
3528.719868	-76.642989	0.390906	-118.367755	-0.029627
3577.729866	-75.374573	-0.035414	-117.839233	-0.045216
3626.739864	-72.014294	0.004677	-112.804317	0.234267
3675.749862	-72.205730	0.041045	-112.222638	-0.466446
3724.759860	-73.070872	-0.252438	-117.929849	-0.006401
3773.769859	-81.028289	-0.257866	-115.463678	0.051223
3822.779857	-75.022215	0.436137	-123.967729	0.157392
3871.789855	-80.558290	-0.371884	-119.180481	0.210658
3920.799853	-70.404136	0.479841	-113.906858	-0.252574
3969.809851	-76.048891	0.274793	-117.823946	0.219630
4018.819849	-76.253590	0.481786	-110.667481	0.444854
4067.829848	-69.570212	-0.482706	-122.132394	0.326233
4116.839846	-71.711651	0.434898	-121.217717	-0.460886
4165.849844	-78.227755	-0.158047	-122.197560	-0.218633
4214.859842	-78.136468	-0.305170	-123.830797	-0.425875
4263.869840	-66.427405	-0.304754	-116.427843	-0.241716
4312.879838	-67.616062	0.045230	-122.782937	-0.142188
4361.889837	-72.036254	-0.296934	-118.784976	-0.320951
4410.899835	-75.522339	0.243262	-112.008313	0.010816
4459.909833	-73.298262	0.146337	-116.090508	-0.238648
4508.919831	-72.303189	-0.035679	-115.707064	-0.116252
4557.929829	-76.086210	-0.336025	-118.594173	0.382174
4606.939827	-76.084673	0.074604	-122.725495	0.364755
4655.949826	-83.493617	0.228045	-116.935870	-0.189294
4704.959824	-69.758506	-0.024852	-84.492060	0.324349
4753.969822	-77.731497	-0.097154	-127.724208	-0.458206
4802.979820	-75.522187	0.020651	-113.169565	0.126926
4851.989818	-72.894392	0.028755	-111.812556	-0.225279
4900.999816	-81.030605	0.307270	-131.215168	0.176873
4950.009814	-72.533798	-0.176800	-116.185953	0.224613
4999.019813	-76.278614	-0.019775	-120.172220	0.343341
5048.029811	-70.589814	0.488597	-119.727469	-0.429500
5097.039809	-73.295369	0.027591	-112.470928	0.073158
5146.049807	-76.080406	0.468727	-112.812173	0.397682
5195.059805	-72.251223	0.437670	-126.823656	-0.441825
5244.069803	-82.859866	-0.486798	-122.465328	-0.086356
5293.079802	-69.445965	0.488739	-111.533292	-0.378425
5342.089800	-81.904949	-0.386333	-113.349184	0.470185
5391.099798	-72.255483	0.404490	-125.282847	-0.253359
5440.109796	-81.513284	0.027752	-118.230347	-0.462263
5489.119794	-81.654299	0.435973	-114.820162	0.081512
5538.129792	-70.112967	-0.388848	-125.184283	0.264407
5587.139791	-78.760301	0.469139	-113.907268	0.212137
5636.149789	-80.860687	0.188253	-117.785205	-0.108044
5685.159787	-89.379866	0.360762	-116.417070	-0.007254
5734.169785	-73.327035	0.268935	-122.548255	-0.036033
5783.179783	-82.916122	0.062774	-113.500936	0.157376
5832.189781	-82.400171	-0.231954	-124.531100	-0.349089
5881.199780	-73.400203	-0.446068	-129.950724	-0.034375
5930.209778	-80.076357	-0.371630	-116.872062	-0.330807
5979.219776	-71.880935	0.012495	-125.504966	-0.206709
6028.229774	-75.016608	-0.264812	-115.045876	-0.466428
6077.239772	-74.523187	0.094185	-115.994468	0.209310
6126.249770	-70.005512	-0.019309	-113.999637	-0.114292
6175.259769	-64.007035	0.408598	-116.011487	-0.027271
6224.269767	-74.802326	-0.499849	-112.529108	0.462254
6273.279765	-74.738350	0.258891	-80.081199	0.211120
6322.289763	-73.747681	0.310520	-123.750075	-0.301812
6371.299761	-79.584841	0.186102	-117.290266	-0.223014
6420.309759	-73.972613	-0.343091	-123.037622	-0.324552
6469.319758	-71.251658	0.488776	-116.190559	-0.300653
6518.329756	-75.147735	-0.496023	-112.451893	-0.154087
6567.339754	-85.243990	-0.207600	-120.030535	0.334052
6616.349752	-70.142204	-0.115204	-117.513938	-0.301357
6665.359750	-67.861023	-0.093694	-116.886015	-0.191664
6714.369748	-72.537800	-0.463676	-126.153726	-0.021808
6763.379747	-69.536973	0.035866	-121.561940	0.481815
6812.389745	-72.295664	-0.056520	-126.309280	0.427529
6861.399743	-72.767965	-0.379735	-117.335675	0.068413
6910.409741	-67.923018	0.461722	-131.794253	0.238118
6959.419739	-68.789973	-0.357067	-122.996136	-0.008141
7008.429737	-70.002540	-0.405489	-114.907455	-0.143478
7057.439736	-76.954136	-0.242282	-121.883619	-0.125363
7106.449734	-70.907210	-0.216207	-114.832370	0.091468
7155.459732	-75.276249	0.222407	-112.972378	-0.196930
7204.469730	-72.415262	0.355085	-117.469581	0.190746
7253.479728	-76.239804	-0.020648	-119.044847	0.499191
7302.489726	-77.465971	-0.440128	-113.122935	0.364461
7351.499725	-75.069079	0.143259	-112.270121	0.313927
7400.509723	-66.715551	-0.194874	-114.999623	0.425531
7449.519721	-76.160981	0.189434	-128.898254	-0.250864
7498.529719	-68.846060	0.312585	-124.364257	-0.115256
7547.539717	-69.821497	0.413081	-113.570949	0.267692
7596.549715	-81.140426	0.120047	-124.281469	-0.072508
7645.559713	-89.789993	-0.463498	-114.775525	0.007116
