% f794.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 13.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-72.018055	0.085527	-95.723077	0.388737
98.019996	-71.485136	0.479170	-112.235444	-0.311903
147.029994	-75.412343	-0.065852	-98.647567	-0.471773
196.039993	-81.131317	-0.123447	-105.816590	0.247921
245.049991	-71.705938	-0.104017	-101.326563	-0.491769
294.059989	-82.567941	-0.281392	-106.049905	0.202836
343.069987	-75.567054	0.068196	-107.497107	-0.427915
392.079985	-67.704450	0.044493	-109.836504	0.499136
441.089983	-70.880196	-0.238919	-103.945490	0.455029
490.099982	-66.372792	0.442937	-107.254037	0.072360
539.109980	-72.938841	-0.406251	-121.062414	-0.233857
588.119978	-71.419407	-0.270260	-102.502190	0.334428
637.129976	-73.416356	-0.178736	-110.440616	-0.208411
686.139974	-70.157652	0.363512	-105.889244	0.004621
735.149972	-73.061561	0.450670	-112.263179	-0.221132
784.159971	-72.136397	-0.068941	-100.536008	0.462432
833.169969	-75.601871	0.447456	-109.786537	-0.377869
882.179967	-71.390191	-0.451574	-108.792122	-0.126954
931.189965	-71.968783	0.186188	-109.293621	0.440339
980.199963	-69.437518	0.051549	-105.308364	0.175408
1029.209961	-71.962169	0.308894	-114.887590	0.142366
1078.219960	-75.478557	-0.073087	-103.443931	0.240954
1127.229958	-69.207431	0.369638	-114.585551	-0.026938
1176.239956	-77.000178	0.185366	-111.266822	0.324440
1225.249954	-68.785091	0.471371	-104.174312	0.167566
1274.259952	-73.064224	0.488375	-105.068261	0.309852
1323.269950	-66.847740	-0.367585	-113.925031	-0.150616
1372.279949	-69.861205	0.265634	-105.370883	-0.448534
1421.289947	-65.638669	0.443970	-101.695426	-0.376599
1470.299945	-83.895030	0.493669	-106.131408	-0.003480
1519.309943	-69.687002	0.034140	-113.781243	-0.054059
1568.319941	-83.120832	-0.198797	-113.724688	0.074838
1617.329939	-71.825206	0.215204	-112.763972	-0.459521
1666.339938	-73.544229	-0.193408	-111.691936	0.376172
1715.349936	-72.591832	0.181074	-120.845220	0.156418
1764.359934	-83.473191	0.201408	-112.966768	-0.175413
1813.369932	-77.084839	-0.043850	-112.162831	0.428128
1862.379930	-72.338989	0.307351	-111.886211	0.080828
1911.389928	-73.381306	-0.002108	-118.939616	-0.296221
1960.399927	-70.232380	-0.349333	-112.660562	-0.287247
2009.409925	-82.849122	-0.143768	-106.752900	0.303409
2058.419923	-80.552280	0.315273	-116.093750	-0.051879
2107.429921	-75.148506	-0.253877	-113.963125	-0.497970
2156.439919	-73.905093	-0.270583	-108.208220	0.168403
2205.449917	-72.527373	-0.314847	-113.221121	0.458249
2254.459916	-76.240910	0.011866	-109.225845	0.197050
2303.469914	-75.603408	-0.261981	-111.796349	-0.470860
2352.479912	-71.375496	0.102852	-105.324507	-0.486332
2401.489910	-73.512702	0.218816	-111.109367	0.467753
2450.499908	-79.946363	-0.088603	-109.935228	0.093247
2499.509906	-71.509636	-0.221781	-114.637445	0.163064
2548.519904	-74.041117	0.122105	-110.593898	-0.144406
2597.529903	-84.237852	0.058595	-116.585467	-0.474454
2646.539901	-72.692214	-0.196715	-120.519562	-0.053163
2695.549899	-81.913562	0.039213	-112.636964	0.462485
2744.559897	-73.293369	-0.373075	-113.796320	0.222777
2793.569895	-69.605835	0.202664	-109.595985	0.068591
2842.579893	-73.202304	0.277371	-109.755090	-0.461503
2891.589892	-73.910758	-0.064218	-110.884356	-0.499441
2940.599890	-78.111883	0.189415	-115.413674	0.052506
2989.609888	-66.516643	0.041475	-108.803002	0.172013
3038.619886	-72.846234	-0.405621	-119.839554	-0.179849
3087.629884	-70.754654	-0.389218	-119.298305	-0.188092
3136.639882	-72.055838	0.002170	-110.756050	0.374853
3185.649881	-73.976726	-0.380346	-113.684431	0.023811
3234.659879	-94.079037	0.084193	-108.625919	0.101623
3283.669877	-79.052363	-0.145173	-109.400437	0.236728
