% f74.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-79.974214	-0.225333	-95.092412	0.291929
98.019996	-76.523845	-0.076722	-98.906189	0.145017
147.029994	-72.143146	-0.093106	-99.570613	0.107808
196.039993	-94.232723	-0.254636	-98.113310	-0.456000
245.049991	-72.651639	0.427081	-103.730585	0.403138
294.059989	-89.032534	0.187625	-109.753577	-0.446449
343.069987	-74.125840	0.034774	-109.017018	0.244065
392.079985	-79.354155	-0.156827	-110.537772	-0.209890
441.089983	-89.348282	0.413505	-103.752820	0.283131
490.099982	-78.533972	-0.316329	-107.075528	0.394393
539.109980	-75.850897	-0.491138	-109.149449	-0.470572
588.119978	-72.240913	0.208982	-110.637486	-0.281510
637.129976	-76.151434	-0.017559	-117.370593	0.056748
686.139974	-84.877208	-0.474832	-107.768824	-0.438754
735.149972	-81.870540	-0.351751	-108.125220	0.451298
784.159971	-90.280127	0.306229	-104.607003	0.304630
833.169969	-79.384136	-0.341719	-115.183808	-0.453434
882.179967	-82.531837	-0.300274	-115.269012	-0.096721
931.189965	-73.749928	0.340041	-103.978958	-0.436732
980.199963	-77.916733	-0.054330	-112.576987	0.152494
1029.209961	-73.741233	-0.451870	-108.379416	0.348433
1078.219960	-75.006531	-0.026723	-109.658273	-0.041772
1127.229958	-71.760235	0.373604	-110.293395	0.459029
1176.239956	-107.101623	-0.455624	-120.061254	-0.291712
1225.249954	-74.185213	0.002140	-113.583279	-0.135795
1274.259952	-89.186392	-0.254522	-109.145243	0.466725
1323.269950	-82.300106	-0.411596	-110.418710	0.265357
1372.279949	-75.055615	0.152290	-118.870776	-0.481272
1421.289947	-74.256961	0.065534	-102.902447	0.283611
1470.299945	-75.843395	-0.282165	-113.201205	0.327555
1519.309943	-75.821993	0.486663	-116.839615	0.250827
1568.319941	-74.768341	0.477230	-124.287815	-0.423331
1617.329939	-73.847554	-0.060867	-106.949606	0.274685
1666.339938	-79.093742	-0.229800	-119.761259	-0.383976
1715.349936	-72.484159	0.221742	-120.241913	-0.468848
1764.359934	-78.557816	0.451324	-121.957022	-0.167979
1813.369932	-71.692787	-0.005297	-116.455220	0.428512
1862.379930	-76.927951	0.045188	-114.841000	-0.452655
1911.389928	-80.142526	-0.251310	-115.034280	0.358675
1960.399927	-74.480869	0.058630	-113.655597	0.150051
2009.409925	-95.382383	-0.341537	-108.581870	0.325828
2058.419923	-75.313381	0.474447	-114.573590	0.083549
2107.429921	-73.153023	0.061857	-111.176483	-0.383455
2156.439919	-86.334205	-0.131051	-115.731842	-0.339091
2205.449917	-76.699652	-0.288234	-113.953729	-0.398984
2254.459916	-76.970015	-0.022427	-124.298416	0.028018
2303.469914	-75.076772	-0.144040	-118.805075	0.154699
2352.479912	-74.626033	-0.168363	-114.261325	-0.009281
2401.489910	-74.217858	-0.085002	-106.276951	0.280905
2450.499908	-81.968266	0.261860	-115.574851	0.118094
2499.509906	-86.885596	-0.247006	-113.789374	-0.196029
2548.519904	-76.307873	0.085093	-137.265974	-0.131871
2597.529903	-78.176718	0.436391	-112.408295	0.214611
2646.539901	-85.517719	-0.214002	-135.093528	0.433539
2695.549899	-80.747548	-0.485737	-117.445491	-0.118725
2744.559897	-69.186704	-0.270806	-115.565225	0.197173
2793.569895	-78.104470	0.235919	-123.080250	-0.353128
2842.579893	-72.534460	-0.081514	-117.299656	0.183973
2891.589892	-77.942280	-0.210563	-113.974320	-0.497969
2940.599890	-75.006730	0.325012	-113.670017	0.096007
2989.609888	-77.668773	-0.372691	-115.126748	0.217928
3038.619886	-79.975875	-0.467509	-109.433478	-0.039747
3087.629884	-72.192650	0.260645	-112.042545	0.231172
3136.639882	-75.806324	-0.356328	-119.437782	-0.130947
3185.649881	-76.377985	0.137156	-115.117247	-0.412491
3234.659879	-78.411658	0.240203	-110.369673	0.097209
3283.669877	-75.870974	0.431970	-118.731397	0.169666
3332.679875	-82.965982	0.274102	-135.253659	-0.108888
3381.689873	-73.570190	0.361537	-109.413459	-0.354957
3430.699871	-79.862880	0.121687	-119.931503	0.332504
3479.709870	-76.682291	0.340959	-114.998009	-0.124109
3528.719868	-76.749468	0.024687	-124.671713	0.288748
3577.729866	-74.782496	-0.372378	-114.151579	-0.044053
3626.739864	-73.270643	0.102208	-119.810196	0.191272
3675.749862	-79.123117	-0.044372	-113.015572	0.030512
3724.759860	-76.253202	0.214974	-125.553536	-0.001333
3773.769859	-74.992221	0.499444	-113.762977	0.372206
3822.779857	-76.925330	0.284029	-123.105167	0.201686
3871.789855	-74.043728	-0.142536	-113.770081	0.122446
3920.799853	-81.691539	-0.324847	-111.810310	-0.221679
3969.809851	-83.203075	0.309724	-122.318515	-0.073011
4018.819849	-75.515373	-0.043869	-124.146462	0.225556
4067.829848	-72.199554	0.390580	-112.996929	0.396676
4116.839846	-72.754429	0.419706	-114.085662	-0.375939
4165.849844	-71.107799	-0.235272	-112.958185	-0.098347
4214.859842	-79.536599	0.405111	-117.698387	-0.000833
4263.869840	-81.284274	0.294017	-120.866117	-0.232884
4312.879838	-77.582823	0.308349	-117.509360	0.248305
4361.889837	-78.373904	-0.392847	-117.261676	-0.004417
4410.899835	-82.284975	-0.293091	-119.765163	-0.261561
4459.909833	-72.963816	-0.372580	-117.765227	0.365141
4508.919831	-75.978862	-0.116896	-119.947159	0.259719
4557.929829	-73.116292	0.388768	-115.954783	-0.134737
4606.939827	-81.689824	0.124950	-112.229206	0.287450
4655.949826	-73.433514	-0.157968	-112.657926	-0.149599
4704.959824	-78.650046	0.334669	-118.674211	0.406919
4753.969822	-76.466061	0.458530	-126.070432	0.071459
4802.979820	-71.446071	-0.455727	-121.143785	0.108250
4851.989818	-85.475200	0.007248	-113.445626	-0.079957
4900.999816	-69.011690	-0.272025	-114.296349	-0.045608
4950.009814	-76.247639	-0.317384	-118.048539	-0.223380
4999.019813	-78.369757	0.483830	-114.984535	0.450066
5048.029811	-74.436578	0.031324	-119.130127	-0.126391
5097.039809	-72.316411	0.343577	-115.481788	0.493895
5146.049807	-86.721935	0.045875	-124.282559	0.004601
5195.059805	-72.994305	0.406775	-112.951271	0.059807
5244.069803	-76.778961	0.100431	-125.420794	0.220108
5293.079802	-75.341621	-0.347903	-113.702222	0.306504
5342.089800	-77.547326	-0.337544	-112.235134	-0.122046
5391.099798	-78.858385	-0.078582	-116.133810	0.288507
5440.109796	-72.166235	-0.030296	-115.920575	0.019766
5489.119794	-77.206282	0.165093	-126.335138	0.354574
5538.129792	-82.265814	0.356887	-123.159848	0.039569
5587.139791	-70.582795	-0.057315	-113.477535	0.455925
5636.149789	-75.989871	0.272977	-115.843640	0.083492
5685.159787	-83.584910	0.210525	-112.497343	0.058008
5734.169785	-73.560142	0.434319	-127.624437	-0.289649
5783.179783	-68.856155	0.007022	-111.908881	0.342787
5832.189781	-70.566689	0.071242	-125.743175	0.311009
5881.199780	-69.441233	-0.080446	-110.631464	0.217829
5930.209778	-77.854739	-0.254580	-118.813991	0.204812
5979.219776	-85.133558	-0.478298	-111.836180	0.197308
6028.229774	-76.600249	0.402771	-116.017095	0.368360
6077.239772	-88.217883	-0.289827	-110.646520	0.241925
6126.249770	-72.247195	-0.241125	-113.139738	0.236225
6175.259769	-80.387925	0.343026	-106.388671	0.300262
6224.269767	-79.784379	0.044222	-101.817673	0.285336
6273.279765	-84.132437	-0.234351	-42.185177	0.261748
6322.289763	-69.857861	0.127428	-99.466331	-0.288300
6371.299761	-78.744973	-0.363838	-112.522056	-0.233488
6420.309759	-93.285175	-0.340347	-118.647840	-0.192691
6469.319758	-76.077170	-0.457283	-112.689307	-0.305957
6518.329756	-79.810521	0.121737	-130.613142	0.415453
6567.339754	-80.661753	-0.227197	-109.935328	-0.307584
6616.349752	-77.168870	0.034757	-120.121938	-0.406586
6665.359750	-77.534351	-0.073419	-114.268975	-0.400011
6714.369748	-88.813717	-0.064508	-117.671191	-0.112651
6763.379747	-79.201490	0.314253	-114.575939	-0.270147
6812.389745	-78.706014	0.296574	-114.669096	-0.194466
6861.399743	-72.848826	-0.058729	-112.335284	-0.066882
6910.409741	-78.997526	-0.492756	-116.671627	-0.115000
6959.419739	-72.226004	-0.364000	-108.896007	-0.200943
7008.429737	-83.397454	0.260911	-112.268508	-0.114274
7057.439736	-80.923623	-0.304039	-109.917999	0.483072
7106.449734	-94.688262	-0.121174	-118.786648	-0.149914
7155.459732	-73.442649	-0.145598	-113.095392	0.292193
7204.469730	-97.531843	-0.346143	-113.200009	-0.299919
7253.479728	-73.426764	-0.459571	-117.494512	0.059265
7302.489726	-77.181679	-0.394696	-125.694586	0.240259
7351.499725	-82.772747	0.083267	-125.563682	0.213199
7400.509723	-70.707943	-0.345925	-122.757365	-0.164606
7449.519721	-78.209649	-0.064451	-117.067413	0.299289
7498.529719	-82.968377	0.077985	-115.963403	-0.007952
7547.539717	-90.589839	-0.168398	-115.560135	0.462724
7596.549715	-75.804192	-0.234122	-116.971567	-0.006762
7645.559713	-76.952229	0.183555	-116.730391	-0.004624
7694.569712	-74.911529	0.276859	-115.855424	0.485246
7743.579710	-78.422094	-0.441153	-115.580043	0.466919
7792.589708	-77.193165	-0.164592	-124.134211	-0.441750
7841.599706	-81.252038	-0.372376	-114.627822	0.269855
7890.609704	-76.264676	0.054156	-123.852776	-0.462776
7939.619702	-69.157668	0.412187	-117.151577	-0.331675
7988.629701	-88.458064	0.488047	-117.845688	0.142080
8037.639699	-72.378531	0.022179	-117.324626	0.480692
8086.649697	-67.565618	-0.015133	-119.238981	-0.124761
8135.659695	-77.279551	0.300303	-125.458183	-0.114446
8184.669693	-73.465974	-0.256631	-117.064684	0.040568
8233.679691	-77.101445	-0.021167	-124.992976	0.434372
8282.689690	-77.786210	-0.364228	-137.776171	-0.259161
8331.699688	-77.485160	-0.103472	-121.261407	-0.243837
8380.709686	-79.160549	-0.459789	-120.352893	0.116350
8429.719684	-79.036820	-0.257538	-116.770728	-0.340403
8478.729682	-74.538405	-0.041580	-118.456435	-0.066596
8527.739680	-76.987394	-0.030672	-115.766655	0.442997
8576.749679	-71.841534	0.191491	-118.851046	-0.144345
8625.759677	-79.030027	-0.082816	-126.559453	0.312036
8674.769675	-75.099955	0.440395	-117.013147	0.281564
8723.779673	-77.998059	0.039849	-115.629273	0.372915
8772.789671	-76.423990	-0.273675	-125.659318	-0.029705
8821.799669	-72.764317	0.117696	-117.455395	0.104951
8870.809668	-72.999102	0.484735	-114.819031	-0.482945
8919.819666	-86.516971	0.114610	-122.347299	-0.033165
8968.829664	-77.375083	-0.244302	-131.780932	0.450493
9017.839662	-80.750563	-0.451747	-124.231446	-0.182945
9066.849660	-73.839055	0.236002	-119.077377	0.283079
9115.859658	-74.237213	0.218929	-118.243224	-0.483327
9164.869657	-74.199016	-0.309518	-114.730535	0.244142
9213.879655	-75.486506	-0.412935	-135.161473	0.493446
9262.889653	-80.728378	0.260402	-127.035071	-0.197580
9311.899651	-75.431632	-0.436285	-122.347845	-0.056418
9360.909649	-86.126069	0.436290	-120.678219	-0.130817
9409.919647	-79.030894	-0.290497	-123.076522	0.115918
9458.929646	-70.945192	-0.063256	-117.205964	-0.314190
9507.939644	-82.285818	-0.000451	-114.274576	0.075256
9556.949642	-83.263075	-0.110318	-111.962254	-0.451413
9605.959640	-72.601746	0.001171	-116.824060	-0.191223
9654.969638	-75.213261	-0.163417	-128.717048	0.116689
9703.979636	-79.530005	-0.326376	-123.435236	-0.493913
9752.989635	-80.269490	0.121177	-122.181828	0.198130
9801.999633	-75.223745	0.324522	-120.665216	-0.148645
9851.009631	-78.846354	-0.399083	-131.302996	-0.373676
9900.019629	-79.132592	-0.080661	-119.597057	-0.347663
9949.029627	-79.262900	0.026302	-128.115355	0.019223
9998.039625	-76.404620	-0.317805	-121.192228	-0.302779
10047.049623	-74.118256	-0.012420	-118.606298	0.389556
10096.059622	-84.523928	-0.176776	-116.197561	0.065184
10145.069620	-78.714682	-0.389809	-125.810367	0.479608
10194.079618	-82.817257	0.340458	-133.883077	0.195126
10243.089616	-73.035121	0.299998	-123.909680	-0.303830
10292.099614	-71.877131	0.305000	-128.281097	0.458335
10341.109612	-71.385147	0.378644	-115.845187	0.260980
10390.119611	-70.590021	-0.062530	-121.761278	-0.339708
10439.129609	-70.052292	-0.057204	-116.181030	0.136774
10488.139607	-66.620315	-0.041120	-112.996007	0.223344
