% f79.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.685690	-0.416684	-96.560243	-0.285870
98.019996	-79.628741	0.107856	-99.755506	-0.398446
147.029994	-78.118150	0.091273	-100.626850	-0.234947
196.039993	-72.480851	-0.295400	-100.206010	0.245538
245.049991	-72.086256	0.328215	-117.474124	0.384276
294.059989	-68.118002	0.478183	-109.080499	-0.430119
343.069987	-74.459611	0.290762	-114.149278	-0.479220
392.079985	-79.275878	0.110159	-107.774140	0.366897
441.089983	-74.847042	-0.306689	-100.695886	-0.346556
490.099982	-75.121899	0.498187	-99.821461	0.155515
539.109980	-77.435191	-0.430171	-104.780859	0.247541
588.119978	-74.146308	0.374447	-109.061941	0.324600
637.129976	-80.049404	0.418130	-108.223645	-0.239339
686.139974	-76.143952	0.362235	-102.654023	0.362996
735.149972	-71.265115	-0.098405	-102.616403	0.458744
784.159971	-73.849051	0.406998	-106.008460	-0.120243
833.169969	-75.478349	-0.434581	-103.196929	0.305462
882.179967	-77.686265	-0.142347	-104.428105	-0.365961
931.189965	-73.127331	0.306770	-106.703340	0.157141
980.199963	-73.980471	-0.023974	-108.775779	-0.074842
1029.209961	-74.972558	-0.451554	-108.773431	0.181570
1078.219960	-79.504830	0.408395	-120.049684	-0.213733
1127.229958	-81.808378	-0.136942	-114.800380	0.053816
1176.239956	-82.786804	0.027921	-113.478419	0.347955
1225.249954	-83.529841	-0.443399	-116.865786	0.363053
1274.259952	-90.530193	0.487254	-117.691005	0.196214
1323.269950	-67.294906	-0.188085	-109.078669	0.148031
1372.279949	-78.626691	0.350550	-108.360679	0.062347
1421.289947	-80.265491	-0.111358	-103.760312	0.329521
1470.299945	-75.032091	-0.231631	-105.637546	0.155857
1519.309943	-69.455693	0.340211	-115.078376	0.050589
1568.319941	-68.518473	-0.468781	-113.304387	0.465434
1617.329939	-69.820689	0.388390	-118.735459	-0.070910
1666.339938	-73.475290	-0.288115	-108.610991	0.448563
1715.349936	-75.485083	-0.416738	-115.758869	0.402093
1764.359934	-73.485223	-0.131545	-117.019020	0.440097
1813.369932	-71.567703	0.379880	-108.819158	-0.064013
1862.379930	-69.127322	0.345558	-111.397121	0.238907
1911.389928	-91.660670	-0.197191	-109.382745	-0.496558
1960.399927	-79.971834	-0.158592	-116.123770	0.496732
2009.409925	-73.916951	-0.097066	-127.360030	-0.192843
2058.419923	-75.798673	0.020775	-120.795062	0.374441
2107.429921	-78.065142	-0.421144	-113.456880	-0.232801
2156.439919	-90.747270	-0.382543	-118.616230	-0.104686
2205.449917	-76.013058	0.050054	-108.430941	0.416164
2254.459916	-79.258549	0.392930	-116.481514	0.013369
2303.469914	-76.062912	-0.356518	-123.167202	0.068275
2352.479912	-74.568910	0.495367	-109.102044	-0.061225
2401.489910	-76.654185	-0.024718	-112.219380	-0.031790
2450.499908	-74.557703	-0.352457	-106.842098	0.345042
2499.509906	-75.715325	0.247578	-117.832255	-0.211572
2548.519904	-78.594405	0.192239	-129.012345	-0.230102
2597.529903	-85.272477	0.426571	-115.970233	-0.122594
2646.539901	-78.308776	0.061267	-115.820269	-0.187337
2695.549899	-74.876052	-0.283190	-118.430694	0.265962
2744.559897	-101.686458	-0.135107	-118.985222	0.100180
2793.569895	-74.683757	0.256351	-116.080954	0.199319
2842.579893	-73.609864	0.349422	-107.451927	0.253270
2891.589892	-73.101133	-0.275034	-108.746197	0.089816
2940.599890	-74.863989	-0.138154	-113.920301	0.346915
2989.609888	-73.820218	-0.315432	-121.155829	0.134064
3038.619886	-81.830359	-0.110723	-121.495497	0.364129
3087.629884	-68.225181	0.354396	-108.092082	0.123569
3136.639882	-75.103190	-0.309213	-112.333717	-0.183981
3185.649881	-74.685431	0.464183	-123.934258	0.113413
3234.659879	-82.632535	0.052162	-119.805817	-0.081041
3283.669877	-73.059565	-0.181135	-110.546658	-0.368591
3332.679875	-77.937907	-0.128081	-113.375243	-0.140407
3381.689873	-80.779735	-0.416782	-110.858309	0.213601
3430.699871	-74.735498	-0.222433	-111.401666	0.258329
3479.709870	-80.662633	0.053701	-111.819501	0.061348
3528.719868	-75.534283	-0.078606	-126.753819	-0.461106
3577.729866	-69.967132	0.426909	-116.907132	0.052599
3626.739864	-79.555269	0.074721	-116.559721	0.084639
3675.749862	-83.984952	-0.383412	-115.281607	0.272840
3724.759860	-79.315029	0.055431	-110.376228	0.005985
3773.769859	-69.203489	0.113572	-124.665614	-0.094445
3822.779857	-81.907930	-0.379010	-115.321319	0.171856
3871.789855	-84.641657	0.260347	-113.917084	-0.139969
3920.799853	-75.724502	-0.026132	-109.198995	-0.036810
3969.809851	-70.498444	0.152902	-124.445673	0.285762
4018.819849	-73.273944	-0.409129	-112.090515	0.304478
4067.829848	-77.055232	-0.206415	-116.428608	-0.275826
4116.839846	-67.389581	-0.355571	-121.064558	0.436812
4165.849844	-70.434670	-0.339716	-110.486515	-0.463982
4214.859842	-71.792548	0.052739	-127.767896	-0.237789
4263.869840	-72.565698	-0.031749	-120.587400	0.321544
4312.879838	-71.849235	0.240619	-115.018250	0.137146
4361.889837	-68.371691	0.005889	-118.329655	-0.300668
4410.899835	-72.871412	-0.484997	-117.703596	0.253731
4459.909833	-73.856292	-0.321968	-121.030166	0.418060
4508.919831	-87.696399	0.418233	-114.431603	-0.104628
4557.929829	-77.504722	0.224902	-113.813339	0.160287
4606.939827	-75.646132	-0.189270	-132.978011	-0.068172
4655.949826	-82.676777	0.131038	-115.432006	0.005085
4704.959824	-99.667929	0.401749	-115.221946	-0.057052
4753.969822	-78.786977	-0.066510	-117.909117	-0.462303
4802.979820	-84.377269	0.321953	-119.132365	0.301472
4851.989818	-83.443661	-0.310270	-113.505667	0.323892
4900.999816	-71.762529	-0.118372	-127.491154	-0.014889
4950.009814	-76.434784	-0.258463	-116.316174	0.155359
4999.019813	-75.725163	-0.059324	-114.639328	0.246077
5048.029811	-75.308041	0.418895	-117.732012	0.133760
5097.039809	-95.889304	0.231280	-116.196055	-0.288691
5146.049807	-77.493979	-0.150944	-121.716610	0.229857
5195.059805	-85.596835	0.243763	-118.809042	-0.333046
5244.069803	-71.798457	-0.452072	-119.381203	-0.082737
5293.079802	-87.899976	0.225454	-116.111211	-0.320334
5342.089800	-82.882913	0.016057	-118.335905	-0.236073
5391.099798	-74.942656	0.073314	-116.503981	0.186637
5440.109796	-81.516961	0.318529	-117.773405	0.148267
5489.119794	-74.438387	-0.276568	-123.227496	-0.341087
5538.129792	-73.873433	0.383218	-115.122141	0.044086
5587.139791	-77.266867	-0.299929	-111.868898	0.339506
5636.149789	-80.618577	0.236619	-112.978282	0.317682
5685.159787	-76.445639	0.328496	-124.126992	0.306447
