% f716.txt
% Date Tue, Oct 20, 2015 4:16 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]	Ch2 Mag [dB]	Ch2 Phase [cyc]	Ch3 Mag [dB]	Ch3 Phase [cyc]
%%end
49.009998	-103.653790	0.476093	-103.603600	-0.476044	-108.529594	-0.266909	-107.107823	0.346177
98.019996	-112.596514	0.436807	-107.084200	0.454624	-110.271890	0.383584	-110.665675	0.286670
147.029994	-97.494455	-0.218023	-96.331902	-0.204853	-105.011620	0.466688	-98.778684	-0.197575
196.039993	-108.705516	0.315681	-110.200542	0.392341	-109.190624	0.450432	-112.206610	0.425270
245.049991	-107.798090	0.308421	-110.990252	0.404217	-106.090721	0.383544	-112.570179	0.299855
294.059989	-115.899393	0.388404	-112.507470	0.312675	-111.310412	0.389023	-125.128178	0.245285
343.069987	-115.267302	0.361981	-114.190915	0.369699	-110.195270	0.376536	-121.621233	0.124034
392.079985	-110.746470	0.119512	-113.092492	0.261451	-109.911353	0.351793	-157.046596	0.247695
441.089983	-106.933217	-0.178064	-107.241046	-0.188765	-109.471697	0.396415	-108.446332	-0.236896
490.099982	-123.867665	-0.012450	-122.304859	0.334921	-110.876814	0.369984	-118.532347	-0.407462
539.109980	-114.438469	0.242345	-110.135069	0.301123	-109.934781	0.307635	-115.057482	0.234215
588.119978	-112.256415	0.454509	-119.353430	0.315780	-112.009444	0.334915	-122.734937	0.327073
637.129976	-122.063601	0.073353	-120.056203	-0.427310	-111.114807	0.317311	-112.689545	0.293651
686.139974	-119.851902	0.278480	-114.210968	0.378684	-111.142534	0.372309	-119.762887	0.311472
735.149972	-112.398531	-0.125089	-112.485215	-0.148249	-109.481281	0.352910	-115.620905	-0.154212
784.159971	-119.853851	0.344607	-113.525250	0.415587	-112.500902	0.365878	-117.643530	0.400252
833.169969	-117.146229	0.325055	-121.775363	0.468137	-116.655197	0.311012	-125.236577	0.329800
882.179967	-120.111233	0.490572	-121.906474	0.420855	-114.616489	0.288572	-116.719226	0.422656
931.189965	-121.836748	0.357401	-114.891354	0.371626	-113.679445	0.400413	-131.385623	0.380110
980.199963	-117.906918	0.282809	-124.683432	0.438758	-117.052195	0.255327	-117.856751	0.274619
1029.209961	-110.772464	-0.195295	-114.771962	-0.141068	-112.083087	0.331757	-110.969640	-0.136807
1078.219960	-128.312219	0.101374	-120.017441	0.184084	-116.718026	0.279303	-120.754599	0.418216
1127.229958	-126.091647	0.344125	-114.531911	0.354710	-112.339446	0.351671	-119.433486	0.394151
1176.239956	-116.981010	0.373567	-115.236388	0.336768	-121.088858	0.303718	-123.398908	0.129336
1225.249954	-121.593115	0.456219	-114.455613	0.354614	-114.737265	0.325123	-117.964631	0.213050
1274.259952	-118.891391	0.277379	-120.524528	0.458152	-117.583437	0.091837	-120.829045	0.468505
1323.269950	-114.121376	-0.124874	-112.589148	-0.166194	-111.843153	0.343602	-112.240229	-0.144275
1372.279949	-120.922848	0.457009	-122.203256	0.205990	-131.449361	0.467413	-123.290687	0.223891
1421.289947	-115.804323	0.254610	-121.680393	0.220639	-126.588837	0.402152	-122.406275	0.224156
1470.299945	-124.716763	0.249365	-115.768111	0.176691	-118.974192	0.258152	-125.042572	0.239938
1519.309943	-118.688975	0.242417	-116.525085	0.369924	-118.444865	0.234748	-115.286185	0.291634
1568.319941	-118.545571	0.185685	-116.516025	0.196660	-125.179071	0.206892	-126.283122	0.334494
